item_id,tag,predictions
6976108,suspense,0.9996967315673828
6504351,suspense,0.9753416180610657
6366642,suspense,0.9020402431488037
4847031,suspense,0.9898030757904053
3376836,suspense,0.9198078513145447
3376836,suspense,0.9198078513145447
3366260,suspense,0.8249418139457703
3311984,suspense,0.9724336862564087
3311885,suspense,0.827983558177948
3135896,suspense,0.9945070147514343
3088141,suspense,0.9794036746025085
3048937,suspense,0.9613862037658691
2982101,suspense,0.8964062333106995
2977727,suspense,0.7698231339454651
2845518,suspense,0.5086758136749268
2651694,suspense,0.9792753458023071
2200683,suspense,0.9893045425415039
2113743,suspense,0.9643332958221436
1994708,suspense,0.9612662196159363
1854517,suspense,0.9824458360671997
1810634,suspense,0.8736949563026428
1742291,suspense,0.9239643812179565
1742269,suspense,0.687768280506134
1708725,suspense,0.9992815852165222
1427801,suspense,0.961371898651123
1254155,suspense,0.9354985356330872
1145090,suspense,0.862245500087738
997271,suspense,0.9875518679618835
847007,suspense,0.825867235660553
490324,suspense,0.9840596914291382
270452,suspense,0.9970370531082153
256076,suspense,0.7557034492492676
212602,suspense,0.8194499015808105
137715,suspense,0.992996871471405
68729,suspense,0.7759422063827515
68729,suspense,0.7759422063827515
38270,suspense,0.9964739680290222
3801,suspense,0.9829686284065247
817,suspense,0.5408197641372681
46817113,suspense,0.21074636280536652
45743836,suspense,0.19217345118522644
44828548,suspense,0.471919983625412
44693518,suspense,0.07430267333984375
41904867,suspense,0.7618192434310913
41045510,suspense,0.3090422451496124
26323812,suspense,0.0068861739709973335
25457412,suspense,0.14313741028308868
24878172,suspense,0.46393677592277527
23840347,suspense,0.059097904711961746
21939037,suspense,0.15732041001319885
19926990,suspense,0.5024743676185608
19216323,suspense,0.07304278016090393
18330294,suspense,0.004533406347036362
17831620,suspense,0.14050264656543732
17763198,suspense,0.008640468120574951
17626535,suspense,0.421112984418869
17375206,suspense,0.1238807812333107
16827462,suspense,0.006963653489947319
16827462,suspense,0.006963653489947319
16191978,suspense,0.17667202651500702
15956900,suspense,0.2083122581243515
15524542,suspense,0.5504382252693176
15093325,suspense,0.13411858677864075
15073624,suspense,0.5770187973976135
14911331,suspense,0.08004942536354065
14863741,suspense,0.4661257565021515
14545748,suspense,0.26592135429382324
13490451,suspense,0.5357366800308228
13004668,suspense,0.06402739882469177
6890544,suspense,0.039239708334207535
6759965,suspense,0.04613569751381874
6328892,suspense,0.6353228092193604
4835472,suspense,0.16624750196933746
4790821,suspense,0.09226582199335098
4711940,suspense,0.017646554857492447
4640799,suspense,0.32671332359313965
4195128,suspense,0.05571955814957619
4110990,suspense,0.09142015874385834
3652514,suspense,0.1851491630077362
3355573,suspense,0.3058246970176697
3330329,suspense,0.10238132625818253
3307932,suspense,0.3306243121623993
3295919,suspense,0.04844336584210396
3237312,suspense,0.012155893258750439
3213039,suspense,0.49443429708480835
3212258,suspense,0.5176222920417786
3186437,suspense,0.03791898861527443
3178011,suspense,0.23589427769184113
3140930,suspense,0.3261664807796478
3036731,suspense,0.2467140108346939
3036731,suspense,0.2467140108346939
2978308,suspense,0.2335326373577118
2960529,suspense,0.5030218362808228
2960365,suspense,0.41335397958755493
2796883,suspense,0.24624067544937134
2766347,suspense,0.2345515787601471
2747475,suspense,0.051492031663656235
2742631,suspense,0.0626482293009758
2684122,suspense,0.22662128508090973
2621763,suspense,0.13179616630077362
2621763,suspense,0.13179616630077362
2612809,suspense,0.39914554357528687
2556437,suspense,0.11328233778476715
2283546,suspense,0.24253490567207336
2207547,suspense,0.17561906576156616
2190500,suspense,0.0424884669482708
2158906,suspense,0.013270915485918522
1970226,suspense,0.5452936887741089
1858012,suspense,0.3360181450843811
1813695,suspense,0.27284562587738037
1796026,suspense,0.49170297384262085
1783981,suspense,0.4560758173465729
1679789,suspense,0.5135762095451355
1679789,suspense,0.5135762095451355
1294261,suspense,0.45221373438835144
1244564,suspense,0.02286042459309101
1223399,suspense,0.43504026532173157
1199320,suspense,0.09121081233024597
1164465,suspense,0.37473928928375244
1129624,suspense,0.3150959014892578
1059917,suspense,0.25368180871009827
1019062,suspense,0.4449461102485657
965345,suspense,0.37610530853271484
876183,suspense,0.3226844370365143
865827,suspense,0.007450466975569725
817219,suspense,0.4128113090991974
816009,suspense,0.16963453590869904
806813,suspense,0.13082191348075867
736076,suspense,0.350466787815094
613469,suspense,0.22189417481422424
471326,suspense,0.36492449045181274
397139,suspense,0.2493826299905777
376130,suspense,0.12175768613815308
251833,suspense,0.02546355128288269
245494,suspense,0.16261066496372223
140376,suspense,0.6638669371604919
121842,suspense,0.1890755146741867
113603,suspense,0.26925674080848694
51286,suspense,0.019896315410733223
40283,suspense,0.0396045483648777
27777,suspense,0.2654006779193878
54171514,sweden,0.9999426603317261
45424659,sweden,2.3950700969584636e-16
21519538,sweden,4.9243323414977554e-15
11342428,sweden,8.531616168747091e-13
6781405,sweden,5.104537669289866e-13
2475030,sweden,1.470829846805799e-10
2223519,sweden,2.772031519257534e-12
1872234,swedish,9.696272229575698e-08
40018073,sweet,0.5251351594924927
1896522,sweet,6.587488314835355e-05
1872234,sweet,0.1745077669620514
14961,sweet,0.38403308391571045
1346922,talking animals,0.9999945163726807
3300573,talking animals,3.144299855562454e-16
1750497,talking animals,1.1400249259622334e-15
26654499,tattoos,0.9938471913337708
6781405,tattoos,7.841885235788937e-14
21754877,teachers,8.738013090869856e-11
6781405,teachers,1.1305277894391175e-11
1098613,teachers,1.0866338384651897e-10
1015554,teachers,0.0006334431818686426
4197,teachers,1.9066873080397784e-10
43940889,tear-jerker,0.9906631708145142
42099145,tear-jerker,0.508723258972168
3349846,tear-jerker,0.46220335364341736
950736,tear-jerker,0.5538668632507324
57044162,tear-jerker,1.8065088625007775e-06
42438620,tear-jerker,1.5849491319386289e-06
25035204,tear-jerker,0.04524736478924751
4711940,tear-jerker,4.139124243351944e-08
4652599,tear-jerker,5.1933678690829765e-08
3036731,tear-jerker,8.452788335944206e-08
2236198,tear-jerker,8.899547765395255e-08
1241552,tear-jerker,1.3400282341535785e-06
825843,tear-jerker,3.2471518807142274e-07
16005831,technology,0.9999969005584717
3366043,technology,3.593512376554031e-09
2962492,technology,1.6601632949156289e-15
1241552,technology,1.1191420186407175e-11
20467130,teen,0.8858920335769653
15524542,teen,0.9921676516532898
10958266,teen,0.9815762042999268
4640799,teen,0.9544875025749207
3652514,teen,0.8850288391113281
3311885,teen,0.9967779517173767
3203964,teen,0.9991887211799622
3046572,teen,0.9902946949005127
2588213,teen,0.9999516010284424
2019821,teen,0.9999091625213623
1575861,teen,0.8668210506439209
1426690,teen,0.9989007711410522
1196035,teen,0.8803351521492004
948387,teen,0.9154704809188843
919292,teen,0.9981061220169067
335933,teen,0.9991975426673889
113603,teen,0.9352797269821167
48857599,teen,2.0828034408282292e-08
44458285,teen,0.019573288038372993
42756714,teen,5.767440711679228e-07
25072595,teen,1.7532363472128054e-07
25035204,teen,2.6658808565116487e-06
19139865,teen,5.218254500505282e-06
4847031,teen,8.295747102238238e-05
4835472,teen,6.494684839708498e-06
3352398,teen,8.761305252846796e-06
3271379,teen,1.0745412737378501e-07
3230869,teen,7.350552522211729e-08
3123704,teen,2.220436527977654e-07
2561472,teen,0.00016279816918540746
2529422,teen,2.690218207135331e-05
2475030,teen,1.7598499368887133e-07
2394716,teen,7.131536403903738e-05
2064030,teen,1.481142044212902e-05
1950213,teen,6.751152977813035e-05
1813695,teen,9.190728746943932e-07
1643555,teen,2.7632856358650315e-07
1540236,teen,3.6126339182374068e-06
933082,teen,0.0010546381818130612
877015,teen,0.2752492427825928
195579,teen,0.0075090243481099606
45491127,teenagers,6.127834785729647e-05
14240586,teenagers,0.0004371072573121637
1679789,teenagers,1.662211616348941e-05
3443248,teleportation,0.003948019817471504
2267189,teleportation,0.011722146533429623
41107568,television,9.53312762064229e-10
15732562,terminal illness,3.742143053764302e-11
2379261,terminal illness,1.4475198383684384e-12
38270,terminal illness,1.301364750553105e-13
48857599,texas,0.0006808958714827895
48765776,theater,0.997105062007904
43712653,theater,2.9535420775772536e-09
42720997,theater,9.70310800024049e-14
17377739,theater,3.850920945243797e-15
14345371,theater,2.2685633753460888e-12
13810543,theater,2.25592385483947e-13
13155899,theater,1.513623004711917e-09
3355573,theater,4.725502216092192e-13
3338963,theater,8.566948149144049e-14
3038762,theater,1.0510648205735648e-13
2697052,theater,1.6201655902298162e-12
2684122,theater,1.2442999377526576e-06
1872234,theater,1.6700630461885524e-11
1241552,theater,6.04359956041722e-15
1093016,theater,1.392559434735749e-13
1080201,theater,9.377366233780798e-14
137715,theater,8.799921511967734e-13
4835472,thought-provoking,0.8049485683441162
801500,thought-provoking,1.0
54171514,thought-provoking,0.5745536684989929
5228078,thought-provoking,0.4838322401046753
3652514,thought-provoking,0.5988055467605591
1896522,thought-provoking,0.5692341327667236
45981530,thriller,0.99994957447052
44460981,thriller,0.9994521737098694
41884478,thriller,0.9639991521835327
27431535,thriller,0.971971869468689
26680281,thriller,0.9986082911491394
17131961,thriller,0.6675475239753723
11196793,thriller,0.6209309101104736
6760952,thriller,0.615451455116272
6760952,thriller,0.615451455116272
6366642,thriller,0.8267177939414978
4836639,thriller,0.5235305428504944
4574034,thriller,0.893733561038971
3652165,thriller,0.8493863344192505
3311885,thriller,0.5289962887763977
3165724,thriller,0.5429261922836304
3135896,thriller,0.9998756647109985
3017730,thriller,0.6356186866760254
2745957,thriller,0.8383028507232666
2697052,thriller,0.9892774820327759
2285570,thriller,0.7914077043533325
1994708,thriller,0.9781365990638733
1827952,thriller,0.9968118071556091
1708725,thriller,0.9930698275566101
1466917,thriller,0.49103814363479614
1298936,thriller,0.9999825954437256
1222101,thriller,0.4956323802471161
1222101,thriller,0.4956323802471161
873132,thriller,0.525652289390564
626006,thriller,0.6974697709083557
266624,thriller,0.6649043560028076
38270,thriller,0.9941920638084412
14015,thriller,0.7810742259025574
48765776,thriller,7.463037263732986e-07
47200486,thriller,4.222853931423742e-06
44080311,thriller,1.0798626703945047e-07
43712653,thriller,0.00043925715726800263
25072595,thriller,2.3776050284141093e-07
25058404,thriller,0.00012040392903145403
21865617,thriller,8.832638513922575e-07
21619954,thriller,2.41053669469693e-07
14911331,thriller,3.1066250016920094e-08
13855759,thriller,5.395020707510412e-06
13810543,thriller,8.859549893713847e-07
7364012,thriller,3.0958563002059236e-06
6678670,thriller,0.002960122423246503
6186633,thriller,3.5658633805724094e-06
4790821,thriller,3.3325449066978763e-07
4640799,thriller,1.3057234182767274e-09
4195128,thriller,1.1858941206810414e-07
3532896,thriller,8.04720556857319e-08
3359767,thriller,6.137071522971382e-06
3358283,thriller,1.4048135099642423e-08
3287043,thriller,0.00029955009813420475
3284484,thriller,2.296944103363785e-06
3237433,thriller,8.606141818745527e-06
3237312,thriller,6.0494884657202874e-09
3207183,thriller,0.0029851822182536125
3060926,thriller,9.841905779239823e-08
2992356,thriller,2.3350009996647714e-06
2966408,thriller,2.3489199065807043e-06
2675454,thriller,5.71341224713251e-05
2507928,thriller,1.031800636042135e-07
2489796,thriller,2.4599146399850724e-06
2489796,thriller,2.4599146399850724e-06
2307233,thriller,4.851181984122377e-06
2207778,thriller,9.036764936354302e-08
1995335,thriller,2.3490596504416317e-05
1950213,thriller,2.711100023589097e-06
1835605,thriller,6.093415549912606e-08
1679789,thriller,8.507495863341319e-07
1575860,thriller,0.00027261427021585405
1413589,thriller,4.8039968447710635e-08
1322146,thriller,2.34001981880283e-05
1315683,thriller,4.466631708055502e-06
1180927,thriller,5.36169100087136e-05
1086867,thriller,8.864767409022534e-08
1057468,thriller,4.6961736188677605e-06
900927,thriller,2.8549761736940127e-06
866909,thriller,1.1686024237178572e-07
832090,thriller,8.03708175567408e-08
589497,thriller,4.567467044580553e-07
542633,thriller,1.4552010441093444e-07
463790,thriller,0.0003804646257776767
397139,thriller,1.6672573792675394e-06
171430,thriller,1.4644396628682443e-07
151480,thriller,1.6389828942919848e-06
16171,thriller,0.00010689245391404256
1396631,time,0.9992480874061584
1196035,time,0.6852073669433594
1098593,time,0.9979616403579712
791225,time,0.9464032649993896
24895710,time,0.00039086592732928693
17606541,time,2.603244411147898e-07
6976108,time,0.0036175549030303955
3349450,time,0.021302059292793274
2926133,time,0.13112562894821167
2008238,time,0.30746990442276
1171182,time,0.027622932568192482
1145090,time,0.030409852042794228
1112006,time,0.007154208142310381
140376,time,3.164035977665236e-10
48765776,time travel,0.999954104423523
19426990,time travel,0.9508429169654846
2489796,time travel,0.9557403922080994
2153746,time travel,0.9999998807907104
1683562,time travel,0.013772359117865562
1189893,time travel,0.9930139183998108
1131570,time travel,0.9791275858879089
50669966,time travel,1.3361019105331828e-12
49018983,time travel,9.62275148452818e-10
47815497,time travel,6.863337675966363e-10
40296144,time travel,1.0391193114300812e-12
19171215,time travel,7.863124595886006e-10
18330294,time travel,1.507782939301483e-12
18034963,time travel,1.3614046955739978e-12
17441265,time travel,4.2402539257579974e-09
14245059,time travel,2.0362546013490829e-13
13730452,time travel,4.565737301035974e-14
12922551,time travel,1.811670496780493e-12
11067830,time travel,6.404475745309252e-14
10890594,time travel,0.008584762923419476
6781405,time travel,2.126199234308169e-14
6732689,time travel,1.9470272150101664e-07
4640799,time travel,9.936422344647422e-12
4110990,time travel,3.985454544511158e-13
3241580,time travel,3.270697277457657e-07
3208463,time travel,3.139204933326478e-13
2960529,time travel,2.224913368776768e-13
2859378,time travel,4.174289802705289e-10
2834844,time travel,3.9817826228034925e-14
2765786,time travel,1.2018662974566663e-12
2684122,time travel,2.956994371583477e-11
2267189,time travel,2.584803248176226e-12
2200683,time travel,1.387896109150688e-08
1995335,time travel,9.114182255047162e-14
1466917,time travel,9.855631935562492e-13
1359590,time travel,4.080161986053099e-09
995103,time travel,2.5003343839813397e-10
486980,time travel,2.8042210331591377e-08
144656,time travel,4.801889375016799e-08
140376,time travel,8.1061331258514e-11
38270,time travel,2.4407900145462236e-09
15599,time travel,6.872896696208386e-11
3230869,tokyo,3.32515929396017e-14
38270,tokyo,1.7156069620494208e-10
963772,too short,4.749402648940304e-09
288738,too short,2.3171197829929303e-14
45491127,torture,3.3280485034481444e-09
3393917,torture,0.003730201628059149
3366043,torture,6.699021220558932e-13
1743336,torture,7.076848042444168e-16
995103,tragedy,0.9999287128448486
825843,tragedy,0.9899565577507019
40283,tragedy,0.996959924697876
10829530,tragedy,0.4394184947013855
3165724,tragedy,0.3603411316871643
3036731,tragedy,0.24134476482868195
1498135,tragedy,0.7652618288993835
1208014,tragedy,0.4235301613807678
1093016,tragedy,0.7076286673545837
866909,tragedy,0.002230035839602351
121842,tragedy,0.940746545791626
6781405,trains,9.864866085465551e-13
3366043,trains,0.00011169003118993714
2394716,travel,0.9361869692802429
589497,travel,0.9677900671958923
45491127,travel,0.3150096833705902
45462848,travel,1.5355058167187963e-06
44458285,travel,8.21173598524183e-05
42720997,travel,0.007666850462555885
27431535,travel,1.2926216186315287e-06
25035204,travel,0.0007636044174432755
17394448,travel,6.628243909290177e-08
17225055,travel,3.0678470466227736e-06
16005831,travel,1.4182776730820024e-08
6171458,travel,0.0076226056553423405
4717423,travel,2.4344478788407287e-07
3366260,travel,1.0538542483118363e-07
3358875,travel,0.00016544535174034536
3300573,travel,2.098574441333767e-06
3216621,travel,1.1644118785625324e-05
3125926,travel,0.0016063987277448177
2834844,travel,9.25841504795244e-07
2409320,travel,0.019817302003502846
1322146,travel,2.9143026836209174e-07
1167068,travel,6.558600944117643e-06
1057468,travel,3.250579538871534e-05
950736,travel,7.875813935243059e-06
113603,travel,0.000510519661474973
2666268,treasure,5.977233286103001e-08
16258764,true crime,0.848364531993866
6405906,true crime,3.129785284272657e-07
4835472,true crime,6.992464679466183e-20
2444552,true crime,6.836377724539489e-05
1241552,true crime,3.560514596756548e-05
266624,true crime,1.8347556807185583e-10
113603,true crime,1.089241110502348e-12
101768,true crime,7.6059825104835e-10
13730452,true story,7.721243783231913e-12
1907621,true story,2.0205239081860782e-07
1540236,true story,3.596657748104054e-14
1131637,true story,0.6220222115516663
1031537,true story,4.258094321585304e-08
1030767,true story,1.0335744482503628e-09
266624,true story,9.863231298368191e-07
2617009,tween,0.9972871541976929
17394448,tween,0.010655345395207405
13306276,tween,0.006609184667468071
4912783,tween,0.005588880740106106
3144982,tween,0.013990833424031734
2489796,tween,0.005108613055199385
1960084,tween,0.05383726954460144
1866210,tween,0.4899716079235077
1750497,tween,0.0025752121582627296
1742269,tween,0.0006748712621629238
1419727,tween,0.5872575044631958
1241552,tween,0.000666543492116034
1031537,tween,0.36887478828430176
1015554,tween,0.6381221413612366
613469,tween,0.0370529443025589
486980,tween,0.7962357997894287
86934,tween,0.06743160635232925
43116473,twist,5.015612491304777e-13
1241552,twist,3.4965552675458866e-10
3185154,uk,0.9999178647994995
3077988,uk,0.9996989965438843
3038872,uk,0.9989778995513916
3038762,uk,0.9997567534446716
2682703,uk,0.9998444318771362
2612809,uk,0.9999797344207764
1896522,uk,0.999674916267395
1885548,uk,0.9992632269859314
1698999,uk,0.9996755123138428
1461747,uk,0.9993288516998291
963266,uk,0.9984908103942871
626006,uk,0.9998206496238708
604666,uk,0.9993047714233398
46663,uk,0.9989211559295654
55155150,uk,0.42551296949386597
41125521,uk,4.209389226073057e-10
27239641,uk,0.00020848930580541492
18160093,uk,8.0002834579318e-08
13306276,uk,9.298261716139677e-08
13306276,uk,9.298261716139677e-08
7364012,uk,1.370249538013013e-05
6976108,uk,2.8125501927434016e-08
4912783,uk,3.977687867973145e-08
4835472,uk,5.405027092564296e-09
4790821,uk,0.00040621455991640687
3293141,uk,9.337480150861666e-06
3271542,uk,5.846950898558134e-06
3213039,uk,6.865456816740334e-05
3194841,uk,0.0727962926030159
3138328,uk,6.164764272398315e-06
2956680,uk,6.203732283438512e-08
2931549,uk,8.849495714002842e-08
2766347,uk,0.0001477541954955086
2166510,uk,2.6813355361809954e-05
1804929,uk,5.4676645959261805e-05
1543818,uk,2.1925243345322087e-05
1324493,uk,0.006685405503958464
1268631,uk,7.369362151621317e-07
1268631,uk,7.369362151621317e-07
1164024,uk,0.3082175850868225
1119185,uk,8.343307200675554e-08
1024288,uk,6.18893391219899e-05
958661,uk,6.259721703827381e-05
919292,uk,4.501003125767511e-09
900927,uk,0.11539630591869354
900807,uk,0.020640522241592407
890203,uk,0.0015586791560053825
873132,uk,3.0554731438314775e-06
856555,uk,8.2684903190966e-07
849453,uk,0.001519380253739655
490324,uk,0.012867811135947704
467825,uk,0.0004134297778364271
391568,uk,2.5860414254452735e-08
245494,uk,4.503622363927207e-09
80353,uk,0.00016687858442310244
68729,uk,1.3050629604549613e-05
46575,uk,2.2962717594054993e-06
43268,uk,0.0009001764701679349
38270,uk,0.0001278622803511098
4219,uk,0.0006461241282522678
3801,uk,6.326110906229587e-06
1743336,underwater,1.0422177443986103e-12
15732562,unique,0.9176036715507507
3311885,unique,0.8423236608505249
1872234,unique,0.8032244443893433
3349934,urban,0.9999985694885254
46921227,urban,0.013314732350409031
15732562,urban,0.0005517393001355231
1743336,urban,0.25984662771224976
1015554,urban,4.419041579240002e-05
48765776,urban fantasy,0.020161213353276253
17377739,urban fantasy,0.5955357551574707
17377739,urban fantasy,0.5955357551574707
14345371,urban fantasy,0.46013161540031433
14345371,urban fantasy,0.4601317048072815
6440505,urban fantasy,0.7133567929267883
6231171,urban fantasy,0.76508629322052
4640799,urban fantasy,0.3249973654747009
2962492,urban fantasy,0.5329036712646484
2962492,urban fantasy,0.5329036712646484
2113193,urban fantasy,0.6397132873535156
1334778,urban fantasy,0.6227288842201233
479517,urban fantasy,0.7957808971405029
49456196,urban fantasy,6.358067405898282e-10
45843828,urban fantasy,5.145762315805769e-06
45137868,urban fantasy,0.0031323141884058714
44611588,urban fantasy,1.1560490520423627e-07
43075476,urban fantasy,1.1812364975050116e-10
42438620,urban fantasy,0.013379990123212337
40018073,urban fantasy,3.641353982664769e-13
25037051,urban fantasy,5.263135779520582e-14
23907081,urban fantasy,0.00011235596321057528
23863053,urban fantasy,8.540129783796147e-06
21861552,urban fantasy,1.7247935393295555e-14
21442106,urban fantasy,3.307490864306803e-15
6803515,urban fantasy,1.3944342754257377e-05
6759965,urban fantasy,4.993635984319039e-14
6674135,urban fantasy,5.1535171800582563e-14
6588800,urban fantasy,6.166735744272955e-08
4836639,urban fantasy,5.701123167306532e-12
4733799,urban fantasy,3.3538876209604496e-07
4711940,urban fantasy,1.5396878438878048e-07
3656764,urban fantasy,0.002336726291105151
3358875,urban fantasy,1.77807635282079e-07
3308013,urban fantasy,0.008503604680299759
3307932,urban fantasy,9.484297152084764e-06
3207953,urban fantasy,2.6995468942914158e-05
3161838,urban fantasy,8.280111615022179e-06
3143497,urban fantasy,7.507812704865557e-10
3078186,urban fantasy,8.791604597102598e-12
3078186,urban fantasy,8.791604597102598e-12
2965832,urban fantasy,4.504329638166382e-07
2960529,urban fantasy,1.4175433049601338e-10
2902758,urban fantasy,1.6877449525054544e-05
2859378,urban fantasy,6.349559384943859e-07
2621763,urban fantasy,0.00031588590354658663
2561472,urban fantasy,3.6472211917271125e-09
2543234,urban fantasy,4.539052205659085e-15
2507928,urban fantasy,3.676615262238059e-11
2180358,urban fantasy,3.700851257393278e-12
2180358,urban fantasy,3.700851257393278e-12
2121201,urban fantasy,2.3729757231194526e-05
2113743,urban fantasy,1.673061433393741e-06
1804929,urban fantasy,5.220127832217258e-07
1683562,urban fantasy,4.2177385580410495e-14
1650517,urban fantasy,4.4242246985959355e-06
1540236,urban fantasy,2.770161538172408e-15
1479280,urban fantasy,5.711255687129713e-12
1241552,urban fantasy,3.771351111936383e-05
963221,urban fantasy,3.8797648427291165e-10
881425,urban fantasy,0.00038350853719748557
849585,urban fantasy,2.6268906754695065e-12
832090,urban fantasy,6.1769744874595744e-09
801500,urban fantasy,2.7058254659095837e-07
490324,urban fantasy,0.00015283972606994212
150259,urban fantasy,1.9083507289598817e-13
66322,urban fantasy,9.020678542109644e-16
57612,urban fantasy,0.00024587532971054316
23907081,us history,2.1558329774129525e-11
21445709,us history,0.0008802471566013992
3237433,us history,3.753587718424711e-11
1872234,us history,5.376747935770254e-10
1244564,us history,9.218769636554214e-10
827497,us history,1.1228919127859172e-08
135328,us history,5.7717572943261075e-09
19051762,usa,0.6719760894775391
4925227,usa,0.8689462542533875
2996445,usa,0.873608410358429
997271,usa,0.7418341636657715
68729,usa,0.6759042143821716
42805826,usa,0.5968672037124634
21975829,usa,0.48548904061317444
21861351,usa,0.4734858274459839
13560666,usa,8.255650027422234e-05
8134945,usa,7.725197974650655e-07
6328892,usa,0.00028158401255495846
3393917,usa,8.624538168078288e-06
3311885,usa,0.4426943361759186
3234368,usa,0.02194805070757866
3165724,usa,2.3389279704133514e-06
3038872,usa,5.009807750866457e-07
3038762,usa,0.0005393826868385077
2982101,usa,0.4100464880466461
2561472,usa,1.664108640397899e-05
2237564,usa,0.2808968126773834
1813695,usa,0.00011077446106355637
1742269,usa,9.071914632841072e-07
1679789,usa,2.4382100036746124e-06
1486401,usa,4.419661763677141e-06
1112006,usa,0.00688239187002182
822151,usa,1.3187725926400162e-05
463790,usa,0.003016530768945813
121842,usa,0.0003928382939193398
113603,usa,0.00024015145027078688
3300573,utopia,3.563259238993817e-15
3165724,utopia,6.488156501860756e-14
46921227,vamp,0.9999994039535522
11342428,vamp,0.9999998807907104
6651006,vamp,0.9999997615814209
6440505,vamp,0.9999762773513794
4551869,vamp,0.9999960660934448
3147123,vamp,0.9997696280479431
42484814,vamp,3.686649943657194e-11
26680281,vamp,2.4219086805499224e-11
23756923,vamp,4.1366399888831396e-11
21943144,vamp,2.189345845457838e-13
21619954,vamp,3.9648468427681827e-13
21400019,vamp,1.5614462847701738e-14
21400019,vamp,1.5614462847701738e-14
19042633,vamp,4.014999270551822e-12
18067409,vamp,1.20744744497997e-12
13190160,vamp,0.9999029636383057
13155899,vamp,1.2931211657019048e-08
11138426,vamp,1.9181196615845192e-13
11138426,vamp,1.9181233207668513e-13
9631645,vamp,2.195068085630858e-11
8812783,vamp,5.037371214600128e-11
4790821,vamp,2.5492414711288103e-13
4259809,vamp,7.257314764603801e-15
3393917,vamp,1.6477452540429594e-13
3295810,vamp,8.417710972707937e-09
3287043,vamp,3.035485196534182e-10
2960529,vamp,0.9999994039535522
2947187,vamp,2.447354601961549e-12
2936175,vamp,4.1597430361361987e-11
2792775,vamp,1.8621048713390875e-12
2190500,vamp,1.5633810435469742e-13
2019821,vamp,4.249145306445268e-12
1426690,vamp,3.0367196387701134e-13
1167068,vamp,2.028070419934913e-11
1112006,vamp,6.498281513583892e-12
1059917,vamp,1.7040386462996437e-11
987048,vamp,1.9172645242260256e-12
919292,vamp,1.9185575776182497e-14
376130,vamp,5.400899866225828e-11
46921227,vampires,0.996687114238739
10090991,vampires,0.9426366090774536
6579113,vampires,0.9990625977516174
6440505,vampires,0.9997830986976624
5948537,vampires,0.005204728804528713
3863622,vampires,0.9990549683570862
3652514,vampires,0.9998278617858887
3652514,vampires,0.9998278617858887
3443248,vampires,0.7631849050521851
3443248,vampires,0.7631848454475403
3241580,vampires,0.9986026883125305
3165724,vampires,0.9840420484542847
2960529,vampires,0.9993011951446533
2675454,vampires,0.9991812109947205
2219449,vampires,0.6390641927719116
1137060,vampires,0.5788192749023438
724928,vampires,0.999996542930603
47428,vampires,0.9997041821479797
50669966,vampires,1.013882380829223e-10
48765776,vampires,7.804804166237217e-14
48284103,vampires,2.4657673906164357e-13
46020966,vampires,1.8650515160034686e-12
45424741,vampires,7.102845601177771e-14
45424659,vampires,8.532112055715732e-15
43116473,vampires,5.0962757099223474e-14
42694742,vampires,5.5541754531642125e-15
41107568,vampires,1.2513908908672738e-13
27431535,vampires,5.108319149627061e-12
26680281,vampires,3.92685572947471e-09
26542274,vampires,2.5693333636882254e-13
21519538,vampires,7.443714529042477e-15
19426990,vampires,2.777878838414183e-13
19216323,vampires,1.4625469888993048e-13
18591913,vampires,1.3597724292033209e-12
18028067,vampires,7.851519388531007e-15
15732562,vampires,1.982127599831074e-07
14863741,vampires,6.279907014327887e-14
14245059,vampires,4.63514978759098e-15
13855759,vampires,8.425343756002235e-12
13490451,vampires,1.5882915371367295e-13
13313623,vampires,3.561166644097625e-15
12879765,vampires,2.758971436728208e-12
7250253,vampires,2.635958671389632e-13
6552198,vampires,7.993377078405368e-15
6432996,vampires,3.0115437053834793e-12
4847031,vampires,2.748334329213953e-13
3376836,vampires,5.086564646588666e-14
3295919,vampires,2.4786720053304907e-14
3254516,vampires,6.812959918445216e-12
3252824,vampires,1.6191968217073825e-14
3213039,vampires,6.532489935269503e-13
3144132,vampires,8.189932714230963e-07
3078120,vampires,9.018822147432992e-12
3038784,vampires,2.728835224192344e-13
3017730,vampires,2.2692818291147887e-08
2947187,vampires,4.1310777021408285e-09
2543234,vampires,5.133144343610896e-13
2285570,vampires,7.75273840622221e-15
2190500,vampires,2.269535877589754e-13
2064030,vampires,1.2032953843402194e-12
1995335,vampires,7.185434024040496e-14
1994708,vampires,5.600383871928738e-12
1959820,vampires,2.739797592358345e-13
1857065,vampires,7.238601384962351e-10
1812101,vampires,1.6336029886676942e-14
1742269,vampires,2.3263319439206787e-13
1679789,vampires,1.5354280076106813e-13
1574475,vampires,3.16860761533002e-14
1426690,vampires,2.8050363410064144e-14
1333018,vampires,1.718701847779492e-14
1208014,vampires,1.437360870788513e-14
1158125,vampires,3.7939058361927125e-13
1145090,vampires,5.772034759876643e-12
1098593,vampires,1.0756623456537051e-12
1084150,vampires,1.8094170435513542e-14
1048525,vampires,5.440454076827139e-12
1019062,vampires,7.385474176668794e-12
963375,vampires,8.700824925182791e-15
791225,vampires,6.635450652478503e-13
791061,vampires,8.315515160131626e-13
493634,vampires,2.632960256071515e-12
