item_id,tag_id,predictions,tag
3005,75406,0.46715275446573895,happy ending
2600,75406,0.6146940489610037,happy ending
1029,75406,0.7423777977625529,happy ending
8039,75406,0.9871752262115479,happy ending
2805,75406,0.98686683177948,happy ending
1483,75421,0.008317465816314021,slasher
8957,75421,0.7530624171098074,slasher
3654,75421,0.029443049260104697,slasher
1407,75421,0.8024905721346537,slasher
3948,75421,0.0440377319076409,slasher
3826,75421,0.40740292767683667,slasher
31026,75421,0.009047252591699362,slasher
3273,75421,0.8224500964085261,slasher
1997,75421,0.3761505358076344,slasher
3246,75421,0.0066297051186362905,slasher
51540,75421,0.22683541042109331,slasher
2903,75421,0.7982731262842814,slasher
1994,75421,0.01273528696037829,slasher
3676,75421,0.012357732358699044,slasher
2902,75421,0.8091767728328705,slasher
5584,75421,0.007473703357391059,slasher
6934,75463,0.12247721975048383,beer
54503,75463,0.7120786805947622,beer
64614,75463,0.08422443456947803,beer
3421,75463,0.7084386150042216,beer
1357,75463,0.08166706189513206,beer
71379,75512,0.5141037106513977,boring!
4993,75512,0.5942682325839996,boring!
48780,75512,0.015358620478461186,boring!
590,75512,0.9374421139558157,boring!
923,75512,0.5378010968367258,boring!
7076,75512,0.009327533499648174,boring!
150,75512,0.6793560236692429,boring!
750,75512,0.04407462889018158,boring!
5225,75512,0.28301431735356647,boring!
2019,75512,0.05094028916209936,boring!
5992,75512,0.712080384294192,boring!
380,75512,0.011362631805241108,boring!
158,75512,0.8416189054648081,boring!
5013,75512,0.035305811713139214,boring!
2321,75512,0.35661296049753827,boring!
3365,75512,0.009089638479053974,boring!
924,75512,0.9199761847654978,boring!
858,75512,0.20824206123749414,boring!
5995,75512,0.011921957057590285,boring!
1617,75512,0.01964673089484374,boring!
1801,75512,0.29626768827438354,boring!
1230,75512,0.35850854714711505,boring!
36276,75512,0.22174372399846712,boring!
2212,75512,0.02014487764487664,boring!
73017,75512,0.5509272615114847,boring!
1176,75512,0.02480109812070926,boring!
3071,75512,0.24946306149164835,boring!
44555,75512,0.013408227125182748,boring!
3873,75512,0.3689148277044296,boring!
2178,75512,0.26574978480736416,boring!
55156,75512,0.008367889327928424,boring!
1270,75517,0.06259516882710159,scotland
3578,75517,0.010465944573904077,scotland
58559,75517,0.005742478650063276,scotland
597,75517,0.006459605414420366,scotland
5991,75517,0.11491012518915038,scotland
3175,75517,0.14833869831636548,scotland
778,75517,0.9928522109985352,scotland
965,75517,0.5829757402340571,scotland
1259,75517,0.018460086119982105,scotland
110,75517,0.9611446658770243,scotland
1643,75517,0.9926719268163046,scotland
7345,75517,0.17316437298431991,scotland
509,75517,0.011743726519246897,scotland
906,75517,0.16588696550267437,scotland
616,75517,0.010144577827304602,scotland
319,75517,0.9263126949469248,scotland
8710,75517,0.4532491678837687,scotland
56915,75517,0.9708611766497294,scotland
1238,75517,0.9098952561616898,scotland
3672,75517,0.9355874806642532,scotland
3974,75517,0.9080924242734909,scotland
6104,75517,0.09892021678388119,scotland
65612,75517,0.21662069438025355,scotland
6365,75523,0.006824275789161523,king arthur
1270,75523,0.008299542358145118,king arthur
231,75523,0.06057461855622629,king arthur
8636,75523,0.006610824726521969,king arthur
48780,75523,0.010006616978595654,king arthur
2505,75523,0.007541515476380785,king arthur
168,75523,0.7614483314876755,king arthur
2872,75523,0.9091724952061971,king arthur
1215,75523,0.16943372832611203,king arthur
1080,75523,0.12763004750013351,king arthur
2352,75523,0.009678442186365524,king arthur
2716,75523,0.008127743611112237,king arthur
1025,75523,0.9157517155011495,king arthur
6807,75523,0.194176107722645,king arthur
1136,75523,0.7186055093382796,king arthur
8614,75523,0.007447735484068592,king arthur
371,75523,0.007299225777387619,king arthur
40815,75536,0.5321993380784988,obsession
8949,75536,0.7241560916105906,obsession
34048,75536,0.05437272725005945,obsession
3949,75536,0.9838026364644369,obsession
4027,75536,0.0082833431661129,obsession
924,75536,0.3900641073317577,obsession
1921,75536,0.9683137834072113,obsession
2599,75536,0.6889490683873495,obsession
3499,75536,0.9856485525767008,obsession
1225,75536,0.8181649049123129,obsession
4963,75536,0.08976509872203071,obsession
72998,75536,0.2656261542191108,obsession
5872,75536,0.5165885090827942,obsession
48780,75536,0.6531146268049876,obsession
4642,75536,0.9553416470686594,obsession
1235,75536,0.8391834398110708,obsession
40583,75536,0.34264972681800526,obsession
288,75536,0.9528156916300455,obsession
903,75536,0.8992931147416433,obsession
30812,75536,0.760501503944397,obsession
2858,75536,0.9843150973320007,obsession
52328,75536,0.8391413788000742,obsession
457,75536,0.7319389084974924,obsession
4016,75536,0.017781603926171858,obsession
37741,75536,0.7187412778536478,obsession
3893,75536,0.9525441229343414,obsession
1208,75536,0.947564055522283,obsession
904,75536,0.7598594526449839,obsession
1230,75536,0.3937174330155055,obsession
3994,75536,0.8131499290466309,obsession
908,75536,0.7692231237888336,obsession
4446,75536,0.020809278978655737,obsession
233,75536,0.9923887451489767,obsession
7063,75536,0.8927123447259268,obsession
1784,75536,0.42511871457099915,obsession
2114,75536,0.4600798338651657,obsession
913,75536,0.5159691621859869,obsession
3964,75536,0.5302750666936239,obsession
959,75536,0.5061673869689306,obsession
8340,75536,0.013737248256802559,obsession
2968,75536,0.6060240107278029,obsession
1614,75536,0.01494852569885552,obsession
246,75536,0.5154100358486176,obsession
7018,75536,0.5413526992003123,obsession
3524,75536,0.5060758243004481,obsession
6062,75536,0.7665757437547048,obsession
55253,75536,0.29572716106971103,obsession
32853,75536,0.017709480598568916,obsession
3844,75536,0.2203922445575396,obsession
6837,75536,0.012192625924944878,obsession
7384,75536,0.049050534764925637,obsession
58559,75548,0.6012860175881846,bittersweet
5502,75548,0.03621048552061742,bittersweet
551,75548,0.11565051136615996,bittersweet
5902,75548,0.0018032965599559247,bittersweet
1210,75548,0.2837086859702443,bittersweet
2710,75548,0.0014421249895046155,bittersweet
4993,75548,0.579050853732042,bittersweet
41566,75548,0.0017912774540794392,bittersweet
1801,75548,0.7760965178410212,bittersweet
296,75548,0.060025965077026434,bittersweet
50601,75548,0.5073344943424066,bittersweet
260,75548,0.007280095557992657,bittersweet
30812,75548,0.5218002597490946,bittersweet
56782,75548,0.5158540308475494,bittersweet
4973,75548,0.9427527884642283,bittersweet
1387,75548,0.001318267119737963,bittersweet
3034,75548,0.0032526373397558928,bittersweet
2858,75548,0.7134877940018972,bittersweet
5618,75548,0.0017644923646003008,bittersweet
7323,75548,0.7914655009905497,bittersweet
1690,75548,0.0013276125343206029,bittersweet
2119,75548,0.0019615728330488005,bittersweet
7153,75548,0.219169146536539,bittersweet
3949,75548,0.03061642519120748,bittersweet
1036,75548,0.015217688827154538,bittersweet
1961,75548,0.4547328899304072,bittersweet
1230,75548,0.9035893877347311,bittersweet
66200,75548,0.48188724120457965,bittersweet
33794,75548,0.053386536213414125,bittersweet
64957,75548,0.5497997601826986,bittersweet
589,75548,0.029595523218934734,bittersweet
7318,75548,0.0021978278916018703,bittersweet
6711,75548,0.9596950809160868,bittersweet
3462,75548,0.8050769865512848,bittersweet
1198,75548,0.03299994925813129,bittersweet
2804,75548,0.3689766911168893,bittersweet
8784,75548,0.7441110710302988,bittersweet
1584,75548,0.49889062345027924,bittersweet
8638,75548,0.611087441444397,bittersweet
2542,75548,0.13061282023166618,bittersweet
7361,75548,0.576029360294342,bittersweet
39183,75548,0.9610608617464701,bittersweet
105,75548,0.9615504344304403,bittersweet
1682,75548,0.5459287414948145,bittersweet
1270,75548,0.3585178417464097,bittersweet
1196,75548,0.2546667106410799,bittersweet
33880,75548,0.5090379317601522,bittersweet
2916,75548,0.43435933192571,bittersweet
3253,75548,0.001625535621618231,bittersweet
45028,75548,0.097170776881588,bittersweet
2692,75548,0.49835454920927685,bittersweet
356,75548,0.6562499602635702,bittersweet
6796,75548,0.17055562511086464,bittersweet
3129,75548,0.6429434418678284,bittersweet
2291,75548,0.7035849988460541,bittersweet
30707,75548,0.6498651107152303,bittersweet
25891,75548,0.9202696979045868,bittersweet
1235,75548,0.2513483415047328,bittersweet
1265,75548,0.7380339900652567,bittersweet
53578,75548,0.5933226197957993,bittersweet
736,75548,0.001487757156913479,bittersweet
26242,75548,0.0703041073672163,bittersweet
5680,75548,0.7641661763191223,bittersweet
2797,75548,0.5606470356384913,bittersweet
59018,75548,0.984397421280543,bittersweet
1370,75548,0.0016534444099913042,bittersweet
1042,75548,0.4771043707927068,bittersweet
1124,75548,0.9969754020373026,bittersweet
5668,75548,0.5061860332886378,bittersweet
8754,75548,0.5173173348108927,bittersweet
4218,75548,0.011268467351328582,bittersweet
587,75548,0.6712335844834646,bittersweet
4085,75548,0.001436536976446708,bittersweet
26386,75548,0.2659394309545557,bittersweet
261,75548,0.9871962467829386,bittersweet
25795,75548,0.9929050405820211,bittersweet
3746,75548,0.7980264782905578,bittersweet
2750,75548,0.002355475657774756,bittersweet
1757,75548,0.0794294821874549,bittersweet
59995,75548,0.26026099051038426,bittersweet
446,75548,0.9933400253454844,bittersweet
6993,75548,0.06732830327625076,bittersweet
615,75548,0.8031202554702759,bittersweet
49272,75591,0.024175118034084637,cia
8957,75591,0.11692641613384087,cia
1270,75591,0.025187245880564053,cia
7254,75591,0.021762883756309748,cia
59369,75591,0.43854092061519623,cia
5418,75591,0.5316680272420248,cia
52973,75591,0.019923720198373,cia
1517,75591,0.16764197001854578,cia
150,75591,0.01811375965674718,cia
2424,75591,0.019179160396258037,cia
648,75591,0.445902814467748,cia
380,75591,0.45448601245880127,cia
1722,75591,0.4207178254922231,cia
1610,75591,0.021444283425807953,cia
3948,75591,0.36651763257881004,cia
786,75591,0.5179553478956223,cia
454,75591,0.48908419410387677,cia
1731,75591,0.03049723394215107,cia
595,7892,0.9205872813860575,emotional
41569,7892,0.6370947907368342,emotional
2858,7892,0.4738713974754016,emotional
30749,7892,0.9627464711666107,emotional
58559,7892,0.7792563736438751,emotional
7147,7892,0.7548880378405253,emotional
527,7892,0.9577207863330841,emotional
2959,7892,0.2590547800064087,emotional
59315,7892,0.24482658008734384,emotional
8861,7892,0.22749466200669607,emotional
48516,7892,0.29079798112312955,emotional
5903,7892,0.1675639090438684,emotional
1097,7892,0.5282707065343857,emotional
50872,7892,0.7413836816946665,emotional
60069,7892,0.7944840093453726,emotional
4022,7892,0.5667333155870438,emotional
2174,7892,0.228790782392025,emotional
50,7892,0.18296145275235176,emotional
7361,7892,0.5703150083621343,emotional
48997,7892,0.44864262143770856,emotional
2890,7892,0.12358974044521649,emotional
52975,7892,0.021964415286978085,emotional
1278,7892,0.03761341888457537,emotional
2329,7892,0.23867440596222878,emotional
353,7892,0.2943897768855095,emotional
1682,7892,0.508226548631986,emotional
40826,7892,0.8127051194508871,emotional
7143,7892,0.7284195522467295,emotional
919,7892,0.5211949944496155,emotional
2716,7892,0.027153279942770798,emotional
25,7892,0.8456352849801382,emotional
2282,7892,0.2528399700919787,emotional
1041,7892,0.716379443804423,emotional
6663,7892,0.07432241986195247,emotional
1704,75771,0.40803539256254834,psychiatrist
1779,75771,0.4284883886575699,psychiatrist
2762,75771,0.6180072923501333,psychiatrist
593,75771,0.6883499324321747,psychiatrist
1219,75771,0.436829075217247,psychiatrist
32,75771,0.32723093529542285,psychiatrist
4874,75771,0.6214249134063721,psychiatrist
2539,75771,0.750016987323761,psychiatrist
3267,75771,0.2076255902647972,psychiatrist
372,75771,0.5132028410832087,psychiatrist
8426,75771,0.31116317212581635,psychiatrist
8641,75788,0.17626081158717474,time loop
5445,75788,0.2796396166086197,time loop
32,75788,0.7932417045036951,time loop
4226,75788,0.8838227093219757,time loop
1265,75788,0.7973943005005518,time loop
47,75788,0.23599125444889069,time loop
4878,75788,0.7511457204818726,time loop
48385,75788,0.1621984268228213,time loop
2692,75788,0.7928296128908793,time loop
2011,75788,0.7539769411087036,time loop
799,75788,0.20249979943037033,time loop
51662,76150,0.7859407067298889,male nudity
5952,76150,0.2418108433485031,male nudity
48774,76150,0.26456676547725994,male nudity
3147,76150,0.28144297500451404,male nudity
32587,76150,0.6653271317481995,male nudity
36401,76150,0.3252504765987396,male nudity
48780,76150,0.4761517395575841,male nudity
2329,76150,0.7675391534964243,male nudity
296,76150,0.7581795752048492,male nudity
8961,76150,0.11883332145710786,male nudity
48385,76150,0.8805648585160574,male nudity
53000,76150,0.07077848352491856,male nudity
4226,76150,0.69264717400074,male nudity
1198,76150,0.09846571522454421,male nudity
27801,76150,0.5552583038806915,male nudity
2313,76150,0.2767115483681361,male nudity
1080,76150,0.5070290416479111,male nudity
1586,76150,0.48412727812925976,male nudity
52042,76150,0.9133416910966238,male nudity
4899,76150,0.782002866268158,male nudity
3671,76178,0.012419674855967363,wilderness
3470,76178,0.8134945364048084,wilderness
1278,76178,0.011992570478469133,wilderness
909,76178,0.012733496259897947,wilderness
147,76178,0.012838873391350111,wilderness
35836,76178,0.011707007264097532,wilderness
3929,76178,0.012524568320562443,wilderness
1198,76178,0.2908570651585857,wilderness
1129,76178,0.012284044021119675,wilderness
2406,76178,0.9417951007684072,wilderness
2,76178,0.02653840572262804,wilderness
2344,76178,0.842791885137558,wilderness
1732,76195,0.7323969220742583,marijuana
153,76195,0.010606273077428341,marijuana
58559,76195,0.017704914634426434,marijuana
296,76195,0.40976446866989136,marijuana
5110,76195,0.45323457072178525,marijuana
8645,76195,0.20923241724570593,marijuana
1206,76195,0.17234042892232537,marijuana
6051,76195,0.7587631583213806,marijuana
3949,76195,0.4514553944269816,marijuana
1556,76195,0.2178581953048706,marijuana
3175,76195,0.07583862061922748,marijuana
551,76195,0.08802867153038581,marijuana
54503,76195,0.5844670732816061,marijuana
1090,76195,0.21154159307479858,marijuana
8807,76195,0.8352670470873514,marijuana
2858,76195,0.4771438042322795,marijuana
40574,76195,0.2533594494064649,marijuana
3114,76195,0.1290669006605943,marijuana
50442,76195,0.4349464823802312,marijuana
4262,76195,0.01426722388714552,marijuana
2542,76195,0.7220088541507721,marijuana
52973,76195,0.5336556186278661,marijuana
61024,76195,0.8570788900057474,marijuana
59022,76195,0.8020689735809962,marijuana
8131,76195,0.37817779183387756,marijuana
1527,76241,0.3210025404890378,off-beat comedy
58559,76241,0.33210907379786175,off-beat comedy
5444,76241,0.41502407814065617,off-beat comedy
8376,76241,0.8091561198234558,off-beat comedy
46578,76241,0.7966722150643667,off-beat comedy
50,76241,0.05868539415920774,off-beat comedy
1367,76241,0.010624018187324205,off-beat comedy
4027,76241,0.8914987544218699,off-beat comedy
2502,76241,0.6991426348686218,off-beat comedy
2387,76241,0.6843993067741394,off-beat comedy
27608,76241,0.03852370070914427,off-beat comedy
27904,76241,0.16869740715871254,off-beat comedy
6188,76241,0.642230574041605,off-beat comedy
3100,76241,0.028847511236866314,off-beat comedy
7160,76241,0.022823082050308585,off-beat comedy
1834,76241,0.1475098505616188,off-beat comedy
2688,76241,0.010650013107806444,off-beat comedy
2174,76241,0.5504926145076752,off-beat comedy
61323,76241,0.8801116744677225,off-beat comedy
1030,76241,0.2580629313985507,off-beat comedy
3799,76241,0.3504726638396581,off-beat comedy
965,76241,0.22083687037229538,off-beat comedy
101,76241,0.9191271265347799,off-beat comedy
61024,76241,0.7477371593316396,off-beat comedy
3552,76241,0.5878476550181707,off-beat comedy
2300,76241,0.6959932198127111,off-beat comedy
2496,76241,0.4761004348595937,off-beat comedy
2155,76241,0.43412251273790997,off-beat comedy
57,76241,0.8668958147366842,off-beat comedy
53956,76241,0.774248830974102,off-beat comedy
6620,76241,0.43231013665596646,off-beat comedy
909,76241,0.07028492167592049,off-beat comedy
2529,76323,0.6133771141370138,apocalypse
2716,76323,0.5743641257286072,apocalypse
8361,76323,0.9585632085800171,apocalypse
780,76323,0.8473762373129526,apocalypse
33004,76323,0.8243113160133362,apocalypse
2571,76323,0.6430821145574251,apocalypse
58559,76323,0.24872146050135294,apocalypse
3793,76323,0.31994615991910297,apocalypse
7360,76323,0.9783374766508738,apocalypse
3052,76323,0.5382319639126459,apocalypse
1527,76323,0.6704416222249469,apocalypse
2762,76323,0.5104791901928062,apocalypse
5349,76323,0.25698519001404446,apocalypse
6502,76323,0.7821649610996246,apocalypse
27660,76323,0.9471997121969858,apocalypse
52281,76323,0.5645177016655604,apocalypse
2288,76323,0.5119723280270895,apocalypse
2021,76323,0.5755057434240977,apocalypse
53000,76323,0.7345582169170181,apocalypse
60126,76323,0.037589909858070314,apocalypse
4306,76323,0.0896690502219523,apocalypse
1208,76323,0.16390624409541488,apocalypse
6934,76323,0.7873130738735199,apocalypse
589,76323,0.805153970917066,apocalypse
34162,76323,0.0031260035078351698,apocalypse
3948,76323,0.002719490905292332,apocalypse
1474,76323,0.05455113616771996,apocalypse
1333,76323,0.35805622301995754,apocalypse
608,76323,0.0025054756940032044,apocalypse
1747,76323,0.007186905907777448,apocalypse
4878,76323,0.7293706039587656,apocalypse
44191,76323,0.4140406399965286,apocalypse
3702,76323,0.7151939868927002,apocalypse
208,76323,0.5038462281227112,apocalypse
2355,76323,0.1831233906947697,apocalypse
5291,76323,0.003158576204441488,apocalypse
480,76323,0.011248462367802858,apocalypse
750,76323,0.8279998203118643,apocalypse
3032,76323,0.9435814321041107,apocalypse
1240,76323,0.9542960425217947,apocalypse
8225,76323,0.9566356142361959,apocalypse
4901,76323,0.004798818030394614,apocalypse
1254,76323,0.003012392398280402,apocalypse
5219,76323,0.6419494450092316,apocalypse
357,76323,0.00366603781003505,apocalypse
44004,76323,0.018375623233926792,apocalypse
497,76323,0.00311686327525725,apocalypse
45175,76323,0.003952876819918553,apocalypse
551,76323,0.00524110304346929,apocalypse
968,76323,0.8681711554527283,apocalypse
6979,76323,0.07223612733650953,apocalypse
2549,76323,0.5480549534161886,apocalypse
48385,76323,0.03840683870172749,apocalypse
293,76323,0.0684102523761491,apocalypse
2528,76323,0.7728365063667297,apocalypse
7387,76323,0.9755560259024302,apocalypse
1394,76323,0.018259778812838096,apocalypse
1215,76323,0.970182329416275,apocalypse
71535,76323,0.8199530939261118,apocalypse
162,76323,0.0029318144467348852,apocalypse
1726,76323,0.7324949453274409,apocalypse
52328,76323,0.7640648186206818,apocalypse
32,76323,0.8346743186314901,apocalypse
46970,76323,0.06504148597984265,apocalypse
4002,76323,0.002867584660028418,apocalypse
3703,76323,0.9535756905873617,apocalypse
377,76323,0.005523314195064207,apocalypse
6303,76323,0.9587603211402893,apocalypse
327,76323,0.5099974324305853,apocalypse
2006,76323,0.10320780348653595,apocalypse
60363,76323,0.27999836951494217,apocalypse
7153,76373,0.7121609238286813,liv tyler
5952,76373,0.9901554683844248,liv tyler
6534,76373,0.0038679358549416065,liv tyler
4993,76373,0.9910550912221273,liv tyler
3261,76373,0.004177845548838377,liv tyler
2023,76373,0.0034652676743765673,liv tyler
4267,76373,0.6644252634917697,liv tyler
4262,76373,0.0031374550502126417,liv tyler
60040,76373,0.7431743413520356,liv tyler
3246,76373,0.003430531321403881,liv tyler
73017,76373,0.00441013687911133,liv tyler
51540,76373,0.003469427232630551,liv tyler
2116,76373,0.6588245422268907,liv tyler
1627,76373,0.004824732313863933,liv tyler
3976,76373,0.004336011207972963,liv tyler
5,76373,0.0038652660635610423,liv tyler
781,76373,0.8301731816027313,liv tyler
3702,76373,0.0033170914199824133,liv tyler
3161,76373,0.8298703855058799,liv tyler
8598,76373,0.004872287507168949,liv tyler
46723,76395,0.11487074506779511,redemption
7445,76395,0.4589122186104457,redemption
5349,76395,0.4972596764564514,redemption
8636,76395,0.49014759560426074,redemption
5464,76395,0.7312813103199005,redemption
1210,76395,0.7087872376044592,redemption
32,76395,0.4753629465897878,redemption
1198,76395,0.23408820231755575,redemption
27904,76395,0.5086715072393417,redemption
1196,76395,0.5233640273412069,redemption
40819,76395,0.4788885960976283,redemption
318,76395,0.844700445731481,redemption
4015,76395,0.5427146255970001,redemption
56757,76395,0.05690480520327886,redemption
778,76395,0.677880217631658,redemption
8014,76395,0.8616298238436381,redemption
27801,76395,0.9780439535776774,redemption
364,76395,0.7613463799158732,redemption
64614,76395,0.9491605361302694,redemption
44204,76395,0.9258951246738434,redemption
4735,76395,0.6032384435335795,redemption
30820,76395,0.5039478838443756,redemption
2194,76395,0.7304977575937907,redemption
4326,76395,0.9578022062778473,redemption
1204,76395,0.5949037273724874,redemption
3498,76395,0.48851727445920307,redemption
2717,76395,0.10851863647500674,redemption
3198,76395,0.3073010593652725,redemption
55267,76395,0.5163206507762274,redemption
65,76395,0.4947893073161443,redemption
158,76395,0.44133177647988003,redemption
5349,76402,0.20067279785871506,comic
736,76402,0.011975329214086136,comic
42718,76402,0.010090274425844351,comic
8636,76402,0.17443622400363287,comic
1377,76402,0.05171800862687329,comic
1517,76402,0.36709883933266,comic
2642,76402,0.9613272547721863,comic
54732,76402,0.015660836827009916,comic
51077,76402,0.019872057639683288,comic
8961,76402,0.8201099832852682,comic
4248,76402,0.37519542624553043,comic
2088,76402,0.9566951791445414,comic
44195,76402,0.013295033946633339,comic
6954,76402,0.3287834922472636,comic
50792,76402,0.28809571266174316,comic
464,76402,0.01014409385000666,comic
1438,76402,0.01221715984866023,comic
4321,76402,0.9520649512608846,comic
6620,76402,0.7392341643571854,comic
6296,76402,0.7312849760055542,comic
2779,76402,0.5182148565848669,comic
243,76402,0.012519362072149912,comic
6658,76402,0.019826759894688923,comic
1028,7903,0.15744755944857994,horses
3552,7903,0.007883964804932475,horses
6541,7903,0.017968094674870372,horses
7324,7903,0.9936951994895935,horses
2997,7903,0.02208708777713279,horses
1136,7903,0.5456860313812891,horses
595,7903,0.010761250353728732,horses
1215,7903,0.4341988206530611,horses
4886,7903,0.004825454826156299,horses
5047,7903,0.03776332549750805,horses
6170,7903,0.9713253577550253,horses
380,7903,0.22754269558936357,horses
6565,7903,0.9867694079875946,horses
4535,7903,0.9431310991446177,horses
1022,7903,0.2442169909675916,horses
5747,7903,0.9881858925024668,horses
1238,7903,0.036336591467261314,horses
5389,7903,0.9891999761263529,horses
2043,7903,0.00896091922186315,horses
7059,7903,0.8025548631946245,horses
2162,7903,0.5702032943566641,horses
2080,7903,0.00545039027929306,horses
1213,76462,0.7655809919039408,powerful ending
318,76462,0.6821485360463461,powerful ending
2959,76462,0.5845648596684138,powerful ending
4995,76462,0.01282917739202579,powerful ending
7153,76462,0.7475186685721079,powerful ending
2858,76462,0.5979421908656756,powerful ending
1193,76462,0.904473880926768,powerful ending
47,76462,0.8190070390701294,powerful ending
4878,76462,0.6687106390794119,powerful ending
910,76462,0.015847194163749617,powerful ending
6155,76462,0.017713022107879322,powerful ending
2329,76462,0.7329687476158142,powerful ending
48780,76462,0.7124969040354093,powerful ending
3752,76462,0.009429419102768103,powerful ending
7254,76462,0.7647912402947744,powerful ending
1196,76462,0.8903215726216634,powerful ending
1136,76462,0.6392998099327087,powerful ending
45499,76462,0.2266956145564715,powerful ending
48774,76462,0.5086509039004644,powerful ending
6323,76462,0.7063248157501221,powerful ending
3114,76462,0.020969112558911245,powerful ending
4105,76462,0.47455286979675293,powerful ending
50,76462,0.7788496216138204,powerful ending
61132,76462,0.0650886450894177,powerful ending
1242,76462,0.776252269744873,powerful ending
2046,76462,0.07476001512259245,powerful ending
27773,76462,0.9009244044621786,powerful ending
1704,76462,0.5708408703406652,powerful ending
71464,76462,0.7617549697558085,powerful ending
1094,76462,0.8909252484639486,powerful ending
64620,76462,0.5101759185393652,powerful ending
5329,76462,0.7654116650422415,powerful ending
5801,76462,0.04293025750666857,powerful ending
107,76462,0.24964053680499396,powerful ending
4465,76572,0.7258526086807251,lawyer
480,76572,0.5049384782711664,lawyer
6754,76572,0.17437724520762762,lawyer
1290,76572,0.1285254806280136,lawyer
1207,76572,0.7182810604572296,lawyer
6873,76572,0.9208689033985138,lawyer
2302,76572,0.925468643506368,lawyer
1517,76572,0.2178332880139351,lawyer
7018,76572,0.9103602568308512,lawyer
1693,76572,0.7801911532878876,lawyer
2616,76572,0.129172063122193,lawyer
7941,76572,0.13597780466079712,lawyer
58559,76660,0.1954991022745768,poignant
110,76660,0.07375755719840527,poignant
4993,76660,0.1524296859279275,poignant
318,76660,0.49313921853899956,poignant
1270,76660,0.01782635149235527,poignant
527,76660,0.7935152550538381,poignant
44195,76660,0.14811994383732477,poignant
2324,76660,0.7610056598981222,poignant
2028,76660,0.7104096375405788,poignant
7153,76660,0.016959735425189137,poignant
296,76660,0.12526197715972862,poignant
1527,76660,0.028396735588709515,poignant
7361,76660,0.8443021376927694,poignant
6942,76660,0.10069501213729382,poignant
62155,76660,0.17927587777376175,poignant
4226,76660,0.589742032190164,poignant
2858,76660,0.5681113451719284,poignant
2571,76660,0.033597058073307075,poignant
1198,76660,0.006342717718022565,poignant
1214,76660,0.15383482600251833,poignant
480,76660,0.005443694923693935,poignant
2918,76660,0.004621625257035096,poignant
1732,76660,0.5028485606114069,poignant
750,76660,0.9549827575683594,poignant
7360,76660,0.5345746576786041,poignant
7438,76660,0.03027508524246514,poignant
3275,76660,0.6685650435586771,poignant
1275,76660,0.014149105098719398,poignant
42217,76660,0.7167851328849792,poignant
8645,76660,0.8127816518147787,poignant
3105,76660,0.8094427386919657,poignant
8950,76660,0.7157837599515915,poignant
4121,76660,0.22496749460697174,poignant
1196,76660,0.007061513140797615,poignant
1717,76660,0.007086652874325712,poignant
1213,76660,0.5563764522473017,poignant
5214,76660,0.00871801283210516,poignant
3471,76660,0.0053194496625413494,poignant
1261,76660,0.02298261000153919,poignant
62344,76660,0.6826666841904322,poignant
2109,76660,0.02008393449553599,poignant
1193,76660,0.7114437917868296,poignant
3967,76660,0.8036292592684428,poignant
8961,76660,0.19110333422819772,poignant
2788,76660,0.007128857464219133,poignant
7827,76660,0.17353336233645678,poignant
3089,76660,0.46087922528386116,poignant
1779,76660,0.02470315379711489,poignant
55241,76660,0.005733895969266693,poignant
7099,76660,0.41610650314639014,poignant
60674,76660,0.4457121714949608,poignant
4621,76660,0.004976600687950849,poignant
3401,76660,0.056503541922817625,poignant
2594,76790,0.25290093074242276,better than the american version
6539,76795,0.9511788189411163,treasure hunt
53125,76795,0.9466775357723236,treasure hunt
51662,76795,0.2917481337984403,treasure hunt
8814,76795,0.93166583776474,treasure hunt
2005,76795,0.9461139539877573,treasure hunt
47999,76795,0.13822234173615774,treasure hunt
58559,76861,0.9127523998419443,dark hero
44191,76861,0.9781824350357056,dark hero
2571,76861,0.9851264556248983,dark hero
2683,76861,0.5657485077778498,dark hero
60069,76861,0.12128029701610406,dark hero
541,76861,0.928627630074819,dark hero
42418,76861,0.5106704160571098,dark hero
33794,76861,0.6950397789478302,dark hero
8636,76861,0.7630042135715485,dark hero
4896,76861,0.16477675984303156,dark hero
48780,76861,0.7452696810166041,dark hero
44555,76861,0.9633379379908243,dark hero
41566,76861,0.1507938988506794,dark hero
913,76861,0.9745820760726929,dark hero
2641,76861,0.22508666664361954,dark hero
6016,76927,0.7200364271799723,amazing photography
3996,76927,0.7208693822224935,amazing photography
41285,76927,0.2454692746202151,amazing photography
527,76927,0.4537910024325053,amazing photography
32587,76927,0.6122895280520121,amazing photography
4973,76927,0.7447720269362131,amazing photography
3081,76927,0.45287281771500904,amazing photography
8948,76927,0.240080825984478,amazing photography
1580,76927,0.5222193747758865,amazing photography
3967,77059,0.14615069360782704,british comedy
3052,77059,0.2890512934342648,british comedy
45722,77059,0.005417636091200014,british comedy
2502,77059,0.09629486516738932,british comedy
1222,77059,0.0037112716818228364,british comedy
44193,77059,0.3753037254015605,british comedy
1206,77059,0.5985279828310013,british comedy
33004,77059,0.3424536342887829,british comedy
3552,77059,0.16526151316550872,british comedy
364,77059,0.03219587258839359,british comedy
1449,77059,0.14044750404233733,british comedy
2762,77059,0.006890687703465422,british comedy
551,77059,0.913665384054184,british comedy
5377,77059,0.5543949877222379,british comedy
2329,77059,0.0027839859249070287,british comedy
3996,77059,0.002704857887389759,british comedy
