item_id,txt,tag_score
8838,"terrific!; This is easily one of my favorite movies of all time.  Ellen Burnstyn is fabulous, and the supporting cast is really terrific, especially the young boy who plays her son.  Kris Kristofferson is beautiful, that smile of his melts me everytime.",0.0
1223,"Wallace and Gromit rocks; ""A Grand Day Out"" was the first animation movie with Wallace and Gromit,it is not the best but still very cool. One day when Wallace and Gromit run out of cheese they get this crazy idea,they want to travel to the moon to get cheese(because the moon is made of cheese and I hope everyone knows that) they build a moon rocket and travel to the moon.Well on the moon they set off to get cheese but get in trouble. ""A Grand Day Out"" is a very cool animation-flick,it is very short though,only about 25 minutes.The animation can sometimes be very funny-looking(especially when Wallace talks).If you liked ""A Grand Day Out"" I will recommend you to see the two others Wallace and Gromit movies,they are better and longer. 9/10",1.0
6101,"Terrific...and angry; I have never been a Sissy Spacek fan which makes this film all the better. She plays the loving wife of a radical (she is too) determined to fight the right wing in Pinochet's Chile.  Her father in Law (Lemon) is a pro-government conservative, out of touch with his son's political views, moral views and seems to be at odds on why his son married Julie Horman. The tension between the characters, at times nearly accusatory in tone, is riveting.  The two times I saw this film, you could feel the anger of the audience as they left the theater. (The first time was at William and Mary, not exactly the bastion of liberalism) Most impressive of all is that with countless thousands of porn films, controversial pseudo-historical films, and some very anti-government movies; Missing remains as the only film to be officially sanctioned/criticized by the United States (mostly at the insistence of Henry Kissinger).",0.0
5540,"Clash of the Titans (1981); Perseus answers an impossible riddle and wins the hand of Andromeda. Unfortunately the Gods start getting involved and messing things up, and Callibos wants Andromeda for himself. Perseus must get the head of Medusa to kill the Kraken before it eats his love. Certain aspects of this film have not dated so well. The performances often clash, with strong serious roles from Smith and Olivier but rather flat participation from the lead Hamlin. No matter though, because Clash of the Titans is like a child's imagination slapped on screen. Harryhausen's incredible effects work is still amazing to watch, with Medusa still being a terrifying stand-out. Sometimes the individual creations and the live action doesn't quite blend, but the story smooths over the rough edges. They really should continue to make films like this, even if it's just for a quick relief from CGI.",0.0
1148,"Synthetic Actors; Spoilers herein. I've been writing IMDB comments for about a year and a half now. I started with an interest in exploring how directors deal with the uniqueness of their vision, especially when self-aware or self-referential. (Self-aware is when the film shows how it is made, like the obvious effects in `Beetlejuice.' Self-referential is when the film comments on itself, like when the story is about a filmmaker (or writer) who is worried about a technique that one can see in the film.) Over time, I've become aware of what some directors call the actor problem. The public thinks of films first in terms of the people they see, the actors. And those actors drive the business. The problem is that actors have somewhat different goals than filmmakers, and often a strong actor will ruin the effect intended by a gifted director. So I've been studying the various techniques and instances where each party succeeds in a solution that works. They are few, it seems. Here is the ultimate solution: invent the actors. Shucks, invent their whole world. Invent their reason to be. Walt Disney shocked the whole system when he first did this. He created the actor, but not their world: Micky and later Donald and the others belong more or less in the ordinary world. However, the roadrunner and coyote belong in different world, one where the emotional physics comes from the mind of the filmmaker. We come to know just how that world works. Both the actors and their world come from a single mind. Now with claymation comes a particularly unique development: the actor is created, the world is created. But the camera and lighting is `real,' and modern notions of camera movement are used, just as in a `real' film. The technique is self-aware: one can see that the characters are clay, see the thumbprints. And it works, largely because one man's mind can be coherently presented in the context of real movies. `The Wrong Trousers' is the peak of this man's mind though. The first film was better in the sense of literally exploring the possibilities of another world and its physics. The claycraft was more primitive and appealing, but the story was weak and the actors hadn't really learned how to use their faces. The film after this `Shave,' necessarily involved many collaborators, which diluted the vision. And more people meant more costs which means lowered risks which means vanilla story. That ultimately led to the slightly clever but wholly mainstream `Chicken Run.' So this film is a peak of sorts. A couple things make it uniquely fine: the strong self-reference and the cinematic expression. The `Wallace' world is fully Hitchcockian here, moreso than before or after. Hitch's innovation was to advance the drama by making the camera act, in subliminal but powerful ways. Nick has studied and mastered this -- it is the real power of `trousers.' The technique is as much a matter of the camera humor as anything else. And the story is self-referential as well: the basic problem of the filmmaker is that each film cements the future of films that follow. There is a straitjacket of expectations from the viewer that you cannot escape. One example: if you have a spaceship battle, it must rumble and flash like the movies before or it will not seem real, though the actual behavior of such a battle could never really appear so. All film -- down to the smallest detail -- is so constrained. It is something deeper than formula. In his natural state, Wallace's `clothing' is unconstrained, only the manner in which he has to put it on. So here we have Wallace dressed by mechanical means. That's the normal state, Nick and Wallace tinker with those mechanics to have fun. But now comes the real challenge: how to put Wallace in a fully Hitchcock world with all the plot formula that entails. It is mostly mechanical, that. Well, in a self-referential way, you put Wallace in some automatic, mechanical pants, that literally walk him through the plot, that literally drag him through all the stuff you need to have a `real' Hitchcock film. It's a brilliant notion, one that ranks as the most successful in the history of film. But Nick is already creatively worn out or more likely compromised by the system. The torch passes to Pixar.",1.0
1175,"Inventive, fun and crazy!; ""Delicatessen"" is one of those very few movies that are able to accomplish it all. There's a bit of comedy, horror, thriller, mystery and adventure, all spiced up with surrealism and outstanding cinematography. It's amazing how well the movie builds its (very believable) post- apocalyptic universe, where people are doing everything to survive. Literally everything. Well, except one character! (Watch it to understand!) The actors do they job splendidly, every character is built up flawlessly having their own personalities and features, making all of them extremely interesting, even if some of them are not involved with the main plot. Each of the tenants of ""Delicatessen"" have their own very weird quirks that make them stand out on their own, without wasting even one scene with pointless content. The movie is entertaining through every shot. The music is amazing as well, portraying the accordion french music outstandingly which also gives the movie a whole lot of personality and character. It just fits perfectly. Photography is top notch, with the tones of brown / yellow and green giving a very weird, often dark, oppressive or just downright surreal feeling. Overall, this is one hell of a movie. Excellent from the beginning to the end. Some of the scenes here are just so memorable you will be wanting to watch them over and over... You'll fall in love with each characters' quirks, and you will laugh, cringe and think throughout the whole experience. ""Delicatessen"" should be watched by everyone. Flawless 10 out of 10.",0.0
19,"Below par Jim Carrey; A disappointing sequel.  The first film was fresh, anarchic and absurd. Jim Carrey was on top form.  Sadly, none of that can be said for this film. There was a blatant repeat of jokes from the first film, causing them to fall flat.  Jim Carrey seemed like he was just going through the motions, following a script which he seemed almost embarrassed about himself at times.  I notice that he didn't have a co-writer credit as he did the first time... Having said that there are a few funny moments, which are solely attributable to Jim Carrey's superb comedic talents and in spite of the dreadful script!",0.0
6493,"Alex and Emma- Reality Please! *; Off-beat tale fails when a writer and his stenographer live out the characters in his novel that he is desperately trying to write and complete in 30 days-so that mobsters will not kill him for owing money. He is depending on the money from the book to keep him alive. This premise would have made for an ideal comedy. Instead, the picture goes nowhere with the two people living out the book he is writing. Kate Hudson as the stenographer is constantly interjecting. She has the far more difficult part as he is constantly changing the women in the household where he is tutoring in the summer of 1924. The film becomes such a mess that even the mobsters play out in the book. A good novel should have good plot development; however, there is little plot development here as our 2 people find eventual love while literally torturing us with scenes from the book. Sophie Marceau plays the wealthy woman in the book who literally comes back to life as it becomes serious for our writer (Luke Wilson) and Ms. Dinsmore. (Hudson) David Paymer and Cloris Leachman briefly appear. They have very little to do and should be grateful for that.",0.0
6493,Good but not great; At the beginning of the film it failed to capture my attention. But as the characters began to develop i was pulled into the story of poor Alex and feisty Emma. I really liked the plot outline with the narrative characters developing alongside Alex and Emma.I actually felt moved in the beginning when Emma lost the stenograph pages which surprised me.One major niggle did occur to me though about the whole '30 days' thing i would have given the film a higher rating if it had focused on wit and humour than macho men/suspense. After a while i also felt that it needed more edge something more than just a battle of the sexes. Anyway it diverted my attention plausibly and i give a rating of: 5/10,0.0
19,"""ALLLRIGHTY then... ""; Ace Ventura (Jim Carrey) travels to Africa for his next assignment. Ace has been hired by posh gentleman, Vincent Cadby (Simon Callow) to find a bat that was stolen from a local African tribe's village. Assisted by Fulton Greenwall (Ian McNeice), Ace searches through the village for clues and questions all potential suspects, as he looks to solve the case before an inter-tribal wedding is due to take place. The movie is mainly good in the jokes department. The first third is by far the best with the funniest jokes taking place then. The best of which is when Ace thrashes a Jeep through the jungle in a bid to get to the consulate quicker. The second third feels a bit slow, and although there are still many good jokes, they're not as good as the first third. But by the final third things begin to pick up again. The alligator wrestling and the final ten minutes of the movie are especially hilarious. As you would expect Jim Carrey steals the show with his super cartoonish acting in both the physical and verbal departments. Everything he says and does in the movie he appears to have thought long and hard about how to present it; and believe me, he presents it in the funniest way possible. There are also solid performances by Ian McNeice, who plays the mild-mannered Greenwall, and Simon Callow, who plays the posh consulate owner, Cadby. The other cast members are top notch too with McNeice a loyal sidekick to Ventura who helps him whenever he needs it. Callow is the second best behind Carrey and is a slimy,creepy and downright horrible character and plays it with every fiber of his acting and his scenes with Carrey are fantastic. Other actors like Bob Gunton excel as he shares a spoof torture sequence with Carrey who uses his eye to funny effect whilst we see a young Sophie Okonedo as the princess of a tribe and she is beautiful and we see her talent early on, the rest play they part with Carrey even if they are a bit wasted. So alrighty than... go get your giggle on. Overall rating: 8 out of 10.",0.0
1148,"Wallace and Gromit RULE!!; I agree with you dsl3001, this is my favourite Aardman film ever too (apart from maybe ""Chicken Run""). It is fun, exciting and it's a spy film too! I prefer it to the other WAG's because of the five following points: One: The baddie never speaks. This makes him more interesting for me. Two: The baddie is a penguin. At first he seems cute and cuddly - but don't be deceived by appearances! Three: The trousers thing is a new idea and it works with a WAG film like butter on bread. Four: You don't have to keep remembering the characters (a little problem in WAG number 4). Five: Gromit is perfect in this film! I recommend this for those amazed by the art of plasticene, dogs more clever than their owners, unusual baddies and not too much dialogue in a film! Enjoy! :) One problem with this film is that Gromit is bullied by the baddie quite a lot. If it weren't for this point I would probably rate this 9 or 10 out of 10!",1.0
5214,"A good, clean, fun movie!; Some pretty good laughs at times, and great performances by Denver and Burns. Don't look too deeply for any ""spiritual truths"" though, while the film basicly lists things people who belive in God (no particular religion needed) should already know on faith, any close inspection is both futile and irrelevent. We can only hope that if there is a God, he is both as loving and charismatic as how Burns portrays him.",0.0
8838,"An involving and amusing melodrama; Alice has a 11 year old boy and a loveless marriage.  When her husband dies she up sticks and leaves town to pursue her last job as a singer.  Getting a job in a piano bar she gets into more trouble with men and move town again.  Settling into a waitressing job she hates, Alice continues to search for something better. Those of us who only see Scorsese as `the guy who does gangster movies' should check out one of his earlier films and then realise why they are wrong.  Also they should check out `King of Comedy' easily one of his better films but criminally undervalued and years ahead of it's time. Ahem, anyway, back to this movie.  Scorsese has managed to make a film from a female point of view.  Whereas many of his more successful films were male orientated, this takes the female side well.   The story manages to be both funny but also touching and real.  The story may be a little rambling and quite melodramatic but it works well.  The gentle comedy is of the type between friends as opposed to elaborate sketches  this helps keep it feeling real. Scorsese cuts back on the heavily stylised direction evident in later films but this does help the content work.  As always he uses music to good effect, even if there is a bit too much in the way of C&W.  Burstyn does very well as Alice and carries the film well without letting it become a grind.  Lutter III is great for a child, his irreverent humour prevents him being a `cute kid' type.  Kristofferson is good value in a small part, his character is just about a good enough mix of hot and cold to be real.  Ladd is great in support and very funny.  Keitel and Foster are both good and indicate why Scorsese came back to them for more in later films. Overall, I imagine that those looking for more F-words, gangsters and De Niro will feel that this isn't a good Scorsese film.  However it is proof of his talent that he is able to deliver a very good `house wife melodrama'.  Of course looking over his work the focus will be on other films but here he turns a TVM weepy into an involving and amusing melodrama.",0.0
6101,"A good truly based movie; After watching this movie a few days ago for the first time i was very impressed. Figuring that it was made in 1982 i wasn't so sure on how good it would be. After watching this drama i was very content. In the Movie a young couple that lives in Chile(although never stated) is having a difficult time with the newly instated government. They are forced to stay inside from curfew and are always under the risk of being arrested or killed for no reason at all. Charlie, the husband, is arrested and taken away from his wife and friends with no trace of where he went. Beth, his wife, and Ed, his father, begin a great search in order to find out where Charlie has been sent. This dramatic adventure is a true reality check on what happened during this war and how good we have it in the US.",0.0
19,"BRILLIANT!!!!; I think this film is a lot better than the first one. It has more laughs and Jim Carrey can use his amazing talents of comedy,brilliantly1 I think it's a great film and it's one that should and will,never be forgotten!!!!!",0.0
6493,"Rob Reiner At His Best; I first walked into the theater thinking that this movie would be so so. I've liked many of Rob Reiners Films in the past and i was really looking forward to seeing at. Well, I have to say that I wasn't disappointed. First off, the two star, Kate Hudson and Luke Wilson, were great. They have extremely good on screen chemistry and were surprisingly very funny. Next off, the story. I was thinking way turn out like ""When Harry Met Sally"", but as I was watching, I realized that it was a movie all its own. It was a good break from all those action movies that Hollywood continues to turn out. So, I say go see this movie. It may not be a blockbuster, but it is still a movie worth seeing.",0.0
1148,"An All-Time Classic!; ""The Wrong Trousers"" is up there with the classics of comic animation - including the Holy Trinity of Chuck Jones classics, ""One Froggy Evening,"" ""What's Opera, Doc?"" and ""Duck Amuck"".  The inventiveness of it, the timing of the gags, and especially the incredible amount of character demonstrated by lumps of clay (especially Gromit and the Penguin, who have no dialogue)...it's really amazing what Nick Park has created here.  ""The Wrong Trousers"" deserves a place in the top ten of any list of the great animated films of all time.",1.0
8838,"Scorsese evolves into a ""Hollywood"" director; Burstyn is fantastic; Alice Doesn't Live Here Anymore at times might not look it to those who don't check (or care to check) the director credit, but Martin Scorsese- in the interim between Mean Streets and Taxi Driver- took on a film where he could prove to his detractors wrong. Indeed, Scorsese can direct anyone well, man, woman, child (just look at Kundun if you don't believe his knack for directing non-professional along with pros, besides the point). In this story, Ellen Burstyn plays the title character, left abandoned with her son after her husband dies. She has to make ends meet as a waitress in Phoenix in order to make her dream for her and her son come true- getting to Monterey. Enter in that cool presence that is Kris Kristofferson, and the film goes into not-so-conventional territory (some would argue up till the end). For acting students, this is one of those kinds of films one has to check out- Burstyn, in her Oscar winning role, plays between kind, angry, frightened, scared, and strong in her role, trying to break past other female types that had been around in films at the time. There is also ample room for a small role for Harvey Keitel, as a smooth talker with a bad temper. Scenes between the two of them are like method acting staples of 70's movie-making (not to downplay Kristofferson or Diane Ladd's performances either). And then there's Scorsese, injecting his style sometimes without much of a trace, and sometimes so forcefully that one who knows his work well can sit up and take notice. The improvisation he lets the actors have in scenes is so delicate and precise that it adds to the reality- or the illusions- of most scenes. There is also a very funny (in a weird way) beginning to the film as a parody of farm-girl good times goes on. A recommended treat- those who are die-hards for the Scorsese crime films may be perplexed, but for the Lifetime TV crowd who usually wouldn't go near a Scorsese film at the video store will likely be more pleased than I was (or maybe not- this film has as much detractors as defenders for its feminist themes).",0.0
745,"Yet another episode in the saga of Wallace and Gromit; This short, which won an Academy Award, is the one I enjoy slightly less of the first three, which makes it only great!  A sheep named Shaun steals the show here.  Wallace is marginally more lively in this one.  All in all, well worth seeking out and fairly easy to get.  Highly recommended.",1.0
6101,"Tense Political Thriller; Lemmon gives perhaps his best performance since ""The Apartment"" as the distraught father who overcomes his curmudgeonly ways and comes to respect the liberal views of his son and daughter-in-law. Spacek is equally good. The film gets off to a shaky, confusing start but it's not long before everything comes into focus. Costa-Gavras keeps things moving at a fast clip, not letting the film drag for a second. The presentation also seems fresh, including the straightforward way that the flashback scenes are handled. It's interesting that the name of the country is never mentioned, although it later becomes clear that the action is taking place in Santiago.",0.0
5214,"God bless George Burns; This is a really wonderful film that is masterful in every way. George Burns joked that when they offered him this part that no one could have played it because no one was closer to God's age. However, he was nervous about playing it and consulted the greatest actors about how to do it. Let me explain this film, the two leads were one person (John Denver) who was well known as a singer but who had never acted before in his life and another (George) who at almost 80 had only one other acting credit (The Sunshine Boys). However, this unlikely duo made movie magic! It is a truly amazing accomplishment and a joy watching them together. This is a film that is as important today as it was when it came out almost a quarter of a century ago. We all need to realize God's love and his message and no one did a better job of giving that then George did in this wonderful film, especially in the end in the courtroom speech that he gives. This man had spent his life as just a comedian not as an actor, but he deserved another Oscar for his outstanding work in this wonderful film. Carl Reiner deserves kudos for his wonderful directing job and Terri Garr gives a great performance as the understanding wife as does Paul Sorvino as the corrupt evangilist (they picked a safe target). However, the cheers and handshakes belong to George Burns and John Denver alone!!!. They have both left us and we are the poorer for it, but I hope that both of them are having a wonderful time in Heaven!",0.0
1148,"Capturing the rare; Nick Parks manages to capture and explore the subtleties in his characters, and every viewer will relate to them in this magnificent piece of animation. You will not find any better animated entertainment than this.",1.0
1223,"The debut of Wallace and Gromit; This is their first short film and introduction to England's famous clay animated duo. This was first air on BBC channel back in 1989. The animation is well done, has a similar style you'd find in other stop-motion animated films before this. But this is unlike the other stop-motion films you've seen. There's something special in this type of clay animated short. It has to do with an inventor ""Wallace"" and his silent dog ""Gromit"" planning to go somewhere for what the British would call a vacation ""holiday"". Wallace finds out there's no more cheese, so they decide to go somewhere that has cheese. And they picked the right place that has cheese....The moon! It has humor, and some neat engineering. It's very memorable and perfectly safe for the whole family to watch. Wallace and Gromit is one of a kind to see again and again.",1.0
745,"Nick Park's best effort to date.; Every one of the Wallace and Grommit cartoons are remarkable in their wit and humor. The visual and audio puns and sight gags that are all over most frames are more than can be caught in quite a number of viewings. The first of Mr. Park's W&G cartoons that I know of (A Grand Day Out), was amazing in the detail of the claymation animation. Each of the next two was better! I believe that it will be a very long time before anyone else creates any better entertainment from clay. It is truly a great 30 minutes of entertainment for anyone. (I liked it.)(a lot!)",1.0
6101,"An Exercise in Propaganda - Major Spoilers; I recently saw this movie with friends. To say I disliked it is to put it mildly. It seemed to me to be propaganda of the worst order, with a lot of accusatory inferences that US officials were guilty of major crimes, but saying next to nothing concrete. The central premise of the movie was so vague and internally inconsistent that it's hard to believe that anyone could take it seriously. But apparently a huge audience has. So here goes. The central premise is that the victim-hero while escorting a lady friend to a seaside resort in what is obviously Chile, stumbles upon a nest of US operatives, and sees so much that he has to be eliminated.We see him and the friend breakfasting at a seaside resort with some companionable older people, who chat pleasantly with them (the couple apparently spend the night  the time sequence is as vague as everything else) - and then invite them to a barbecue, and apparently tell all. Since he knows too much, he has to be eliminated. Now this makes no sense at all. If the knowledge were so dangerous that possession means death, why are top secret operatives blabbing in the first place? At one point, the movie speculates that they assumed, being American, that the young man is on their side. When they learn better, they have him killed. Oh, please. This was 1971  the US had gone through the most tumultuous decade in its history. Top secret agents are going to casually talk to a youthful stranger socially? Not to mention that these encounters take place at a well-known seaside resort (not exactly the kind of place where the CIA billets people.) Per the dialog, the place is 'crawling with uniformed officers'. So what about the other guests? The maids? The hotel staff? They're deaf and dumb to all this? Why aren't they targets? The movie's theory fails at the most elementary level. Although the victim's companion would know as much as him, no one threatens her. The mystery of the actual relationship of the two can serve as an example of the vagueness throughout. The victim hero takes the girl out to the resort and meets one of the supposed agents at breakfast. So they may have spent the night. So were they having an affair? At one point, the dad (Jack Lemmon) asked his young widow (Sissy Spackek) that question. She ducks the question, ""Oh dad, you know what Chuck was like."" That is typical of the entire movie. There is another absolutely baffling scene, where the young widow is invited to the home of the US official whom the movie accuses of being most culpable. Inexplicably  and I do mean inexplicably  she bathes there. While she is in the tub, the bad guy inexplicably enters, in an intrusive way that most married women would resent if their husband did so, and there is confrontational dialog, with eyes glaring and all the rest. Huh? Why does she feel comfortable taking a bath there? By what earthly right would he feel entitled to enter the bathroom? The movie doesn't even attempt to explain. The script goes on to implicate the State Department and CIA, on the basis that 'no national official would execute an American' without CIA approval. The premise of the movie is that the coup has been some sort of sudden, overnight seizure of power, engineered by the CIA. However, to the extent that the unnamed nation is Chile under Allende, which it obviously is, the premise is false to the point of being cynical. Space is too short to get into detail, and the site does not permit links. Suffice it to say that the Allende government was in real trouble throughout all of 1973, with the Supreme Court denouncing Allende for his violations of Constitutional guarantees in May and the Assembly doing the same in August. (These developments are usually overlooked by those who want to canonize Allende.) Copper prices had fallen dramatically in 1972 and 1973  a hundred thousand women took to the streets in the summer to protest the high price of sugar. The entire country was in an uproar. The point is that this was not a coup organized by a foreign country that stole democracy from the Chilean people. It came straight out of the political culture of Chile. While it is intuitively likely that the CIA provided aid and comfort, there is no indication at all that it ever had a veto over the Chilean government. Meaning that it is simply flat out not the case that 'no American could be shot' without CIA approval. Nor is there any reason to believe that the CIA marshaled operatives anywhere in Chile to assist. All this happened before the notorious Church Committee hearings in 1976, anything but a whitewash. It didn't find anything like what is suggested in the movie. (The State Department didn't do itself any favor by classifying a contemporary memo related to Charles Horman, the luckless young man who is the model for the hero. In 2011, however, they were finally released, with shouts to high heaven from the movie's supporters, for they do indeed contain a mention of the CIA. But if you download it which I did, you'll find the reference is as speculative as the movie. It leads nowhere.) So this is the worst kind of propaganda. Since there are a lot of problems with the case it wants to make, it chooses the method of vague innuendo and muddled narrative. Nathaniel Davis, the ambassador to Chile at the time, filed a $150 million dollar lawsuit for defamation. He lost, and rightly so, since there is a First Amendment and this is fair comment. But defamatory? Oh, yeah. Almost certainly.",0.0
8838,"so great...so unforgettable..so heartwarming...so bittersweet that it becomes one of the most underrated film of Martin Scorsese.....; Martin Scorsese who is now known for his crime epics like Mean Streets, Goodfellas, Casino, Gangs of New York and The Departed among others like dirty-realism Taxi Driver, sports Raging Bull, comedy The King of Comedy and After Hours, revenge thriller Cape Fear and dramas from various lives like Boxcar Bertha, New York, New York, The Color of Money, The Last Temptation of Christ, The Age of Innocence, Kundun, Bringing Out the Dead, The Aviator, Shutter Island, Hugo, The Wolf of Wall Street and the latest Silence. But no one to only some in those ones, remembers about a film that is more deeper than what it shows us on the surface and the film i am talking about is Alice Doesn't Live Here Anymore. Alice Doesn't Live Here Anymore is one such film that needs a special attention, reverence and deservedness that it have been eluded for years since 1975 with a revival of re-screening among audience and lovers of cinema of Martin Scorsese. this film has all the real life components that touches one's heart and shows exactly of how's one life as a discouraged mother, a crack- brain son and as a wife of a husband whom she married but doesn't finds love between them even after his sudden death and a lost and redeeming father gets up when life hits hard and makes us lose all of our softness. this film if i am not wrong is also a tribute that Martin Scorsese pays to his mother, Catherine Scorsese who raised her up under difficult circumstances. All of the actors such as Ellen Burstyn who plays the role of a mother, widowed wife and as aspiring singer; Alfred Lutter as her son who is looks un-fittable in the surroundings he is living under; Diane Ladd as a waitress who is hard to understand but is soft to understand others; Valerie Curtin as another waitress who is fragile and acts like a leaf all the time; Kris Kristofferson as David who has lost his family by not standing for them and wants to redeem through by helping Alice & Tommy as his own and last by the least, Harvey Keitel as Ben who charms his way to get Alice but is un- shadowed of what he is when he shows his true self to her while fighting with Lane Bradbury as Rita: have done their best and full of realist act. so, if you haven't a got a DVD of their yet, get it now since it's hard to get.",0.0
1223,"Absolutely smashing!; This is the first Wallace and Gromit film and while not quite as polished as later ones (hence the 9 and not a score of 10), it was a magnificent film. In light of its fantastic graphics and lovely story, it was nominated for the Oscar for Best Animated Short Film--which it lost, oddly enough, to another film from the same studio! CREATURE COMFORTS is a much simpler film--shorter and with a single gimmick (which you either loved or hated--I hated it) and I have no idea why the Wallace and Gromit short lost--it was head and shoulders above this other film. This short has to do with both introducing the characters as well as giving them something to do--in this case, taking a trip to the moon to satisfy Wallace's pathological love for cheese! It's got all the expected gags and style--a lovely film really and one you MUST watch (really)!",1.0
5214,"Hardly Scriptural, But Entertaining & Memorable; This is a great example of how the secular world would like to picture God, even with concessions to Believers such as, ""Yes, God is still alive."" Unfortunately, in the name of humor - and it IS funny - they make the fatal mistake most Biblically- ignorant people make: they put God on the same level as human beings. So, here we see God portrayed humorously by George Burns but really not a whole lot more than any good human being, anything but holy and perfect God. For just one example, in the film, ""God"" admits he makes mistakes. If that were true, he wouldn't be God. Puh-leeze. There are tons of secular feel-good stuff in here and that satisfied the masses, which embraced this film enough to have a horrible sequel or two. Even the title of the movie is blasphemous, using the Lord's name as an exclamation and nothing else. Don't get me wrong. I enjoyed watching this. IIt's a nice movie with some good laughs and some memorable scenes....but not the Truth, folks. Mr. Denver and Mr. Burns could both tell you that now. By the way, kudos for Denver's performance. For a guy who was strictly a singer, his acting was excellent in here....and it was always fun to watch and hear Burns.",0.0
745,"A Hutch A  Do About Nothing; Cracking film! What a film! The film is amazing and funny. Very British. People who can't understand the accent and says its Canadian, are just dumb. Like come on, the film's set in England, does not take a Wallace to figure out where the film is set. Aside from the stupid people who don't know what they are on about. The film is amazing. Watched it for the first time in about 7 years and still laughed at the quirky British jokes. Well done Ardman. I would recommend this film to anyone who wants to see a good British film and not see some Hugh Grant RomCom that's dated so badly its funny. ""It's poetry in motion"" - Daniel Coombs",1.0
5214,"Oh, God! What A Great Little Pictuire!; IN STARK CONTRAST to the big budget, super fx,giant who's who casts and plenty of flesh attributes that so many movies gravitate toward, we occasionally get some small co$t, good story, regular-type characters with little or no computer animation nor sexploitation in evidence. And, surprising as it may be to some of these Hollywod Big Shots, the movie is eminently successful and even critically acclaimed. WHEN WE LOOK for examples of such films, we are inundated with many. Just imagine when we all saw titles like ROCKY, MY BIG FAT Greek WEDDING and the all time underdog of kiddie films, BENJI. Inspite of all of the conventional wisdom from entertainment world sharpies, films like these do, somehow, get made. CONCERNING THE CIORCUMSTANCES leading up to the exhibiting of a film such as this OH GOD (Warner Bros./1977), it in itself, is certainly a ""Celluloid Miracle."" THE DEPICTION OF anyone who is so ""Middle Class"" or even ""Blue Collar"" as to attend Church, Synagogue, Temple or Mosque regularly is considered to be too outdated and 'corny' for so many Hollywood money men. Hedonism, epicurean-ism, greed and narcissism are considered to be the norm and are all too often glorified. IN SHARP CONTRAST, this little, inexpensive and family oriented film scores big number$ at the Box Office$ receipt$; which is, of course, a main objective in any studio. (Afyter all, it is a business!) OUR STORY: Grocery Store Manager, Jerry Landers finds the rat race of everyday life to be just to much. Being frustrated at every turn, he finds himself automatically saying or shouting, ""Oh, God!"" After some time, he has an experience where an elderly man (Geotrge Burns) appears to him. He tells Jerry that he is indeed who Jerry has been summoning for so long, being God, Himself! AS WE WOULD expect, Jerry's natural tendency toward skepticism wins out as we find ourselves bearing witness to a multitude of embarrassing and very funny situations. The gag situations are basic, with nothing of any real originality in evidence; save for one small, newly ordained tidbit of screen comedy. That would be the personality and delivery of non-actor and star, John Denver. ALL THROUGH THE story, we find controversy and conflict with Jerry Landers' unbelievable claims of having talked to the Almighty. Be it his boss, his wife (Terri Garr-woo, woo, woo, woo!), his neighbors or leaders of the Major Faiths, the reactions are the same end results; that being a hilarious and ever building audience reaction. BUT, THE FRIVOLITY only goes so far as the comical aspects find themselves being tempered with what can only be interpreted as being a 'Message!' BUT THE STORY (as would a real life situation) demand consultation with a ""Higher Authority."" In this case, a committee of inquiry is assembled; which is composed of prominent clerics from all across the spectrum of believers. We have: Barry Sullivan (Bishop Reardon), Jeff Corry (Rabi Silverstone), Titos Vandis (Eastern Orthodox Bishop) and others. NEEDING AN ADDITIONAL plot twist, the scenarist opts for having God/George Burns taking exception to one member of this Omnibus of Ecumenical Ecclesiastics as being unworthy and a wealth seeking phony. The writer picks a politically target in actor Paul Sorvino's characterization of Tele Evangelist, Rev. Willie Williams. (Southern Whites and Fundamentalist Christians are and have been fair game for vilification in both life and fiction.) THE CRESCENDO OF the story is finally reached in the Judicial Proceedings that follow. This also brings us what is arguably the best gag in the movie. That is, when God is called upon to take the stand and, when sworn in with the words, ""......so help you God!"", George Burns replies, ""So help me, me!"" OTHERWISE, THE COURT scenes are cleverly played in the manner of those in Frank Capra's MR. DEEDS GOES TO TOWN (Columbia, 1937). The cast is also staffed with many veterans and guest stars such as: Donald Pleasance, Ralph Bellamy, William Daniels, Barnard Hughes, George Furth, Dinah Shore and even Director, Carl Reiner steps before the camera to join the fun. IN THE END, God just vanishes; having left his message with the John Denver/Jerry Landers character and to us, the audience; that we may think over what it meant. OH GOD is a movie that both entertains and provokes thought. As an additional asset, it proved to be a BOX OFFICE $UCCE$$! NOW YOU Hollywood big shots, isn't that a plan? So, do it already!",0.0
1223,"Grand; Although A Grand Day Out is arguably the weakest of the three existing Wallace and Gromit films, it's still very funny, and very entertaining. This was my first W and G experience.  I heard the uncontrolled sounds of hysterical laughter from my family in the next room as a refrigerator on the moon dreamt of skiing down slopes (don't ask, watch.)  Everyone, from ages 3-103 will be at least slightly amused by any W and G skit.  I also recommend A Close Shave and The Wrong Trousers, which won an Academy Award for Best Animated Short Film.",1.0
