tag,item_id,tag_id,predictions
mindfuck,1704,21777,2.85
mindfuck,1252,21777,1.53
mindfuck,1234,21777,1.17
mining,39234,58336,3.23
mining,42002,58336,2.08
minnesota,2718,38720,4.26
minnesota,608,38720,4.29
minnesota,6533,38720,2.62
minnesota,1688,38720,2.62
mission from god,1136,50126,4.0
mistaken identity,908,2145,2.85
miyazaki,7099,74203,1.07
miyazaki,5690,74203,1.07
miyazaki,55232,74203,1.07
miyazaki,6773,74203,1.08
miyazaki,741,74203,1.07
miyazaki,480,74203,1.08
mob,5053,32268,3.16
mockumentary,48385,99913,3.28
mockumentary,4350,99913,4.54
mockumentary,4350,99913,4.54
mockumentary,3911,99913,4.39
mockumentary,3911,99913,4.39
mockumentary,2710,99913,1.06
mockumentary,1288,99913,4.6
mockumentary,1288,99913,4.6
mockumentary,1080,99913,2.82
mockumentary,1080,99913,2.82
mockumentary,45,99913,1.05
mockumentary,55820,99913,1.04
mockumentary,8528,99913,1.05
mockumentary,3916,99913,1.05
mockumentary,3098,99913,1.05
mockumentary,2240,99913,1.04
mockumentary,1997,99913,1.05
modern fantasy,2571,53633,1.68
modern fantasy,1129,53633,1.64
monkey,36401,55209,1.49
monkey,27839,55209,1.47
monkey,4366,55209,1.5
monster,2003,99159,3.55
monster,1215,99159,3.37
monster,6502,99159,3.26
monster,3168,99159,2.52
monty python,6807,51285,3.85
monty python,1136,51285,4.77
monty python,1136,51285,4.77
monty python,33004,51285,1.35
monty python,30793,51285,2.52
monty python,6584,51285,2.99
monty python,5989,51285,1.47
monty python,1965,51285,1.6
monty python,1249,51285,1.42
monty python,1199,51285,1.36
monty python,592,51285,4.17
moon,41285,39803,1.3
moon,1148,39803,1.3
moon,1148,39803,1.3
moral ambiguity,5418,3495,1.89
mother-son relationship,60950,21489,1.21
mother-son relationship,4722,21489,1.22
mountain climbing,3999,71625,4.28
mountain climbing,2788,71625,2.36
movie business,5673,74488,1.35
movie business,3070,74488,1.35
movielens top pick,750,50800,4.13
moving,1225,96678,1.86
mtv,1405,663,3.81
mtv,56171,663,2.32
multiple storylines,46723,92930,2.03
multiple storylines,6942,92930,4.21
multiple storylines,5952,92930,4.16
multiple storylines,2318,92930,4.17
multiple storylines,1089,92930,4.46
multiple storylines,296,92930,4.54
multiple storylines,43376,92930,3.18
multiple storylines,7040,92930,3.05
multiple storylines,3521,92930,4.57
multiple storylines,1277,92930,1.81
multiple storylines,1198,92930,1.75
multiple storylines,910,92930,4.6
mummy,4270,362,4.08
mummy,2617,362,4.09
muppets,3396,32860,4.63
muppets,2161,32860,2.63
muppets,2161,32860,2.63
muppets,2140,32860,3.95
muppets,2140,32860,3.95
muppets,1967,32860,3.62
muppets,2746,32860,2.62
muppets,2724,32860,1.55
muppets,2716,32860,1.92
muppets,2144,32860,1.69
murder,8874,66794,1.87
murder,1267,66794,1.94
murder,457,66794,2.55
murder,60161,66794,2.0
murder,5222,66794,2.02
murder,1094,66794,2.28
murder mystery,908,71511,4.04
music,34271,6528,4.65
music,5995,6528,3.03
music,3481,6528,4.73
music,3168,6528,3.86
music,2946,6528,4.92
music,2394,6528,3.88
music,1220,6528,3.81
music,1212,6528,2.98
music,551,6528,3.85
music,62,6528,4.74
music,38038,6528,1.08
music,31437,6528,1.11
music,3112,6528,1.76
music,3022,6528,1.04
music,3022,6528,1.04
music,2692,6528,4.73
music,457,6528,2.41
music,306,6528,1.34
music,249,6528,4.71
musical,68073,100373,1.99
musical,56757,100373,4.96
musical,40826,100373,4.94
musical,27815,100373,4.67
musical,3910,100373,1.04
musical,2700,100373,3.91
musical,2081,100373,4.54
musical,2081,100373,4.54
musical,1688,100373,4.7
musical,1449,100373,3.29
musical,899,100373,4.93
musical,594,100373,3.44
musical,364,100373,4.93
musical,52950,100373,1.07
musical,48061,100373,3.42
musical,45880,100373,1.67
musical,27873,100373,2.06
musical,7045,100373,1.05
musical,6889,100373,1.77
musical,6617,100373,1.19
musical,6375,100373,3.39
musical,6371,100373,1.1
musical,5679,100373,1.04
musical,3484,100373,1.06
musical,3481,100373,1.17
musical,3253,100373,1.2
musical,3253,100373,1.2
musical,2762,100373,1.2
musical,2167,100373,1.1
musical,838,100373,1.41
musicians,40819,41522,1.97
musicians,3070,41522,1.94
musicians,1273,41522,1.93
mystery,5679,70943,1.17
mystery,4848,70943,4.33
mystery,4848,70943,4.33
mystery,4226,70943,4.26
mystery,6787,70943,1.83
mystery,2985,70943,1.14
mystery,2947,70943,1.7
mystery,2770,70943,3.18
mystery,2571,70943,1.15
mystery,316,70943,1.15
mythology,316,25968,3.65
mythology,316,25968,3.65
mythology,2429,25968,3.36
narrated,6934,80090,2.68
narrated,6874,80090,3.06
nasa,1097,32700,1.45
nasa,4306,32700,1.41
nasa,329,32700,1.37
native americans,590,37474,4.19
native americans,6169,37474,4.17
native americans,4701,37474,2.72
native americans,1408,37474,4.06
native americans,1408,37474,4.06
natural disaster,1333,94096,4.13
nazi,58303,36965,4.0
nazi,8128,36965,3.99
nazi,357,36965,2.19
nazis,68157,43609,4.9
nazis,4278,43609,4.91
nazis,1291,43609,1.93
nazis,27846,43609,1.23
nazis,6459,43609,4.91
nazis,2359,43609,1.25
neil gaiman,66097,30385,4.39
neil gaiman,54259,30385,4.15
neil gaiman,3000,30385,2.97
neil gaiman,54995,30385,2.54
neo-nazis,1220,53095,1.22
neo-nazis,3421,53095,1.24
nerds,2890,72438,1.6
nerds,904,72438,1.57
new jersey,994,6965,1.43
new jersey,2124,6965,1.22
new jersey,1252,6965,1.22
new jersey,1210,6965,1.21
new orleans,4086,109336,3.83
new orleans,4086,109336,3.83
new orleans,3799,109336,2.05
new york,8636,52350,2.21
new york,8636,52350,2.21
new york,3528,52350,3.57
new york,2953,52350,3.88
new york,1307,52350,3.99
new york,39183,52350,1.54
new york,2109,52350,1.61
new york,1012,52350,1.48
new york city,5349,51350,3.49
new york city,3039,51350,3.77
new york city,2716,51350,3.95
new york city,348,51350,4.05
new york city,52952,51350,1.19
new york city,48982,51350,3.17
new york city,6989,51350,1.27
new york city,1573,51350,1.22
new york city,1378,51350,1.32
new zealand,5952,6302,2.82
new zealand,41566,6302,2.45
no plot,6528,15086,1.65
no plot,5074,15086,1.74
nonlinear,7361,5748,3.59
nonlinear,5291,5748,4.6
nonlinear,4848,5748,3.6
nonlinear,58103,5748,4.16
nonlinear,51255,5748,2.75
nonlinear,48516,5748,1.68
nonlinear,8528,5748,1.49
nonlinear,5456,5748,2.26
nonlinear,5449,5748,1.17
nonlinear,4246,5748,1.2
nonlinear,4034,5748,3.7
nonlinear,2706,5748,1.6
nonlinear,2571,5748,3.14
nonlinear,923,5748,4.33
nonlinear,778,5748,4.11
nonlinear,778,5748,4.11
nonlinear,356,5748,4.36
nostalgia,7058,74073,1.88
nostalgia,899,74073,1.42
nostalgia,588,74073,1.35
nostalgic,1270,2688,2.88
nostalgic,356,2688,2.82
nostalgic,6863,2688,2.01
nostalgic,2959,2688,2.15
nostalgic,590,2688,1.95
nostalgic,413,2688,2.2
not as good as the first,6874,49235,1.59
not funny,3948,81754,1.47
not funny,1923,81754,1.61
not funny,6365,81754,3.84
not funny,5444,81754,2.73
notable nudity,6591,47652,1.17
notable nudity,4718,47652,1.54
notable nudity,1616,47652,1.17
notable nudity,1518,47652,1.31
notable nudity,1307,47652,1.35
notable nudity,302,47652,1.25
notable soundtrack,4973,29152,4.13
nuclear,2116,79006,1.42
nuclear,1136,79006,1.43
nuclear war,589,87923,2.24
nuclear war,589,87923,2.24
nuclear war,6218,87923,1.76
nuclear war,2402,87923,2.6
nudity,48385,45227,3.39
nudity,7149,45227,1.71
nudity,3897,45227,2.3
nudity,3063,45227,3.88
nudity,158,45227,1.61
nudity (full frontal - brief),6870,101580,1.68
nudity (full frontal - notable),5225,88537,3.93
nudity (full frontal - notable),4848,88537,3.68
nudity (full frontal - notable),3949,88537,3.22
nudity (full frontal - notable),48774,88537,3.45
nudity (full frontal - notable),1079,88537,3.09
nudity (full frontal),2712,86492,3.51
nudity (full frontal),1206,86492,3.03
nudity (full frontal),57910,86492,1.43
nudity (full frontal),27803,86492,1.09
nudity (full frontal),4988,86492,1.63
nudity (full frontal),3967,86492,1.12
nudity (full frontal),2502,86492,1.15
nudity (full frontal),1100,86492,2.36
nudity (full frontal),555,86492,1.13
nudity (rear),2469,2428,1.19
nudity (rear),673,2428,1.19
nudity (topless - brief),5669,10567,1.58
nudity (topless - notable),35836,94177,4.46
nudity (topless - notable),4974,94177,3.16
nudity (topless - notable),4020,94177,3.21
nudity (topless - notable),1805,94177,4.47
nudity (topless - notable),57223,94177,2.18
nudity (topless - notable),2950,94177,4.12
nudity (topless - notable),2862,94177,4.53
nudity (topless - notable),1485,94177,1.96
nudity (topless - notable),367,94177,1.43
nudity (topless),48738,25514,4.87
nudity (topless),33166,25514,1.13
nudity (topless),7346,25514,3.89
nudity (topless),5878,25514,3.99
nudity (topless),55765,25514,3.97
nudity (topless),53121,25514,1.03
nudity (topless),49274,25514,1.03
nudity (topless),30749,25514,1.06
nudity (topless),3252,25514,2.64
nudity (topless),2699,25514,1.04
nudity (topless),1527,25514,1.03
nudity (topless),783,25514,1.03
nudity (topless),208,25514,1.03
obsession,7063,75536,4.8
obsession,6837,75536,3.87
obsession,1208,75536,4.8
obsession,908,75536,4.09
obsession,288,75536,4.79
ocean,1721,38941,2.42
ocean,1387,38941,1.87
ocean,661,38941,2.0
off-beat comedy,2502,76241,1.89
off-beat comedy,27608,76241,1.52
off-beat comedy,3799,76241,1.99
off-beat comedy,2688,76241,1.49
off-beat comedy,2174,76241,1.72
off-beat comedy,1834,76241,1.57
office,62437,25001,1.75
office,5642,25001,1.68
office,5516,25001,1.82
office,3272,25001,1.66
office,1875,25001,2.04
oil,56782,30728,1.39
oil,40583,30728,2.63
oil,8622,30728,3.98
oil,1204,30728,1.45
olympics,59731,17352,3.28
olympics,7782,17352,1.47
olympics,6565,17352,2.73
olympics,4623,17352,2.16
olympics,441,17352,1.44
olympics,339,17352,1.4
ominous,6711,27634,2.65
ominous,4546,27634,3.53
opera,1256,103094,4.48
organized crime,48516,37068,3.71
organized crime,5464,37068,3.82
organized crime,4011,37068,3.65
organized crime,296,37068,3.47
organized crime,296,37068,3.47
organized crime,49961,37068,1.62
organized crime,33794,37068,3.03
organized crime,33603,37068,1.27
organized crime,32031,37068,1.15
organized crime,5995,37068,1.11
organized crime,5636,37068,2.63
organized crime,4233,37068,1.32
organized crime,3996,37068,1.17
organized crime,2329,37068,4.22
organized crime,1247,37068,2.14
organized crime,1206,37068,2.92
organized crime,780,37068,1.32
organized crime,348,37068,3.68
original,2959,70479,3.82
original,8371,70479,4.22
original,2010,70479,4.26
original,1374,70479,2.06
original,455,70479,4.29
original plot,7153,37859,2.39
original plot,44974,37859,3.91
original plot,2617,37859,2.25
original plot,1243,37859,3.78
orphans,3148,93183,2.35
orphans,50798,93183,3.84
oscar (best actor),1293,106267,4.51
oscar (best actor),54796,106267,1.89
oscar (best actor),3174,106267,1.63
oscar (best actor),1291,106267,3.17
oscar (best actor),1221,106267,4.41
oscar (best actress),39234,48566,4.01
oscar (best cinematography),1228,107305,4.67
oscar (best cinematography),5528,107305,4.55
oscar (best cinematography),2427,107305,4.64
oscar (best directing),2291,19475,4.81
oscar (best directing),1127,19475,4.78
oscar (best effects - visual effects),4993,14076,1.12
oscar (best effects - visual effects),47937,14076,1.1
oscar (best effects - visual effects),6377,14076,1.11
oscar (best effects - visual effects),2594,14076,1.11
oscar (best effects - visual effects),357,14076,1.1
oscar (best foreign language film),3996,47975,4.56
oscar (best music - original song),46850,12453,1.07
oscar (best music - original song),2997,12453,1.06
oscar (best music - original song),1594,12453,1.07
oscar (best music - original song),1126,12453,1.08
oscar (best picture),33166,55404,3.26
oscar (best picture),858,55404,4.66
oscar (best picture),64614,55404,1.25
oscar (best picture),63876,55404,1.25
oscar (best picture),5952,55404,4.61
oscar (best picture),4700,55404,1.95
oscar (best picture),2067,55404,4.48
oscar (best picture),208,55404,1.25
oscar (best picture),153,55404,1.22
oscar (best supporting actor),1086,46914,2.18
oscar (best supporting actor),858,46914,3.77
oscar winner,6493,46721,1.26
oscar winner,3753,46721,1.28
over the top,4084,70043,1.92
overrated,48774,18699,1.06
overrated,2571,18699,1.06
overrated,2396,18699,1.08
overrated,1197,18699,1.05
overrated,910,18699,1.06
overrated,508,18699,1.06
overrated,50068,18699,1.08
overrated,7254,18699,1.05
overrated,6122,18699,1.07
overrated,2108,18699,1.06
overrated,1387,18699,1.05
overrated,1257,18699,1.05
overrated,1214,18699,1.05
overrated,1171,18699,1.06
overrated,1120,18699,1.06
palestine,59018,27589,1.99
parallel universe,4993,31270,3.52
parallel universe,2959,31270,3.24
parallel universe,355,31270,2.31
paranoia,7701,24675,1.97
paranoia,1653,24675,2.62
paranoia,924,24675,2.08
parenthood,2355,20629,2.55
parenthood,2303,20629,2.28
parenthood,1958,20629,2.68
parenthood,500,20629,2.68
paris,59369,3185,3.57
paris,45447,3185,1.44
paris,45447,3185,1.44
paris,4973,3185,4.45
paris,2793,3185,3.75
paris,1801,3185,4.09
paris,27837,3185,1.74
paris,3005,3185,1.73
paris,2021,3185,1.85
paris,1078,3185,1.26
paris,608,3185,1.78
parody,56152,94930,3.07
parody,51255,94930,4.86
parody,4306,94930,1.91
parody,1580,94930,3.98
parody,1278,94930,4.87
parody,1080,94930,4.27
parody,520,94930,4.91
parody,296,94930,1.29
parody,50872,94930,1.33
parody,8917,94930,4.64
parody,8796,94930,1.3
parody,4886,94930,2.02
parody,2722,94930,1.24
parody,2394,94930,1.5
parody,1356,94930,1.17
parody,303,94930,2.39
penguins,1148,72109,1.27
penguins,56367,72109,1.2
penguins,38038,72109,1.19
penguins,5952,72109,1.2
perfect,6708,51934,2.06
perfect,3751,51934,2.04
period piece,1296,91905,4.81
period piece,838,91905,4.8
peter pan,3489,20248,3.86
peter pan,3672,20248,3.22
pg-13,54272,63071,4.24
pg-13,45499,63071,3.39
philip k. dick,27904,32652,3.38
philip k. dick,2571,32652,3.22
philip k. dick,1748,32652,3.46
philip k. dick,1200,32652,3.5
philip k. dick,172,32652,3.39
philosophical,4370,82280,2.57
philosophical,924,82280,3.01
philosophical,61024,82280,1.49
philosophical,6817,82280,2.96
philosophical,3986,82280,1.59
philosophy,6365,84393,4.66
philosophy,2959,84393,3.95
philosophy,1246,84393,2.97
philosophy,55732,84393,3.16
philosophy,26492,84393,1.92
philosophy,1020,84393,1.92
philosophy,541,84393,4.53
philosophy,356,84393,3.03
philosophy,216,84393,1.67
photographer,6711,82958,2.55
photographer,6016,82958,2.18
pigs,34,29245,1.19
pigs,48877,29245,1.14
pigs,6297,29245,1.18
pigs,1784,29245,1.15
pirates,58559,12183,1.03
pirates,49272,12183,1.02
pirates,7347,12183,1.03
pirates,5377,12183,1.03
pirates,4816,12183,1.02
pirates,3783,12183,1.03
pirates,3717,12183,1.03
pirates,2791,12183,1.03
pirates,2405,12183,1.03
pirates,1302,12183,1.03
pirates,552,12183,1.03
pirates,420,12183,1.03
pixar,50872,14696,4.19
pixar,8360,14696,2.6
pixar,5218,14696,2.57
pixar,5218,14696,2.57
pixar,4886,14696,3.4
pixar,3114,14696,4.94
pixar,55995,14696,1.02
pixar,51662,14696,1.04
pixar,49274,14696,1.03
pixar,8641,14696,1.02
pixar,3988,14696,1.02
pixar,3751,14696,1.78
pixar,3751,14696,1.78
pixar,592,14696,1.02
pixar animation,1,30970,3.8
pixar animation,45499,30970,2.51
plot,7361,103753,4.21
plot,4531,103753,4.19
plot,1620,103753,3.66
plot,1148,103753,2.24
plot,1086,103753,3.33
plot twist,1805,24018,3.93
plot twist,46347,24018,2.75
plot twist,37729,24018,3.28
plot twist,8368,24018,4.11
plot twist,4011,24018,4.0
plot twist,2542,24018,3.99
poetry,5890,47380,3.89
poetry,58,47380,3.84
poetry,3039,47380,2.39
poetry,1092,47380,2.83
poetry,1059,47380,2.97
poignant,7360,76660,3.02
poignant,2858,76660,3.48
poignant,1196,76660,2.34
pointless,6333,53569,4.42
pointless,1981,53569,4.35
pointless,737,53569,3.68
poker,1234,91340,4.39
poker,3783,91340,4.29
poker,2762,91340,3.12
police,69122,59938,1.23
police,39446,59938,1.38
police,6595,59938,3.55
police,5445,59938,3.28
police,1260,59938,3.05
police,1089,59938,1.77
police,38294,59938,1.15
police,4993,59938,1.15
police,1,59938,1.15
police corruption,2002,71640,4.26
police investigation,608,47735,4.13
political,8622,20373,3.15
political,6377,20373,1.57
political,912,20373,2.18
politics,44191,86819,4.07
politics,8622,86819,4.75
politics,8582,86819,4.72
politics,750,86819,4.4
politics,48774,86819,4.25
politics,48385,86819,2.81
politics,44555,86819,4.2
politics,27397,86819,1.8
politics,8966,86819,4.75
politics,2371,86819,2.41
politics,2005,86819,1.79
politics,349,86819,1.9
post apocalyptic,60069,21710,1.37
post apocalyptic,33834,21710,4.24
post apocalyptic,6934,21710,4.03
post apocalyptic,6502,21710,4.39
post apocalyptic,6365,21710,4.06
post apocalyptic,3702,21710,3.75
post apocalyptic,3702,21710,3.75
post apocalyptic,208,21710,1.7
post apocalyptic,24,21710,2.27
post apocalyptic,8874,21710,2.36
post apocalyptic,6541,21710,3.29
post apocalyptic,2797,21710,1.45
post apocalyptic,541,21710,4.3
post-apocalyptic,60069,52718,4.76
post-apocalyptic,7360,52718,4.06
post-apocalyptic,6934,52718,2.86
post-apocalyptic,6502,52718,3.88
post-apocalyptic,6365,52718,2.77
post-apocalyptic,6365,52718,2.77
post-apocalyptic,6365,52718,2.77
post-apocalyptic,3702,52718,4.35
post-apocalyptic,2571,52718,3.44
post-apocalyptic,2571,52718,3.44
post-apocalyptic,2529,52718,4.93
post-apocalyptic,208,52718,3.79
post-apocalyptic,32,52718,3.28
post-apocalyptic,44191,52718,1.1
post-apocalyptic,34271,52718,1.12
post-apocalyptic,8644,52718,3.32
post-apocalyptic,6808,52718,1.06
post-apocalyptic,2382,52718,1.12
post-apocalyptic,2366,52718,2.33
post-apocalyptic,1625,52718,1.04
post-apocalyptic,1527,52718,4.1
post-apocalyptic,1485,52718,1.06
post-apocalyptic,1240,52718,4.9
post-apocalyptic,953,52718,1.06
post-apocalyptic,587,52718,3.5
post-apocalyptic,541,52718,3.43
post-apocalyptic,224,52718,1.04
post-apocalyptic,29,52718,1.75
poverty,6016,24582,3.52
poverty,7371,24582,3.13
powerful ending,4105,76462,3.29
powerful ending,50,76462,3.68
predictable,4069,4557,3.45
predictable,1625,4557,2.63
predictable,48774,4557,2.79
predictable,3394,4557,3.65
predictable,2985,4557,3.42
predictable,2470,4557,2.56
predictable,1894,4557,2.93
pregnancy,48774,39030,3.7
pregnancy,48774,39030,3.7
pregnancy,8366,39030,4.05
pregnancy,256,39030,1.78
pregnancy,49524,39030,4.12
pregnancy,6539,39030,1.55
prejudice,3147,50637,3.92
prequel,55118,48581,1.26
prequel,1690,48581,1.26
president,3386,49085,4.4
president,440,49085,4.42
president,1082,49085,4.04
president,349,49085,3.77
pretentious,5772,562,2.55
pretentious,50,562,2.26
prison,40819,15332,1.92
prison,8371,15332,2.02
prison,5064,15332,3.73
prison,4220,15332,4.59
prison,3196,15332,4.51
prison,3147,15332,4.0
prison,3147,15332,4.0
prison,2329,15332,4.02
prison,1320,15332,3.94
prison,1262,15332,4.25
prison,1220,15332,1.94
prison,1206,15332,3.04
prison,733,15332,3.38
prison,733,15332,3.38
prison,318,15332,4.44
prison,318,15332,4.44
prison,318,15332,4.44
prison,53550,15332,4.28
prison,5349,15332,4.01
prison,3262,15332,1.56
prison,1450,15332,3.38
prison,1193,15332,2.36
prison,223,15332,1.58
prison escape,1262,49765,4.19
prison escape,318,49765,4.12
prison escape,4681,49765,3.97
private detective,1923,1696,1.59
private detective,1200,1696,1.34
private detective,904,1696,1.36
propaganda,8622,7368,3.06
propaganda,33794,7368,1.11
propaganda,3989,7368,3.15
propaganda,2402,7368,1.13
propaganda,919,7368,1.12
prostitution,55118,104475,1.73
prostitution,7160,104475,4.15
prostitution,3039,104475,1.73
prostitution,597,104475,4.16
prostitution,111,104475,3.76
prostitution,44555,104475,1.62
prostitution,32587,104475,3.84
prostitution,2918,104475,1.57
prostitution,2882,104475,1.5
prostitution,2563,104475,4.01
psychedelic,48043,19303,3.24
psychedelic,32587,19303,3.22
psychedelic,4878,19303,3.18
psychiatrist,2539,75771,3.44
psychiatrist,1704,75771,3.16
psychiatrist,372,75771,3.23
psychological,2959,104622,4.48
psychological,2959,104622,4.48
psychological,1258,104622,4.3
psychological,4148,104622,4.47
psychological,3801,104622,2.8
psychological,2628,104622,2.36
psychological,1556,104622,2.4
psychological,586,104622,3.03
psychological,50,104622,3.86
psychology,6301,29402,2.76
psychology,4226,29402,4.02
psychology,4226,29402,4.02
psychology,2997,29402,4.13
psychology,2959,29402,3.54
psychology,1784,29402,3.24
psychology,1704,29402,2.38
psychology,593,29402,4.26
psychology,111,29402,3.97
psychology,22,29402,3.13
psychology,52241,29402,3.13
psychology,48780,29402,3.93
psychology,42004,29402,1.82
psychology,27873,29402,1.16
psychology,3994,29402,3.38
psychology,2841,29402,1.82
psychology,1934,29402,2.55
psychology,1214,29402,2.66
psychology,1214,29402,2.66
psychology,1085,29402,4.29
psychology,745,29402,1.37
psychology,475,29402,2.16
pulp,27674,64193,2.24
pulp,5226,64193,2.09
pulp,2918,64193,2.42
pulp,784,64193,2.93
punk,1965,53720,4.08
puppets,2355,38113,2.78
puppets,551,38113,3.74
queer,69784,109037,2.41
queer,42004,109037,1.99
quirky,8784,52344,1.37
quirky,8376,52344,3.55
quirky,4306,52344,1.95
quirky,3911,52344,3.98
quirky,2959,52344,2.7
quirky,2959,52344,2.7
quirky,2700,52344,4.41
quirky,441,52344,2.0
quirky,57669,52344,3.47
quirky,38600,52344,1.3
quirky,6104,52344,4.42
quirky,3424,52344,3.91
quirky,3268,52344,4.24
quirky,1835,52344,1.37
quirky,1721,52344,1.33
quirky,1249,52344,1.38
quotable,4878,5979,1.37
quotable,1285,5979,3.25
quotable,1214,5979,1.34
quotable,1210,5979,1.31
quotable,562,5979,3.3
race,1957,15742,4.46
race issues,1198,48621,2.45
race issues,1041,48621,3.35
racing,46970,26646,4.72
racing,4369,26646,4.71
racing,3717,26646,4.77
racing,39307,26646,4.74
racing,2011,26646,3.9
racism,64614,8820,3.33
racism,1271,8820,2.81
racism,2894,8820,1.74
racism,1201,8820,2.48
racism,318,8820,1.92
racism,50,8820,1.8
rape,2739,29380,2.41
rape,296,29380,2.0
rape,296,29380,2.0
rape,7438,29380,1.43
rape,4128,29380,1.62
rape,3702,29380,1.4
rape,50,29380,1.55
rats,50872,106765,4.27
rats,50872,106765,4.27
rats,50872,106765,4.27
rats,410,106765,4.46
realistic,5010,19538,3.76
realistic,57640,19538,1.97
realistic,54286,19538,2.85
realistic,2395,19538,2.7
realistic,1663,19538,2.25
realistic,778,19538,3.81
realistic,47,19538,2.68
rebellion,6879,14536,1.98
redemption,5464,76395,3.06
redemption,5349,76395,2.91
redemption,2717,76395,2.78
redemption,65,76395,3.07
reflective,5995,73993,3.81
reflective,6870,73993,3.83
reflective,3996,73993,3.54
relationships,6711,2176,4.23
relationships,4246,2176,4.3
relationships,39414,2176,3.24
relationships,5225,2176,4.27
relationships,3897,2176,3.39
relationships,708,2176,4.35
religion,59126,52817,4.14
religion,56174,52817,1.03
religion,51471,52817,2.96
religion,6807,52817,2.53
religion,1136,52817,3.03
religion,1080,52817,2.92
religion,51540,52817,1.03
religion,35836,52817,1.62
religion,8665,52817,1.03
religion,7438,52817,1.03
religion,6954,52817,3.31
religion,6898,52817,1.03
religion,6873,52817,1.03
religion,4886,52817,1.04
religion,4816,52817,1.03
religion,3201,52817,1.03
religion,1801,52817,1.44
religion,110,52817,1.05
remade,8228,42322,1.2
remade,8633,42322,1.15
remade,3702,42322,1.16
remake,30793,11463,4.7
remake,6909,11463,4.43
remake,5489,11463,1.33
remake,4963,11463,4.04
remake,4963,11463,4.04
remake,4262,11463,4.68
remake,332,11463,4.52
remake,32587,11463,2.27
remake,8874,11463,1.35
remake,1073,11463,4.54
remake,849,11463,2.16
remake,356,11463,2.12
revenge,59369,57872,4.62
revenge,7438,57872,4.59
revenge,6874,57872,4.82
revenge,3265,57872,3.85
revenge,1221,57872,4.87
revenge,805,57872,4.68
revenge,593,57872,1.57
revenge,592,57872,2.8
revenge,110,57872,4.71
revenge,5621,57872,3.85
revenge,5418,57872,3.7
revenge,4587,57872,1.4
revenge,3101,57872,4.94
revenge,2087,57872,1.17
revenge,1240,57872,4.03
revenge,1209,57872,4.88
revenge,1189,57872,4.96
revenge,1103,57872,3.14
revolution,4270,18901,1.61
ridiculous,51080,19275,1.08
ridiculous,49272,19275,3.08
ridiculous,37729,19275,1.1
ridiculous,3129,19275,1.07
ridiculous,1089,19275,2.59
ridiculous,337,19275,1.08
rio de janeiro,7088,58847,1.63
rio de janeiro,65567,58847,1.17
rio de janeiro,33171,58847,1.19
rio de janeiro,235,58847,1.19
road movie,3104,11299,1.54
road movie,2707,11299,1.55
road movie,1589,11299,1.56
road trip,71535,53830,4.03
road trip,1961,53830,3.31
road trip,1220,53830,3.8
road trip,51088,53830,1.3
road trip,50442,53830,1.09
road trip,45928,53830,1.92
road trip,7325,53830,1.1
road trip,1676,53830,1.1
road trip,1230,53830,1.11
road trip,223,53830,1.1
roald dahl,7569,101979,1.08
roald dahl,1073,101979,1.09
roald dahl,58559,101979,1.08
roald dahl,4896,101979,1.09
robbery,4963,68886,3.7
robbery,2542,68886,3.54
robert downey jr,38061,52996,1.02
robert downey jr,3466,52996,1.02
robert downey jr,56339,52996,1.02
robert downey jr,5857,52996,1.02
robert downey jr,5331,52996,1.02
robert downey jr,4220,52996,1.02
robert downey jr,1841,52996,1.02
robert downey jr,1277,52996,1.02
robert downey jr,1005,52996,1.02
robert ludlum,63113,86168,1.23
robert ludlum,49272,86168,1.22
robots,33493,48262,1.19
robots,1240,48262,4.25
robots,589,48262,3.51
robots,64969,48262,1.18
robots,8961,48262,1.17
robots,6365,48262,3.56
robots,2712,48262,1.78
robots,2571,48262,3.56
robots,2528,48262,1.58
robots,2010,48262,1.41
robots,1769,48262,1.26
rock and roll,54190,59256,4.79
rock and roll,5820,59256,4.68
rock and roll,3363,59256,2.93
rock and roll,2657,59256,4.46
rock and roll,1288,59256,4.85
rock and roll,1270,59256,2.51
rock and roll,5618,59256,1.57
rock and roll,3996,59256,1.71
rock and roll,3507,59256,1.44
rock and roll,2916,59256,1.77
rock and roll,2746,59256,1.71
rock and roll,1220,59256,4.79
rock and roll,180,59256,2.71
romance,69844,35012,1.77
romance,64957,35012,4.47
romance,50792,35012,2.37
romance,48043,35012,2.32
romance,39183,35012,2.15
romance,8533,35012,4.57
romance,7149,35012,4.28
romance,4848,35012,4.15
romance,4306,35012,4.22
romance,4018,35012,4.7
romance,3257,35012,4.51
romance,2671,35012,4.88
romance,2572,35012,4.87
romance,2571,35012,2.96
romance,2470,35012,1.79
romance,2248,35012,3.39
romance,2100,35012,4.48
romance,1888,35012,4.85
romance,1721,35012,4.32
romance,1674,35012,4.84
romance,1307,35012,4.03
romance,1265,35012,2.54
romance,1265,35012,2.54
romance,1198,35012,2.43
romance,1197,35012,4.39
romance,1101,35012,4.26
romance,912,35012,4.58
romance,912,35012,4.58
romance,555,35012,4.09
romance,357,35012,4.69
romance,356,35012,4.33
romance,33615,35012,2.96
romance,6516,35012,4.79
romance,6155,35012,4.09
romance,5279,35012,4.9
romance,4025,35012,4.63
romance,3743,35012,4.33
romance,3144,35012,4.89
romance,2779,35012,4.79
romance,2324,35012,4.79
romance,1729,35012,3.26
romance,1644,35012,2.52
romance,1262,35012,2.16
romance,1235,35012,4.34
