tag,item_id,tag_id,predictions
mountain climbing,27773,71625,1.04
mountain climbing,5880,71625,3.78
mountain climbing,2991,71625,1.02
mountain climbing,2788,71625,1.41
mountain climbing,19,71625,1.02
movie business,65939,74488,1.0
movie business,7888,74488,1.0
movie business,3105,74488,1.0
moving,260,96678,1.68
moving,63876,96678,3.01
mtv,1405,663,1.02
mtv,47200,663,1.01
multiple storylines,6942,92930,4.96
multiple storylines,4034,92930,4.35
multiple storylines,45722,92930,2.14
multiple storylines,45499,92930,1.39
multiple storylines,41566,92930,3.49
multiple storylines,7263,92930,1.44
multiple storylines,6686,92930,2.11
multiple storylines,4993,92930,3.46
multiple storylines,4993,92930,3.46
multiple storylines,4979,92930,3.52
multiple storylines,3793,92930,2.03
multiple storylines,3682,92930,2.91
multiple storylines,1210,92930,3.46
multiple storylines,1198,92930,1.03
multiple storylines,165,92930,1.01
muppets,2161,32860,2.47
muppets,1967,32860,3.5
muppets,1047,32860,1.01
muppets,588,32860,1.01
murder,44191,66794,3.18
murder,7116,66794,4.98
murder,6548,66794,1.05
murder,38038,66794,1.03
murder,4993,66794,1.23
murder,50,66794,4.32
music,52975,6528,5.0
music,5378,6528,1.14
music,4027,6528,4.52
music,1225,6528,4.99
music,1220,6528,4.99
music,919,6528,4.97
music,8783,6528,1.01
music,4210,6528,2.72
music,3155,6528,4.12
music,3033,6528,1.05
music,2106,6528,4.15
music,2080,6528,5.0
music,1339,6528,3.23
music,1280,6528,1.83
music,905,6528,1.0
music business,1035,6392,1.25
musical,6863,100373,3.39
musical,6863,100373,3.39
musical,6116,100373,4.84
musical,4027,100373,3.38
musical,2080,100373,2.96
musical,1380,100373,4.87
musical,1282,100373,4.5
musical,1093,100373,1.0
musical,364,100373,3.98
musical,364,100373,3.98
musical,49274,100373,4.99
musical,8984,100373,1.44
musical,4369,100373,1.53
musical,3686,100373,1.96
musical,3072,100373,1.01
musical,2671,100373,1.4
musical,2054,100373,1.38
musical,1234,100373,2.67
musical,1222,100373,2.56
musical,169,100373,2.14
musicians,3418,41522,1.05
mutants,60289,71554,4.45
mystery,4226,70943,4.39
mystery,3044,70943,4.51
mystery,2160,70943,3.41
mystery,34437,70943,3.78
mystery,5005,70943,1.2
mystery,745,70943,1.22
mythology,41566,25968,4.04
mythology,4366,25968,3.06
mythology,3000,25968,3.11
narrated,32587,80090,4.33
narrated,34072,80090,4.81
narrated,2542,80090,4.59
narrated,1912,80090,2.0
narrated,539,80090,3.31
nasa,150,32700,4.25
native americans,3037,37474,4.21
native americans,590,37474,4.7
native americans,7143,37474,1.05
native americans,3034,37474,1.03
native americans,2087,37474,3.94
native americans,1408,37474,4.22
native americans,1094,37474,1.04
native americans,541,37474,1.03
natural disaster,1882,94096,3.8
nazis,31410,43609,4.58
nazis,5995,43609,4.99
nazis,4223,43609,4.6
nazis,527,43609,4.99
nazis,58998,43609,1.02
nazis,5732,43609,4.87
nazis,5479,43609,1.07
nazis,4886,43609,1.02
nazis,3339,43609,3.75
nazis,2944,43609,4.03
nazis,2822,43609,1.31
nazis,1676,43609,1.35
nazis,1204,43609,1.14
neil gaiman,54259,30385,1.02
neo-nazis,2329,53095,3.67
neo-nazis,2329,53095,3.67
neo-nazis,1220,53095,1.04
neo-nazis,1220,53095,1.04
neo-nazis,3020,53095,1.91
neo-nazis,260,53095,2.06
nerds,35836,72438,3.97
nerds,66934,72438,3.14
nerds,8970,72438,1.03
nerds,2572,72438,4.45
new orleans,3706,109336,3.12
new orleans,7346,109336,4.05
new orleans,5355,109336,1.02
new york,51939,52350,4.3
new york,8636,52350,2.84
new york,2470,52350,4.12
new york,111,52350,3.43
new york,45210,52350,1.29
new york,39183,52350,1.02
new york,4470,52350,1.02
new york,1228,52350,4.14
new york city,3176,51350,2.37
new york city,3072,51350,3.17
new york city,3039,51350,3.46
new york city,2100,51350,2.53
new york city,4711,51350,1.03
new york city,1625,51350,3.93
new york city,1250,51350,1.05
new york city,485,51350,2.12
no dialogue,6773,85818,2.37
no dialogue,41716,85818,1.87
no dialogue,1089,85818,1.09
no plot,26178,15086,1.15
no plot,6948,15086,1.9
noir,1617,8077,3.76
noir,1256,8077,1.02
noir,164,8077,4.58
noir thriller,1617,8366,3.95
noir thriller,1206,8366,3.25
non-linear,2671,82611,1.88
non-linear,2405,82611,1.98
nonlinear,55805,5748,3.24
nonlinear,48780,5748,3.38
nonlinear,6874,5748,3.62
nonlinear,6874,5748,3.62
nonlinear,4226,5748,4.71
nonlinear,4226,5748,4.71
nonlinear,2692,5748,3.97
nonlinear,1089,5748,3.61
nonlinear,296,5748,3.36
nonlinear,5618,5748,2.89
nonlinear,4878,5748,4.18
nonlinear,2762,5748,3.45
nonlinear,2716,5748,1.01
nonlinear,1729,5748,2.48
nonlinear,1252,5748,2.33
nonlinear,1230,5748,1.9
nonlinear,1208,5748,2.86
nonlinear,597,5748,1.02
nonlinear,597,5748,1.02
nonlinear,474,5748,1.09
nonlinear,32,5748,3.4
nostalgic,30812,2688,2.64
nostalgic,1721,2688,2.55
nostalgic,1721,2688,2.55
nostalgic,356,2688,2.44
nostalgic,6565,2688,3.73
nostalgic,2581,2688,1.28
nostalgic,1097,2688,2.52
not as good as the first,858,49235,1.31
not funny,4979,81754,2.63
not funny,62439,81754,2.9
not funny,48414,81754,2.86
not funny,4306,81754,1.27
not funny,2700,81754,1.16
not funny,1476,81754,2.44
not funny,18,81754,1.05
notable nudity,6591,47652,2.91
notable nudity,4718,47652,4.01
notable nudity,4718,47652,4.01
notable nudity,27706,47652,1.19
notable nudity,3793,47652,1.01
notable nudity,3401,47652,1.42
notable nudity,19,47652,1.77
notable soundtrack,4014,29152,1.01
notable soundtrack,3385,29152,1.01
notable soundtrack,2458,29152,1.01
nuclear,750,79006,3.27
nuclear,59784,79006,1.03
nuclear war,6537,87923,3.87
nuclear war,4306,87923,1.02
nuclear war,3578,87923,3.14
nuclear war,2985,87923,1.02
nuclear war,1291,87923,1.04
nuclear war,1279,87923,1.01
nuclear war,1220,87923,1.02
nudity,7155,45227,2.69
nudity,674,45227,4.4
nudity,3672,45227,1.06
nudity (full frontal - brief),5956,101580,3.99
nudity (full frontal - notable),4848,88537,4.29
nudity (full frontal - notable),4226,88537,4.71
nudity (full frontal - notable),2947,88537,1.01
nudity (full frontal - notable),1302,88537,1.02
nudity (full frontal),8966,86492,2.52
nudity (full frontal),2712,86492,4.5
nudity (full frontal),1295,86492,4.94
nudity (full frontal),1206,86492,4.71
nudity (full frontal),778,86492,1.82
nudity (full frontal),7153,86492,1.01
nudity (full frontal),6874,86492,1.01
nudity (full frontal),4993,86492,1.01
nudity (full frontal),4744,86492,1.66
nudity (full frontal),3498,86492,2.75
nudity (full frontal),2467,86492,4.26
nudity (full frontal),2022,86492,2.46
nudity (full frontal),1961,86492,1.0
nudity (rear),34767,2428,1.08
nudity (rear),2987,2428,1.02
nudity (rear),2402,2428,1.02
nudity (topless - brief),5152,10567,1.2
nudity (topless - brief),4022,10567,1.4
nudity (topless - brief),3179,10567,1.09
nudity (topless - brief),1588,10567,1.01
nudity (topless - brief),500,10567,1.01
nudity (topless - notable),55805,94177,4.66
nudity (topless - notable),7362,94177,2.2
nudity (topless - notable),4020,94177,3.79
nudity (topless - notable),762,94177,4.82
nudity (topless - notable),4041,94177,3.19
nudity (topless),35836,25514,4.43
nudity (topless),7160,25514,4.99
nudity (topless),2231,25514,1.0
nudity (topless),55820,25514,1.19
nudity (topless),46974,25514,1.01
nudity (topless),7121,25514,1.12
nudity (topless),3062,25514,1.0
nudity (topless),2571,25514,1.0
nudity (topless),2401,25514,1.01
nudity (topless),1527,25514,1.04
obsession,7384,75536,1.2
obsession,7018,75536,3.17
obsession,3964,75536,3.12
obsession,3499,75536,4.94
obsession,3499,75536,4.94
obsession,2599,75536,3.76
obsession,2114,75536,2.84
ocean,4963,38941,1.83
off-beat comedy,8376,76241,4.24
off-beat comedy,965,76241,1.88
office,2502,25001,4.55
office,6944,25001,2.85
office,4041,25001,1.02
office,3035,25001,1.18
office,1875,25001,4.91
office,1374,25001,1.02
office,480,25001,1.02
oil,56782,30728,4.32
oil,1917,30728,1.25
oil,1073,30728,1.58
olympics,1957,17352,4.04
olympics,6104,17352,1.02
olympics,256,17352,1.01
opera,1225,103094,1.01
opera,1225,103094,1.01
opera,446,103094,1.01
opera,1087,103094,1.01
organized crime,55765,37068,4.18
organized crime,6016,37068,4.76
organized crime,5464,37068,4.12
organized crime,4011,37068,4.36
organized crime,68157,37068,4.14
organized crime,27875,37068,4.81
organized crime,7056,37068,4.97
organized crime,6874,37068,4.24
organized crime,6157,37068,2.16
organized crime,5956,37068,3.97
organized crime,5956,37068,3.97
organized crime,5254,37068,2.22
organized crime,3831,37068,1.04
organized crime,3173,37068,1.02
organized crime,2021,37068,1.45
organized crime,1961,37068,1.09
organized crime,1953,37068,4.41
organized crime,1206,37068,3.78
organized crime,778,37068,1.78
organized crime,318,37068,1.29
original,3114,70479,4.97
original,2947,70479,4.97
original plot,6155,37859,2.02
original plot,1580,37859,3.0
original plot,1240,37859,4.61
orphans,40414,93183,1.07
orphans,2302,93183,1.11
oscar,58559,91846,4.01
oscar,55267,91846,1.25
oscar,3328,91846,4.52
oscar (best actor),2908,106267,4.99
oscar (best actor),2329,106267,4.62
oscar (best actor),296,106267,4.54
oscar (best actress),58559,48566,2.67
oscar (best actress),70,48566,1.3
oscar (best cinematography),3471,107305,4.12
oscar (best directing),6539,19475,4.99
oscar (best directing),3504,19475,4.99
oscar (best effects - visual effects),6777,14076,1.15
oscar (best effects - visual effects),1955,14076,1.01
oscar (best foreign language film),44555,47975,4.87
oscar (best music - original song),3114,12453,3.03
oscar (best picture),1721,55404,4.98
oscar (best picture),53121,55404,1.01
oscar (best picture),37386,55404,1.01
oscar (best picture),5995,55404,4.98
oscar (best picture),4262,55404,1.01
oscar (best picture),1732,55404,3.14
oscar (best picture),296,55404,2.81
oscar (best sound),5952,100098,3.72
oscar (best sound),2571,100098,1.06
oscar (best sound),215,100098,1.07
oscar (best supporting actress),6385,108365,4.95
over the top,7438,70043,4.05
overrated,27831,18699,2.12
overrated,6874,18699,3.05
overrated,6539,18699,1.82
overrated,316,18699,1.16
overrated,47,18699,2.79
overrated,60074,18699,3.17
overrated,26680,18699,3.72
overrated,4011,18699,1.79
overrated,3703,18699,1.39
overrated,3578,18699,3.35
overrated,3252,18699,1.11
overrated,3201,18699,2.12
overrated,2762,18699,1.46
overrated,2542,18699,1.6
overrated,2115,18699,1.11
overrated,1939,18699,1.07
overrated,1639,18699,4.99
overrated,480,18699,1.0
overrated,293,18699,1.0
overrated,141,18699,2.72
palestine,41997,27589,3.84
palestine,41997,27589,3.84
palestine,1713,27589,1.41
palestine,1204,27589,3.01
parallel universe,48394,31270,4.77
parallel universe,5618,31270,4.92
parallel universe,608,31270,1.1
parallel universe,50,31270,1.37
parallel universe,32,31270,2.83
paranoia,4226,24675,3.74
paranoia,2761,24675,3.75
paranoia,1200,24675,1.53
paranoid,4439,89067,1.76
parenthood,4741,20629,4.53
parenthood,2898,20629,1.72
paris,70293,3185,3.48
paris,50872,3185,4.01
paris,50872,3185,4.01
paris,50872,3185,4.01
paris,7008,3185,4.99
paris,5418,3185,3.09
paris,4973,3185,4.75
paris,4973,3185,4.75
paris,39183,3185,1.0
paris,2662,3185,1.0
paris,2628,3185,1.01
paris,586,3185,1.88
parody,42734,94930,4.22
parody,1527,94930,2.37
parody,520,94930,4.72
parody,65135,94930,4.99
parody,34319,94930,1.01
parody,8641,94930,3.25
parody,6218,94930,1.14
parody,3101,94930,1.11
parody,2571,94930,1.02
parody,2266,94930,1.01
parody,2174,94930,3.18
passionate,71464,14693,2.14
passionate,48516,14693,3.1
passionate,31522,14693,3.05
passionate,2355,14693,1.79
penguins,745,72109,2.51
penguins,46965,72109,1.04
penguins,38038,72109,2.35
penguins,1210,72109,1.02
perfect,5618,51934,2.95
period piece,1225,91905,4.96
period piece,5055,91905,1.64
period piece,1266,91905,4.07
peter pan,2087,20248,1.01
peter pan,40819,20248,1.01
peter pan,3964,20248,1.01
peter pan,2815,20248,1.01
peter pan,2248,20248,1.01
peter pan,1022,20248,1.01
peter pan,616,20248,1.01
pg,4062,19152,2.92
pg,1296,19152,2.91
pg-13,6539,63071,4.97
pg-13,2763,63071,4.98
pg-13,2683,63071,4.97
philip k. dick,5445,32652,4.36
philip k. dick,4975,32652,3.54
philip k. dick,2571,32652,3.23
philip k. dick,2571,32652,3.23
philip k. dick,1249,32652,4.33
philip k. dick,589,32652,2.4
philosophical,7438,82280,1.37
philosophical,3755,82280,2.69
philosophical,2542,82280,1.56
philosophical,1037,82280,2.99
philosophical,111,82280,3.15
philosophy,6934,84393,3.39
philosophy,6365,84393,3.85
philosophy,4878,84393,2.05
philosophy,2959,84393,3.57
philosophy,4444,84393,1.37
philosophy,1293,84393,4.7
philosophy,923,84393,4.05
philosophy,356,84393,3.97
philosophy,356,84393,3.97
photographer,48385,82958,1.05
photographer,4084,82958,1.05
photography,4034,52563,2.57
photography,2176,52563,3.96
pigs,4011,29245,1.04
pigs,54272,29245,2.41
pigs,3844,29245,1.01
pirates,53125,12183,4.33
pirates,7164,12183,4.51
pirates,6539,12183,4.9
pirates,66934,12183,1.0
pirates,8970,12183,4.13
pirates,8970,12183,4.13
pirates,8528,12183,1.0
pirates,6711,12183,1.01
pirates,5378,12183,1.01
pirates,1835,12183,1.1
pirates,552,12183,2.58
pirates,110,12183,1.02
pixar,68954,14696,1.0
pixar,60069,14696,1.0
pixar,45431,14696,1.0
pixar,8961,14696,1.0
pixar,8360,14696,1.0
pixar,6377,14696,1.0
pixar,5218,14696,1.0
pixar,4306,14696,1.0
pixar,3114,14696,1.0
pixar,2355,14696,1.0
pixar,58299,14696,1.0
pixar,55768,14696,1.0
pixar,46948,14696,1.0
pixar,44022,14696,1.0
pixar,4643,14696,1.0
pixar,4246,14696,1.0
pixar,4019,14696,1.0
pixar,2683,14696,1.0
pixar,2081,14696,1.0
pixar,1196,14696,1.0
pixar,1029,14696,1.0
pixar,552,14696,1.0
pixar,364,14696,1.0
pixar animation,45517,30970,4.97
pixar animation,5618,30970,1.99
pixar animation,364,30970,4.65
pixar animation,6,30970,1.01
plot,6383,103753,2.78
plot,5329,103753,3.53
plot,3033,103753,2.01
plot,1799,103753,4.02
plot,648,103753,2.91
plot holes,44195,15627,1.91
plot holes,1291,15627,4.04
plot twist,8983,24018,3.35
plot twist,50,24018,4.62
plot twist,8969,24018,3.67
plot twist,3015,24018,3.0
poetry,1246,47380,3.45
poetry,27803,47380,3.98
poetry,8623,47380,3.91
poignant,2324,76660,4.04
poignant,527,76660,4.17
poignant,6942,76660,1.4
poignant,4226,76660,3.36
poignant,1270,76660,1.07
pointless,8266,53569,2.16
pointless,5025,53569,1.1
pointless,2683,53569,4.19
poker,2231,91340,4.27
poker,4306,91340,1.99
poker,500,91340,2.75
police,3682,59938,4.97
police,72998,59938,1.11
police,26485,59938,1.25
police,8501,59938,1.51
police,1377,59938,1.02
police,1269,59938,1.04
police,1194,59938,1.87
police corruption,8665,71640,3.23
police corruption,1466,71640,4.8
police investigation,457,47735,4.33
political,59784,20373,1.05
political,5010,20373,4.96
political,3733,20373,2.81
politics,56788,86819,3.53
politics,55442,86819,4.91
politics,44191,86819,4.0
politics,44191,86819,4.0
politics,39292,86819,2.92
politics,8622,86819,4.69
politics,8622,86819,4.69
politics,8620,86819,1.26
politics,5669,86819,4.38
politics,3386,86819,3.98
politics,2353,86819,3.5
politics,1416,86819,4.81
politics,1292,86819,3.0
politics,1267,86819,4.41
politics,33493,86819,1.03
politics,6377,86819,1.04
politics,4306,86819,1.01
politics,3671,86819,1.73
politics,3435,86819,1.01
politics,2931,86819,1.05
politics,2006,86819,2.63
politics,597,86819,1.25
post apocalyptic,2571,21710,4.2
post apocalyptic,2571,21710,4.2
post apocalyptic,69481,21710,1.08
post apocalyptic,52722,21710,3.19
post apocalyptic,31804,21710,2.65
post apocalyptic,6996,21710,1.02
post apocalyptic,2916,21710,3.38
post apocalyptic,1253,21710,1.41
post apocalyptic,849,21710,4.96
post-apocalyptic,61350,52718,4.27
post-apocalyptic,6502,52718,4.9
post-apocalyptic,2529,52718,3.35
post-apocalyptic,2529,52718,3.35
post-apocalyptic,2528,52718,1.93
post-apocalyptic,1748,52718,1.93
post-apocalyptic,32,52718,4.8
post-apocalyptic,44191,52718,2.72
post-apocalyptic,44191,52718,2.72
post-apocalyptic,34319,52718,4.14
post-apocalyptic,6537,52718,4.76
post-apocalyptic,2985,52718,1.97
post-apocalyptic,2985,52718,1.97
post-apocalyptic,1627,52718,2.86
post-apocalyptic,1240,52718,4.62
post-apocalyptic,1129,52718,4.59
post-apocalyptic,541,52718,3.67
poverty,47099,24582,4.26
poverty,8638,24582,1.08
powerful ending,2858,76462,3.39
powerful ending,47,76462,4.28
powerful ending,1242,76462,4.11
predictable,63082,4557,3.91
predictable,4310,4557,4.93
predictable,3994,4557,2.3
predictable,33493,4557,2.73
predictable,6305,4557,1.96
predictable,4718,4557,3.98
predictable,4649,4557,3.01
predictable,3825,4557,3.08
predictable,3257,4557,2.81
predictable,2707,4557,1.78
predictable,671,4557,4.49
pregnancy,64030,39030,1.39
pregnancy,38061,39030,1.03
pregnancy,31225,39030,1.02
pregnancy,1801,39030,2.89
pregnancy,1296,39030,2.06
president,59315,49085,1.08
president,349,49085,2.42
pretentious,2959,562,2.66
pretentious,4226,562,1.31
pretentious,3996,562,1.32
pretentious,780,562,2.21
prison,64622,15332,3.87
prison,37741,15332,4.82
prison,5782,15332,1.34
prison,3198,15332,4.96
prison,2329,15332,3.5
prison,1673,15332,1.11
prison,1608,15332,1.73
prison,1552,15332,3.91
prison,733,15332,3.96
prison,318,15332,4.55
prison,318,15332,4.55
prison,318,15332,4.55
prison,308,15332,3.88
prison,288,15332,2.93
prison,36,15332,4.94
prison,8368,15332,1.69
prison,3948,15332,2.13
prison,3174,15332,1.01
prison,2268,15332,2.08
prison,1263,15332,3.78
prison,1250,15332,4.57
prison,1233,15332,1.53
prison escape,1888,49765,1.54
prison escape,1276,49765,4.94
prison escape,541,49765,1.04
prison escape,296,49765,1.33
private detective,1252,1696,4.67
private detective,1923,1696,2.1
prohibition,25773,30436,4.21
propaganda,44195,7368,4.08
propaganda,1281,7368,3.62
propaganda,1380,7368,1.64
prostitution,555,104475,4.19
prostitution,111,104475,3.49
prostitution,46965,104475,1.24
prostitution,26527,104475,3.37
prostitution,8042,104475,1.8
prostitution,4880,104475,2.88
prostitution,4283,104475,4.08
psychedelic,48082,19303,3.23
psychedelic,1206,19303,4.55
psychedelic,37741,19303,1.52
psychedelic,6820,19303,1.61
psychiatry,56174,59314,1.06
psychiatry,32,59314,2.31
psychological,3949,104622,2.96
psychological,1784,104622,4.08
psychological,37733,104622,3.69
psychological,34150,104622,1.08
psychological,30894,104622,4.14
psychological,5151,104622,2.36
psychological,4848,104622,4.85
psychological,1918,104622,1.17
psychological,1203,104622,2.24
psychology,3186,29402,4.08
psychology,2959,29402,4.25
psychology,1298,29402,4.1
psychology,593,29402,4.84
psychology,593,29402,4.84
psychology,48385,29402,1.36
psychology,43836,29402,1.35
psychology,8783,29402,2.29
psychology,7023,29402,2.04
psychology,6708,29402,4.6
psychology,4297,29402,2.38
psychology,4292,29402,3.0
psychology,2858,29402,3.7
psychology,2019,29402,4.54
psychology,50,29402,4.09
pulp,296,64193,4.59
pulp,54995,64193,4.9
puppets,1960,38113,2.65
puppets,1302,38113,1.39
queer,44191,109037,1.41
queer,3545,109037,4.87
queer,5816,109037,4.04
quirky,4973,52344,2.23
quirky,4973,52344,2.23
quirky,2997,52344,3.01
quirky,296,52344,3.71
quirky,223,52344,2.42
quirky,49530,52344,2.9
quirky,8950,52344,1.04
quirky,7924,52344,1.07
quirky,6997,52344,1.01
quirky,3243,52344,4.81
quirky,2858,52344,3.83
quirky,2174,52344,4.2
quirky,919,52344,1.06
quirky,329,52344,3.26
quotable,858,5979,1.5
quotable,589,5979,4.06
quotable,38304,5979,1.83
quotable,2571,5979,4.15
quotable,1214,5979,1.88
quotable,1060,5979,3.37
rabbits,745,1853,2.86
race,2739,15742,3.7
race,71535,15742,4.02
race,1230,15742,1.03
race,1203,15742,4.64
race,86,15742,2.46
race issues,8807,48621,4.92
racing,4369,26646,4.89
racing,5247,26646,1.04
racism,3469,8820,1.89
racism,908,8820,1.06
racism,318,8820,1.51
rape,4390,29380,4.85
rape,296,29380,4.03
rats,48982,106765,3.69
rats,2139,106765,3.92
rats,5459,106765,1.04
rats,1339,106765,4.11
realistic,3983,19538,1.84
realistic,2028,19538,4.17
realistic,1721,19538,3.47
realistic,2329,19538,4.54
realistic,1704,19538,3.5
realistic,778,19538,3.93
realistic,594,19538,1.17
realistic,590,19538,4.7
realistic action,8665,73489,1.68
rebellion,110,14536,4.36
rebellion,56367,14536,3.36
rebellion,1276,14536,4.1
rebellion,316,14536,3.37
rebellion,153,14536,2.08
reflective,1172,73993,4.36
reflective,44555,73993,3.86
reflective,30810,73993,2.74
reflective,3125,73993,4.59
reflective,1704,73993,4.37
reflective,1288,73993,1.27
reflective,1285,73993,1.96
relationships,8949,2176,4.33
relationships,8957,2176,1.31
relationships,2795,2176,3.06
relationships,2333,2176,4.93
relationships,1291,2176,3.13
religion,4754,52817,3.48
religion,3350,52817,2.16
religion,2394,52817,4.99
religion,1921,52817,1.86
religion,1584,52817,2.2
religion,1350,52817,4.91
religion,1350,52817,4.91
religion,1136,52817,3.51
religion,1136,52817,3.51
religion,1089,52817,3.22
religion,1080,52817,3.55
religion,47,52817,3.15
religion,36,52817,3.38
religion,49272,52817,1.07
religion,44191,52817,2.49
religion,42732,52817,1.22
religion,6216,52817,2.16
religion,3545,52817,2.02
religion,3429,52817,1.76
religion,2791,52817,2.07
religion,2081,52817,1.09
religion,1962,52817,1.65
religion,1407,52817,1.03
religion,1387,52817,1.05
religion,1025,52817,1.79
religion,911,52817,1.0
remade,2019,42322,1.01
remade,1333,42322,1.01
remake,54997,11463,3.68
remake,8781,11463,4.93
remake,7360,11463,3.96
remake,5630,11463,4.11
remake,4963,11463,4.97
remake,788,11463,3.02
remake,2594,11463,3.24
revenge,7438,57872,4.67
revenge,4855,57872,4.97
revenge,4226,57872,3.88
revenge,3578,57872,4.32
revenge,2490,57872,4.89
revenge,1197,57872,1.08
revenge,56757,57872,2.88
revenge,34162,57872,1.67
revenge,33493,57872,4.74
revenge,7147,57872,1.15
revenge,4963,57872,3.42
revenge,4047,57872,1.17
revenge,3468,57872,4.43
revenge,3020,57872,4.58
revenge,2918,57872,2.89
revenge,1882,57872,1.84
revenge,457,57872,3.95
revenge,266,57872,2.6
revenge,26,57872,2.69
revolution,4857,18901,2.29
ridiculous,50794,19275,4.73
ridiculous,5349,19275,1.02
ridiculous,3785,19275,3.06
ridiculous,2411,19275,1.94
road movie,71535,11299,4.76
road movie,1220,11299,4.84
road movie,919,11299,4.24
road movie,3617,11299,4.8
road movie,1446,11299,2.95
road trip,8949,53830,3.91
road trip,8949,53830,3.91
road trip,4728,53830,1.81
road trip,4546,53830,1.9
road trip,30745,53830,3.08
road trip,8965,53830,4.27
road trip,4015,53830,4.25
road trip,3408,53830,1.72
road trip,2396,53830,2.18
road trip,1223,53830,2.25
road trip,300,53830,1.32
roald dahl,2987,101979,1.01
robbery,1089,68886,3.04
robbery,55363,68886,2.07
robbery,1211,68886,1.18
robert downey jr,2770,52996,1.8
robert downey jr,288,52996,4.69
robert downey jr,288,52996,4.69
robert downey jr,73017,52996,4.56
robert downey jr,60040,52996,1.11
robert downey jr,27834,52996,1.01
robert downey jr,27821,52996,1.01
robert downey jr,6539,52996,1.01
robert ludlum,8665,86168,4.98
robert ludlum,68554,86168,2.06
robert ludlum,51935,86168,2.35
robots,8644,48262,4.99
robots,2628,48262,3.82
robots,589,48262,5.0
robots,541,48262,3.57
robots,541,48262,3.57
robots,65130,48262,1.0
robots,55444,48262,1.0
robots,52287,48262,3.5
robots,38038,48262,1.0
robots,8961,48262,3.0
robots,8961,48262,3.0
robots,8528,48262,1.01
robots,8261,48262,1.0
robots,6811,48262,1.0
robots,3911,48262,1.0
robots,3267,48262,1.0
robots,2872,48262,1.03
robots,2571,48262,3.37
robots,2571,48262,3.37
robots,2571,48262,3.37
robots,2360,48262,1.02
robots,2150,48262,1.0
robots,2028,48262,1.86
robots,1214,48262,2.56
robots,1214,48262,2.56
robots,745,48262,1.01
robots,741,48262,3.9
robots,377,48262,1.15
rock and roll,6863,59256,3.89
rock and roll,3791,59256,3.11
rock and roll,3481,59256,3.92
rock and roll,1380,59256,4.33
rock and roll,1270,59256,3.09
rock and roll,353,59256,2.09
rock and roll,5078,59256,1.79
rock and roll,3793,59256,1.01
rock and roll,1197,59256,1.85
rock and roll,50,59256,2.68
romance,49286,35012,4.74
romance,47610,35012,3.78
romance,7361,35012,3.34
romance,7147,35012,3.27
romance,4973,35012,3.35
romance,4310,35012,3.92
romance,4306,35012,2.77
romance,4161,35012,4.0
romance,2721,35012,3.29
romance,2572,35012,4.1
romance,2406,35012,3.78
romance,2243,35012,3.17
romance,2080,35012,4.87
romance,1249,35012,2.08
romance,1198,35012,2.0
romance,916,35012,5.0
romance,597,35012,4.82
romance,597,35012,4.82
romance,356,35012,3.57
romance,168,35012,2.74
romance,63062,35012,1.24
romance,55280,35012,3.83
romance,34405,35012,1.19
romance,34072,35012,1.01
romance,6323,35012,3.12
romance,5444,35012,1.37
romance,4085,35012,1.62
romance,2852,35012,1.6
romance,2355,35012,1.84
romance,2160,35012,1.03
romance,1485,35012,1.06
romance,1278,35012,3.07
romance,466,35012,1.01
romantic,7361,39325,4.68
romantic,7361,39325,4.68
romantic,54259,39325,3.83
romantic,1249,39325,1.74
romantic,1101,39325,2.37
romantic,475,39325,1.76
romantic comedy,5299,21361,4.4
romantic comedy,4973,21361,4.08
romantic comedy,4246,21361,4.4
romantic comedy,2671,21361,4.66
romantic comedy,1307,21361,4.8
romantic comedy,955,21361,3.18
romantic comedy,597,21361,3.21
romantic comedy,3948,21361,4.91
romantic comedy,933,21361,3.99
rome,41997,1429,1.14
rome,8195,1429,3.95
rome,8195,1429,3.95
rome,3578,1429,4.81
rome,3176,1429,3.23
rome,26865,1429,1.02
runaway,2932,105753,4.85
runaway,2731,105753,4.87
russia,3503,26296,2.05
russia,161,26296,3.96
russia,41997,26296,1.04
russia,5888,26296,4.33
russian,63515,2913,4.5
russian,56174,2913,1.04
russian,3441,2913,4.09
sacrifice,110,89791,4.38
sad,5995,107327,4.21
sad,3949,107327,2.43
sad,593,107327,2.44
sad,527,107327,4.03
sad,527,107327,4.03
sad,508,107327,3.6
sad,40815,107327,1.01
sad,33493,107327,4.19
sad,8784,107327,2.55
sad,6357,107327,1.26
sad,5945,107327,3.12
sad,5668,107327,2.76
sad,3528,107327,3.42
sad,2131,107327,4.92
sad,2028,107327,4.1
sad,1704,107327,3.47
sad,1240,107327,2.56
sad,1222,107327,2.24
sad,1218,107327,1.14
sad,1101,107327,2.86
sad,562,107327,1.25
sad,303,107327,1.02
samurai,6874,17280,3.46
samurai,3699,17280,1.01
samurai,3624,17280,4.03
samurai,912,17280,1.2
san francisco,3701,7333,4.05
sappy,2501,34790,3.6
sappy,1580,34790,2.23
sarcasm,1292,100485,3.37
satire,56805,29527,4.84
satire,44191,29527,1.38
satire,4816,29527,4.98
satire,4816,29527,4.98
satire,2858,29527,3.33
satire,2301,29527,4.91
satire,1206,29527,3.23
satire,1199,29527,4.31
satire,1188,29527,2.99
satire,1136,29527,4.66
satire,1077,29527,4.94
satire,288,29527,4.69
satire,58432,29527,3.73
satire,51709,29527,3.22
satire,8641,29527,3.64
satire,5530,29527,2.5
