tag,item_id,tag_id,predictions
murder,48516,66794,4.74
murder,7160,66794,4.81
murder,3418,66794,4.54
murder,2948,66794,2.26
murder,2302,66794,1.41
murder,1833,66794,3.27
murder,910,66794,1.37
murder,517,66794,3.76
murder,47,66794,4.48
murder,55895,66794,4.78
murder,54997,66794,4.63
murder,26111,66794,3.94
murder,8753,66794,1.38
murder,2706,66794,1.24
murder,1220,66794,1.29
murder mystery,2176,71511,2.99
murder mystery,1207,71511,2.0
murder mystery,1193,71511,1.94
music,5137,6528,4.92
music,4857,6528,4.89
music,4642,6528,4.81
music,4027,6528,4.44
music,2857,6528,4.88
music,2746,6528,3.01
music,2657,6528,4.59
music,2301,6528,2.09
music,1206,6528,2.4
music,1201,6528,2.82
music,1035,6528,4.64
music,596,6528,1.15
music,589,6528,1.1
music,260,6528,3.11
music,68793,6528,1.28
music,55118,6528,1.05
music,8228,6528,1.09
music,7361,6528,1.74
music,6296,6528,4.95
music,6016,6528,1.21
music,4349,6528,1.21
music,2692,6528,1.28
music,2571,6528,1.42
music,2496,6528,1.67
music,2420,6528,1.05
music,1296,6528,2.36
music,903,6528,2.01
music business,3586,6392,1.31
music business,3363,6392,1.29
music business,593,6392,1.27
musical,6483,100373,3.57
musical,6093,100373,2.56
musical,5991,100373,4.45
musical,1967,100373,4.14
musical,1777,100373,2.6
musical,1416,100373,4.21
musical,1029,100373,3.95
musical,595,100373,3.23
musical,595,100373,3.23
musical,588,100373,3.96
musical,551,100373,3.76
musical,52604,100373,1.34
musical,52435,100373,3.07
musical,7209,100373,1.75
musical,4567,100373,1.74
musical,3679,100373,3.18
musical,3253,100373,3.0
musical,3253,100373,3.0
musical,3176,100373,1.79
musical,2985,100373,1.41
musical,1873,100373,3.73
musical,307,100373,1.87
musical,16,100373,1.42
musicians,6863,41522,3.49
musicians,4993,41522,2.53
mystery,4226,70943,4.12
mystery,1086,70943,4.35
mystery,47,70943,1.71
mystery,3785,70943,1.43
mystery,3275,70943,1.54
mythology,5952,25968,3.58
mythology,1282,25968,3.22
mythology,68791,25968,1.78
narrated,1215,80090,1.24
narrated,2502,80090,1.24
nasa,3827,32700,4.26
native americans,7039,37474,2.51
native americans,43836,37474,1.68
native americans,6953,37474,1.88
nature,7153,62128,1.62
nature,69640,62128,1.77
nature,4085,62128,1.64
nature,2871,62128,1.88
nature,1240,62128,1.54
nazi,7809,36965,2.24
nazis,58303,43609,4.28
nazis,6787,43609,2.13
nazis,6294,43609,3.6
nazis,5400,43609,2.88
nazis,4025,43609,1.6
nazis,2944,43609,4.0
nazis,50,43609,2.32
neil gaiman,3000,30385,1.29
neil gaiman,31952,30385,1.29
neo-nazis,47491,53095,2.4
neo-nazis,1220,53095,1.84
neo-nazis,2483,53095,2.27
nerds,63131,72438,1.71
nerds,3421,72438,1.66
nerds,2706,72438,1.73
nerds,597,72438,1.7
new jersey,8645,6965,1.45
new orleans,253,109336,1.88
new orleans,58998,109336,1.81
new orleans,7114,109336,2.4
new york,5956,52350,3.96
new york,1947,52350,3.79
new york,111,52350,4.04
new york,54780,52350,1.33
new york,54001,52350,1.17
new york,4572,52350,1.61
new york,3147,52350,1.3
new york,553,52350,1.29
new york city,56174,51350,4.04
new york city,45720,51350,4.76
new york city,31685,51350,3.52
new york city,8636,51350,1.05
new york city,5956,51350,4.58
new york city,5669,51350,1.05
new york city,4782,51350,4.66
new york city,165,51350,4.42
new york city,4710,51350,1.03
new york city,4017,51350,1.04
new york city,3578,51350,1.87
new york city,2991,51350,1.03
new york city,1968,51350,1.31
new york city,431,51350,4.26
new zealand,5952,6302,1.48
new zealand,2193,6302,1.61
new zealand,1299,6302,1.42
no dialogue,44665,85818,1.72
no dialogue,1721,85818,1.8
no dialogue,1387,85818,1.74
no dialogue,951,85818,1.7
no plot,62849,15086,1.24
no plot,3334,15086,1.23
nocturnal,33880,82491,2.0
nocturnal,7361,82491,1.95
nocturnal,1221,82491,2.81
noir,55253,8077,2.84
noir,8042,8077,2.99
noir,1580,8077,1.64
noir,471,8077,1.53
noir thriller,364,8366,1.62
non-hollywood ending,4022,79460,2.64
non-hollywood ending,1704,79460,2.34
nonlinear,48780,5748,2.69
nonlinear,8914,5748,4.17
nonlinear,7438,5748,4.56
nonlinear,5992,5748,4.57
nonlinear,1089,5748,4.26
nonlinear,296,5748,4.06
nonlinear,7338,5748,1.21
nonlinear,4973,5748,3.72
nonlinear,2762,5748,1.3
nonlinear,2194,5748,1.27
nonlinear,1753,5748,3.94
nonlinear,1704,5748,1.63
nonlinear,1673,5748,1.83
nonlinear,1247,5748,1.29
nonlinear,1213,5748,3.6
nonlinear,1097,5748,1.25
nonlinear,50,5748,4.33
nonlinear,47,5748,1.23
nostalgic,6874,2688,1.99
nostalgic,6863,2688,1.87
nostalgic,2628,2688,2.58
nostalgic,1220,2688,2.27
nostalgic,158,2688,1.87
not funny,45208,81754,3.03
not funny,4306,81754,2.01
not funny,3812,81754,1.91
not funny,2100,81754,3.18
notable nudity,6591,47652,2.13
notable nudity,4718,47652,1.44
notable nudity,49130,47652,1.81
notable nudity,7454,47652,1.19
notable nudity,3201,47652,1.41
notable nudity,1544,47652,1.54
notable nudity,1222,47652,1.16
notable nudity,104,47652,1.22
notable soundtrack,1221,29152,1.87
notable soundtrack,1213,29152,1.58
notable soundtrack,1193,29152,1.63
nuclear,2145,79006,1.71
nuclear war,7156,87923,4.22
nuclear war,4643,87923,1.62
nuclear war,3703,87923,1.98
nuclear war,1240,87923,3.18
nudity,1721,45227,2.55
nudity,34162,45227,1.98
nudity,1374,45227,1.74
nudity (full frontal - brief),6870,101580,3.99
nudity (full frontal - notable),537,88537,3.88
nudity (full frontal - notable),50872,88537,2.3
nudity (full frontal),64622,86492,4.24
nudity (full frontal),41997,86492,4.51
nudity (full frontal),4848,86492,1.27
nudity (full frontal),1258,86492,1.49
nudity (full frontal),296,86492,3.01
nudity (full frontal),48780,86492,1.66
nudity (full frontal),8807,86492,3.1
nudity (full frontal),8645,86492,3.1
nudity (full frontal),7318,86492,1.67
nudity (full frontal),1961,86492,1.51
nudity (full frontal),1347,86492,1.2
nudity (full frontal),1097,86492,1.34
nudity (full frontal),866,86492,3.93
nudity (rear),517,2428,1.95
nudity (rear),5816,2428,1.23
nudity (rear),5452,2428,1.23
nudity (rear),412,2428,1.23
nudity (topless - brief),33166,10567,2.51
nudity (topless - brief),2959,10567,1.52
nudity (topless - brief),2096,10567,1.28
nudity (topless - brief),2013,10567,1.26
nudity (topless - brief),596,10567,1.3
nudity (topless - brief),420,10567,1.82
nudity (topless - notable),2793,94177,3.69
nudity (topless - notable),5445,94177,3.53
nudity (topless - notable),1645,94177,3.56
nudity (topless - notable),1586,94177,3.36
nudity (topless),7458,25514,1.03
nudity (topless),6016,25514,1.03
nudity (topless),52245,25514,1.03
nudity (topless),27850,25514,1.04
nudity (topless),8961,25514,1.03
nudity (topless),7153,25514,1.03
nudity (topless),5218,25514,1.03
nudity (topless),3675,25514,1.07
nudity (topless),2985,25514,1.03
nudity (topless),1729,25514,1.04
nudity (topless),1027,25514,1.04
nudity (topless),302,25514,1.04
obsession,903,75536,4.53
obsession,55253,75536,2.42
obsession,52328,75536,4.33
obsession,40815,75536,3.4
obsession,40583,75536,3.63
obsession,3949,75536,4.1
obsession,3524,75536,3.25
obsession,2968,75536,4.17
ocean,55276,38941,1.62
off-beat comedy,8376,76241,3.79
off-beat comedy,7160,76241,2.75
office,2502,25001,1.5
office,58025,25001,1.43
office,43396,25001,1.52
office,41226,25001,1.41
office,5110,25001,1.67
oil,56782,30728,4.43
oil,2890,30728,4.35
olympics,41997,17352,2.94
olympics,32289,17352,2.88
olympics,2411,17352,2.28
opera,1296,103094,1.97
organized crime,58559,37068,4.41
organized crime,4011,37068,3.95
organized crime,1221,37068,4.76
organized crime,1089,37068,4.09
organized crime,866,37068,4.51
organized crime,296,37068,4.23
organized crime,48043,37068,1.33
organized crime,7771,37068,1.09
organized crime,6874,37068,2.5
organized crime,6874,37068,2.5
organized crime,6863,37068,1.11
organized crime,2533,37068,1.08
organized crime,2329,37068,4.62
organized crime,1729,37068,2.89
organized crime,1215,37068,1.08
organized crime,608,37068,1.8
organized crime,508,37068,1.08
original plot,7153,37859,3.76
oscar,4993,91846,2.52
oscar,6541,91846,2.17
oscar (best actor),8958,106267,4.39
oscar (best actor),1207,106267,4.03
oscar (best actor),2791,106267,3.32
oscar (best actor),1956,106267,3.97
oscar (best actor),1213,106267,4.02
oscar (best actress),5992,48566,2.76
oscar (best actress),45732,48566,1.78
oscar (best effects - visual effects),1214,14076,4.57
oscar (best effects - visual effects),1200,14076,4.46
oscar (best effects - visual effects),5605,14076,3.25
oscar (best effects - visual effects),1196,14076,4.02
oscar (best foreign language film),2858,47975,1.9
oscar (best music - original score),1097,29311,1.44
oscar (best picture),7153,55404,3.26
oscar (best picture),3578,55404,4.49
oscar (best picture),1721,55404,4.71
oscar (best picture),1287,55404,4.93
oscar (best picture),1221,55404,4.76
oscar (best picture),1193,55404,4.91
oscar (best picture),914,55404,4.94
oscar (best picture),3863,55404,2.83
oscar (best picture),2762,55404,3.63
oscar (best picture),1208,55404,2.66
oscar (best picture),50,55404,4.88
oscar (best picture),16,55404,3.27
oscar (best sound),7569,100098,3.52
oscar (best sound),1209,100098,3.9
oscar (best sound),196,100098,2.9
oscar (best supporting actor),1704,46914,3.64
oscar (best supporting actor),1282,46914,1.93
oscar (best supporting actor),110,46914,2.84
oscar (best supporting actress),4995,108365,4.73
oscar (best supporting actress),7361,108365,4.72
oscar (best writing - screenplay written directly for the screen),5878,28428,4.12
oscar winner,922,46721,4.44
overrated,7153,18699,3.34
overrated,2959,18699,1.12
overrated,2571,18699,1.04
overrated,597,18699,1.02
overrated,597,18699,1.02
overrated,356,18699,1.02
overrated,110,18699,3.33
overrated,54995,18699,1.02
overrated,47629,18699,1.02
overrated,47610,18699,1.41
overrated,45722,18699,1.02
overrated,27778,18699,1.02
overrated,8783,18699,1.02
overrated,5377,18699,4.96
overrated,4886,18699,1.09
overrated,3098,18699,2.55
overrated,3083,18699,1.02
overrated,2600,18699,1.88
overrated,2115,18699,1.02
overrated,1358,18699,2.28
overrated,1307,18699,3.25
overrated,1215,18699,1.02
overrated,908,18699,3.69
overrated,155,18699,1.02
overrated,7,18699,4.95
palestine,41997,27589,2.89
parallel universe,2959,31270,2.59
parallel universe,356,31270,2.56
paranoia,1921,24675,3.48
paranoia,1127,24675,3.56
parenthood,1247,20629,3.26
parenthood,1240,20629,2.94
paris,56775,3185,1.86
paris,45447,3185,2.86
paris,4506,3185,3.94
paris,4308,3185,3.78
paris,912,3185,2.61
paris,912,3185,2.61
paris,70336,3185,2.66
paris,7706,3185,1.4
paris,7458,3185,2.01
paris,5378,3185,1.54
paris,3448,3185,1.44
paris,2774,3185,3.93
paris,2712,3185,2.45
paris,737,3185,2.82
parody,8874,94930,4.9
parody,3671,94930,4.9
parody,1391,94930,4.9
parody,466,94930,4.89
parody,4465,94930,1.98
parody,4246,94930,2.69
parody,2805,94930,4.9
parody,1246,94930,2.24
passionate,446,14693,2.58
passionate,51939,14693,3.64
passionate,1230,14693,3.13
penguins,49274,72109,3.85
penguins,52694,72109,3.06
penguins,1377,72109,1.88
perfect,2291,51934,2.67
perfect,500,51934,2.55
period piece,8640,91905,4.03
peter pan,8970,20248,2.74
peter pan,3704,20248,1.63
peter pan,2033,20248,1.47
pg,8695,19152,2.71
pg,2969,19152,2.94
pg,1961,19152,2.93
pg-13,62434,63071,1.71
philip k. dick,7163,32652,3.39
philip k. dick,5445,32652,3.79
philip k. dick,541,32652,3.48
philip k. dick,67197,32652,4.04
philip k. dick,8644,32652,3.15
philip k. dick,2571,32652,3.04
philip k. dick,2542,32652,2.15
philip k. dick,32,32652,3.11
philip k. dick,32,32652,3.11
philosophical,8910,82280,3.92
philosophical,8644,82280,1.81
philosophical,6874,82280,2.96
philosophical,4975,82280,3.35
philosophical,4446,82280,1.85
philosophy,4873,84393,3.98
philosophy,26729,84393,2.96
philosophy,6942,84393,2.56
philosophy,5418,84393,1.6
philosophy,2376,84393,1.32
philosophy,2148,84393,1.47
philosophy,1732,84393,3.67
photographer,1921,82958,1.53
pigs,34,29245,4.33
pirates,53125,12183,4.19
pirates,7164,12183,4.19
pirates,6539,12183,4.14
pirates,3489,12183,4.03
pirates,2005,12183,4.19
pirates,1197,12183,3.94
pirates,59784,12183,2.25
pirates,8970,12183,3.84
pirates,8918,12183,2.69
pirates,4580,12183,2.17
pixar,60069,14696,4.98
pixar,45517,14696,4.76
pixar,38038,14696,1.03
pixar,8961,14696,4.97
pixar,8360,14696,4.97
pixar,8360,14696,4.97
pixar,2355,14696,4.97
pixar,69784,14696,1.03
pixar,30749,14696,1.04
pixar,6874,14696,1.02
pixar,6440,14696,1.03
pixar,4718,14696,1.03
pixar,3690,14696,1.02
pixar,1587,14696,1.05
pixar,595,14696,3.53
pixar,588,14696,1.73
pixar,364,14696,2.31
pixar animation,66097,30970,4.12
plot,59369,103753,4.04
plot,2278,103753,3.85
plot,1610,103753,3.99
plot,1264,103753,3.89
plot holes,3250,15627,2.29
plot holes,316,15627,3.58
plot twist,8528,24018,1.3
plot twist,2657,24018,1.42
plot twist,780,24018,1.31
poetry,357,47380,1.43
poignant,110,76660,1.79
poignant,62344,76660,2.06
poignant,8961,76660,1.72
poignant,5214,76660,1.53
poignant,4993,76660,1.63
poignant,2109,76660,1.48
poignant,1779,76660,1.6
pointless,1556,53569,4.61
poker,49272,91340,2.65
poker,49272,91340,2.65
poker,49272,91340,2.65
poker,49272,91340,2.65
poker,1234,91340,3.13
poker,316,91340,2.42
police,2403,59938,2.53
police,608,59938,2.89
police,145,59938,2.95
police,3717,59938,2.7
police,50,59938,2.9
police investigation,457,47735,4.43
police investigation,55094,47735,4.42
political,48774,20373,4.47
political,1267,20373,4.71
political,349,20373,4.74
political,44555,20373,3.78
political,2919,20373,4.78
political,1253,20373,3.66
political,1035,20373,3.32
politics,44191,86819,4.11
politics,41997,86819,4.6
politics,26078,86819,3.53
politics,5669,86819,2.94
politics,3545,86819,2.43
politics,3545,86819,2.43
politics,1747,86819,2.83
politics,1293,86819,4.47
politics,475,86819,3.9
politics,440,86819,1.61
politics,39381,86819,2.62
politics,31035,86819,1.61
politics,8239,86819,1.16
politics,3654,86819,1.29
politics,2012,86819,1.92
politics,1608,86819,3.04
politics,1307,86819,1.26
politics,1097,86819,1.81
politics,19,86819,1.24
pornography,58998,108852,4.0
post apocalyptic,44191,21710,2.37
post apocalyptic,44191,21710,2.37
post apocalyptic,44191,21710,2.37
post apocalyptic,7236,21710,3.6
post apocalyptic,6270,21710,1.38
post apocalyptic,3210,21710,1.55
post apocalyptic,2528,21710,3.55
post apocalyptic,1527,21710,2.29
post apocalyptic,1111,21710,1.6
post apocalyptic,1077,21710,1.8
post apocalyptic,589,21710,3.09
post-apocalyptic,6365,52718,3.86
post-apocalyptic,2571,52718,3.59
post-apocalyptic,2571,52718,3.59
post-apocalyptic,32,52718,3.56
post-apocalyptic,40815,52718,1.56
post-apocalyptic,5415,52718,1.31
post-apocalyptic,4022,52718,1.4
post-apocalyptic,3654,52718,1.28
post-apocalyptic,3545,52718,1.3
post-apocalyptic,2941,52718,1.29
post-apocalyptic,1653,52718,1.52
post-apocalyptic,1240,52718,4.25
post-apocalyptic,1240,52718,4.25
post-apocalyptic,1206,52718,3.7
post-apocalyptic,441,52718,1.24
poverty,5349,24582,2.28
poverty,4235,24582,3.62
powerful ending,61132,76462,1.14
powerful ending,2046,76462,1.14
powerful ending,910,76462,1.14
predictable,48780,4557,1.45
predictable,44709,4557,3.05
predictable,6218,4557,1.79
predictable,44199,4557,1.4
predictable,8961,4557,4.16
predictable,7263,4557,4.13
predictable,5464,4557,1.48
predictable,4993,4557,4.03
predictable,3624,4557,4.47
predictable,3555,4557,3.99
predictable,1722,4557,1.78
pregnancy,56367,39030,4.34
pregnancy,52973,39030,4.52
pregnancy,7153,39030,2.91
prequel,69526,48581,1.11
prequel,3937,48581,1.11
prequel,11,48581,1.12
president,7728,49085,1.31
president,3858,49085,1.32
president,2701,49085,1.31
president,1729,49085,1.31
pretentious,2959,562,2.37
pretentious,5673,562,3.66
pretentious,3677,562,2.61
pretentious,2283,562,3.49
pretentious,1217,562,1.63
prison,64622,15332,4.24
prison,44191,15332,4.13
prison,42632,15332,4.2
prison,6645,15332,4.16
prison,5049,15332,4.63
prison,3147,15332,4.58
prison,1608,15332,4.11
prison,1276,15332,4.48
prison,1220,15332,4.2
prison,733,15332,4.28
prison,733,15332,4.28
prison,442,15332,4.27
prison,442,15332,4.27
prison,431,15332,1.19
prison,318,15332,4.64
prison,47810,15332,1.3
prison,40581,15332,1.11
prison,33836,15332,1.11
prison,31420,15332,4.33
prison,4993,15332,2.09
prison,4232,15332,1.47
prison,2155,15332,1.56
prison,457,15332,2.16
prison escape,4027,49765,4.37
prison escape,457,49765,4.19
prison escape,318,49765,3.91
prison escape,318,49765,3.91
prison escape,55820,49765,3.46
prison escape,2683,49765,3.04
prison escape,1276,49765,4.11
prison escape,1193,49765,4.07
prison escape,1193,49765,4.07
prison escape,593,49765,3.18
private detective,3977,1696,2.39
private detective,2987,1696,4.35
private detective,1252,1696,3.87
private detective,7063,1696,2.53
private detective,904,1696,2.71
prohibition,5464,30436,1.37
prohibition,6062,30436,1.32
prohibition,3,30436,1.37
propaganda,8361,7368,3.07
propaganda,5669,7368,3.07
propaganda,8376,7368,3.22
propaganda,1101,7368,2.7
propaganda,912,7368,1.85
propaganda,597,7368,2.06
prostitution,1617,104475,2.51
prostitution,597,104475,2.55
prostitution,5692,104475,2.56
prostitution,3481,104475,2.44
psychedelic,1884,19303,3.01
psychedelic,1208,19303,2.89
psychedelic,1270,19303,2.82
psychiatrist,1779,75771,2.95
psychiatry,33794,59314,1.69
psychological,4878,104622,4.48
psychological,4226,104622,4.4
psychological,39446,104622,4.62
psychological,5617,104622,4.25
psychological,3499,104622,3.32
psychological,1247,104622,4.06
psychological,293,104622,4.07
psychological,231,104622,2.9
psychology,48516,29402,4.5
psychology,6323,29402,3.53
psychology,4878,29402,3.9
psychology,4226,29402,3.28
psychology,2762,29402,4.12
psychology,1961,29402,3.47
psychology,1263,29402,1.98
psychology,1258,29402,4.76
psychology,1193,29402,3.08
psychology,318,29402,2.03
psychology,47,29402,4.62
psychology,32,29402,4.56
psychology,65810,29402,1.18
psychology,53129,29402,4.53
psychology,51091,29402,3.44
psychology,37733,29402,1.66
psychology,4958,29402,1.84
psychology,4022,29402,4.06
psychology,3993,29402,3.88
psychology,3758,29402,2.16
psychology,3499,29402,4.27
psychology,2712,29402,4.49
psychology,2712,29402,4.49
psychology,2710,29402,2.56
psychology,1644,29402,3.72
psychology,1625,29402,3.85
psychology,520,29402,1.23
pulp,5989,64193,1.64
pulp,1784,64193,1.63
quirky,4973,52344,2.41
quirky,2959,52344,1.66
quirky,2291,52344,4.11
quirky,608,52344,4.34
quirky,608,52344,4.34
quirky,562,52344,3.94
quirky,296,52344,4.18
quirky,58559,52344,2.24
quirky,48780,52344,3.38
quirky,41997,52344,1.18
quirky,26172,52344,4.16
quirky,6612,52344,2.34
quirky,6612,52344,2.34
quirky,4673,52344,2.01
quirky,4423,52344,2.54
quirky,2497,52344,2.02
quirky,2109,52344,3.44
quirky,1917,52344,1.81
quirky,1653,52344,2.71
quirky,589,52344,1.63
quotable,6428,5979,1.92
quotable,5952,5979,2.53
quotable,2395,5979,2.68
quotable,1230,5979,2.02
rabbits,64285,1853,3.27
race,67087,15742,2.31
race,63433,15742,2.19
race,3538,15742,3.1
race,3359,15742,3.08
race,1573,15742,2.95
race,780,15742,3.06
race issues,318,48621,2.91
racing,7090,26646,1.17
racing,6541,26646,1.16
racing,1953,26646,1.2
racing,1278,26646,1.17
racism,1947,8820,2.88
racism,1203,8820,1.2
racism,1196,8820,1.16
racism,948,8820,2.0
racism,480,8820,1.1
racism,357,8820,1.23
rags to riches,4995,71935,1.5
rape,3147,29380,2.5
rape,1222,29380,1.87
rape,173,29380,2.09
rats,8961,106765,1.27
rats,5218,106765,1.21
rats,4886,106765,1.27
rats,1350,106765,1.93
rats,364,106765,1.15
rats,60,106765,1.79
realistic,58559,19538,1.92
realistic,55820,19538,2.58
realistic,6953,19538,4.11
realistic,6016,19538,2.92
realistic,6,19538,2.23
realistic,56171,19538,1.85
realistic,2692,19538,4.11
realistic,2174,19538,1.81
realistic,2010,19538,1.6
realistic,1299,19538,4.67
realistic,1242,19538,4.66
realistic,1228,19538,4.24
realistic,1200,19538,4.03
rebellion,527,14536,1.52
rebellion,357,14536,1.62
redemption,27904,76395,2.72
redemption,3198,76395,2.28
redemption,1204,76395,2.69
redemption,1196,76395,2.81
redemption,364,76395,3.01
redemption,158,76395,2.89
reflective,318,73993,4.56
reflective,7932,73993,3.45
reflective,3503,73993,4.61
reflective,2986,73993,3.16
reflective,50,73993,4.17
relationships,8949,2176,3.92
relationships,7361,2176,3.92
relationships,7444,2176,3.26
relationships,6301,2176,2.3
religion,66354,52817,4.54
religion,56003,52817,2.69
religion,55442,52817,1.91
religion,51080,52817,4.33
religion,45447,52817,4.48
religion,7386,52817,4.46
religion,7243,52817,4.43
religion,6373,52817,3.36
religion,3113,52817,4.42
religion,1921,52817,2.18
religion,1136,52817,4.28
religion,1136,52817,4.28
religion,1080,52817,4.43
religion,44191,52817,2.74
religion,7247,52817,1.93
religion,6755,52817,1.53
religion,3362,52817,1.65
religion,1962,52817,1.59
religion,1,52817,1.48
remade,7981,42322,2.0
remade,7802,42322,1.33
remade,2140,42322,1.29
remade,1287,42322,2.41
remake,2951,11463,1.02
remake,2428,11463,1.04
remake,913,11463,1.02
remake,7926,11463,1.02
remake,6593,11463,1.03
remake,3030,11463,1.02
remake,1845,11463,1.03
remake,1350,11463,1.02
remake,1327,11463,1.03
remake,1073,11463,1.03
remake,934,11463,1.03
remake,608,11463,1.02
remake,260,11463,1.03
revenge,33794,57872,4.28
revenge,6953,57872,2.18
revenge,6874,57872,1.42
revenge,5064,57872,3.5
revenge,1347,57872,1.87
revenge,58559,57872,2.88
revenge,48516,57872,3.18
revenge,30850,57872,4.08
revenge,7022,57872,1.36
revolution,3753,18901,3.09
revolution,6365,18901,3.03
revolution,3176,18901,2.74
ridiculous,34336,19275,1.93
rio de janeiro,6016,58847,4.69
rio de janeiro,2357,58847,4.7
road movie,46578,11299,1.81
road movie,1961,11299,1.8
road movie,30749,11299,1.6
road movie,6300,11299,1.48
road movie,2632,11299,1.73
road movie,1954,11299,1.7
road trip,8807,53830,4.36
road trip,3396,53830,4.0
road trip,1961,53830,1.6
road trip,1220,53830,3.69
road trip,288,53830,1.66
road trip,44397,53830,1.52
road trip,3751,53830,3.14
road trip,2580,53830,1.55
road trip,2186,53830,3.42
road trip,1307,53830,1.54
road trip,1136,53830,1.6
roald dahl,1073,101979,4.62
roald dahl,661,101979,4.63
robbery,296,68886,1.52
robert downey jr,4306,52996,1.23
robert downey jr,3730,52996,1.21
robert ludlum,8972,86168,1.97
robot,60069,66524,4.19
robot,8644,66524,4.69
robot,1301,66524,4.68
robots,60069,48262,4.23
robots,8644,48262,4.26
robots,8644,48262,4.26
robots,5378,48262,3.9
robots,1210,48262,2.94
robots,589,48262,4.42
robots,45175,48262,1.12
robots,27773,48262,1.61
robots,8961,48262,4.18
robots,8581,48262,1.09
robots,7143,48262,1.1
robots,6541,48262,1.27
robots,5540,48262,3.33
robots,3686,48262,1.09
robots,2321,48262,1.11
robots,2083,48262,1.09
robots,1214,48262,2.66
robots,1214,48262,2.66
robots,1214,48262,2.66
robots,1214,48262,2.66
robots,741,48262,4.25
robots,593,48262,1.09
robots,173,48262,4.15
rock and roll,7060,59256,4.7
rock and roll,3253,59256,3.49
rock and roll,3060,59256,4.33
rock and roll,1288,59256,4.65
rock and roll,1270,59256,2.57
rock and roll,1270,59256,2.57
rock and roll,1042,59256,4.65
rock and roll,6725,59256,4.76
rock and roll,2232,59256,2.54
rock and roll,1197,59256,2.24
rock and roll,441,59256,4.17
romance,49272,35012,3.05
romance,8784,35012,4.34
romance,6539,35012,4.52
romance,4973,35012,4.53
romance,4310,35012,4.8
romance,4018,35012,4.54
romance,3996,35012,2.87
romance,3996,35012,2.87
romance,2405,35012,1.97
romance,2396,35012,4.82
romance,2312,35012,4.85
romance,2248,35012,4.27
romance,2012,35012,1.82
romance,2012,35012,1.82
romance,1377,35012,1.31
romance,1307,35012,4.58
romance,1197,35012,4.22
romance,1197,35012,4.22
romance,1035,35012,4.52
romance,898,35012,4.87
romance,377,35012,1.91
romance,8039,35012,3.59
romance,7454,35012,1.63
romance,4321,35012,1.34
romance,3980,35012,1.24
romance,2696,35012,1.73
romance,2393,35012,3.67
romance,1479,35012,1.78
romance,1409,35012,1.52
romance,1196,35012,1.31
romance,1081,35012,4.69
romance,928,35012,4.86
romance,904,35012,1.72
romance,474,35012,2.67
romance,355,35012,1.63
romance,153,35012,1.31
romance,103,35012,4.22
romantic,7361,39325,3.97
romantic,3408,39325,4.19
romantic,1197,39325,4.09
romantic,63433,39325,2.65
romantic,8784,39325,3.71
romantic,3566,39325,2.21
romantic,1296,39325,4.16
romantic,1190,39325,4.26
romantic,420,39325,2.49
romantic comedy,58998,21361,4.15
romantic comedy,1393,21361,4.18
romantic comedy,7891,21361,1.83
romantic comedy,4447,21361,3.7
romantic comedy,2779,21361,2.28
rome,26094,1429,4.33
rome,3089,1429,2.94
rome,2728,1429,4.14
rome,27721,1429,3.06
rome,2771,1429,1.94
rome,2137,1429,1.7
sad,6611,107327,2.11
sad,5690,107327,2.19
sad,4848,107327,1.14
sad,2908,107327,3.83
sad,1193,107327,2.51
sad,55247,107327,2.95
sad,52973,107327,1.32
sad,44555,107327,3.39
sad,8784,107327,2.72
sad,8752,107327,1.57
sad,5139,107327,1.88
sad,4976,107327,1.16
sad,4973,107327,1.21
sad,3534,107327,1.16
sad,3175,107327,1.29
sad,2797,107327,3.43
sad,2707,107327,1.36
sad,1262,107327,1.18
sad but good,1097,43864,1.82
sad but good,2912,43864,1.98
sad but good,954,43864,1.86
sad but good,593,43864,2.07
samurai,59336,17280,1.58
samurai,2019,17280,4.17
samurai,6874,17280,3.72
samurai,6722,17280,1.63
samurai,5577,17280,1.53
samurai,5498,17280,3.27
samurai,3470,17280,1.69
san francisco,500,7333,2.97
sarcasm,1230,100485,4.1
sarcasm,3052,100485,4.09
satire,61323,29527,3.78
satire,56788,29527,1.21
satire,8360,29527,2.94
satire,6773,29527,1.44
satire,4306,29527,1.94
satire,4306,29527,1.94
satire,2959,29527,1.12
satire,2858,29527,3.21
satire,2502,29527,3.81
satire,1171,29527,2.6
satire,1136,29527,4.03
satire,1080,29527,4.18
satire,750,29527,1.84
satire,56339,29527,1.08
satire,54768,29527,1.14
satire,4239,29527,1.63
satire,3448,29527,3.79
satire,3438,29527,1.22
satire,1584,29527,1.47
satire,1148,29527,3.9
satire,866,29527,2.27
satire,551,29527,1.1
satirical,4553,94700,3.98
satirical,2997,94700,3.18
satirical,2599,94700,3.8
satirical,2301,94700,4.21
satirical,8641,94700,4.46
satirical,7926,94700,2.14
satirical,4973,94700,1.53
satirical,3252,94700,1.61
satirical,2176,94700,1.33
satirical,2174,94700,1.46
satirical,1584,94700,1.7
satirical,532,94700,3.93
saturn award (best special effects),589,56919,4.06
scary,4848,60953,4.03
scary,1200,60953,4.59
scary,593,60953,4.47
scary,480,60953,4.04
scary,55820,60953,3.79
scary,8464,60953,2.56
scary,7387,60953,1.8
scary,5618,60953,1.81
scary,4446,60953,4.08
scary,3471,60953,4.04
scary,1393,60953,1.82
scary,922,60953,2.29
scary,919,60953,1.73
scenic,3677,40088,4.03
