tag,item_id,tag_id,predictions
mountain climbing,1218,71625,1.02
movie business,2858,74488,1.0
movie business,3160,74488,1.0
mtv,364,663,1.01
multiple storylines,32587,92930,4.46
multiple storylines,7090,92930,4.12
multiple storylines,296,92930,4.02
multiple storylines,35836,92930,2.08
multiple storylines,8961,92930,1.02
multiple storylines,7438,92930,2.97
multiple storylines,4993,92930,3.46
multiple storylines,4718,92930,2.34
multiple storylines,4292,92930,3.27
multiple storylines,2672,92930,2.32
multiple storylines,1772,92930,4.1
mummy,2633,362,4.43
mummy,4367,362,4.48
mummy,316,362,1.71
muppets,3396,32860,4.81
muppets,2140,32860,3.75
muppets,3247,32860,1.01
muppets,2490,32860,1.01
murder,58559,66794,2.05
murder,32587,66794,4.25
murder,3996,66794,1.6
murder,3435,66794,4.42
murder,906,66794,4.99
murder,904,66794,4.56
murder,904,66794,4.56
murder,608,66794,2.98
murder,5618,66794,1.02
murder,4008,66794,1.48
murder,3681,66794,1.65
murder,2273,66794,1.01
murder,750,66794,1.03
murder mystery,4177,71511,4.72
music,60684,6528,1.0
music,54190,6528,4.69
music,5673,6528,1.01
music,4857,6528,4.99
music,2746,6528,3.84
music,1234,6528,4.35
music,1225,6528,4.99
music,1089,6528,2.7
music,1042,6528,4.98
music,588,6528,3.91
music,551,6528,3.36
music,8542,6528,1.0
music,2208,6528,2.11
music,1597,6528,1.0
music,1367,6528,4.85
music,1307,6528,2.93
music,1250,6528,2.88
music,1198,6528,2.5
music,231,6528,1.23
music,25,6528,1.01
musical,27815,100373,4.32
musical,919,100373,4.8
musical,595,100373,3.4
musical,63113,100373,1.0
musical,60487,100373,1.32
musical,33794,100373,1.01
musical,6753,100373,1.09
musical,3717,100373,1.18
musical,3481,100373,2.65
musical,3328,100373,1.11
musical,2502,100373,1.09
musical,2087,100373,1.0
musical,1234,100373,2.67
musical,1024,100373,4.99
musical,852,100373,1.03
musicians,2686,41522,4.87
musicians,1288,41522,4.35
musicians,1220,41522,4.81
musicians,1148,41522,1.68
musicians,353,41522,1.91
mystery,6870,70943,3.66
mystery,5445,70943,3.04
mystery,4878,70943,2.86
mystery,924,70943,1.32
mystery,32213,70943,2.88
mystery,5481,70943,1.01
mystery,4548,70943,1.87
mystery,3114,70943,1.01
mystery,2949,70943,2.7
mystery,1267,70943,4.92
mystery,474,70943,1.3
mythology,41566,25968,4.04
mythology,6934,25968,3.76
mythology,6385,25968,4.37
mythology,5378,25968,4.0
narrated,2490,80090,4.07
narrated,48780,80090,1.45
narrated,333,80090,1.03
nasa,1917,32700,4.08
native americans,2745,37474,3.98
native americans,72131,37474,1.01
native americans,30825,37474,1.03
native americans,3624,37474,4.17
natural disaster,1721,94096,2.67
nature,45950,62128,4.82
nature,4246,62128,1.04
nazis,44199,43609,2.6
nazis,7373,43609,1.63
nazis,5995,43609,4.99
nazis,2028,43609,3.61
nazis,1198,43609,4.11
nazis,1198,43609,4.11
nazis,912,43609,4.82
nazis,527,43609,4.99
nazis,50804,43609,1.42
nazis,7303,43609,3.39
nazis,1203,43609,1.01
neil gaiman,27660,30385,1.02
neo-noir,2571,21992,3.45
neo-noir,1089,21992,3.94
neo-noir,4306,21992,1.47
nerds,4803,72438,1.03
nerds,3821,72438,1.03
nerds,3480,72438,1.03
nerds,2581,72438,4.66
nerds,1270,72438,1.19
nerds,1210,72438,3.72
new jersey,1639,6965,4.91
new jersey,3108,6965,4.56
new orleans,3168,109336,4.07
new orleans,7484,109336,1.04
new orleans,6446,109336,1.02
new york,48385,52350,1.41
new york,8645,52350,2.5
new york,4011,52350,1.01
new york,1221,52350,1.29
new york,2716,52350,4.32
new york,1704,52350,1.01
new york,1517,52350,1.01
new york city,7983,51350,4.94
new york city,5349,51350,3.21
new york city,4992,51350,1.81
new york city,2717,51350,4.14
new york city,2717,51350,4.14
new york city,1307,51350,4.09
new york city,63876,51350,1.01
new york city,5378,51350,1.35
new york city,1777,51350,1.29
new york city,485,51350,2.12
new zealand,7143,6302,1.08
new zealand,41566,6302,1.49
new zealand,266,6302,1.03
ninja,33794,15904,3.03
ninja,3438,15904,3.04
no dialogue,56171,85818,2.01
no dialogue,4993,85818,2.03
no dialogue,4889,85818,1.13
no plot,4448,15086,1.89
nocturnal,32587,82491,4.49
nocturnal,7211,82491,1.45
nocturnal,919,82491,2.26
noir,1748,8077,3.41
noir,1212,8077,4.32
noir,913,8077,4.5
noir,912,8077,3.28
noir,52241,8077,2.92
noir,2485,8077,1.46
noir,1371,8077,1.03
non-hollywood ending,1955,79460,1.97
non-linear,7438,82611,2.87
nonlinear,55805,5748,3.24
nonlinear,48780,5748,3.38
nonlinear,4848,5748,4.73
nonlinear,1089,5748,3.61
nonlinear,296,5748,3.36
nonlinear,8949,5748,3.17
nonlinear,6870,5748,2.13
nonlinear,5410,5748,1.3
nonlinear,3578,5748,1.01
nonlinear,2571,5748,1.91
nonlinear,1221,5748,2.75
nonlinear,111,5748,1.01
nostalgic,2804,2688,4.61
nostalgic,356,2688,2.44
nostalgic,49651,2688,3.76
nostalgic,42422,2688,3.85
not as good as the first,8360,49235,2.91
not as good as the first,2470,49235,1.66
not funny,2706,81754,1.07
not funny,4963,81754,3.7
not funny,720,81754,1.22
notable nudity,5151,47652,2.76
notable nudity,5151,47652,2.76
notable nudity,5151,47652,2.76
notable nudity,4718,47652,4.01
notable nudity,4718,47652,4.01
notable nudity,53123,47652,1.12
notable nudity,1498,47652,4.33
notable nudity,1259,47652,1.69
notable nudity,1020,47652,1.04
notable nudity,380,47652,4.0
notable soundtrack,61160,29152,1.01
nuclear,924,79006,1.73
nuclear bomb,1917,84197,1.92
nuclear bomb,5618,84197,1.87
nuclear bomb,2287,84197,1.94
nuclear war,1610,87923,4.69
nudity,42018,45227,1.57
nudity,6153,45227,3.67
nudity,2699,45227,1.05
nudity (full frontal - brief),2505,101580,3.65
nudity (full frontal - brief),640,101580,2.77
nudity (full frontal - notable),55118,88537,4.7
nudity (full frontal - notable),1258,88537,2.46
nudity (full frontal - notable),1258,88537,2.46
nudity (full frontal - notable),48394,88537,2.22
nudity (full frontal - notable),1639,88537,4.37
nudity (full frontal - notable),1394,88537,1.06
nudity (full frontal),3949,86492,1.78
nudity (full frontal),2916,86492,2.48
nudity (full frontal),2672,86492,1.95
nudity (full frontal),2012,86492,1.01
nudity (full frontal),1208,86492,1.17
nudity (full frontal),589,86492,1.0
nudity (full frontal),508,86492,1.0
nudity (rear),2686,2428,1.09
nudity (rear),5349,2428,1.02
nudity (topless - brief),4973,10567,1.04
nudity (topless - brief),33493,10567,1.0
nudity (topless - brief),2011,10567,1.01
nudity (topless - brief),595,10567,1.0
nudity (topless - brief),296,10567,4.03
nudity (topless - notable),6658,94177,4.56
nudity (topless - notable),762,94177,4.82
nudity (topless - notable),196,94177,4.08
nudity (topless - notable),196,94177,4.08
nudity (topless - notable),7153,94177,1.03
nudity (topless - notable),6870,94177,1.62
nudity (topless - notable),3977,94177,1.02
nudity (topless - notable),2065,94177,4.07
nudity (topless),69122,25514,2.47
nudity (topless),58998,25514,4.99
nudity (topless),3113,25514,1.0
nudity (topless),2858,25514,2.64
nudity (topless),2706,25514,3.9
nudity (topless),2336,25514,1.88
nudity (topless),2000,25514,3.82
nudity (topless),110,25514,1.0
nudity (topless),110,25514,1.0
nudity (topless),44694,25514,3.38
nudity (topless),4306,25514,1.01
nudity (topless),1304,25514,1.96
nudity (topless),48,25514,1.0
obsession,1235,75536,4.36
obsession,6062,75536,4.07
obsession,457,75536,3.93
ocean,8622,38941,1.04
ocean,6378,38941,1.25
off-beat comedy,46578,76241,4.19
off-beat comedy,6620,76241,2.73
off-beat comedy,4027,76241,4.57
off-beat comedy,2155,76241,2.74
office,1095,25001,4.12
office,61729,25001,1.22
office,6753,25001,1.02
office,5959,25001,1.05
oil,165,30728,1.16
olympics,43391,17352,4.1
olympics,1957,17352,4.04
olympics,1020,17352,4.11
olympics,1020,17352,4.11
olympics,42013,17352,4.15
olympics,7705,17352,1.25
opera,1288,103094,1.01
opera,1041,103094,1.01
opera,508,103094,1.01
opera,357,103094,1.01
organized crime,6016,37068,4.76
organized crime,4262,37068,4.83
organized crime,858,37068,4.79
organized crime,296,37068,4.22
organized crime,67788,37068,1.02
organized crime,51662,37068,1.4
organized crime,44191,37068,4.17
organized crime,8874,37068,1.36
organized crime,7802,37068,1.9
organized crime,7366,37068,1.09
organized crime,6333,37068,1.03
organized crime,4239,37068,4.39
organized crime,3735,37068,4.28
organized crime,3623,37068,3.49
organized crime,3210,37068,1.02
organized crime,595,37068,1.01
original,141,70479,3.03
original plot,33493,37859,4.85
original plot,48394,37859,3.73
original plot,46976,37859,4.64
original plot,41569,37859,3.94
original plot,8982,37859,3.89
original plot,4085,37859,3.16
original plot,2762,37859,4.16
original plot,1036,37859,2.57
orphans,63082,93183,1.42
oscar,7153,91846,4.67
oscar,40819,91846,4.01
oscar,6539,91846,3.38
oscar,6373,91846,1.62
oscar,5218,91846,1.96
oscar,3147,91846,3.72
oscar (best actor),858,106267,4.95
oscar (best actor),8636,106267,1.01
oscar (best actor),6953,106267,2.75
oscar (best actor),2542,106267,1.61
oscar (best actor),745,106267,1.14
oscar (best actor),590,106267,3.05
oscar (best actress),38798,48566,4.03
oscar (best actress),6947,48566,1.13
oscar (best actress),3801,48566,3.82
oscar (best actress),1590,48566,1.05
oscar (best actress),1206,48566,3.8
oscar (best actress),527,48566,3.5
oscar (best cinematography),63082,107305,3.87
oscar (best cinematography),64839,107305,3.11
oscar (best cinematography),34323,107305,1.16
oscar (best cinematography),1262,107305,3.14
oscar (best directing),318,19475,4.99
oscar (best effects - visual effects),34048,14076,3.9
oscar (best effects - visual effects),4007,14076,1.95
oscar (best effects - visual effects),914,14076,4.0
oscar (best foreign language film),3328,47975,1.03
oscar (best picture),2028,55404,3.39
oscar (best picture),1957,55404,4.62
oscar (best picture),356,55404,4.73
oscar (best picture),4367,55404,1.0
oscar (best picture),2720,55404,1.03
oscar (best picture),21,55404,1.67
oscar (best sound),1965,100098,1.08
oscar (best supporting actor),1393,46914,4.37
oscar (best supporting actor),1213,46914,4.49
oscar (best supporting actor),52722,46914,3.44
oscar winner,1721,46721,4.88
oscar winner,593,46721,4.64
oscar winner,69481,46721,3.93
oscar winner,1962,46721,2.52
over the top,5103,70043,1.9
over the top,784,70043,3.08
overrated,58559,18699,1.09
overrated,54503,18699,1.08
overrated,5110,18699,3.18
overrated,2571,18699,2.16
overrated,1198,18699,1.55
overrated,296,18699,3.03
overrated,2791,18699,1.14
overrated,1356,18699,1.86
overrated,29,18699,1.0
palestine,6016,27589,1.54
paranoia,27727,24675,1.76
parenthood,8961,20629,3.74
parenthood,1580,20629,1.76
paris,70293,3185,3.48
paris,59369,3185,4.3
paris,50872,3185,4.01
paris,5418,3185,3.09
paris,5418,3185,3.09
paris,4973,3185,4.75
paris,4973,3185,4.75
paris,1873,3185,4.92
paris,912,3185,2.57
paris,253,3185,1.91
paris,3409,3185,1.08
paris,2380,3185,1.04
paris,1722,3185,2.0
paris,919,3185,1.33
paris,169,3185,1.01
parody,51255,94930,4.65
parody,3175,94930,4.98
parody,2683,94930,4.96
parody,1527,94930,2.37
parody,1527,94930,2.37
parody,1407,94930,1.01
parody,56775,94930,1.03
parody,8865,94930,4.92
parody,3977,94930,3.89
parody,3253,94930,3.53
parody,2300,94930,4.08
parody,2145,94930,1.02
parody,733,94930,1.06
parody,303,94930,2.51
passionate,595,14693,1.84
passionate,590,14693,3.99
passionate,296,14693,3.16
penguins,1223,72109,2.43
perfect,8622,51934,3.16
perfect,5461,51934,1.82
period piece,30812,91905,1.73
period piece,54648,91905,1.33
peter pan,49272,20248,1.01
peter pan,1968,20248,1.01
peter pan,1562,20248,1.01
peter pan,1036,20248,1.01
pg-13,58315,63071,1.13
pg-13,45730,63071,4.97
philip k. dick,541,32652,4.32
philip k. dick,541,32652,4.32
philip k. dick,61240,32652,1.05
philip k. dick,6708,32652,1.08
philip k. dick,2571,32652,3.23
philip k. dick,919,32652,1.03
philip k. dick,32,32652,2.95
philosophical,541,82280,3.05
philosophical,541,82280,3.05
philosophical,8533,82280,1.13
philosophical,6939,82280,4.37
philosophical,6807,82280,4.89
philosophical,6754,82280,1.7
philosophical,6365,82280,3.87
philosophical,5867,82280,3.02
philosophical,5349,82280,2.04
philosophical,4226,82280,2.35
philosophy,7361,84393,3.73
philosophy,2959,84393,3.57
philosophy,2571,84393,3.57
philosophy,2571,84393,3.57
philosophy,1682,84393,3.07
philosophy,27728,84393,4.5
philosophy,8464,84393,4.01
philosophy,2529,84393,3.06
philosophy,1196,84393,3.18
photographer,44191,82958,1.05
photography,904,52563,4.08
photography,26131,52563,3.41
photography,933,52563,4.11
pigs,24,29245,1.02
pirates,54259,12183,3.13
pirates,53125,12183,4.33
pirates,45722,12183,4.99
pirates,6536,12183,3.74
pirates,2087,12183,4.72
pirates,2087,12183,4.72
pirates,1197,12183,1.84
pirates,53322,12183,1.08
pirates,41566,12183,1.12
pirates,8972,12183,2.7
pirates,8528,12183,1.0
pirates,6338,12183,1.0
pirates,1375,12183,1.01
pirates,1268,12183,1.13
pirates,761,12183,1.06
pirates,553,12183,1.01
pixar,50872,14696,1.0
pixar,8961,14696,1.0
pixar,4886,14696,1.0
pixar,4306,14696,1.0
pixar,4306,14696,1.0
pixar,5971,14696,1.0
pixar,4995,14696,1.0
pixar,4262,14696,1.0
pixar,1097,14696,1.0
pixar,364,14696,1.0
pixar,364,14696,1.0
pixar animation,1,30970,4.99
plot,72998,103753,2.69
plot,3629,103753,2.18
plot,3360,103753,3.2
plot,1953,103753,3.2
plot,81,103753,3.26
plot holes,53464,15627,4.05
plot twist,6782,24018,1.35
plot twist,3256,24018,1.2
poetry,714,47380,3.77
poetry,592,47380,1.09
poignant,2028,76660,3.84
poignant,7361,76660,4.38
poignant,7153,76660,1.07
poignant,7099,76660,2.66
poignant,4621,76660,1.02
poignant,3105,76660,4.24
poignant,1527,76660,1.11
pointless,45728,53569,3.24
poker,2542,91340,3.79
poker,4963,91340,3.45
poker,4963,91340,3.45
poker,745,91340,1.6
police,1036,59938,4.94
police,2640,59938,1.02
police,2539,59938,2.21
police,2371,59938,1.02
police,1029,59938,1.01
police corruption,48516,71640,2.14
police corruption,2206,71640,1.28
police investigation,1617,47735,4.32
police investigation,5266,47735,3.52
political,2329,20373,2.67
political,1735,20373,1.13
political,112,20373,1.05
politics,56788,86819,3.53
politics,53894,86819,3.92
politics,41997,86819,4.25
politics,8781,86819,3.24
politics,8622,86819,4.69
politics,8622,86819,4.69
politics,5669,86819,4.38
politics,2919,86819,4.53
politics,2329,86819,3.87
politics,1267,86819,4.41
politics,59126,86819,3.88
politics,48385,86819,3.09
politics,44555,86819,4.19
politics,4901,86819,3.92
politics,1960,86819,4.45
politics,1960,86819,4.45
pornography,46578,108852,3.91
post apocalyptic,8361,21710,3.32
post apocalyptic,3703,21710,4.98
post apocalyptic,42011,21710,2.2
post apocalyptic,27816,21710,1.57
post apocalyptic,8378,21710,1.88
post apocalyptic,7147,21710,1.01
post apocalyptic,5171,21710,3.42
post apocalyptic,5064,21710,1.58
post apocalyptic,3578,21710,1.03
post apocalyptic,1077,21710,2.71
post apocalyptic,141,21710,1.01
post-apocalyptic,62376,52718,4.65
post-apocalyptic,2529,52718,3.35
post-apocalyptic,32,52718,4.8
post-apocalyptic,54286,52718,1.01
post-apocalyptic,48774,52718,4.27
post-apocalyptic,7162,52718,1.39
post-apocalyptic,6537,52718,4.76
post-apocalyptic,6251,52718,1.0
post-apocalyptic,4034,52718,1.0
post-apocalyptic,3157,52718,1.01
post-apocalyptic,2688,52718,1.0
post-apocalyptic,2542,52718,1.56
post-apocalyptic,1258,52718,1.01
post-apocalyptic,1240,52718,4.62
post-apocalyptic,110,52718,1.31
poverty,36529,24582,2.32
poverty,5577,24582,1.07
poverty,1552,24582,1.07
powerful ending,2959,76462,3.34
powerful ending,1193,76462,4.62
powerful ending,1193,76462,4.62
predictable,58998,4557,4.05
predictable,49649,4557,2.32
predictable,48780,4557,1.74
predictable,50,4557,1.66
predictable,55052,4557,1.22
predictable,32587,4557,2.05
predictable,6565,4557,4.11
predictable,3753,4557,3.93
predictable,2605,4557,1.43
predictable,2533,4557,1.93
predictable,2396,4557,3.24
predictable,1923,4557,2.29
predictable,1584,4557,1.93
predictable,1409,4557,3.87
predictable,837,4557,3.67
predictable,473,4557,3.93
predictable,292,4557,2.95
pregnancy,47778,39030,3.9
pregnancy,2572,39030,2.13
pregnancy,1961,39030,1.03
prejudice,5377,50637,3.95
prejudice,2908,50637,4.1
prequel,4902,48581,1.01
prequel,4142,48581,1.01
president,6787,49085,4.76
president,4306,49085,1.02
president,474,49085,4.52
president,318,49085,1.09
president,317,49085,1.03
pretentious,1251,562,1.02
prison,61352,15332,2.67
prison,37741,15332,4.82
prison,7062,15332,4.99
prison,5608,15332,4.63
prison,3147,15332,4.88
prison,1320,15332,2.8
prison,1276,15332,4.98
prison,733,15332,3.96
prison,442,15332,3.75
prison,318,15332,4.55
prison,57243,15332,1.03
prison,8368,15332,1.69
prison,5382,15332,1.09
prison,3981,15332,1.01
prison,1203,15332,2.43
prison,1193,15332,2.71
prison,913,15332,4.88
prison,653,15332,3.1
prison,457,15332,3.11
prison,111,15332,1.01
private detective,1219,1696,1.1
private detective,913,1696,4.9
private detective,60684,1696,2.98
private detective,2371,1696,2.88
private detective,903,1696,2.65
prohibition,5464,30436,3.36
prohibition,2194,30436,4.1
prohibition,1245,30436,4.14
propaganda,1281,7368,3.62
propaganda,2706,7368,1.35
prostitution,2915,104475,1.79
prostitution,52,104475,4.21
psychedelic,1089,19303,1.12
psychiatrist,8426,75771,2.24
psychiatrist,1219,75771,2.75
psychiatry,58559,59314,1.06
psychiatry,6333,59314,1.05
psychiatry,47,59314,2.1
psychological,4226,104622,4.26
psychological,47,104622,4.23
psychological,55820,104622,2.99
psychological,5266,104622,3.87
psychological,3551,104622,4.15
psychological,1252,104622,3.92
psychological,832,104622,3.87
psychology,4975,29402,4.3
psychology,4306,29402,1.0
psychology,3535,29402,4.41
psychology,3186,29402,4.08
psychology,2762,29402,3.27
psychology,1961,29402,3.55
psychology,1206,29402,4.6
psychology,1206,29402,4.6
psychology,1206,29402,4.6
psychology,593,29402,4.84
psychology,318,29402,2.85
psychology,69844,29402,3.19
psychology,7362,29402,4.94
psychology,6333,29402,1.08
psychology,6242,29402,2.37
psychology,5952,29402,1.45
psychology,5378,29402,1.78
psychology,4896,29402,2.52
psychology,3623,29402,1.0
psychology,2987,29402,1.01
psychology,2716,29402,3.81
psychology,1387,29402,2.91
psychology,1358,29402,4.17
psychology,1267,29402,4.98
psychology,1220,29402,1.67
psychology,1203,29402,4.99
psychology,879,29402,3.43
psychology,145,29402,1.6
psychology,36,29402,2.97
pulp,1291,64193,1.17
pulp,4159,64193,4.73
punk,2474,53720,1.06
punk,1194,53720,1.41
puppets,2997,38113,2.61
puppets,8781,38113,2.82
queer,36708,109037,2.03
queer,4489,109037,1.12
quirky,38886,52344,3.25
quirky,7137,52344,2.8
quirky,5225,52344,2.87
quirky,4973,52344,2.23
quirky,4306,52344,1.95
quirky,4306,52344,1.95
quirky,3814,52344,4.99
quirky,1270,52344,3.78
quirky,1197,52344,3.37
quirky,66934,52344,4.98
quirky,64839,52344,1.81
quirky,8961,52344,2.35
quirky,8493,52344,1.07
quirky,5816,52344,1.51
quirky,4722,52344,3.83
quirky,3508,52344,1.88
quirky,3275,52344,4.88
quirky,2248,52344,3.12
quirky,2099,52344,1.74
quirky,1198,52344,2.0
quirky,318,52344,2.09
quotable,356,5979,4.44
quotable,296,5979,4.38
quotable,42004,5979,3.33
quotable,1230,5979,3.44
quotable,923,5979,4.96
rabbits,2353,1853,1.77
rabbits,2064,1853,1.91
race,4641,15742,1.05
race issues,33166,48621,4.87
race issues,1276,48621,2.69
race issues,969,48621,4.55
race issues,165,48621,2.47
racing,7991,26646,4.57
racing,72998,26646,2.32
racing,48791,26646,1.06
racing,5507,26646,4.17
racing,1982,26646,1.03
racism,30749,8820,4.06
racism,5669,8820,1.45
racism,3147,8820,1.36
racism,2329,8820,4.11
racism,54513,8820,1.24
racism,36517,8820,2.21
racism,8376,8820,1.44
racism,6281,8820,1.33
racism,1617,8820,1.4
racism,785,8820,1.03
rags to riches,597,71935,3.82
rape,2908,29380,4.17
rape,1206,29380,4.01
rape,1206,29380,4.01
rape,58559,29380,1.09
rape,4226,29380,1.68
rats,59315,106765,1.03
rats,49647,106765,1.04
rats,47610,106765,1.04
rats,4886,106765,1.04
realistic,4700,19538,1.65
realistic,4678,19538,1.89
realistic,3948,19538,1.9
realistic,1208,19538,2.83
rebellion,30749,14536,1.31
rebellion,260,14536,4.41
redemption,4015,76395,3.17
redemption,1198,76395,1.94
reflective,26151,73993,2.1
reflective,307,73993,4.55
reflective,68650,73993,1.08
reflective,31437,73993,4.62
reflective,27266,73993,3.17
reflective,25993,73993,4.0
reflective,5989,73993,2.43
reflective,4973,73993,3.7
reflective,3527,73993,1.05
reflective,3435,73993,1.76
reflective,2028,73993,1.74
reflective,1566,73993,1.09
reflective,1296,73993,4.07
reflective,592,73993,2.11
reflective,1,73993,1.92
relationships,64839,2176,4.95
relationships,48598,2176,1.09
relationships,6294,2176,1.23
relationships,3081,2176,1.82
relationships,2100,2176,4.24
relationships,1387,2176,1.28
religion,68554,52817,3.74
religion,48304,52817,3.22
religion,45447,52817,3.79
religion,45447,52817,3.79
religion,45447,52817,3.79
religion,8366,52817,4.45
religion,7318,52817,4.97
religion,6791,52817,1.59
religion,6591,52817,3.63
religion,5294,52817,2.9
religion,5012,52817,3.84
religion,4541,52817,4.17
religion,1921,52817,1.86
religion,1645,52817,4.18
religion,1584,52817,2.2
religion,1136,52817,3.51
religion,8840,52817,3.06
religion,8754,52817,3.44
religion,7323,52817,1.22
religion,4187,52817,4.15
religion,3361,52817,1.82
religion,1056,52817,2.2
religion,111,52817,3.05
remade,25839,42322,1.01
remade,339,42322,1.01
remake,41569,11463,3.14
remake,6378,11463,4.05
remake,5881,11463,4.92
remake,55442,11463,1.0
remake,49272,11463,1.01
remake,33836,11463,4.98
remake,8636,11463,1.17
remake,6709,11463,1.0
remake,2528,11463,1.04
remake,1882,11463,4.16
remake,355,11463,4.1
remake,60,11463,2.08
revenge,52722,57872,4.41
revenge,41997,57872,3.48
revenge,3702,57872,3.34
revenge,2912,57872,4.98
revenge,2195,57872,3.11
revenge,1266,57872,4.95
revenge,1132,57872,2.35
revenge,353,57872,3.53
revenge,69844,57872,1.02
revenge,5120,57872,4.93
revenge,3256,57872,3.32
revenge,2020,57872,4.06
revenge,165,57872,2.19
revenge,95,57872,4.21
revolution,2959,18901,3.04
ridiculous,59900,19275,4.61
ridiculous,3481,19275,1.16
ridiculous,2150,19275,3.23
ridiculous,780,19275,1.98
ridiculous,356,19275,1.27
rio de janeiro,7419,58847,1.03
rio de janeiro,4975,58847,1.05
road movie,1884,11299,3.16
road movie,2594,11299,1.05
road movie,2565,11299,1.04
road trip,48385,53830,4.26
road trip,48385,53830,4.26
road trip,45517,53830,3.35
road trip,45517,53830,3.35
road trip,8949,53830,3.91
road trip,3396,53830,4.91
road trip,1961,53830,3.44
road trip,231,53830,4.15
road trip,55071,53830,1.33
road trip,1307,53830,2.7
road trip,589,53830,1.88
road trip,150,53830,1.13
roald dahl,4896,101979,1.01
roald dahl,2174,101979,1.01
roald dahl,1188,101979,1.01
robert downey jr,38061,52996,3.23
robert downey jr,60040,52996,1.11
robert downey jr,56171,52996,1.01
robert downey jr,27904,52996,3.83
robert downey jr,1666,52996,4.22
robots,60069,48262,5.0
robots,1240,48262,4.2
robots,7121,48262,1.0
robots,6023,48262,1.0
robots,3408,48262,1.0
robots,2571,48262,3.37
robots,2571,48262,3.37
robots,1831,48262,3.73
robots,1639,48262,1.1
robots,1610,48262,1.01
robots,1408,48262,1.04
robots,1267,48262,1.0
robots,1214,48262,2.56
robots,1214,48262,2.56
robots,1214,48262,2.56
robots,912,48262,1.0
robots,778,48262,1.0
robots,105,48262,1.0
rock and roll,3481,59256,3.92
rock and roll,1270,59256,3.09
rock and roll,6537,59256,1.01
rock and roll,1704,59256,1.71
rock and roll,705,59256,2.36
rock and roll,597,59256,1.31
rock and roll,480,59256,1.01
romance,64622,35012,3.6
romance,63992,35012,4.59
romance,53318,35012,4.25
romance,31658,35012,3.14
romance,27721,35012,3.85
romance,8970,35012,1.7
romance,7361,35012,3.34
romance,7260,35012,4.47
romance,7162,35012,5.0
romance,7147,35012,3.27
romance,4995,35012,3.03
romance,4975,35012,3.64
romance,4205,35012,4.47
romance,2581,35012,3.83
romance,2455,35012,1.01
romance,2248,35012,3.92
romance,2100,35012,4.0
romance,1784,35012,2.68
romance,1059,35012,4.99
romance,969,35012,4.25
romance,930,35012,3.58
romance,49,35012,4.77
romance,68791,35012,2.86
romance,27660,35012,2.05
romance,6365,35012,2.81
romance,5502,35012,1.01
romance,4291,35012,3.78
romance,3536,35012,3.79
romance,3499,35012,2.04
romance,3037,35012,1.01
romance,3005,35012,1.38
romance,2394,35012,2.33
romance,1566,35012,2.07
romance,1228,35012,3.09
romance,47,35012,1.72
romantic,50802,39325,4.97
romantic,597,39325,4.93
romantic,2950,39325,4.93
romantic,2324,39325,3.86
romantic comedy,35836,21361,2.03
romantic comedy,8784,21361,3.96
romantic comedy,1777,21361,4.77
romantic comedy,1441,21361,4.96
romantic comedy,51709,21361,1.02
romantic comedy,5673,21361,3.66
romantic comedy,4489,21361,2.28
romantic comedy,4447,21361,3.56
romantic comedy,1784,21361,2.8
rome,4283,1429,4.99
rome,3578,1429,4.81
rome,1287,1429,3.88
rome,51709,1429,1.01
rome,51678,1429,4.97
rome,4655,1429,1.03
rome,4607,1429,1.03
rome,2794,1429,4.92
rome,1270,1429,1.05
rome,1242,1429,1.03
rome,915,1429,1.02
rome,902,1429,1.01
russian,2628,2913,1.04
sacrifice,7153,89791,4.26
sacrifice,527,89791,4.39
sad,48394,107327,3.32
sad,39183,107327,4.07
sad,2324,107327,3.74
sad,2291,107327,3.15
sad,2018,107327,2.88
sad,527,107327,4.03
sad,7153,107327,1.35
sad,5303,107327,1.35
sad,4995,107327,2.83
sad,3450,107327,1.01
sad,3275,107327,1.03
sad,2096,107327,2.35
sad,1292,107327,2.0
sad,905,107327,2.35
sad,799,107327,1.15
sad,541,107327,2.9
sad but good,45722,43864,1.13
sad but good,8644,43864,4.06
sad but good,1258,43864,1.32
sad but good,1222,43864,4.07
samurai,8370,17280,4.95
samurai,3328,17280,4.61
samurai,3030,17280,4.76
samurai,2019,17280,4.71
samurai,26865,17280,1.01
samurai,5445,17280,1.01
samurai,2407,17280,1.01
san francisco,208,7333,1.56
sappy,3623,34790,2.05
sarcasm,592,100485,1.78
satire,70286,29527,3.13
satire,68157,29527,3.92
satire,48385,29527,3.44
satire,48385,29527,3.44
satire,8874,29527,3.37
satire,8366,29527,3.89
satire,5669,29527,3.6
satire,5669,29527,3.6
satire,3785,29527,3.7
satire,3175,29527,4.65
satire,2502,29527,4.45
satire,2325,29527,3.79
satire,2321,29527,2.86
satire,1747,29527,4.52
satire,1517,29527,2.8
satire,1517,29527,2.8
satire,1136,29527,4.66
satire,21,29527,2.87
satire,60161,29527,4.97
satire,51088,29527,4.56
satire,27660,29527,1.02
satire,8690,29527,3.32
satire,6874,29527,2.15
satire,2683,29527,2.9
satire,2683,29527,2.9
satire,589,29527,1.11
satire,357,29527,1.86
satirical,2997,94700,2.74
satirical,7004,94700,1.47
satirical,6862,94700,2.01
satirical,6550,94700,1.16
satirical,6296,94700,4.63
satirical,2248,94700,1.01
satirical,2054,94700,1.13
satirical,1682,94700,2.99
satirical,1676,94700,2.63
