tag,item_id,tag_id,predictions
minnesota,3608,38720,1.21
minnesota,3,38720,3.46
mission from god,1220,50126,3.88
mission from god,3052,50126,3.89
mission from god,2858,50126,3.52
mistaken identity,2581,2145,1.62
miyazaki,31658,74203,4.49
miyazaki,26662,74203,4.49
miyazaki,6350,74203,4.47
miyazaki,1274,74203,4.48
miyazaki,1274,74203,4.48
mob,555,32268,3.65
mob,293,32268,3.24
mockumentary,56805,99913,1.94
mockumentary,51088,99913,3.42
mockumentary,49220,99913,4.19
mockumentary,6025,99913,4.47
mockumentary,3911,99913,3.15
mockumentary,3911,99913,3.15
mockumentary,3911,99913,3.15
mockumentary,2718,99913,1.27
mockumentary,1288,99913,4.21
mockumentary,45,99913,1.25
mockumentary,7333,99913,1.19
mockumentary,4183,99913,1.2
mockumentary,3386,99913,1.21
mockumentary,2579,99913,1.24
mockumentary,195,99913,3.5
modern fantasy,7254,53633,2.54
modern fantasy,4226,53633,2.44
monkey,2687,55209,4.01
monkey,364,55209,3.09
monster,2713,99159,1.96
monster,1200,99159,2.01
monster,1259,99159,1.89
monty python,1136,51285,2.67
monty python,1136,51285,2.67
monty python,1136,51285,2.67
monty python,1080,51285,3.46
monty python,1080,51285,3.46
monty python,1080,51285,3.46
monty python,1079,51285,2.41
monty python,27721,51285,1.9
monty python,2946,51285,1.28
monty python,2701,51285,1.07
monty python,2313,51285,1.07
monty python,1923,51285,1.08
monty python,1125,51285,1.23
monty python,181,51285,1.07
moon,924,39803,2.4
moon,33794,39803,1.49
moon,4061,39803,1.51
moral ambiguity,6333,3495,3.02
mother daughter relationship,2194,92456,1.88
mother-son relationship,5377,21489,1.63
mother-son relationship,908,21489,1.67
mother-son relationship,1885,21489,1.56
mountain climbing,3623,71625,2.31
mountain climbing,434,71625,3.38
movie business,2762,74488,2.13
moving,593,96678,2.01
mtv,1405,663,4.08
multiple storylines,33166,92930,4.07
multiple storylines,5952,92930,4.4
multiple storylines,55253,92930,4.15
multiple storylines,27846,92930,2.73
multiple storylines,6874,92930,4.13
multiple storylines,1092,92930,3.98
mummy,4270,362,1.77
mummy,2041,362,1.71
mummy,1356,362,1.45
mummy,23,362,1.53
muppets,2161,32860,1.13
muppets,2161,32860,1.13
muppets,2701,32860,1.1
muppets,1307,32860,1.12
muppets,1135,32860,1.11
muppets,1027,32860,1.1
murder,51255,66794,2.71
murder,34405,66794,2.6
murder,26131,66794,1.65
murder,2985,66794,4.52
murder,293,66794,4.64
murder,49530,66794,4.39
murder,4226,66794,3.72
murder,1198,66794,1.87
music,63082,6528,2.51
music,58559,6528,1.27
music,55444,6528,4.46
music,47382,6528,3.21
music,37729,6528,4.18
music,5995,6528,2.92
music,5991,6528,4.16
music,5385,6528,4.25
music,4993,6528,1.64
music,2858,6528,1.9
music,2657,6528,4.3
music,1921,6528,1.3
music,1387,6528,4.32
music,1247,6528,2.56
music,364,6528,3.87
music,7090,6528,1.76
music,3430,6528,1.18
music business,2070,6392,1.8
music business,1225,6392,3.05
music business,16,6392,1.91
musical,37729,100373,4.49
musical,5991,100373,4.62
musical,3247,100373,4.62
musical,1282,100373,4.62
musical,1220,100373,3.83
musical,1073,100373,4.53
musical,1031,100373,4.57
musical,45880,100373,3.26
musical,7810,100373,2.57
musical,7091,100373,1.14
musical,6377,100373,1.37
musical,4537,100373,1.14
musical,3253,100373,1.16
musical,2470,100373,1.12
musical,1827,100373,1.12
musical,1562,100373,1.22
musical,1517,100373,1.15
musical,590,100373,1.13
musicians,68159,41522,1.49
musicians,7218,41522,1.51
musicians,2691,41522,4.22
musicians,1225,41522,4.46
mutants,3793,71554,4.06
mystery,38061,70943,4.27
mystery,6323,70943,4.54
mystery,4878,70943,3.35
mystery,2126,70943,3.8
mystery,1219,70943,3.03
mystery,1219,70943,3.03
mystery,47,70943,4.35
mystery,72998,70943,2.01
mystery,55830,70943,1.32
mystery,53322,70943,1.15
mystery,6787,70943,3.77
mystery,6502,70943,2.0
mystery,4954,70943,1.13
mystery,969,70943,2.75
mystery,799,70943,4.35
mythology,4896,25968,3.97
mythology,316,25968,2.65
mythology,68791,25968,1.85
mythology,68358,25968,3.5
mythology,55259,25968,3.56
mythology,5954,25968,2.09
narrated,4979,80090,4.29
narrated,2730,80090,4.47
narrated,40819,80090,2.91
narrated,6874,80090,4.48
narrated,4020,80090,2.86
narrated,1625,80090,4.13
narrated,1343,80090,4.41
nasa,1917,32700,3.83
nasa,1876,32700,4.09
nasa,48304,32700,1.93
nasa,1148,32700,2.16
native americans,42004,37474,1.29
native americans,42004,37474,1.29
native americans,7934,37474,1.22
native americans,2959,37474,1.22
native americans,1193,37474,1.25
natural disaster,1917,94096,3.3
natural disaster,8815,94096,2.67
nature,5952,62128,3.45
nature,8636,62128,2.08
nazi,1198,36965,2.95
nazis,2329,43609,4.63
nazis,1198,43609,4.63
nazis,48394,43609,2.26
nazis,7215,43609,3.13
nazis,5881,43609,3.28
nazis,1260,43609,4.58
nazis,750,43609,4.0
nazis,434,43609,2.26
nazis,12,43609,2.01
neil gaiman,31658,30385,1.21
neil gaiman,31658,30385,1.21
neil gaiman,6790,30385,1.22
neo-nazis,2329,53095,1.05
neo-nazis,1220,53095,1.04
neo-nazis,4571,53095,1.04
neo-nazis,3421,53095,1.04
neo-nazis,3421,53095,1.04
neo-nazis,2804,53095,1.05
neo-nazis,628,53095,1.04
nerds,35836,72438,3.11
nerds,1270,72438,2.93
nerds,288,72438,2.88
new jersey,3825,6965,4.25
new orleans,1104,109336,3.48
new orleans,1104,109336,3.48
new orleans,253,109336,3.04
new orleans,4661,109336,2.57
new york,2471,52350,4.02
new york,1307,52350,4.21
new york,2716,52350,4.29
new york,1222,52350,2.21
new york,1213,52350,3.48
new york,849,52350,2.05
new york,431,52350,4.03
new york city,46974,51350,4.22
new york city,31685,51350,2.79
new york city,1580,51350,2.3
new york city,43560,51350,2.15
new york city,4018,51350,2.32
new york city,3536,51350,2.84
new york city,2959,51350,2.33
new york city,2406,51350,2.49
new york city,2334,51350,4.17
new york city,849,51350,2.48
new zealand,5952,6302,3.92
new zealand,2804,6302,2.66
ninja,47,15904,1.82
no dialogue,5684,85818,3.53
no dialogue,2297,85818,3.14
no plot,26178,15086,1.76
no plot,2381,15086,1.91
no plot,315,15086,1.9
nocturnal,54785,82491,3.94
nocturnal,1299,82491,3.24
noir,541,8077,3.04
noir thriller,2819,8366,2.06
non-hollywood ending,637,79460,3.02
non-linear,63853,82611,1.43
nonlinear,48780,5748,3.02
nonlinear,7361,5748,3.91
nonlinear,4848,5748,4.15
nonlinear,4848,5748,4.15
nonlinear,4226,5748,4.17
nonlinear,1089,5748,4.06
nonlinear,3169,5748,1.63
nonlinear,2762,5748,4.38
nonlinear,608,5748,1.72
nonlinear,597,5748,1.57
nonlinear,377,5748,1.82
nonlinear,237,5748,1.53
nonlinear,50,5748,4.01
nonlinear,50,5748,4.01
nonlinear,16,5748,3.88
nostalgic,455,2688,2.69
nostalgic,356,2688,4.19
nostalgic,356,2688,4.19
nostalgic,356,2688,4.19
nostalgic,150,2688,3.91
nostalgic,3543,2688,3.92
nostalgic,2420,2688,2.98
nostalgic,1198,2688,2.9
not as good as the first,53000,49235,2.11
not as good as the first,48780,49235,1.91
not as good as the first,3114,49235,1.9
not funny,3083,81754,1.93
not funny,1777,81754,3.09
not funny,1288,81754,2.16
notable nudity,5151,47652,2.17
notable nudity,4718,47652,2.34
notable nudity,8645,47652,1.92
notable nudity,8645,47652,1.92
notable nudity,2951,47652,1.65
notable nudity,2405,47652,1.99
notable soundtrack,6016,29152,2.18
notable soundtrack,1101,29152,3.67
nuclear,2363,79006,1.23
nuclear,45447,79006,1.23
nuclear war,4033,87923,3.69
nuclear war,1127,87923,2.67
nudity,527,45227,2.42
nudity,34162,45227,2.44
nudity,3955,45227,1.81
nudity,2941,45227,1.68
nudity,1676,45227,1.82
nudity (full frontal - brief),6870,101580,1.65
nudity (full frontal - brief),68358,101580,1.89
nudity (full frontal - brief),59336,101580,1.54
nudity (full frontal - brief),1784,101580,1.73
nudity (full frontal - notable),46723,88537,4.28
nudity (full frontal - notable),2712,88537,3.98
nudity (full frontal - notable),1120,88537,4.58
nudity (full frontal - notable),68954,88537,4.67
nudity (full frontal - notable),8014,88537,1.64
nudity (full frontal - notable),3739,88537,1.57
nudity (full frontal - notable),1912,88537,2.22
nudity (full frontal),62434,86492,1.05
nudity (full frontal),778,86492,1.05
nudity (full frontal),45720,86492,1.05
nudity (full frontal),25769,86492,1.05
nudity (full frontal),6373,86492,1.06
nudity (full frontal),3983,86492,1.05
nudity (full frontal),1498,86492,1.05
nudity (full frontal),1291,86492,1.05
nudity (full frontal),1220,86492,1.05
nudity (full frontal),276,86492,1.05
nudity (rear),1091,2428,3.09
nudity (topless - brief),2959,10567,2.96
nudity (topless - brief),1206,10567,2.96
nudity (topless - brief),6377,10567,2.32
nudity (topless - notable),6658,94177,4.16
nudity (topless - notable),1190,94177,4.19
nudity (topless - notable),59014,94177,1.33
nudity (topless - notable),5954,94177,1.51
nudity (topless - notable),2694,94177,1.61
nudity (topless - notable),2541,94177,3.66
nudity (topless - notable),546,94177,1.32
nudity (topless - notable),393,94177,1.44
nudity (topless - notable),105,94177,1.99
nudity (topless),4344,25514,3.19
nudity (topless),4344,25514,3.19
nudity (topless),3993,25514,3.26
nudity (topless),2959,25514,1.85
nudity (topless),2378,25514,1.64
nudity (topless),163,25514,3.13
nudity (topless),49274,25514,1.64
nudity (topless),47,25514,2.11
obsession,2858,75536,3.07
obsession,8340,75536,1.4
obsession,1614,75536,1.49
obsession,1230,75536,2.77
ocean,3590,38941,1.32
ocean,1234,38941,1.25
off-beat comedy,61323,76241,4.42
off-beat comedy,58559,76241,2.06
off-beat comedy,53956,76241,4.38
off-beat comedy,3100,76241,1.15
off-beat comedy,2496,76241,3.23
off-beat comedy,2387,76241,4.06
off-beat comedy,1367,76241,1.15
off-beat comedy,909,76241,1.16
office,2502,25001,3.37
office,8337,25001,2.23
office,1875,25001,3.35
oil,56782,30728,4.24
olympics,1442,17352,1.19
olympics,3006,17352,1.14
olympics,2959,17352,1.13
olympics,1259,17352,1.14
opera,7577,103094,4.1
opera,3072,103094,3.91
opera,8530,103094,1.56
opera,1210,103094,1.47
organized crime,55765,37068,4.64
organized crime,6797,37068,4.67
organized crime,6016,37068,4.44
organized crime,2542,37068,4.37
organized crime,858,37068,4.63
organized crime,65216,37068,1.32
organized crime,32587,37068,1.66
organized crime,7981,37068,4.2
organized crime,5853,37068,1.3
organized crime,4776,37068,4.46
organized crime,3578,37068,1.39
organized crime,802,37068,1.39
original plot,3996,37859,2.23
original plot,3431,37859,2.2
original plot,1214,37859,2.66
orphans,1704,93183,1.91
oscar,4014,91846,2.64
oscar,2739,91846,3.79
oscar (best actor),6870,106267,4.86
oscar (best actor),31116,106267,4.86
oscar (best actor),3147,106267,4.84
oscar (best actress),3451,48566,3.37
oscar (best actress),1962,48566,3.63
oscar (best cinematography),1204,107305,4.15
oscar (best directing),30707,19475,3.21
oscar (best directing),69784,19475,2.16
oscar (best effects - visual effects),4993,14076,3.39
oscar (best effects - visual effects),8711,14076,1.93
oscar (best effects - visual effects),7086,14076,1.51
oscar (best effects - visual effects),3452,14076,3.27
oscar (best effects - visual effects),1345,14076,1.39
oscar (best effects - visual effects),1197,14076,3.33
oscar (best foreign language film),5618,47975,1.74
oscar (best foreign language film),2028,47975,3.82
oscar (best foreign language film),1131,47975,3.83
oscar (best music - original score),49272,29311,1.95
oscar (best music - original song),7991,12453,1.49
oscar (best picture),33166,55404,3.12
oscar (best picture),3362,55404,3.15
oscar (best picture),608,55404,3.14
oscar (best picture),457,55404,3.17
oscar (best supporting actress),1945,108365,2.13
oscar (best supporting actress),1704,108365,2.69
oscar winner,7008,46721,4.02
oscar winner,1225,46721,4.0
over the top,6539,70043,2.11
over the top,1562,70043,3.97
overrated,48516,18699,3.23
overrated,48394,18699,4.39
overrated,35836,18699,1.66
overrated,1721,18699,1.83
overrated,1274,18699,1.09
overrated,53322,18699,4.04
overrated,52245,18699,2.18
overrated,39446,18699,4.0
overrated,3869,18699,1.17
overrated,3198,18699,2.39
overrated,3098,18699,3.16
overrated,2640,18699,4.81
overrated,1407,18699,4.16
overrated,1032,18699,1.09
overrated,198,18699,1.57
overrated,92,18699,3.29
palestine,4769,27589,1.3
palestine,1269,27589,1.28
palestine,908,27589,1.27
parallel universe,6016,31270,1.49
parallel universe,902,31270,1.44
parallel universe,32,31270,1.62
paranoia,4973,24675,2.69
paranoia,2594,24675,2.71
paranoid,2495,89067,4.07
parenthood,150,20629,1.99
paris,45447,3185,4.43
paris,5418,3185,4.87
paris,4973,3185,4.24
paris,900,3185,4.9
paris,65130,3185,1.8
paris,30812,3185,3.9
paris,8720,3185,1.14
paris,8128,3185,3.44
paris,4383,3185,4.28
paris,3555,3185,1.22
paris,2085,3185,1.12
paris,724,3185,1.12
paris,673,3185,1.12
parody,8360,94930,1.99
parody,4306,94930,2.27
parody,3175,94930,4.59
parody,1288,94930,4.6
parody,1136,94930,4.17
parody,52283,94930,1.21
parody,8641,94930,2.11
parody,6957,94930,3.01
parody,5818,94930,1.19
parody,3253,94930,3.8
parody,318,94930,1.25
passionate,8197,14693,3.13
penguins,34072,72109,4.47
penguins,33615,72109,3.99
penguins,1148,72109,3.3
penguins,38038,72109,2.45
penguins,7117,72109,1.63
penguins,714,72109,1.65
period piece,1683,91905,4.5
peter pan,8970,20248,4.06
pg-13,8908,63071,1.99
philip k. dick,5445,32652,4.88
philip k. dick,2916,32652,4.86
philip k. dick,4975,32652,4.85
philip k. dick,2683,32652,4.84
philosophical,6934,82280,3.5
philosophical,2571,82280,3.35
philosophical,8690,82280,3.55
philosophical,6365,82280,3.53
philosophical,2997,82280,3.07
philosophy,6934,84393,3.34
philosophy,2028,84393,3.41
philosophy,8784,84393,3.78
philosophy,8636,84393,1.54
philosophy,6711,84393,3.8
philosophy,3196,84393,4.53
philosophy,2138,84393,3.15
philosophy,1721,84393,1.61
philosophy,1584,84393,3.09
photographer,33036,82958,1.5
pigs,1476,29245,1.29
pigs,441,29245,1.28
pirates,53125,12183,4.59
pirates,6539,12183,4.59
pirates,6539,12183,4.59
pirates,6350,12183,4.34
pirates,2005,12183,4.15
pirates,2005,12183,4.15
pirates,49278,12183,1.59
pirates,8970,12183,3.11
pirates,4380,12183,1.81
pirates,3417,12183,4.52
pixar,50872,14696,3.58
pixar,8961,14696,4.98
pixar,8961,14696,4.98
pixar,5218,14696,1.82
pixar,4886,14696,2.63
pixar,2355,14696,3.09
pixar,2355,14696,3.09
pixar,1,14696,4.98
pixar,67295,14696,1.01
pixar,44199,14696,1.06
pixar,32853,14696,1.01
pixar,26776,14696,1.01
pixar,3513,14696,1.02
pixar,2018,14696,1.01
pixar,1835,14696,1.01
pixar,1198,14696,1.01
pixar,969,14696,1.06
pixar,457,14696,1.01
pixar,457,14696,1.01
pixar,364,14696,1.81
plot,68848,103753,4.05
plot,53129,103753,3.62
plot,4448,103753,3.88
plot,4446,103753,2.43
plot,1753,103753,2.96
plot holes,71057,15627,2.76
plot holes,5445,15627,2.42
plot twist,2959,24018,4.03
plot twist,2490,24018,4.0
plot twist,1271,24018,3.7
plot twist,1127,24018,3.78
plot twist,232,24018,3.95
poetry,5890,47380,2.08
poetry,1246,47380,3.84
poetry,1246,47380,3.84
poetry,1211,47380,2.03
poetry,1093,47380,4.35
poetry,27803,47380,3.86
poetry,2671,47380,2.57
poignant,3089,76660,2.75
poignant,1193,76660,3.89
poignant,62155,76660,1.5
poignant,42217,76660,4.03
poignant,3471,76660,1.56
poignant,2858,76660,2.16
poignant,2788,76660,1.31
poignant,750,76660,3.88
poignant,318,76660,3.51
pointless,3462,53569,1.68
poker,35836,91340,1.05
poker,35836,91340,1.05
poker,33004,91340,1.05
poker,7090,91340,1.04
poker,5903,91340,1.05
poker,4963,91340,1.07
police,4776,59938,4.18
police,442,59938,4.42
police,420,59938,3.41
police,5093,59938,3.55
police,1282,59938,2.21
political,6863,20373,1.94
political,5669,20373,2.37
political,3510,20373,1.97
political,1206,20373,2.1
politics,41997,86819,4.55
politics,36529,86819,2.87
politics,8873,86819,2.73
politics,3386,86819,3.65
politics,1747,86819,3.53
politics,7934,86819,3.92
politics,6879,86819,1.85
politics,5418,86819,2.74
politics,4278,86819,4.31
politics,1917,86819,1.78
politics,1610,86819,3.18
politics,587,86819,1.5
politics,466,86819,1.74
politics,457,86819,1.74
post apocalyptic,2571,21710,2.3
post apocalyptic,1175,21710,3.25
post apocalyptic,32,21710,3.14
post apocalyptic,55232,21710,4.0
post apocalyptic,27728,21710,3.78
post apocalyptic,8341,21710,1.05
post apocalyptic,6996,21710,1.11
post apocalyptic,1091,21710,1.06
post apocalyptic,466,21710,1.18
post apocalyptic,173,21710,3.96
post apocalyptic,16,21710,1.06
post-apocalyptic,71535,52718,3.44
post-apocalyptic,27905,52718,4.85
post-apocalyptic,3703,52718,3.87
post-apocalyptic,2571,52718,4.91
post-apocalyptic,2529,52718,4.88
post-apocalyptic,1175,52718,2.04
post-apocalyptic,208,52718,4.86
post-apocalyptic,8644,52718,3.96
post-apocalyptic,6890,52718,1.88
post-apocalyptic,541,52718,4.78
poverty,63082,24582,3.86
poverty,4262,24582,3.27
poverty,2571,24582,2.53
powerful ending,2329,76462,2.89
powerful ending,45499,76462,1.72
powerful ending,6155,76462,1.89
powerful ending,5801,76462,1.84
powerful ending,5329,76462,2.87
powerful ending,3752,76462,1.93
powerful ending,1704,76462,1.89
powerful ending,1136,76462,2.7
predictable,34319,4557,2.12
predictable,34319,4557,2.12
predictable,736,4557,4.51
predictable,293,4557,2.45
predictable,38992,4557,4.23
predictable,7454,4557,3.65
predictable,6874,4557,1.97
predictable,6753,4557,2.57
predictable,6257,4557,1.92
predictable,6155,4557,4.33
predictable,5957,4557,4.18
predictable,4018,4557,3.76
predictable,3825,4557,3.7
predictable,2724,4557,4.45
predictable,1892,4557,4.44
predictable,1370,4557,4.26
predictable,1271,4557,2.99
predictable,1021,4557,4.04
pregnancy,55069,39030,4.46
pregnancy,50685,39030,2.82
pregnancy,2160,39030,4.13
pregnancy,585,39030,2.22
president,1747,49085,4.07
president,7156,49085,4.18
president,780,49085,3.53
pretentious,4848,562,2.07
pretentious,1732,562,1.45
pretentious,1687,562,1.59
prison,7216,15332,2.48
prison,5064,15332,3.82
prison,2329,15332,4.12
prison,1276,15332,4.38
prison,1220,15332,3.44
prison,1220,15332,3.44
prison,733,15332,4.26
prison,34319,15332,3.03
prison,8368,15332,3.93
prison,7438,15332,1.38
prison,4002,15332,1.8
prison,2966,15332,1.92
prison,1721,15332,2.04
prison,1193,15332,3.73
prison,1027,15332,2.14
prison escape,4027,49765,3.65
prison escape,4027,49765,3.65
prison escape,3198,49765,4.04
prison escape,457,49765,1.86
prison escape,318,49765,3.92
prison escape,318,49765,3.92
prison escape,48780,49765,2.16
prison escape,1100,49765,1.82
private detective,1961,1696,1.43
private detective,786,1696,1.43
prohibition,5464,30436,3.1
prohibition,2194,30436,3.22
prohibition,1256,30436,3.21
propaganda,150,7368,2.42
propaganda,231,7368,2.25
prostitution,597,104475,1.18
prostitution,50442,104475,1.13
prostitution,45210,104475,1.15
prostitution,7311,104475,1.16
psychedelic,1884,19303,4.53
psychedelic,288,19303,4.53
psychedelic,3949,19303,4.52
psychiatry,51255,59314,2.14
psychiatry,1228,59314,3.75
psychological,4226,104622,4.03
psychological,1258,104622,2.74
psychological,6323,104622,3.43
psychological,4306,104622,1.59
psychological,3977,104622,1.81
psychological,2657,104622,1.82
psychological,2160,104622,3.27
psychological,1997,104622,1.92
psychological,1753,104622,1.9
psychological,1183,104622,4.05
psychological,50,104622,3.82
psychology,4878,29402,4.25
psychology,4226,29402,3.84
psychology,3793,29402,1.48
psychology,2959,29402,2.86
psychology,111,29402,1.96
psychology,56757,29402,1.36
psychology,27846,29402,2.43
psychology,8581,29402,1.97
psychology,5349,29402,1.67
psychology,4973,29402,3.29
psychology,2858,29402,2.79
psychology,2858,29402,2.79
psychology,2858,29402,2.79
psychology,1625,29402,3.76
psychology,1097,29402,1.99
psychology,1088,29402,1.42
psychology,541,29402,4.1
psychology,527,29402,1.71
pulp,2628,64193,1.99
pulp,1729,64193,2.71
punk,3679,53720,3.79
quirky,4011,52344,4.77
quirky,2997,52344,3.13
quirky,2291,52344,4.47
quirky,2076,52344,4.78
quirky,1201,52344,3.82
quirky,955,52344,4.45
quirky,223,52344,1.95
quirky,52435,52344,1.83
quirky,26064,52344,1.48
quirky,8641,52344,4.2
quirky,8337,52344,4.25
quirky,6953,52344,1.94
quirky,6286,52344,1.78
quirky,5445,52344,3.05
quirky,5187,52344,3.12
quirky,2572,52344,4.37
quirky,2303,52344,2.98
quirky,2239,52344,2.05
quirky,1307,52344,4.06
quirky,1036,52344,1.45
quirky,1,52344,1.46
quotable,5502,5979,2.75
quotable,3811,5979,2.88
quotable,1,5979,3.3
rabbits,1032,1853,4.01
race,1100,15742,3.06
race,46970,15742,3.32
race,27391,15742,3.71
race,4369,15742,3.5
race,3259,15742,3.11
race issues,2329,48621,4.35
race issues,30793,48621,2.69
race issues,2324,48621,3.97
race issues,858,48621,3.01
racing,2085,26646,1.51
racism,64614,8820,3.72
racism,3039,8820,2.85
racism,1198,8820,2.01
racism,318,8820,2.07
rags to riches,4993,71935,1.51
rape,6874,29380,2.96
rape,1206,29380,3.18
rape,4226,29380,2.66
rats,4963,106765,1.26
rats,1213,106765,1.24
realistic,5952,19538,1.7
realistic,4848,19538,3.01
realistic,4132,19538,1.9
realistic,4086,19538,3.34
realistic,597,19538,2.12
realistic,480,19538,1.52
realistic,25,19538,3.5
realistic action,5010,73489,4.39
redemption,30820,76395,3.43
redemption,4735,76395,3.72
reflective,1719,73993,4.05
reflective,53894,73993,4.18
reflective,48738,73993,4.23
reflective,5747,73993,4.37
reflective,4995,73993,4.22
reflective,4973,73993,3.45
reflective,4638,73993,1.55
reflective,4369,73993,1.6
reflective,3083,73993,4.34
reflective,1198,73993,2.47
reflective,714,73993,4.18
relationships,7361,2176,4.38
relationships,7361,2176,4.38
relationships,59725,2176,4.36
relationships,58998,2176,4.37
relationships,39183,2176,4.42
relationships,37733,2176,4.38
relationships,1962,2176,4.34
religion,56782,52817,2.37
religion,56782,52817,2.37
religion,41997,52817,4.28
religion,6807,52817,4.09
religion,6373,52817,4.18
religion,3246,52817,1.97
religion,3052,52817,4.63
religion,1584,52817,2.77
religion,1136,52817,3.64
religion,57368,52817,1.15
religion,33138,52817,3.57
religion,4857,52817,4.67
religion,3994,52817,1.69
religion,3686,52817,1.54
religion,2699,52817,1.43
religion,2094,52817,1.27
religion,2002,52817,1.42
religion,1698,52817,1.83
religion,1247,52817,1.24
religion,1054,52817,1.27
remade,593,42322,1.51
remake,54997,11463,4.12
remake,51662,11463,2.12
remake,4975,11463,4.4
remake,1687,11463,4.2
remake,788,11463,4.37
remake,7981,11463,2.57
remake,7387,11463,1.22
remake,5378,11463,2.99
remake,1911,11463,3.07
remake,1517,11463,1.49
remake,434,11463,1.23
revenge,63113,57872,4.86
revenge,7445,57872,4.8
revenge,7438,57872,4.8
revenge,3508,57872,4.63
revenge,1234,57872,4.18
revenge,353,57872,3.56
revenge,247,57872,1.41
revenge,54997,57872,3.19
revenge,40629,57872,1.45
revenge,8943,57872,1.38
revenge,3020,57872,4.36
revenge,2028,57872,4.67
revenge,1954,57872,1.57
revenge,1527,57872,1.54
revenge,434,57872,4.12
revolution,2571,18901,4.11
ridiculous,68358,19275,1.21
ridiculous,7163,19275,1.23
ridiculous,4643,19275,1.81
ridiculous,3977,19275,2.73
ridiculous,3752,19275,3.27
ridiculous,3646,19275,3.13
ridiculous,3623,19275,1.79
ridiculous,608,19275,1.23
ridiculous,92,19275,1.19
rio de janeiro,6016,58847,2.46
rio de janeiro,36517,58847,2.11
rio de janeiro,829,58847,1.86
road movie,7700,11299,4.34
road movie,7044,11299,4.46
road trip,48385,53830,3.64
road trip,5147,53830,3.3
road trip,4558,53830,1.89
road trip,33794,53830,1.83
road trip,7300,53830,3.58
roald dahl,4226,101979,1.8
robbery,6016,68886,1.75
robbery,1079,68886,2.91
robert downey jr,60040,52996,1.13
robert downey jr,6798,52996,1.13
robert downey jr,5439,52996,1.14
robert ludlum,27193,86168,1.37
robert ludlum,5445,86168,1.37
robot,32,66524,1.51
robots,68791,48262,4.94
robots,60069,48262,4.86
robots,59315,48262,4.96
robots,59315,48262,4.96
robots,33004,48262,4.89
robots,32031,48262,4.96
robots,6350,48262,3.29
robots,5378,48262,3.89
robots,5378,48262,3.89
robots,5378,48262,3.89
robots,4370,48262,4.73
robots,2628,48262,3.7
robots,2628,48262,3.7
robots,1210,48262,3.82
robots,1196,48262,3.36
robots,541,48262,4.53
robots,541,48262,4.53
robots,48774,48262,2.28
robots,27660,48262,3.85
robots,4367,48262,2.26
robots,1380,48262,1.14
robots,1214,48262,2.36
robots,1214,48262,2.36
robots,1198,48262,1.34
robots,1092,48262,1.68
robots,261,48262,1.08
rock and roll,2857,59256,4.46
rock and roll,2857,59256,4.46
rock and roll,1288,59256,4.63
rock and roll,1270,59256,3.04
rock and roll,1093,59256,4.66
rock and roll,5445,59256,1.3
rock and roll,3753,59256,1.52
rock and roll,3751,59256,1.47
rock and roll,2140,59256,3.25
rock and roll,1286,59256,1.42
rock and roll,1194,59256,1.97
rock and roll,610,59256,4.09
romance,56367,35012,4.05
romance,31658,35012,3.96
romance,7361,35012,4.33
romance,7162,35012,4.22
romance,5349,35012,2.46
romance,5349,35012,2.46
romance,2671,35012,4.86
romance,2424,35012,4.92
romance,2405,35012,3.8
romance,1101,35012,1.08
romance,1059,35012,4.91
romance,930,35012,4.91
romance,912,35012,4.39
romance,588,35012,2.14
romance,357,35012,4.53
romance,110,35012,2.15
romance,105,35012,4.91
romance,54771,35012,1.8
romance,48738,35012,2.04
romance,8874,35012,1.2
romance,6428,35012,1.09
romance,3264,35012,2.59
romance,1968,35012,3.4
romance,1136,35012,1.15
romance,349,35012,1.19
romantic,50872,39325,2.64
romantic,6711,39325,4.23
romantic,4644,39325,4.62
romantic,4069,39325,4.65
romantic,2470,39325,2.65
romantic,1282,39325,2.6
romantic,497,39325,4.73
romantic,224,39325,4.66
romantic comedy,5299,21361,3.54
romantic comedy,539,21361,3.75
romantic comedy,4447,21361,4.02
romantic comedy,1639,21361,4.05
rome,3089,1429,4.29
rome,1287,1429,4.28
rome,2862,1429,4.27
rome,490,1429,4.26
runaway,2194,105753,4.1
russian,4857,2913,4.03
russian,4223,2913,2.49
sad,7361,107327,3.43
sad,2018,107327,4.09
sad,1193,107327,2.68
sad,1193,107327,2.68
sad,60074,107327,1.08
sad,52042,107327,2.92
sad,48082,107327,3.0
sad,46578,107327,2.51
sad,27722,107327,2.06
sad,27410,107327,4.02
sad,4878,107327,3.33
sad,3948,107327,1.07
sad,3114,107327,1.76
sad,1449,107327,1.12
sad,1258,107327,1.16
sad,1213,107327,1.07
sad,996,107327,1.07
sad,364,107327,3.13
sad,293,107327,1.37
sad but good,356,43864,3.11
sad but good,2542,43864,2.58
samurai,58559,17280,1.87
samurai,1217,17280,2.81
samurai,26064,17280,2.14
samurai,6874,17280,2.67
sappy,56949,34790,2.54
sappy,1584,34790,2.35
sarcasm,3949,100485,1.5
satire,54272,29527,2.94
satire,3785,29527,3.25
satire,3175,29527,4.26
satire,3052,29527,3.1
satire,3052,29527,3.1
satire,1676,29527,1.5
satire,1676,29527,1.5
satire,1206,29527,2.66
satire,62113,29527,4.34
satire,56171,29527,1.26
satire,8641,29527,4.68
satire,8589,29527,1.23
satire,6888,29527,1.34
satire,3578,29527,1.83
satire,2683,29527,1.86
