tag,item_id,tag_id,predictions
mob,1617,32268,2.54
mob,586,32268,1.88
mockumentary,54910,99913,4.62
mockumentary,48385,99913,4.45
mockumentary,48385,99913,4.45
mockumentary,2863,99913,3.1
mockumentary,1449,99913,4.51
mockumentary,1080,99913,2.09
mockumentary,1080,99913,2.09
mockumentary,63082,99913,1.17
mockumentary,5735,99913,4.05
mockumentary,1284,99913,1.06
mockumentary,1172,99913,1.5
mockumentary,173,99913,1.08
modern fantasy,1711,53633,4.08
monkey,4080,55209,1.19
monkey,2025,55209,1.18
monster,1339,99159,3.05
monster,26606,99159,3.83
monster,3300,99159,3.84
monster,2791,99159,1.3
monster,2710,99159,1.85
monster,1994,99159,2.45
monster,1222,99159,1.29
monster,1023,99159,1.51
monty python,6807,51285,4.85
monty python,1136,51285,4.67
monty python,1136,51285,4.67
monty python,1079,51285,4.29
monty python,1079,51285,4.29
monty python,8874,51285,2.74
monty python,8874,51285,2.74
monty python,8371,51285,1.08
monty python,3671,51285,1.12
monty python,3671,51285,1.12
monty python,2968,51285,3.61
monty python,2371,51285,3.35
monty python,2018,51285,1.07
monty python,1641,51285,1.07
monty python,1125,51285,1.08
monty python,1029,51285,1.07
monty python,912,51285,1.07
moody,308,17988,2.96
moon,150,39803,3.47
moon,150,39803,3.47
moon,4310,39803,2.64
moral ambiguity,45499,3495,1.87
morality,4993,109333,3.11
mother daughter relationship,2288,92456,1.98
mother daughter relationship,1997,92456,2.18
mother-son relationship,7820,21489,1.76
mountain climbing,3999,71625,4.03
mountain climbing,3623,71625,2.15
mountain climbing,1797,71625,3.58
mountain climbing,1619,71625,2.75
mountain climbing,434,71625,4.15
mountain climbing,4848,71625,1.96
movie business,4848,74488,1.99
movie business,2693,74488,4.04
movielens top pick,527,50800,4.35
moving,44555,96678,2.96
mtv,3977,663,1.29
mtv,3863,663,1.31
multiple storylines,5952,92930,4.54
multiple storylines,5291,92930,4.77
multiple storylines,1089,92930,2.87
multiple storylines,296,92930,3.87
multiple storylines,54259,92930,2.6
multiple storylines,52973,92930,1.65
multiple storylines,37741,92930,1.05
multiple storylines,5832,92930,1.87
multiple storylines,4734,92930,1.05
multiple storylines,3949,92930,2.11
multiple storylines,3698,92930,1.14
multiple storylines,2797,92930,1.98
multiple storylines,1101,92930,1.11
multiple storylines,1101,92930,1.11
multiple storylines,1036,92930,1.15
multiple storylines,377,92930,1.04
multiple storylines,318,92930,2.69
multiple storylines,247,92930,2.16
multiple storylines,223,92930,1.04
multiple storylines,223,92930,1.04
mummy,5219,362,1.17
mummy,1911,362,1.19
mummy,1588,362,1.17
muppets,4051,32860,1.22
muppets,2746,32860,1.21
murder,68157,66794,4.74
murder,58559,66794,2.34
murder,48780,66794,3.9
murder,48516,66794,4.62
murder,32,66794,4.21
murder,54997,66794,4.46
murder,3793,66794,3.26
murder,2739,66794,4.3
murder,2178,66794,4.33
murder,1693,66794,3.1
murder,1587,66794,2.23
murder,1206,66794,4.74
murder,909,66794,1.45
murder,180,66794,1.57
murder mystery,2413,71511,3.28
murder mystery,1544,71511,2.6
music,53123,6528,4.89
music,5135,6528,4.0
music,4973,6528,2.12
music,4857,6528,4.87
music,4308,6528,4.36
music,4027,6528,3.83
music,3897,6528,4.79
music,1380,6528,4.94
music,1299,6528,2.16
music,1206,6528,1.36
music,589,6528,1.04
music,68791,6528,1.03
music,46972,6528,2.04
music,8807,6528,2.2
music,7090,6528,1.13
music,4848,6528,2.75
music,2927,6528,2.64
music,2893,6528,1.21
music,2598,6528,1.05
music,1907,6528,4.18
music,1391,6528,1.05
music,1240,6528,1.03
music,1217,6528,1.36
music,1198,6528,3.24
music,356,6528,4.14
music business,3441,6392,1.25
music business,317,6392,1.24
musical,60397,100373,4.96
musical,40819,100373,1.08
musical,3967,100373,4.95
musical,2700,100373,4.67
musical,2700,100373,4.67
musical,2394,100373,2.93
musical,1282,100373,4.95
musical,1220,100373,4.93
musical,899,100373,4.96
musical,661,100373,2.54
musical,199,100373,4.93
musical,71156,100373,1.06
musical,55276,100373,1.57
musical,54259,100373,4.96
musical,54001,100373,1.09
musical,8916,100373,4.43
musical,6105,100373,1.35
musical,1460,100373,3.85
musical,1357,100373,4.49
musical,1201,100373,1.07
musical,1198,100373,1.61
musical,1111,100373,4.12
musicians,62434,41522,1.53
mystery,51540,70943,4.87
mystery,3788,70943,4.67
mystery,2959,70943,4.51
mystery,1625,70943,4.45
mystery,593,70943,2.18
mystery,33679,70943,1.21
mystery,27773,70943,4.38
mystery,6852,70943,4.61
mystery,2431,70943,2.15
mystery,1927,70943,1.88
mystery,1635,70943,1.91
mystery,1301,70943,1.79
mystery,257,70943,4.83
mythology,48394,25968,2.72
mythology,41566,25968,2.75
mythology,41566,25968,2.75
mythology,4979,25968,1.97
mythology,4880,25968,1.79
mythology,910,25968,1.55
narrated,2858,80090,4.68
narrated,2730,80090,3.75
narrated,356,80090,4.72
narrated,1240,80090,4.64
narrated,1193,80090,4.65
nasa,7153,32700,1.63
native americans,8661,37474,1.62
native americans,4535,37474,1.47
native americans,2355,37474,1.35
native americans,951,37474,1.17
nature,1419,62128,1.92
nazi,1291,36965,4.13
nazis,5995,43609,4.06
nazis,2028,43609,2.08
nazis,1035,43609,4.25
nazis,3654,43609,2.33
nazis,2115,43609,4.36
nazis,1220,43609,2.0
nazis,750,43609,4.46
nazis,750,43609,4.46
nazis,318,43609,2.22
neil gaiman,3000,30385,2.02
neil gaiman,3000,30385,2.02
neil gaiman,1527,30385,1.94
neo-nazis,33072,53095,1.09
neo-nazis,628,53095,1.08
neo-nazis,379,53095,1.08
neo-nazis,196,53095,1.08
nerds,5349,72438,3.78
nerds,2502,72438,3.0
nerds,1968,72438,2.98
nerds,441,72438,3.07
new orleans,34532,109336,4.26
new orleans,3386,109336,1.84
new orleans,2881,109336,4.03
new orleans,253,109336,3.69
new orleans,253,109336,3.69
new orleans,8873,109336,1.68
new york,1275,52350,2.28
new york,56152,52350,1.23
new york,51705,52350,1.14
new york,44195,52350,1.43
new york,26729,52350,1.6
new york,7720,52350,1.46
new york,2334,52350,2.37
new york city,59900,51350,4.54
new york city,45720,51350,3.98
new york city,7419,51350,4.06
new york city,3476,51350,3.56
new york city,3039,51350,3.79
new york city,2797,51350,1.97
new york city,111,51350,4.03
new york city,46850,51350,1.13
new york city,45442,51350,1.49
new york city,7090,51350,1.13
new york city,4002,51350,2.01
new york city,3081,51350,1.13
new york city,1644,51350,3.91
new york city,1035,51350,1.25
new york city,480,51350,1.16
new zealand,799,6302,1.64
no dialogue,27478,85818,1.62
no plot,5965,15086,1.61
nocturnal,32587,82491,3.99
nocturnal,66097,82491,4.11
nocturnal,56367,82491,3.01
nocturnal,8368,82491,3.08
nocturnal,2917,82491,4.02
nocturnal,1358,82491,3.47
noir,55820,8077,2.57
noir,541,8077,2.46
noir thriller,50,8366,4.05
non-linear,63082,82611,3.52
non-linear,44195,82611,3.27
nonlinear,7438,5748,1.51
nonlinear,7123,5748,4.65
nonlinear,4226,5748,4.56
nonlinear,296,5748,4.45
nonlinear,55820,5748,4.55
nonlinear,33493,5748,1.65
nonlinear,26084,5748,1.3
nonlinear,7317,5748,2.07
nonlinear,4306,5748,1.28
nonlinear,4011,5748,4.51
nonlinear,1690,5748,1.3
nonlinear,1228,5748,1.59
nonlinear,1221,5748,3.45
nonlinear,16,5748,1.82
nostalgia,160,74073,1.77
nostalgic,2918,2688,4.24
nostalgic,2571,2688,3.76
nostalgic,1777,2688,3.49
nostalgic,1391,2688,4.15
nostalgic,1387,2688,4.02
not as good as the first,6333,49235,3.03
not funny,344,81754,1.85
not funny,45728,81754,1.54
not funny,5650,81754,1.8
not funny,4981,81754,2.01
not funny,1732,81754,1.7
not funny,1517,81754,1.82
not funny,1513,81754,1.78
notable nudity,5151,47652,3.08
notable nudity,4718,47652,2.94
notable nudity,4718,47652,2.94
notable nudity,4718,47652,2.94
notable nudity,50872,47652,1.77
notable nudity,1517,47652,2.12
notable soundtrack,4437,29152,1.15
notable soundtrack,1258,29152,1.15
nuclear,750,79006,4.25
nuclear war,750,87923,4.4
nuclear war,589,87923,4.39
nudity,2858,45227,2.9
nudity,51662,45227,2.83
nudity,7346,45227,2.9
nudity,5025,45227,2.78
nudity,217,45227,2.87
nudity (full frontal - notable),4256,88537,3.04
nudity (full frontal - notable),1345,88537,1.13
nudity (full frontal - notable),537,88537,2.99
nudity (full frontal - notable),64575,88537,1.67
nudity (full frontal - notable),63876,88537,2.58
nudity (full frontal - notable),63853,88537,1.58
nudity (full frontal - notable),6338,88537,1.11
nudity (full frontal - notable),5945,88537,2.36
nudity (full frontal - notable),5392,88537,1.23
nudity (full frontal - notable),4973,88537,1.25
nudity (full frontal - notable),4226,88537,1.99
nudity (full frontal - notable),3386,88537,1.46
nudity (full frontal - notable),3147,88537,1.25
nudity (full frontal),4008,86492,1.08
nudity (full frontal),7153,86492,1.11
nudity (full frontal),1676,86492,1.28
nudity (full frontal),1242,86492,1.07
nudity (full frontal),913,86492,1.07
nudity (topless - brief),6807,10567,3.45
nudity (topless - brief),6188,10567,4.42
nudity (topless - brief),2858,10567,4.48
nudity (topless - notable),3617,94177,3.93
nudity (topless - notable),3036,94177,4.15
nudity (topless - notable),719,94177,2.14
nudity (topless - notable),597,94177,1.77
nudity (topless - notable),296,94177,4.27
nudity (topless),34162,25514,1.11
nudity (topless),32587,25514,1.09
nudity (topless),31410,25514,1.17
nudity (topless),5791,25514,2.68
nudity (topless),2858,25514,2.19
nudity (topless),2858,25514,2.19
nudity (topless),2245,25514,1.4
nudity (topless),8961,25514,1.08
nudity (topless),6793,25514,1.11
nudity (topless),2997,25514,2.48
nudity (topless),1957,25514,1.07
nudity (topless),778,25514,2.06
obsession,48780,75536,2.55
obsession,4027,75536,1.39
obsession,904,75536,4.09
obsession,903,75536,4.1
obsession,37741,75536,4.05
obsession,34048,75536,1.72
obsession,5872,75536,3.24
obsession,4446,75536,1.38
obsession,3844,75536,1.46
obsession,924,75536,1.34
ocean,49272,38941,1.93
ocean,2407,38941,2.88
off-beat comedy,6188,76241,3.09
off-beat comedy,3552,76241,3.33
off-beat comedy,2174,76241,3.65
office,2502,25001,1.2
office,36708,25001,1.18
office,1591,25001,1.18
office,141,25001,1.19
oil,3703,30728,3.23
oil,55071,30728,4.39
olympics,1957,17352,1.47
olympics,1957,17352,1.47
olympics,5618,17352,1.19
olympics,3040,17352,1.22
olympics,256,17352,1.19
opera,3868,103094,1.1
opera,1234,103094,1.11
opera,968,103094,1.12
opera,508,103094,1.11
opera,488,103094,2.57
organized crime,2194,37068,4.6
organized crime,21,37068,4.44
organized crime,37733,37068,3.94
organized crime,4438,37068,4.03
organized crime,3435,37068,1.51
organized crime,2908,37068,1.5
organized crime,2093,37068,1.35
organized crime,1961,37068,1.51
organized crime,707,37068,3.91
organized crime,707,37068,3.91
organized crime,553,37068,1.51
original plot,44828,37859,2.67
original plot,7361,37859,3.84
original plot,5313,37859,2.05
original plot,3396,37859,3.96
original plot,2020,37859,2.21
original plot,527,37859,3.85
orphans,7045,93183,1.56
orphans,4896,93183,1.54
oscar (best actor),1293,106267,4.96
oscar (best actor),356,106267,4.96
oscar (best actor),5015,106267,4.96
oscar (best actor),4995,106267,4.96
oscar (best actor),4578,106267,4.95
oscar (best actor),1704,106267,4.96
oscar (best actress),40819,48566,4.22
oscar (best actress),1784,48566,4.58
oscar (best actress),1784,48566,4.58
oscar (best actress),1193,48566,4.66
oscar (best actress),6953,48566,4.64
oscar (best actress),3635,48566,3.32
oscar (best actress),1207,48566,4.26
oscar (best cinematography),48394,107305,3.25
oscar (best cinematography),41571,107305,3.1
oscar (best cinematography),26131,107305,2.36
oscar (best directing),3363,19475,4.84
oscar (best directing),2019,19475,4.84
oscar (best effects - visual effects),44191,14076,1.78
oscar (best foreign language film),45722,47975,1.25
oscar (best foreign language film),26729,47975,1.25
oscar (best music - original song),48043,12453,2.36
oscar (best music - original song),3897,12453,2.51
oscar (best picture),55820,55404,4.87
oscar (best picture),4995,55404,4.85
oscar (best picture),527,55404,4.86
oscar (best supporting actor),4993,46914,4.44
oscar (best supporting actor),593,46914,4.47
oscar (best supporting actress),593,108365,4.05
oscar (best writing - screenplay written directly for the screen),7361,28428,4.15
oscar (best writing - screenplay written directly for the screen),8784,28428,4.07
oscar winner,356,46721,4.28
oscar winner,7162,46721,4.06
oscar winner,1234,46721,4.39
over the top,51255,70043,1.51
over the top,34162,70043,1.58
overrated,56367,18699,3.85
overrated,6870,18699,1.97
overrated,2710,18699,3.44
overrated,587,18699,2.36
overrated,543,18699,3.27
overrated,356,18699,1.83
overrated,260,18699,2.78
overrated,2628,18699,3.04
overrated,2174,18699,2.76
overrated,1080,18699,1.73
overrated,150,18699,1.83
overrated,145,18699,3.4
palestine,3966,27589,1.25
palestine,2750,27589,1.23
parallel universe,32291,31270,1.25
parallel universe,2959,31270,1.26
paranoia,55280,24675,3.21
paranoia,912,24675,2.52
parenthood,4973,20629,1.87
parenthood,2948,20629,1.48
parenthood,1635,20629,2.44
paris,50872,3185,4.56
paris,50872,3185,4.56
paris,50872,3185,4.56
paris,4973,3185,4.36
paris,4308,3185,4.51
paris,1305,3185,1.2
paris,912,3185,1.42
paris,901,3185,4.61
paris,236,3185,4.56
paris,7458,3185,1.2
paris,6730,3185,1.19
paris,3996,3185,1.3
paris,586,3185,1.49
parody,8360,94930,3.18
parody,3671,94930,4.63
parody,2791,94930,4.72
parody,5970,94930,1.15
parody,3481,94930,3.17
parody,3005,94930,1.16
parody,2398,94930,1.19
parody,1256,94930,4.77
parody,1214,94930,1.13
parody,928,94930,1.85
penguins,1148,72109,1.37
penguins,1148,72109,1.37
penguins,3751,72109,1.15
penguins,1580,72109,1.15
penguins,1223,72109,1.35
perfect,7361,51934,3.15
perfect,3863,51934,2.84
period piece,2336,91905,4.36
period piece,1225,91905,4.04
period piece,26425,91905,2.58
peter pan,7164,20248,4.71
peter pan,2087,20248,4.69
pg-13,54286,63071,3.41
pg-13,2301,63071,4.6
pg-13,1721,63071,4.55
philip k. dick,5445,32652,3.79
philip k. dick,5445,32652,3.79
philip k. dick,541,32652,3.84
philip k. dick,1212,32652,3.42
philosophical,2571,82280,4.03
philosophical,1237,82280,4.2
philosophical,5445,82280,4.14
philosophical,5291,82280,4.32
philosophical,1913,82280,4.23
philosophy,6934,84393,4.22
philosophy,4878,84393,2.77
philosophy,2571,84393,4.18
philosophy,2571,84393,4.18
philosophy,741,84393,4.18
philosophy,59220,84393,4.26
philosophy,5903,84393,4.11
philosophy,5618,84393,3.3
philosophy,2321,84393,4.12
philosophy,1760,84393,3.17
philosophy,1095,84393,3.96
photographer,904,82958,2.98
photographer,904,82958,2.98
photographer,904,82958,2.98
photography,3468,52563,1.84
pigs,2384,29245,3.71
pigs,34048,29245,2.8
pirates,45722,12183,3.1
pirates,30810,12183,1.45
pirates,6539,12183,4.37
pirates,1197,12183,2.65
pirates,55274,12183,1.26
pirates,53322,12183,2.67
pirates,26776,12183,4.36
pirates,8972,12183,1.76
pirates,1591,12183,1.76
pirates,586,12183,2.17
pirates,47,12183,1.24
pixar,68954,14696,4.17
pixar,8961,14696,4.2
pixar,8360,14696,4.9
pixar,6377,14696,4.83
pixar,6377,14696,4.83
pixar,4886,14696,4.9
pixar,1,14696,4.51
pixar,1,14696,4.51
pixar,55820,14696,1.05
pixar,54001,14696,1.09
pixar,4963,14696,1.51
pixar,4366,14696,2.23
pixar,3681,14696,1.03
pixar,2918,14696,1.25
pixar,2423,14696,1.13
pixar,1784,14696,1.17
pixar,595,14696,2.28
pixar,588,14696,1.08
pixar animation,60069,30970,3.12
pixar animation,6003,30970,1.7
pixar animation,2105,30970,1.81
plot,1653,103753,1.5
plot,45074,103753,1.5
plot,3996,103753,1.5
plot twist,2959,24018,4.6
plot twist,2762,24018,4.57
plot twist,911,24018,4.29
plot twist,34542,24018,2.89
plot twist,1732,24018,3.55
plot twist,1617,24018,4.57
poetry,265,47380,2.92
poignant,2858,76660,1.75
poignant,1261,76660,1.34
poignant,1198,76660,1.44
poignant,318,76660,1.81
pointless,5650,53569,2.95
poker,58803,91340,2.3
poker,49272,91340,3.96
poker,2542,91340,2.04
poker,745,91340,1.7
police,2985,59938,3.87
police,2194,59938,4.13
police,1466,59938,4.03
police,6,59938,4.16
police,34319,59938,3.37
police,5613,59938,2.17
police,2405,59938,2.41
police corruption,55765,71640,3.5
police corruption,3275,71640,3.04
police corruption,59784,71640,1.82
police corruption,2011,71640,1.92
police investigation,4865,47735,3.87
police investigation,1260,47735,2.97
political,36517,20373,4.22
political,1267,20373,4.31
political,56171,20373,2.15
political,27773,20373,1.96
political,4967,20373,2.81
political,1203,20373,4.14
politics,45950,86819,4.49
politics,45950,86819,4.49
politics,44195,86819,4.13
politics,26776,86819,1.17
politics,5669,86819,4.62
politics,2919,86819,3.86
politics,750,86819,4.18
politics,750,86819,4.18
politics,26007,86819,3.42
politics,8464,86819,4.07
politics,7210,86819,1.25
politics,1608,86819,4.15
politics,904,86819,1.24
politics,587,86819,1.15
politics,474,86819,1.77
politics,150,86819,1.64
politics,65,86819,3.89
pornography,16,108852,4.48
post apocalyptic,60069,21710,4.26
post apocalyptic,6502,21710,4.7
post apocalyptic,2571,21710,1.68
post apocalyptic,327,21710,2.69
post apocalyptic,34048,21710,4.3
post apocalyptic,8644,21710,2.2
post apocalyptic,4998,21710,1.3
post apocalyptic,4370,21710,1.76
post apocalyptic,2916,21710,1.57
post apocalyptic,2009,21710,4.75
post apocalyptic,1552,21710,1.61
post apocalyptic,1396,21710,1.92
post apocalyptic,1240,21710,3.69
post apocalyptic,931,21710,1.3
post apocalyptic,253,21710,1.37
post apocalyptic,198,21710,1.5
post-apocalyptic,68791,52718,4.9
post-apocalyptic,3702,52718,2.2
post-apocalyptic,2571,52718,4.19
post-apocalyptic,2571,52718,4.19
post-apocalyptic,48774,52718,4.88
post-apocalyptic,6618,52718,1.28
post-apocalyptic,6537,52718,4.89
post-apocalyptic,2858,52718,1.46
post-apocalyptic,2470,52718,1.24
post-apocalyptic,1917,52718,4.88
post-apocalyptic,1653,52718,1.46
post-apocalyptic,1527,52718,3.11
post-apocalyptic,1207,52718,1.24
post-apocalyptic,541,52718,4.9
post-apocalyptic,292,52718,4.86
poverty,8873,24582,1.7
poverty,5810,24582,1.96
poverty,2467,24582,1.9
powerful ending,71464,76462,4.02
powerful ending,7153,76462,4.06
predictable,68358,4557,1.57
predictable,6187,4557,1.39
predictable,50,4557,1.45
predictable,46972,4557,3.41
predictable,4874,4557,1.68
predictable,3827,4557,2.53
predictable,3826,4557,2.83
predictable,2150,4557,1.41
predictable,1747,4557,1.38
predictable,1438,4557,3.73
pregnancy,72395,39030,4.13
pregnancy,5,39030,4.14
pregnancy,1380,39030,2.93
prequel,6659,48581,1.07
prequel,4256,48581,1.07
prequel,1257,48581,1.08
prequel,6,48581,1.07
pretentious,4210,562,4.06
pretentious,3160,562,3.87
pretentious,364,562,2.03
pretentious,172,562,3.16
prison,64622,15332,2.92
prison,44191,15332,3.69
prison,3147,15332,4.67
prison,2329,15332,2.02
prison,2329,15332,2.02
prison,1608,15332,1.4
prison,1573,15332,4.75
prison,1343,15332,3.86
prison,1206,15332,3.68
prison,1206,15332,3.68
prison,733,15332,4.59
prison,318,15332,4.6
prison,288,15332,2.99
prison,8368,15332,1.38
prison,5574,15332,1.41
prison,4979,15332,3.25
prison,3624,15332,2.74
prison,2997,15332,2.41
prison,2875,15332,3.06
prison,2803,15332,1.54
prison,2232,15332,2.15
prison,2002,15332,1.19
prison,1214,15332,1.09
prison,1046,15332,1.17
prison,968,15332,1.77
prison,457,15332,4.31
prison,434,15332,1.11
prison escape,1374,49765,2.03
prison escape,593,49765,2.33
prison escape,47,49765,2.24
private detective,1252,1696,3.38
private detective,1923,1696,2.19
prohibition,47646,30436,2.5
prohibition,2194,30436,2.14
prohibition,910,30436,2.45
prohibition,58839,30436,2.34
prohibition,2921,30436,1.81
prohibition,900,30436,1.95
prohibition,231,30436,2.05
propaganda,7318,7368,1.89
prostitution,4865,104475,3.97
prostitution,1266,104475,2.89
prostitution,31433,104475,2.93
prostitution,2712,104475,3.92
psychiatry,527,59314,1.94
psychological,2997,104622,3.11
psychological,6708,104622,2.92
psychological,1214,104622,2.13
psychological,594,104622,1.32
psychological,168,104622,1.32
psychological,50,104622,2.93
psychology,51086,29402,3.87
psychology,48516,29402,3.34
psychology,5608,29402,4.49
psychology,2762,29402,4.24
psychology,1961,29402,1.54
psychology,1206,29402,4.2
psychology,50794,29402,2.01
psychology,33171,29402,4.16
psychology,27773,29402,1.15
psychology,5872,29402,2.21
psychology,3869,29402,1.17
psychology,3536,29402,1.33
psychology,3020,29402,3.78
psychology,2748,29402,1.52
psychology,1196,29402,1.14
psychology,1090,29402,4.19
psychology,367,29402,1.24
psychology,135,29402,1.57
pulp,2115,64193,1.66
pulp,2115,64193,1.66
punk,2348,53720,2.46
punk,3994,53720,1.41
punk,1997,53720,1.43
queer,1094,109037,2.72
queer,54004,109037,3.69
queer,527,109037,3.96
quirky,6874,52344,3.8
quirky,6001,52344,1.16
quirky,5673,52344,4.42
quirky,4973,52344,3.95
quirky,2959,52344,4.22
quirky,1201,52344,1.24
quirky,44694,52344,2.98
quirky,35836,52344,3.72
quirky,8961,52344,2.96
quirky,7153,52344,2.36
quirky,6377,52344,2.98
quirky,5971,52344,4.06
quirky,1885,52344,4.16
quirky,1333,52344,1.15
quirky,1265,52344,4.21
quirky,1253,52344,3.88
quirky,1207,52344,2.17
quirky,372,52344,4.0
quotable,260,5979,4.2
quotable,1358,5979,4.22
quotable,953,5979,4.21
race,4799,15742,1.37
race,53125,15742,1.42
race,3993,15742,1.38
race,1621,15742,1.36
race,150,15742,1.44
race issues,4370,48621,1.66
racing,46335,26646,4.55
racing,6383,26646,4.47
racing,51935,26646,1.43
racing,8808,26646,1.37
racing,5048,26646,3.86
racing,2628,26646,1.56
racing,1721,26646,1.4
racism,33166,8820,2.29
racism,33166,8820,2.29
racism,3671,8820,2.55
racism,2329,8820,2.25
racism,1271,8820,2.28
racism,57640,8820,2.42
racism,48783,8820,2.16
rape,1961,29380,1.31
rape,805,29380,2.56
rape,32587,29380,3.79
rape,6942,29380,1.27
rape,6815,29380,1.3
rape,3508,29380,4.48
rape,1476,29380,1.3
rape,1193,29380,1.36
rats,4963,106765,1.75
rats,4886,106765,1.75
realistic,26131,19538,4.81
realistic,50872,19538,1.45
realistic,27727,19538,4.12
realistic,5418,19538,4.07
realistic,4235,19538,3.99
realistic,3526,19538,1.97
realistic,3481,19538,3.19
realistic,2502,19538,3.23
realistic,2076,19538,4.06
realistic,1299,19538,4.78
realistic,1208,19538,2.46
realistic,1090,19538,4.23
realistic,377,19538,1.97
realistic,60,19538,1.8
rebellion,2858,14536,3.07
redemption,44204,76395,4.35
redemption,1210,76395,3.96
redemption,40819,76395,2.97
reflective,49272,73993,1.49
reflective,27727,73993,4.37
reflective,8848,73993,4.05
reflective,7820,73993,1.76
reflective,2772,73993,1.6
reflective,111,73993,3.71
relationships,7486,2176,4.41
relationships,5617,2176,4.43
relationships,1307,2176,4.34
relationships,68954,2176,4.37
relationships,56885,2176,4.11
relationships,508,2176,4.36
religion,68554,52817,4.92
religion,56782,52817,2.94
religion,56145,52817,1.04
religion,8973,52817,3.09
religion,8366,52817,4.14
religion,5294,52817,1.83
religion,4720,52817,1.05
religion,3275,52817,2.38
religion,3247,52817,2.22
religion,3053,52817,4.95
religion,3052,52817,3.08
religion,2745,52817,4.88
religion,2662,52817,1.04
religion,1584,52817,2.97
religion,1500,52817,1.03
religion,1136,52817,1.02
religion,537,52817,1.16
religion,36,52817,4.79
religion,52456,52817,1.5
religion,46578,52817,1.21
religion,33794,52817,1.03
religion,27816,52817,2.37
religion,5056,52817,2.82
religion,4638,52817,1.03
religion,3555,52817,1.12
religion,1962,52817,2.06
religion,319,52817,1.08
remade,27773,42322,1.08
remade,3032,42322,1.08
remade,25952,42322,1.08
remade,7051,42322,1.08
remade,908,42322,1.08
remake,48516,11463,1.17
remake,34048,11463,1.45
remake,1367,11463,1.16
remake,60161,11463,1.1
remake,52319,11463,1.11
remake,7826,11463,1.11
remake,4407,11463,1.16
remake,4361,11463,1.08
remake,539,11463,1.11
revenge,6874,57872,4.86
revenge,5569,57872,4.77
revenge,3578,57872,4.64
revenge,1345,57872,4.85
revenge,1266,57872,4.42
revenge,830,57872,1.98
revenge,110,57872,3.05
revenge,64701,57872,2.25
revenge,33437,57872,4.84
revenge,27611,57872,4.46
revolution,46530,18901,1.35
revolution,6365,18901,3.83
revolution,2571,18901,3.87
revolution,2357,18901,2.28
revolution,2174,18901,1.52
ridiculous,27721,19275,2.34
ridiculous,6942,19275,2.7
ridiculous,5142,19275,2.91
ridiculous,3453,19275,3.1
rio de janeiro,6016,58847,4.68
rio de janeiro,4920,58847,4.68
road movie,46578,11299,4.42
road movie,46578,11299,4.42
road movie,8873,11299,4.11
road movie,3418,11299,4.34
road movie,26366,11299,1.9
road movie,1963,11299,1.93
road movie,333,11299,4.28
road movie,1,11299,4.3
road trip,55269,53830,3.91
road trip,46578,53830,4.13
road trip,45517,53830,2.63
road trip,4276,53830,4.27
road trip,3608,53830,4.77
road trip,3168,53830,4.43
road trip,3168,53830,4.43
road trip,231,53830,2.3
road trip,39231,53830,4.38
road trip,6058,53830,1.85
road trip,3421,53830,4.18
road trip,1608,53830,1.74
road trip,1198,53830,1.63
road trip,932,53830,2.3
road trip,597,53830,1.81
roald dahl,4896,101979,1.18
roald dahl,2174,101979,1.18
robbery,1221,68886,1.74
robert downey jr,44399,52996,1.71
robert downey jr,39292,52996,4.6
robert downey jr,2770,52996,2.04
robert downey jr,2134,52996,2.58
robert downey jr,54281,52996,4.48
robert downey jr,48856,52996,3.9
robert downey jr,2416,52996,4.54
robert downey jr,1860,52996,1.81
robert ludlum,5418,86168,1.93
robert ludlum,912,86168,1.66
robert ludlum,10,86168,1.64
robots,59315,48262,4.89
robots,8644,48262,4.03
robots,6934,48262,3.53
robots,6537,48262,3.78
robots,5378,48262,4.5
robots,1196,48262,3.89
robots,1196,48262,3.89
robots,1148,48262,2.12
robots,589,48262,3.16
robots,541,48262,2.28
robots,260,48262,3.81
robots,260,48262,3.81
robots,37733,48262,1.12
robots,7361,48262,1.05
robots,6711,48262,1.04
robots,3224,48262,1.07
robots,2997,48262,1.14
robots,2571,48262,3.15
robots,2137,48262,1.06
robots,2028,48262,1.05
robots,2011,48262,1.18
robots,1198,48262,2.02
robots,293,48262,1.04
rock and roll,6863,59256,4.25
rock and roll,3897,59256,3.88
rock and roll,3363,59256,3.69
rock and roll,3210,59256,3.25
rock and roll,1298,59256,4.34
rock and roll,1270,59256,3.11
rock and roll,1270,59256,3.11
rock and roll,44022,59256,2.98
romance,66203,35012,3.33
romance,33493,35012,3.27
romance,5378,35012,3.2
romance,4973,35012,4.08
romance,4973,35012,4.08
romance,4014,35012,3.48
romance,1721,35012,4.76
romance,1500,35012,4.1
romance,1265,35012,2.93
romance,1183,35012,4.3
romance,595,35012,4.4
romance,353,35012,1.07
romance,53322,35012,2.17
romance,45950,35012,1.08
romance,33794,35012,1.06
romance,8860,35012,1.68
romance,7027,35012,1.12
romance,5903,35012,1.92
romance,5222,35012,3.12
romance,4085,35012,1.98
romance,3516,35012,3.71
romance,3155,35012,4.63
romance,1729,35012,3.87
romance,1148,35012,1.48
romance,1089,35012,1.7
romance,904,35012,2.35
romance,901,35012,4.09
romance,480,35012,1.08
romance,170,35012,3.01
romantic,2671,39325,2.89
romantic,7153,39325,2.7
romantic,4995,39325,2.93
romantic,1704,39325,2.9
romantic,1569,39325,2.91
romantic,1101,39325,2.86
