tag,item_id,tag_id,predictions
monster,235,99159,3.35
monty python,1080,51285,4.98
monty python,1080,51285,4.98
monty python,1080,51285,4.98
monty python,1080,51285,4.98
monty python,1079,51285,3.29
monty python,40815,51285,1.95
monty python,5378,51285,1.02
monty python,3992,51285,1.0
monty python,2710,51285,1.01
moon,1223,39803,1.53
moon,150,39803,3.48
moon,1321,39803,1.19
morality,541,109333,2.75
mother-son relationship,5679,21489,3.73
mountain climbing,1797,71625,4.93
mountain climbing,58622,71625,1.03
mountain climbing,1527,71625,1.03
mountain climbing,588,71625,1.02
movie business,4848,74488,1.0
movie business,21,74488,1.0
movielens top pick,5378,50800,2.62
mtv,6503,663,1.02
mtv,3977,663,1.03
mtv,2232,663,1.02
mtv,2139,663,1.01
multiple storylines,32587,92930,4.46
multiple storylines,7153,92930,3.26
multiple storylines,7153,92930,3.26
multiple storylines,1089,92930,2.5
multiple storylines,296,92930,4.02
multiple storylines,296,92930,4.02
multiple storylines,55052,92930,1.02
multiple storylines,54259,92930,1.72
multiple storylines,33585,92930,1.04
multiple storylines,6539,92930,1.86
multiple storylines,6373,92930,1.02
multiple storylines,5493,92930,1.9
multiple storylines,4993,92930,3.46
multiple storylines,4979,92930,3.52
multiple storylines,2762,92930,2.23
multiple storylines,2360,92930,3.06
multiple storylines,1961,92930,1.96
multiple storylines,1914,92930,3.69
multiple storylines,1183,92930,3.83
multiple storylines,1079,92930,1.95
multiple storylines,595,92930,1.04
multiple storylines,260,92930,1.91
muppets,2161,32860,2.47
muppets,2140,32860,3.75
muppets,1967,32860,3.5
muppets,1967,32860,3.5
muppets,5504,32860,1.01
muppets,4624,32860,4.54
muppets,3827,32860,1.01
muppets,32,32860,1.01
murder,57640,66794,1.21
murder,32587,66794,4.25
murder,8644,66794,3.89
murder,3176,66794,3.97
murder,293,66794,4.98
murder,50068,66794,4.98
murder,1476,66794,1.02
murder,1210,66794,1.01
murder,329,66794,1.02
murder mystery,950,71511,4.61
murder mystery,4226,71511,3.99
music,58559,6528,1.26
music,27773,6528,2.02
music,3481,6528,4.99
music,3060,6528,4.99
music,2946,6528,4.99
music,2174,6528,1.47
music,2010,6528,1.12
music,1387,6528,3.64
music,1225,6528,4.99
music,1201,6528,2.26
music,595,6528,3.56
music,364,6528,3.81
music,72011,6528,1.61
music,53121,6528,3.08
music,51662,6528,1.63
music,46976,6528,1.32
music,7153,6528,1.0
music,6305,6528,1.0
music,3624,6528,1.0
music,2023,6528,2.03
music,1258,6528,1.0
music,1210,6528,1.0
music,1210,6528,1.0
music,242,6528,4.67
music business,1093,6392,4.47
music business,26758,6392,1.15
music business,3481,6392,3.49
music business,1022,6392,1.06
musical,37729,100373,3.61
musical,6798,100373,4.29
musical,4308,100373,4.99
musical,4027,100373,3.38
musical,3910,100373,3.19
musical,2394,100373,3.63
musical,2081,100373,4.4
musical,1951,100373,4.99
musical,551,100373,3.82
musical,364,100373,3.98
musical,58490,100373,1.81
musical,41573,100373,1.01
musical,6874,100373,1.0
musical,6787,100373,1.01
musical,6370,100373,1.71
musical,4896,100373,1.51
musical,4345,100373,1.12
musical,3681,100373,1.01
musical,3257,100373,2.89
musical,2337,100373,4.8
musical,1270,100373,1.15
musical,1265,100373,1.51
musical,1088,100373,4.31
musical,648,100373,1.0
musicians,49396,41522,4.85
musicians,6863,41522,3.56
musicians,60684,41522,1.13
musicians,3751,41522,2.74
musicians,3481,41522,4.34
mystery,54372,70943,4.69
mystery,8644,70943,2.31
mystery,1086,70943,4.79
mystery,908,70943,1.92
mystery,457,70943,4.13
mystery,50,70943,4.2
mystery,50,70943,4.2
mystery,27773,70943,2.9
mystery,8675,70943,4.34
mystery,3763,70943,4.41
mystery,2949,70943,2.7
mystery,2571,70943,1.71
mystery,2554,70943,1.01
mystery,1732,70943,1.62
mystery,1380,70943,1.01
mystery,858,70943,1.72
mystery,608,70943,4.28
mythology,8360,25968,3.8
mythology,7173,25968,1.14
narrated,2959,80090,4.53
narrated,318,80090,3.3
narrated,5418,80090,3.15
narrated,2616,80090,4.78
narrated,2542,80090,4.59
narrated,1252,80090,4.23
narrated,50,80090,3.99
nasa,1917,32700,4.08
nasa,1097,32700,2.1
native americans,1914,37474,4.82
native americans,590,37474,4.7
native americans,455,37474,1.01
nature,72998,62128,3.88
nature,7153,62128,2.05
nature,4993,62128,2.54
nature,2427,62128,1.88
nature,27728,62128,1.03
nature,8983,62128,1.3
nature,2858,62128,1.14
nature,741,62128,1.03
nazi,7458,36965,2.05
nazis,2300,43609,4.42
nazis,2028,43609,3.61
nazis,3948,43609,1.15
nazis,2600,43609,1.3
nazis,750,43609,3.43
neil gaiman,37857,30385,1.02
neil gaiman,6378,30385,1.02
neo-noir,1617,21992,4.01
nerds,3819,72438,1.36
nerds,2716,72438,2.56
new jersey,2369,6965,4.61
new orleans,2123,109336,1.43
new orleans,55232,109336,2.2
new orleans,1676,109336,1.07
new york,111,52350,3.43
new york,69134,52350,1.02
new york,6618,52350,1.02
new york,4306,52350,1.35
new york,2712,52350,1.01
new york,1580,52350,1.01
new york,1466,52350,2.94
new york,455,52350,1.02
new york city,8636,51350,2.61
new york city,2100,51350,2.53
new york city,2100,51350,2.53
new york city,1580,51350,2.12
new york city,59615,51350,1.78
new york city,5135,51350,1.52
new york city,3094,51350,1.04
new york city,1948,51350,1.42
new york city,1732,51350,1.78
new zealand,7153,6302,3.02
new zealand,1625,6302,1.14
ninja,296,15904,1.88
no dialogue,541,85818,2.57
no plot,1408,15086,1.07
nocturnal,72226,82491,3.13
nocturnal,7700,82491,3.88
nocturnal,6863,82491,1.2
noir,8360,8077,1.02
noir thriller,141,8366,1.58
nonlinear,48780,5748,3.38
nonlinear,7361,5748,4.5
nonlinear,6874,5748,3.62
nonlinear,4226,5748,4.71
nonlinear,2692,5748,3.97
nonlinear,50872,5748,1.07
nonlinear,32587,5748,3.84
nonlinear,5902,5748,3.88
nonlinear,5902,5748,3.88
nonlinear,5902,5748,3.88
nonlinear,4027,5748,1.85
nonlinear,3091,5748,1.91
nonlinear,2918,5748,1.01
nonlinear,2891,5748,1.11
nonlinear,2858,5748,3.96
nonlinear,2571,5748,1.91
nonlinear,1682,5748,1.19
nonlinear,1258,5748,1.49
nonlinear,1208,5748,2.86
nonlinear,1206,5748,1.49
nostalgic,58295,2688,1.08
nostalgic,27803,2688,1.8
nostalgic,1917,2688,2.01
not funny,7173,81754,1.19
not funny,8666,81754,1.08
not funny,6539,81754,4.23
not funny,5218,81754,1.14
not funny,2628,81754,4.58
not funny,805,81754,4.01
notable nudity,2987,47652,2.13
notable nudity,527,47652,1.42
nuclear,589,79006,3.21
nuclear war,63072,87923,3.38
nuclear war,2264,87923,1.02
nuclear war,1610,87923,4.69
nudity,3119,45227,1.51
nudity,2644,45227,1.04
nudity (full frontal - notable),55118,88537,4.7
nudity (full frontal - notable),5015,88537,4.78
nudity (full frontal - notable),2467,88537,3.17
nudity (full frontal - notable),1346,88537,3.52
nudity (full frontal - notable),50068,88537,1.02
nudity (full frontal - notable),4886,88537,1.01
nudity (full frontal - notable),4518,88537,4.29
nudity (full frontal - notable),4161,88537,3.21
nudity (full frontal - notable),3087,88537,1.03
nudity (full frontal - notable),2762,88537,3.72
nudity (full frontal - notable),1084,88537,3.37
nudity (full frontal - notable),1079,88537,2.69
nudity (full frontal),7008,86492,4.62
nudity (full frontal),8970,86492,1.0
nudity (full frontal),2383,86492,1.83
nudity (full frontal),1960,86492,1.51
nudity (rear),3355,2428,3.98
nudity (rear),2064,2428,1.02
nudity (topless - brief),2023,10567,1.91
nudity (topless - brief),1252,10567,4.28
nudity (topless - brief),7840,10567,1.01
nudity (topless - brief),6242,10567,1.26
nudity (topless - brief),1544,10567,1.01
nudity (topless - notable),6538,94177,4.15
nudity (topless - notable),3897,94177,1.1
nudity (topless - notable),3617,94177,4.43
nudity (topless - notable),999,94177,3.93
nudity (topless - notable),4886,94177,1.45
nudity (topless - notable),3420,94177,1.58
nudity (topless - notable),2692,94177,1.6
nudity (topless - notable),1262,94177,1.07
nudity (topless),59725,25514,3.26
nudity (topless),55247,25514,2.15
nudity (topless),44555,25514,3.49
nudity (topless),8949,25514,2.51
nudity (topless),6807,25514,3.99
nudity (topless),2858,25514,2.64
nudity (topless),2706,25514,3.9
nudity (topless),1225,25514,2.56
nudity (topless),8360,25514,1.0
nudity (topless),2340,25514,1.32
nudity (topless),2028,25514,1.0
nudity (topless),593,25514,1.39
obsession,48780,75536,3.61
obsession,32853,75536,1.07
obsession,4963,75536,1.36
obsession,959,75536,3.02
office,6970,25001,4.38
office,2502,25001,4.55
office,8337,25001,1.03
office,4291,25001,4.62
office,3547,25001,1.02
office,1875,25001,4.91
office,266,25001,1.03
oil,1517,30728,2.44
olympics,1020,17352,4.11
olympics,4306,17352,1.03
olympics,1422,17352,1.01
olympics,36,17352,1.02
ominous,4336,27634,2.64
opera,919,103094,1.01
organized crime,55765,37068,4.18
organized crime,27831,37068,3.29
organized crime,4262,37068,4.83
organized crime,3275,37068,3.99
organized crime,2542,37068,4.37
organized crime,1213,37068,4.32
organized crime,858,37068,4.79
organized crime,60069,37068,1.02
organized crime,6874,37068,4.24
organized crime,4966,37068,1.01
organized crime,1704,37068,1.55
organized crime,1276,37068,1.52
organized crime,778,37068,1.78
original,919,70479,4.97
original,3081,70479,4.96
oscar,55999,91846,1.76
oscar,4720,91846,3.81
oscar (best actor),4941,106267,1.01
oscar (best actor),1213,106267,4.63
oscar (best actor),527,106267,4.31
oscar (best actress),3108,48566,1.04
oscar (best cinematography),48738,107305,2.96
oscar (best cinematography),1248,107305,3.95
oscar (best cinematography),7,107305,2.98
oscar (best directing),1221,19475,4.99
oscar (best effects - visual effects),30749,14076,1.07
oscar (best effects - visual effects),2404,14076,1.08
oscar (best effects - visual effects),2208,14076,1.02
oscar (best effects - visual effects),172,14076,1.17
oscar (best foreign language film),55555,47975,3.56
oscar (best music - original score),1405,29311,1.06
oscar (best music - original score),1175,29311,1.05
oscar (best music - original song),57528,12453,1.13
oscar (best picture),920,55404,4.85
oscar (best picture),55118,55404,1.01
oscar (best picture),37741,55404,4.99
oscar (best picture),6709,55404,1.0
oscar (best picture),3451,55404,4.79
oscar (best picture),802,55404,1.01
oscar (best picture),531,55404,1.01
oscar (best sound),1036,100098,1.06
oscar (best supporting actress),60758,108365,3.07
oscar winner,5995,46721,4.85
oscar winner,3467,46721,2.5
over the top,3552,70043,1.87
over the top,1527,70043,1.05
overrated,6947,18699,1.82
overrated,2959,18699,1.55
overrated,1219,18699,1.38
overrated,1193,18699,1.27
overrated,1089,18699,2.37
overrated,32,18699,2.28
overrated,63113,18699,3.1
overrated,8961,18699,2.9
overrated,7091,18699,1.17
overrated,5690,18699,1.01
overrated,4855,18699,1.03
overrated,3929,18699,1.0
overrated,3811,18699,3.04
overrated,3082,18699,4.49
overrated,2065,18699,2.11
overrated,1527,18699,1.36
overrated,1500,18699,1.0
overrated,1396,18699,1.73
overrated,1372,18699,1.5
overrated,920,18699,2.45
overrated,364,18699,1.0
palestine,41997,27589,3.84
palestine,3989,27589,3.99
palestine,5721,27589,1.47
palestine,3317,27589,1.05
paranoia,3471,24675,1.76
paranoid,1218,89067,1.75
parenthood,1394,20629,4.6
parenthood,4616,20629,1.74
paris,5418,3185,3.09
paris,5418,3185,3.09
paris,4973,3185,4.75
paris,1081,3185,2.99
paris,552,3185,2.05
paris,6791,3185,3.91
paris,2378,3185,1.52
paris,1200,3185,1.0
parody,54272,94930,4.06
parody,6888,94930,4.32
parody,6550,94930,4.29
parody,2791,94930,4.73
parody,2700,94930,4.67
parody,2683,94930,4.96
parody,1080,94930,4.84
parody,3510,94930,1.15
parody,2788,94930,4.92
parody,2290,94930,1.01
passionate,33166,14693,3.99
passionate,2732,14693,4.33
penguins,1148,72109,2.19
penguins,5502,72109,1.07
penguins,4321,72109,1.02
penguins,3751,72109,1.69
penguins,3751,72109,1.69
perfect,2291,51934,2.83
perfect,318,51934,2.21
period piece,2396,91905,4.97
period piece,300,91905,3.54
period piece,8957,91905,1.57
period piece,326,91905,4.0
peter pan,8970,20248,1.01
peter pan,2096,20248,1.01
pg-13,1291,63071,4.97
pg-13,110,63071,4.97
philip k. dick,541,32652,4.32
philip k. dick,49824,32652,1.03
philip k. dick,7827,32652,1.85
philosophical,1265,82280,4.38
philosophical,541,82280,3.05
philosophical,6440,82280,4.57
philosophical,2997,82280,3.3
philosophical,2028,82280,2.27
philosophy,8910,84393,3.98
philosophy,2959,84393,3.57
philosophy,2858,84393,4.55
philosophy,2571,84393,3.57
philosophy,1246,84393,2.98
philosophy,48043,84393,4.29
philosophy,39414,84393,1.01
philosophy,7254,84393,4.17
philosophy,5445,84393,2.19
philosophy,5349,84393,1.02
philosophy,4799,84393,1.73
philosophy,4226,84393,3.34
philosophy,3160,84393,1.12
philosophy,1293,84393,4.7
philosophy,593,84393,2.13
philosophy,541,84393,4.33
photographer,8957,82958,1.07
photographer,908,82958,1.06
pigs,5618,29245,1.86
pigs,5618,29245,1.86
pigs,25856,29245,1.01
pigs,6297,29245,2.18
pigs,1393,29245,1.06
pirates,45722,12183,4.99
pirates,45722,12183,4.99
pirates,6539,12183,4.9
pirates,6539,12183,4.9
pirates,1197,12183,1.84
pirates,61246,12183,1.0
pirates,53322,12183,1.08
pirates,53322,12183,1.08
pirates,53322,12183,1.08
pirates,38388,12183,1.01
pirates,26776,12183,4.01
pirates,8970,12183,4.13
pirates,8970,12183,4.13
pirates,7347,12183,1.02
pirates,2600,12183,1.02
pirates,2423,12183,1.01
pirates,2078,12183,1.01
pirates,1527,12183,1.01
pirates,552,12183,2.58
pixar,59784,14696,1.0
pixar,59784,14696,1.0
pixar,50872,14696,1.0
pixar,45517,14696,1.0
pixar,38038,14696,1.0
pixar,38038,14696,1.0
pixar,8961,14696,1.0
pixar,6377,14696,1.0
pixar,5444,14696,1.0
pixar,4886,14696,1.0
pixar,4886,14696,1.0
pixar,4306,14696,1.0
pixar,3114,14696,1.0
pixar,1,14696,1.0
pixar,1,14696,1.0
pixar,45722,14696,1.0
pixar,43928,14696,1.0
pixar,8917,14696,1.0
pixar,7361,14696,1.0
pixar,6365,14696,1.0
pixar,4366,14696,1.0
pixar,4239,14696,1.0
pixar,2761,14696,1.0
pixar,2023,14696,1.0
pixar,1518,14696,1.0
pixar,1333,14696,1.0
pixar,1262,14696,1.0
pixar,1029,14696,1.0
pixar,1025,14696,1.0
pixar,852,14696,1.0
pixar,588,14696,1.0
pixar,541,14696,1.0
pixar,288,14696,1.0
pixar,97,14696,1.0
pixar animation,59784,30970,4.99
pixar animation,208,30970,1.12
plot,4993,103753,3.33
plot,931,103753,4.84
plot twist,60072,24018,4.4
plot twist,8665,24018,4.52
plot twist,6323,24018,4.07
poetry,356,47380,1.27
poignant,110,76660,1.3
poignant,58559,76660,1.78
poignant,55241,76660,1.02
poignant,7438,76660,1.12
poignant,3967,76660,4.21
poignant,2918,76660,1.02
poignant,2858,76660,3.27
poignant,2571,76660,1.13
poignant,1732,76660,3.01
poignant,1275,76660,1.06
poignant,296,76660,1.5
pointless,27109,53569,1.07
poker,6502,91340,1.04
poker,1304,91340,2.32
poker,1222,91340,1.03
police,48516,59938,4.72
police,44199,59938,4.81
police,26464,59938,4.9
police,2985,59938,4.11
police,608,59938,3.36
police,442,59938,4.11
police,47,59938,2.76
police,48774,59938,1.59
police,6934,59938,1.82
police,4132,59938,1.04
police,2003,59938,1.01
police,1625,59938,1.6
police,1594,59938,1.25
police corruption,4776,71640,4.85
police corruption,2985,71640,3.23
police corruption,2385,71640,1.41
police investigation,1089,47735,3.36
political,44191,20373,4.17
political,39292,20373,4.97
political,8917,20373,3.96
political,3671,20373,1.3
political,2067,20373,3.98
political,1225,20373,1.97
political,912,20373,3.07
political,898,20373,1.15
political,750,20373,3.5
political,111,20373,1.78
politics,8873,86819,2.4
politics,8873,86819,2.4
politics,8753,86819,4.37
politics,8375,86819,4.3
politics,5669,86819,4.38
politics,1942,86819,4.0
politics,1203,86819,3.09
politics,57910,86819,1.2
politics,56145,86819,1.48
politics,55814,86819,1.83
politics,51662,86819,2.17
politics,48774,86819,3.08
politics,45728,86819,1.21
politics,31410,86819,4.59
politics,6365,86819,1.43
politics,4688,86819,3.86
politics,3441,86819,3.69
politics,2512,86819,1.02
politics,2328,86819,1.69
politics,1641,86819,1.1
politics,1488,86819,4.04
politics,1101,86819,2.36
politics,288,86819,1.7
post apocalyptic,6365,21710,4.35
post apocalyptic,3704,21710,4.98
post apocalyptic,2571,21710,4.2
post apocalyptic,2571,21710,4.2
post apocalyptic,1748,21710,3.3
post apocalyptic,44191,21710,3.54
post apocalyptic,34048,21710,3.76
post apocalyptic,2959,21710,1.14
post apocalyptic,2640,21710,1.45
post apocalyptic,2012,21710,1.33
post apocalyptic,1499,21710,1.02
post apocalyptic,1136,21710,1.01
post-apocalyptic,60069,52718,4.12
post-apocalyptic,60069,52718,4.12
post-apocalyptic,8361,52718,4.47
post-apocalyptic,6502,52718,4.9
post-apocalyptic,6502,52718,4.9
post-apocalyptic,4643,52718,4.58
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2529,52718,3.35
post-apocalyptic,32,52718,4.8
post-apocalyptic,32,52718,4.8
post-apocalyptic,34319,52718,4.14
post-apocalyptic,8644,52718,3.5
post-apocalyptic,8644,52718,3.5
post-apocalyptic,6163,52718,1.01
post-apocalyptic,1784,52718,1.0
post-apocalyptic,1527,52718,1.87
post-apocalyptic,1279,52718,2.44
post-apocalyptic,1240,52718,4.62
post-apocalyptic,1240,52718,4.62
post-apocalyptic,541,52718,3.67
post-apocalyptic,541,52718,3.67
post-apocalyptic,541,52718,3.67
post-apocalyptic,355,52718,3.3
post-apocalyptic,162,52718,1.01
post-apocalyptic,1,52718,1.0
poverty,7361,24582,1.09
powerful ending,47,76462,4.28
powerful ending,48780,76462,3.85
powerful ending,27773,76462,4.6
powerful ending,4878,76462,3.67
predictable,1917,4557,4.0
predictable,648,4557,4.2
predictable,539,4557,3.92
predictable,57640,4557,2.78
predictable,45722,4557,3.06
predictable,5574,4557,3.01
predictable,5266,4557,1.79
predictable,3742,4557,1.31
predictable,1704,4557,2.95
predictable,1274,4557,2.86
predictable,527,4557,1.05
predictable,356,4557,1.69
pregnancy,4621,39030,3.27
prequel,8810,48581,1.01
prequel,1200,48581,1.01
president,58103,49085,2.32
president,3386,49085,4.86
president,6895,49085,1.04
president,4917,49085,4.84
president,140,49085,1.24
pretentious,3476,562,1.33
prison,8371,15332,2.6
prison,8340,15332,4.9
prison,4646,15332,4.77
prison,3147,15332,4.88
prison,3134,15332,4.48
prison,1552,15332,3.91
prison,733,15332,3.96
prison,475,15332,4.25
prison,318,15332,4.55
prison,58191,15332,1.99
prison,7088,15332,4.97
prison,4306,15332,1.05
prison,2987,15332,1.04
prison,2797,15332,1.26
prison,2002,15332,1.01
prison,1032,15332,1.74
prison escape,5064,49765,4.84
prison escape,457,49765,3.11
prison escape,54997,49765,4.06
prison escape,733,49765,4.66
private detective,2987,1696,4.92
private detective,5971,1696,1.05
private detective,1917,1696,1.46
private detective,858,1696,1.16
prohibition,1245,30436,4.14
prohibition,6874,30436,1.27
prohibition,5995,30436,2.1
prohibition,2231,30436,2.96
propaganda,48783,7368,1.98
propaganda,45928,7368,4.74
propaganda,41566,7368,1.04
propaganda,7373,7368,2.97
prostitution,4148,104475,1.27
prostitution,2105,104475,1.25
psychedelic,5782,19303,1.04
psychedelic,911,19303,1.02
psychedelic,344,19303,1.02
psychological,8957,104622,3.27
psychological,4878,104622,4.67
psychological,4226,104622,4.26
psychological,4226,104622,4.26
psychological,2712,104622,4.57
psychological,1208,104622,4.7
psychological,3798,104622,3.16
psychological,2599,104622,3.0
psychology,1961,29402,3.55
psychology,1961,29402,3.55
psychology,47,29402,4.4
psychology,39446,29402,2.83
psychology,7438,29402,2.68
psychology,6373,29402,1.01
psychology,4016,29402,1.0
psychology,3676,29402,4.98
psychology,1625,29402,4.5
psychology,1347,29402,2.46
psychology,1347,29402,2.46
psychology,1214,29402,2.91
psychology,1208,29402,4.99
psychology,1036,29402,1.8
psychology,380,29402,2.63
punk,2348,53720,4.13
punk,3703,53720,2.63
punk,2145,53720,1.08
queer,37741,109037,3.04
queer,2565,109037,1.08
queer,527,109037,2.77
quirky,46578,52344,3.72
quirky,7438,52344,2.96
quirky,7147,52344,3.37
quirky,6539,52344,2.23
quirky,2959,52344,3.4
quirky,2395,52344,4.91
quirky,293,52344,1.12
quirky,37741,52344,4.99
quirky,7323,52344,3.03
quirky,6286,52344,1.8
quirky,3030,52344,1.27
quirky,1673,52344,3.01
quirky,1625,52344,3.44
quirky,1517,52344,2.96
quirky,1196,52344,1.0
quirky,586,52344,3.53
quotable,2791,5979,4.96
quotable,1307,5979,4.27
quotable,1278,5979,4.96
quotable,1219,5979,4.53
quotable,919,5979,4.96
quotable,32,5979,1.85
race,45517,15742,3.08
race issues,3147,48621,4.41
race issues,2019,48621,1.45
race issues,1198,48621,2.38
racing,46970,26646,4.81
racing,6383,26646,4.64
racing,6746,26646,1.05
racing,3916,26646,1.09
racing,1287,26646,4.59
racing,1265,26646,1.25
racism,70286,8820,3.89
racism,3424,8820,3.96
racism,4383,8820,1.05
racism,1876,8820,2.11
racism,110,8820,4.11
rags to riches,588,71935,4.58
rape,2908,29380,4.17
rape,353,29380,4.69
rape,353,29380,4.69
rape,53519,29380,1.22
rape,32587,29380,3.67
rape,4973,29380,1.03
rats,3751,106765,1.21
rats,608,106765,1.04
realistic,527,19538,4.8
realistic,53322,19538,1.92
realistic,32160,19538,2.03
realistic,1485,19538,1.03
realistic,778,19538,3.93
realistic,48,19538,1.03
realistic action,55830,73489,1.24
realistic action,3210,73489,1.26
realistic action,2890,73489,4.28
realistic action,2427,73489,3.85
rebellion,6863,14536,4.14
rebellion,4963,14536,2.26
redemption,7445,76395,2.84
redemption,318,76395,4.38
redemption,8636,76395,2.96
redemption,2194,76395,3.92
redemption,32,76395,2.9
reflective,3855,73993,4.66
reflective,1235,73993,3.93
reflective,55267,73993,3.34
reflective,37733,73993,4.66
reflective,4973,73993,3.7
reflective,4687,73993,1.05
reflective,3435,73993,1.76
relationships,50872,2176,1.96
relationships,27803,2176,4.96
relationships,5378,2176,1.45
religion,56145,52817,1.86
religion,47491,52817,3.72
religion,40870,52817,1.09
religion,6373,52817,4.07
religion,3275,52817,3.34
religion,3275,52817,3.34
religion,3052,52817,3.75
religion,1136,52817,3.51
religion,1080,52817,3.55
religion,64614,52817,1.17
religion,6873,52817,1.03
religion,5445,52817,1.46
religion,4857,52817,4.0
religion,3863,52817,1.63
religion,879,52817,4.5
remade,2594,42322,1.5
remade,7360,42322,2.42
remade,4343,42322,1.01
remake,30793,11463,3.95
remake,7325,11463,3.94
remake,5881,11463,4.92
remake,33493,11463,1.55
remake,26614,11463,1.0
remake,7361,11463,1.19
remake,2662,11463,1.53
remake,2346,11463,1.78
remake,2193,11463,1.11
remake,1429,11463,1.01
remake,1253,11463,1.24
remake,1230,11463,1.0
remake,1136,11463,1.23
remake,1036,11463,1.08
remake,1013,11463,1.39
remake,1009,11463,1.01
remake,541,11463,1.67
remake,355,11463,4.1
revenge,63113,57872,4.37
revenge,63113,57872,4.37
revenge,41997,57872,3.48
revenge,7445,57872,4.18
revenge,2502,57872,1.24
revenge,1210,57872,4.18
revenge,1189,57872,3.23
revolution,55442,18901,4.89
revolution,3448,18901,1.03
revolution,2761,18901,3.95
revolution,2677,18901,1.05
revolution,2571,18901,3.45
revolution,1625,18901,1.85
revolution,1280,18901,1.07
revolution,47,18901,1.1
ridiculous,53996,19275,1.23
ridiculous,1215,19275,4.96
ridiculous,161,19275,1.3
rio de janeiro,930,58847,1.03
rio de janeiro,2668,58847,1.03
rio de janeiro,1064,58847,1.06
road movie,45517,11299,4.29
road movie,3418,11299,4.45
road movie,6377,11299,1.83
road movie,1343,11299,2.87
road movie,1193,11299,1.69
road trip,8949,53830,3.91
road trip,8838,53830,3.0
road trip,3200,53830,2.8
road trip,1961,53830,3.44
road trip,231,53830,4.15
road trip,41566,53830,1.1
road trip,4886,53830,1.58
road trip,3969,53830,2.13
road trip,370,53830,2.72
road trip,104,53830,1.01
roald dahl,1073,101979,1.01
robbery,53322,68886,4.24
robbery,50,68886,4.38
robert downey jr,59315,52996,4.15
robert downey jr,4279,52996,2.97
robert downey jr,52724,52996,2.34
robert downey jr,34150,52996,1.01
robert downey jr,8464,52996,1.01
robert downey jr,5170,52996,1.01
robert ludlum,54286,86168,4.33
robert ludlum,5418,86168,3.05
robert ludlum,2990,86168,1.01
robots,60069,48262,5.0
robots,33493,48262,3.54
robots,6537,48262,4.35
robots,4370,48262,3.67
robots,2628,48262,3.82
robots,1649,48262,3.68
robots,1223,48262,1.0
robots,260,48262,3.84
robots,49530,48262,1.01
robots,8874,48262,1.01
robots,6188,48262,1.0
robots,4367,48262,1.22
robots,3578,48262,1.01
robots,2657,48262,1.08
robots,2571,48262,3.37
robots,2571,48262,3.37
rock and roll,3481,59256,3.92
rock and roll,1093,59256,3.89
rock and roll,6711,59256,1.32
rock and roll,6709,59256,1.01
rock and roll,4642,59256,4.97
rock and roll,1220,59256,4.0
romance,58047,35012,3.81
romance,55052,35012,5.0
romance,8636,35012,2.22
romance,7323,35012,3.03
romance,4306,35012,2.77
romance,3996,35012,2.33
romance,3081,35012,3.99
romance,2690,35012,3.94
romance,2406,35012,3.78
romance,2406,35012,3.78
romance,2316,35012,3.07
romance,1527,35012,1.38
romance,969,35012,4.25
romance,920,35012,4.99
romance,914,35012,4.9
romance,593,35012,2.06
romance,356,35012,3.57
romance,110,35012,2.9
romance,60753,35012,1.9
romance,58103,35012,1.96
romance,55269,35012,3.25
romance,46967,35012,3.86
romance,45431,35012,2.42
romance,44974,35012,2.8
romance,34332,35012,2.89
romance,8799,35012,4.99
romance,8798,35012,1.47
romance,3088,35012,3.03
romance,2291,35012,2.63
romance,1220,35012,1.31
romance,1096,35012,1.01
romance,222,35012,3.69
romantic,1721,39325,4.32
romantic,4993,39325,1.8
romantic,4308,39325,4.09
romantic,4246,39325,4.95
romantic,4161,39325,4.02
romantic,2291,39325,2.92
romantic comedy,4246,21361,4.4
romantic comedy,3512,21361,3.13
romantic comedy,6548,21361,1.12
romantic comedy,788,21361,2.79
romantic comedy,520,21361,1.56
romantic comedy,497,21361,3.1
rome,3578,1429,4.81
rome,2351,1429,4.98
rome,916,1429,4.53
runaway,8042,105753,4.3
runaway,4848,105753,4.88
russia,1610,26296,3.53
russian,6291,2913,3.68
russian,26840,2913,1.05
russian,3949,2913,1.05
russian,750,2913,4.26
sacrifice,2028,89791,4.38
sad,30707,107327,3.45
sad,7147,107327,3.36
sad,4370,107327,2.4
sad,2313,107327,3.08
sad,527,107327,4.03
sad,64622,107327,3.82
sad,64614,107327,2.09
sad,48516,107327,3.4
sad,7323,107327,1.83
sad,3948,107327,1.94
sad,3703,107327,1.14
sad,3498,107327,1.59
sad,3160,107327,3.82
sad,3083,107327,2.16
sad,3006,107327,2.2
sad,2706,107327,2.16
sad,1748,107327,2.36
sad,1213,107327,1.22
samurai,7438,17280,3.75
sarcasm,33679,100485,3.04
sarcasm,333,100485,4.3
satire,69784,29527,4.12
satire,44195,29527,4.65
satire,8917,29527,4.77
satire,8917,29527,4.77
satire,4816,29527,4.98
satire,3535,29527,2.5
satire,2959,29527,2.63
satire,2301,29527,4.91
satire,1747,29527,4.52
satire,1682,29527,3.48
satire,1682,29527,3.48
satire,1136,29527,4.66
satire,1080,29527,4.64
satire,750,29527,3.77
