tag,item_id,tag_id,predictions
multiple storylines,32587,92930,4.46
multiple storylines,7153,92930,3.26
multiple storylines,5952,92930,3.63
multiple storylines,5952,92930,3.63
multiple storylines,4034,92930,4.35
multiple storylines,4034,92930,4.35
multiple storylines,72998,92930,1.25
multiple storylines,44974,92930,2.52
multiple storylines,36529,92930,1.01
multiple storylines,31590,92930,1.27
multiple storylines,8917,92930,1.94
multiple storylines,8368,92930,1.7
multiple storylines,7438,92930,2.97
multiple storylines,6896,92930,1.16
multiple storylines,4995,92930,3.45
multiple storylines,4993,92930,3.46
multiple storylines,4993,92930,3.46
multiple storylines,3421,92930,1.02
multiple storylines,1230,92930,4.99
multiple storylines,858,92930,1.96
multiple storylines,589,92930,1.86
mummy,60937,362,4.53
mummy,8861,362,1.21
muppets,2140,32860,3.75
muppets,2140,32860,3.75
muppets,107,32860,4.99
muppets,48385,32860,1.01
muppets,2746,32860,1.48
muppets,1380,32860,1.01
muppets,60,32860,2.6
muppets,60,32860,2.6
murder,58559,66794,2.05
murder,48516,66794,4.68
murder,7438,66794,3.51
murder,6870,66794,4.8
murder,2916,66794,3.45
murder,64620,66794,1.01
murder,5952,66794,1.3
murder,5833,66794,3.03
murder,4226,66794,4.76
murder,1196,66794,1.48
murder mystery,5602,71511,1.74
murder mystery,1219,71511,4.0
music,4642,6528,3.98
music,4308,6528,4.74
music,3545,6528,4.16
music,3168,6528,2.7
music,2863,6528,4.99
music,2686,6528,4.38
music,2565,6528,4.62
music,1380,6528,4.98
music,1247,6528,3.12
music,1247,6528,3.12
music,1212,6528,3.87
music,1042,6528,4.98
music,1035,6528,4.99
music,1035,6528,4.99
music,551,6528,3.36
music,307,6528,4.99
music,61323,6528,1.03
music,8622,6528,1.07
music,7099,6528,1.0
music,1307,6528,2.93
music,1280,6528,1.83
music,1036,6528,1.0
music,123,6528,1.93
music business,40826,6392,3.36
musical,56805,100373,3.5
musical,5991,100373,4.99
musical,4027,100373,3.38
musical,2700,100373,3.32
musical,2657,100373,4.99
musical,2565,100373,4.97
musical,2080,100373,2.96
musical,1380,100373,4.87
musical,1298,100373,4.1
musical,1057,100373,5.0
musical,907,100373,4.99
musical,588,100373,3.82
musical,551,100373,3.82
musical,551,100373,3.82
musical,364,100373,3.98
musical,364,100373,3.98
musical,364,100373,3.98
musical,364,100373,3.98
musical,56782,100373,2.9
musical,53125,100373,1.72
musical,31694,100373,2.77
musical,7254,100373,4.15
musical,6535,100373,1.12
musical,5069,100373,1.7
musical,4672,100373,3.26
musical,3476,100373,1.5
musical,2916,100373,1.01
musical,2857,100373,2.52
musical,2671,100373,1.4
musical,1291,100373,1.01
musical,1252,100373,1.0
musical,1126,100373,1.29
musical,305,100373,3.04
musical,249,100373,1.01
musicians,1220,41522,4.81
musicians,1220,41522,4.81
musicians,55830,41522,1.06
musicians,7836,41522,4.96
mystery,6323,70943,4.17
mystery,4720,70943,4.05
mystery,4226,70943,4.39
mystery,1625,70943,3.76
mystery,913,70943,4.25
mystery,65642,70943,4.69
mystery,59315,70943,1.02
mystery,5718,70943,1.59
mystery,3471,70943,1.17
mystery,2683,70943,1.02
mystery,1270,70943,1.02
mystery,1221,70943,1.13
mythology,6016,25968,1.51
narrated,2618,80090,4.63
narrated,1208,80090,4.41
narrated,1942,80090,4.06
nasa,1148,32700,1.37
native americans,590,37474,4.7
native americans,8999,37474,1.09
native americans,5446,37474,1.18
native americans,5389,37474,4.15
native americans,3753,37474,2.18
native americans,1193,37474,1.01
nazi,3198,36965,2.79
nazis,2075,43609,4.93
nazis,2028,43609,3.61
nazis,64620,43609,2.2
nazis,3040,43609,1.01
nazis,2324,43609,4.99
neil gaiman,4123,30385,1.02
neo-nazis,52458,53095,1.02
neo-nazis,7254,53095,1.02
neo-nazis,6188,53095,1.02
nerds,54503,72438,4.85
nerds,35836,72438,3.97
nerds,6620,72438,1.54
nerds,5349,72438,4.06
nerds,3363,72438,2.6
nerds,592,72438,1.03
new orleans,64957,109336,3.41
new orleans,3470,109336,1.02
new york,6936,52350,3.2
new york,55872,52350,2.18
new york,40826,52350,4.95
new york,8644,52350,1.01
new york,8371,52350,1.01
new york,6281,52350,1.02
new york,5445,52350,1.01
new york,1894,52350,1.05
new york,1213,52350,4.1
new york,942,52350,1.74
new york,924,52350,1.01
new york city,8645,51350,1.02
new york city,8636,51350,2.61
new york city,5349,51350,3.21
new york city,2716,51350,3.46
new york city,2716,51350,3.46
new york city,2424,51350,3.87
new york city,194,51350,1.43
new york city,51884,51350,3.62
new york city,6016,51350,1.89
new york city,5957,51350,1.91
new york city,4095,51350,1.12
new york city,52,51350,4.93
new zealand,7153,6302,3.02
new zealand,2028,6302,1.03
no dialogue,44195,85818,1.05
no dialogue,296,85818,1.07
no plot,57528,15086,1.87
no plot,7386,15086,1.08
nocturnal,32587,82491,4.49
nocturnal,48394,82491,2.87
noir,904,8077,2.52
noir,7116,8077,2.99
noir,3210,8077,1.24
noir,50,8077,2.94
non-hollywood ending,1924,79460,2.06
nonlinear,4975,5748,4.57
nonlinear,4226,5748,4.71
nonlinear,3476,5748,4.27
nonlinear,2692,5748,3.97
nonlinear,2692,5748,3.97
nonlinear,296,5748,3.36
nonlinear,49961,5748,1.01
nonlinear,44665,5748,2.65
nonlinear,40819,5748,1.01
nonlinear,8973,5748,4.3
nonlinear,6377,5748,1.02
nonlinear,5989,5748,1.01
nonlinear,5673,5748,4.16
nonlinear,3571,5748,2.16
nonlinear,2296,5748,1.02
nonlinear,1729,5748,2.48
nonlinear,1729,5748,2.48
nonlinear,508,5748,1.04
nonlinear,480,5748,1.14
nostalgic,8910,2688,1.11
nostalgic,8799,2688,1.5
nostalgic,6863,2688,2.76
nostalgic,2072,2688,1.07
not as good as the first,7438,49235,1.21
not as good as the first,64969,49235,1.23
not as good as the first,33437,49235,1.54
not as good as the first,4306,49235,3.02
not as good as the first,1196,49235,1.26
not funny,6157,81754,4.92
not funny,2700,81754,1.16
not funny,1288,81754,1.13
not funny,1035,81754,1.59
not funny,919,81754,2.26
not funny,110,81754,3.35
notable nudity,5151,47652,2.76
notable nudity,5151,47652,2.76
notable nudity,4718,47652,4.01
notable nudity,7293,47652,1.65
notable nudity,7104,47652,1.08
notable soundtrack,1089,29152,1.01
notable soundtrack,41863,29152,1.01
notable soundtrack,6506,29152,1.01
notable soundtrack,4956,29152,1.01
nuclear,750,79006,3.27
nuclear,1997,79006,1.05
nuclear,1019,79006,1.07
nuclear bomb,1241,84197,1.88
nuclear bomb,1127,84197,1.9
nuclear war,6947,87923,1.32
nuclear war,2378,87923,1.02
nudity,34162,45227,2.19
nudity,1676,45227,1.34
nudity (full frontal - notable),3210,88537,2.93
nudity (full frontal - notable),1120,88537,4.23
nudity (full frontal - notable),2150,88537,1.04
nudity (full frontal - notable),965,88537,1.01
nudity (full frontal),3949,86492,1.78
nudity (full frontal),1475,86492,3.99
nudity (full frontal),5404,86492,1.02
nudity (full frontal),4896,86492,1.01
nudity (full frontal),3947,86492,4.98
nudity (full frontal),3910,86492,1.71
nudity (full frontal),3578,86492,1.15
nudity (full frontal),2021,86492,1.24
nudity (full frontal),1961,86492,1.0
nudity (topless - brief),40815,10567,1.01
nudity (topless - brief),1213,10567,2.86
nudity (topless - notable),3617,94177,4.43
nudity (topless),62434,25514,3.29
nudity (topless),32587,25514,1.18
nudity (topless),4718,25514,3.19
nudity (topless),3198,25514,1.0
nudity (topless),2706,25514,3.9
nudity (topless),2352,25514,2.25
nudity (topless),2329,25514,1.1
nudity (topless),60069,25514,1.0
nudity (topless),30749,25514,1.01
nudity (topless),6663,25514,1.0
nudity (topless),5445,25514,1.07
nudity (topless),3911,25514,1.01
nudity (topless),1704,25514,1.11
nudity (topless),950,25514,1.01
nudity (topless),594,25514,1.0
nudity (topless),586,25514,1.0
nudity (topless),318,25514,1.0
obsession,48780,75536,3.61
obsession,30812,75536,4.04
obsession,72998,75536,2.06
obsession,3893,75536,4.81
obsession,3499,75536,4.94
obsession,1784,75536,2.7
obsession,246,75536,3.06
ocean,208,38941,2.52
ocean,208,38941,2.52
ocean,6708,38941,1.4
ocean,4901,38941,2.82
ocean,2408,38941,2.21
ocean,1278,38941,1.04
off-beat comedy,101,76241,4.68
off-beat comedy,27904,76241,1.67
off-beat comedy,5444,76241,2.66
off-beat comedy,57,76241,4.47
office,48783,25001,1.02
office,9001,25001,1.07
office,4798,25001,1.05
office,3255,25001,1.03
oil,45928,30728,4.51
oil,45928,30728,4.51
oil,27846,30728,2.78
oil,5970,30728,1.13
oil,4878,30728,1.25
olympics,7263,17352,4.57
olympics,7263,17352,4.57
olympics,1957,17352,4.04
olympics,43560,17352,1.01
olympics,2642,17352,1.01
olympics,1293,17352,1.01
opera,1264,103094,1.01
opera,41285,103094,1.01
opera,6885,103094,1.01
opera,3083,103094,1.01
organized crime,36529,37068,4.93
organized crime,4262,37068,4.83
organized crime,2490,37068,4.42
organized crime,1466,37068,4.8
organized crime,1221,37068,4.34
organized crime,1089,37068,3.88
organized crime,1089,37068,3.88
organized crime,858,37068,4.79
organized crime,296,37068,4.22
organized crime,33794,37068,3.33
organized crime,33794,37068,3.33
organized crime,33164,37068,1.35
organized crime,7802,37068,1.9
organized crime,6874,37068,4.24
organized crime,4370,37068,1.5
organized crime,3788,37068,1.79
organized crime,1625,37068,1.39
original,34072,70479,4.97
original,26662,70479,4.96
original plot,1036,37859,2.57
orphans,63082,93183,1.42
orphans,8981,93183,1.08
oscar,47610,91846,1.8
oscar,7460,91846,3.4
oscar (best actor),1272,106267,4.97
oscar (best actor),48516,106267,4.22
oscar (best actor),39292,106267,4.98
oscar (best actor),4022,106267,3.6
oscar (best actor),3168,106267,3.04
oscar (best actor),1580,106267,1.01
oscar (best cinematography),1208,107305,4.06
oscar (best cinematography),339,107305,1.31
oscar (best directing),1704,19475,4.99
oscar (best effects - visual effects),3448,14076,1.01
oscar (best effects - visual effects),2728,14076,1.01
oscar (best effects - visual effects),2648,14076,4.99
oscar (best effects - visual effects),2146,14076,2.11
oscar (best effects - visual effects),110,14076,1.01
oscar (best foreign language film),3996,47975,4.22
oscar (best foreign language film),7323,47975,4.92
oscar (best foreign language film),4973,47975,4.25
oscar (best foreign language film),32,47975,3.76
oscar (best music - original song),8633,12453,1.47
oscar (best music - original song),912,12453,1.68
oscar (best music - original song),16,12453,1.58
oscar (best picture),1947,55404,4.74
oscar (best picture),49524,55404,1.16
oscar (best picture),48516,55404,4.33
oscar (best picture),39307,55404,1.01
oscar (best picture),3996,55404,1.65
oscar (best picture),3827,55404,1.03
oscar (best picture),1676,55404,2.1
oscar (best picture),260,55404,4.95
oscar (best sound),8636,100098,1.07
oscar (best sound),1580,100098,1.5
oscar (best supporting actor),1213,46914,4.49
oscar (best supporting actor),4993,46914,4.24
oscar (best supporting actor),3996,46914,2.21
oscar (best supporting actor),3147,46914,4.4
oscar (best supporting actor),2,46914,3.29
oscar (best supporting actress),1104,108365,4.53
oscar (best supporting actress),1193,108365,4.88
oscar (best writing - screenplay written directly for the screen),57669,28428,2.55
oscar winner,1951,46721,4.95
oscar winner,596,46721,4.94
over the top,2100,70043,1.03
over the top,1225,70043,1.04
overrated,3996,18699,4.34
overrated,1721,18699,3.01
overrated,1721,18699,3.01
overrated,1252,18699,1.95
overrated,608,18699,4.99
overrated,61024,18699,2.95
overrated,8961,18699,2.9
overrated,8044,18699,1.01
overrated,6016,18699,1.03
overrated,5219,18699,1.02
overrated,3083,18699,1.02
overrated,1729,18699,1.0
overrated,1288,18699,2.17
overrated,551,18699,3.09
overrated,170,18699,1.2
palestine,7704,27589,2.03
palestine,5995,27589,1.15
parallel universe,4878,31270,3.02
parallel universe,1952,31270,2.9
parallel universe,1566,31270,4.91
paranoia,4226,24675,3.74
paranoia,1213,24675,4.36
parenthood,475,20629,2.68
paris,4973,3185,4.75
paris,4308,3185,4.06
paris,2793,3185,4.97
paris,46578,3185,1.45
paris,908,3185,1.06
paris,586,3185,1.88
parody,61132,94930,4.87
parody,4306,94930,2.38
parody,2791,94930,4.73
parody,2683,94930,4.96
parody,1580,94930,3.86
parody,1136,94930,4.41
parody,4928,94930,1.77
parody,3,94930,2.87
passionate,2174,14693,1.48
passionate,1246,14693,3.02
penguins,745,72109,2.51
penguins,1223,72109,2.43
penguins,216,72109,1.02
penguins,23,72109,1.05
period piece,3578,91905,3.19
period piece,590,91905,1.39
period piece,1641,91905,1.73
peter pan,6185,20248,1.01
pg,1958,19152,2.92
pg-13,65577,63071,1.86
pg-13,40815,63071,4.98
philip k. dick,5445,32652,4.36
philip k. dick,2916,32652,4.38
philip k. dick,4700,32652,1.05
philip k. dick,4370,32652,3.73
philip k. dick,3753,32652,2.9
philosophical,7361,82280,4.82
philosophical,6333,82280,1.1
philosophical,260,82280,3.58
philosophy,6934,84393,3.39
philosophy,6934,84393,3.39
philosophy,6365,84393,3.85
philosophy,3814,84393,1.01
philosophy,2959,84393,3.57
philosophy,2959,84393,3.57
philosophy,58154,84393,3.41
philosophy,6770,84393,4.04
philosophy,4641,84393,3.01
philosophy,2700,84393,1.9
philosophy,924,84393,3.42
philosophy,158,84393,2.42
philosophy,112,84393,1.02
philosophy,32,84393,4.23
photographer,48780,82958,1.05
photography,5010,52563,2.25
photography,2599,52563,3.76
pigs,34,29245,4.97
pigs,107,29245,2.04
pirates,53125,12183,4.33
pirates,8167,12183,4.99
pirates,6539,12183,4.9
pirates,1197,12183,1.84
pirates,8972,12183,2.7
pirates,8581,12183,4.12
pirates,8528,12183,1.0
pirates,7347,12183,1.02
pirates,2405,12183,1.05
pirates,1281,12183,1.0
pirates,1268,12183,1.13
pirates,1240,12183,1.0
pixar,63859,14696,1.0
pixar,60069,14696,1.0
pixar,4886,14696,1.0
pixar,4306,14696,1.0
pixar,1,14696,1.0
pixar,1,14696,1.0
pixar,1,14696,1.0
pixar,58295,14696,1.0
pixar,54004,14696,1.0
pixar,49961,14696,1.0
pixar,49274,14696,1.0
pixar,34198,14696,1.0
pixar,8907,14696,1.0
pixar,8169,14696,1.0
pixar,4447,14696,1.0
pixar,3005,14696,1.0
pixar,2761,14696,1.0
pixar,2687,14696,1.0
pixar,2081,14696,1.0
pixar,1653,14696,1.0
pixar,588,14696,1.0
pixar,364,14696,1.0
pixar,150,14696,1.0
pixar animation,8961,30970,4.99
pixar animation,6377,30970,4.99
pixar animation,1,30970,4.99
pixar animation,66097,30970,4.47
pixar animation,63859,30970,1.08
pixar animation,52328,30970,1.03
pixar animation,6888,30970,1.02
pixar animation,5218,30970,4.31
pixar animation,5218,30970,4.31
pixar animation,1917,30970,1.56
pixar animation,1394,30970,1.02
pixar animation,1047,30970,1.01
plot,7024,103753,1.24
plot,6711,103753,2.77
plot,4344,103753,2.69
plot,4084,103753,3.25
plot,2858,103753,3.27
plot,2707,103753,4.18
plot,1203,103753,4.65
plot,648,103753,2.91
plot holes,43928,15627,3.64
plot twist,1270,24018,4.15
plot twist,61323,24018,1.35
plot twist,733,24018,4.55
plot twist,454,24018,1.95
poetry,1246,47380,3.45
poetry,1211,47380,3.37
poetry,56782,47380,3.12
poetry,6957,47380,1.1
poetry,3160,47380,2.67
poetry,2396,47380,2.95
poignant,527,76660,4.17
poignant,44195,76660,1.59
poignant,1214,76660,1.62
pointless,57532,53569,4.32
pointless,3863,53569,1.6
pointless,3801,53569,1.05
poker,51037,91340,1.22
poker,4963,91340,3.45
poker,3793,91340,2.17
police,44199,59938,4.81
police,4865,59938,1.67
police,4222,59938,2.73
police,2762,59938,2.05
police,2001,59938,4.31
police,1086,59938,3.14
police,50,59938,3.66
police,10,59938,1.02
police corruption,44665,71640,2.6
police corruption,4557,71640,1.39
police corruption,2000,71640,4.78
police corruption,1401,71640,3.43
police investigation,1674,47735,3.75
police investigation,1260,47735,3.69
police investigation,1,47735,4.08
political,7323,20373,3.15
political,6218,20373,1.38
political,1924,20373,1.68
political,912,20373,3.07
politics,53894,86819,3.92
politics,2353,86819,3.5
politics,2329,86819,3.87
politics,440,86819,3.68
politics,48774,86819,3.08
politics,48385,86819,3.09
politics,48385,86819,3.09
politics,8207,86819,2.83
politics,2020,86819,1.11
politics,2003,86819,1.52
politics,1235,86819,1.01
politics,349,86819,2.65
pornography,1219,108852,3.19
post apocalyptic,56174,21710,4.19
post apocalyptic,3379,21710,1.27
post apocalyptic,56003,21710,3.38
post apocalyptic,48774,21710,4.17
post apocalyptic,5506,21710,1.01
post apocalyptic,5218,21710,1.14
post apocalyptic,5069,21710,2.35
post apocalyptic,1199,21710,4.56
post-apocalyptic,60069,52718,4.12
post-apocalyptic,56174,52718,3.48
post-apocalyptic,53000,52718,4.06
post-apocalyptic,33834,52718,4.98
post-apocalyptic,2571,52718,3.17
post-apocalyptic,2530,52718,4.76
post-apocalyptic,208,52718,4.46
post-apocalyptic,32,52718,4.8
post-apocalyptic,52722,52718,1.0
post-apocalyptic,52281,52718,4.98
post-apocalyptic,44191,52718,2.72
post-apocalyptic,44191,52718,2.72
post-apocalyptic,7834,52718,1.01
post-apocalyptic,6173,52718,1.01
post-apocalyptic,5952,52718,1.03
post-apocalyptic,4370,52718,3.9
post-apocalyptic,1240,52718,4.62
post-apocalyptic,1240,52718,4.62
post-apocalyptic,1240,52718,4.62
post-apocalyptic,1186,52718,1.0
post-apocalyptic,1129,52718,4.59
post-apocalyptic,1129,52718,4.59
post-apocalyptic,158,52718,1.01
post-apocalyptic,10,52718,1.01
poverty,63082,24582,4.5
poverty,5669,24582,3.97
poverty,61361,24582,1.08
powerful ending,318,76462,3.73
powerful ending,6323,76462,3.83
powerful ending,4995,76462,1.05
powerful ending,107,76462,2.0
predictable,6539,4557,3.19
predictable,6323,4557,1.36
predictable,3916,4557,2.84
predictable,3147,4557,2.01
predictable,2338,4557,4.3
predictable,2058,4557,3.35
predictable,1721,4557,4.03
predictable,1258,4557,1.02
predictable,1101,4557,4.06
predictable,541,4557,1.19
predictable,47,4557,1.94
predictable,6378,4557,2.32
predictable,4639,4557,1.48
predictable,4238,4557,2.63
predictable,3681,4557,4.06
predictable,1722,4557,3.7
predictable,832,4557,3.96
predictable,788,4557,4.97
predictable,589,4557,3.01
pregnancy,53921,39030,1.13
pregnancy,6611,39030,2.96
pregnancy,34162,39030,1.06
pregnancy,780,39030,1.49
prejudice,4246,50637,3.38
president,3386,49085,4.86
president,56775,49085,1.54
president,2353,49085,2.09
pretentious,4878,562,1.02
pretentious,8981,562,4.06
pretentious,7438,562,1.08
pretentious,1500,562,1.09
prison,71254,15332,3.97
prison,42632,15332,4.19
prison,27773,15332,3.78
prison,8340,15332,4.9
prison,5064,15332,4.04
prison,3910,15332,1.31
prison,3147,15332,4.88
prison,3147,15332,4.88
prison,2881,15332,3.97
prison,2329,15332,3.5
prison,1343,15332,2.87
prison,1320,15332,2.8
prison,475,15332,4.25
prison,318,15332,4.55
prison,318,15332,4.55
prison,288,15332,2.93
prison,38038,15332,1.05
prison,31685,15332,1.01
prison,8207,15332,1.78
prison,6216,15332,1.68
prison,5965,15332,1.6
prison,4239,15332,2.12
prison,4226,15332,2.74
prison,2810,15332,1.11
prison,2746,15332,2.87
prison,2694,15332,1.01
prison,2571,15332,3.55
prison,1801,15332,1.81
prison escape,1136,49765,1.7
prison escape,593,49765,3.02
private detective,1912,1696,2.37
private detective,1212,1696,4.17
prohibition,35836,30436,1.26
prohibition,3198,30436,1.49
prohibition,1396,30436,1.18
propaganda,30749,7368,4.21
propaganda,49274,7368,1.05
propaganda,912,7368,2.25
prostitution,597,104475,4.52
prostitution,111,104475,3.49
prostitution,3972,104475,1.11
prostitution,1265,104475,1.58
psychedelic,1952,19303,2.91
psychedelic,1206,19303,4.55
psychedelic,3108,19303,1.03
psychedelic,1093,19303,3.1
psychedelic,1093,19303,3.1
psychiatrist,593,75771,3.75
psychiatrist,32,75771,2.31
psychiatrist,3267,75771,1.83
psychiatry,6016,59314,1.07
psychological,7361,104622,4.42
psychological,2959,104622,4.11
psychological,25868,104622,1.87
psychological,7022,104622,3.82
psychological,4874,104622,2.69
psychological,4720,104622,4.25
psychological,2951,104622,1.81
psychological,2202,104622,2.97
psychological,1210,104622,1.4
psychology,68237,29402,4.61
psychology,6323,29402,3.75
psychology,4995,29402,4.84
psychology,3176,29402,4.64
psychology,2232,29402,2.67
psychology,1193,29402,4.3
psychology,63062,29402,2.9
psychology,55765,29402,1.46
psychology,7382,29402,3.93
psychology,7153,29402,2.09
psychology,3175,29402,1.0
psychology,2918,29402,3.29
psychology,2076,29402,4.79
psychology,1721,29402,1.11
psychology,1625,29402,4.5
psychology,495,29402,4.94
psychology,480,29402,1.05
psychology,344,29402,1.31
psychology,264,29402,4.99
pulp,32587,64193,4.88
punk,2348,53720,4.13
puppets,8917,38113,3.54
queer,44191,109037,1.41
queer,3604,109037,1.83
quirky,41716,52344,4.58
quirky,38038,52344,4.99
quirky,34437,52344,4.01
quirky,6755,52344,4.08
quirky,6539,52344,2.23
quirky,2953,52344,3.32
quirky,1965,52344,1.97
quirky,1223,52344,4.89
quirky,1197,52344,3.37
quirky,551,52344,3.45
quirky,342,52344,3.61
quirky,296,52344,3.71
quirky,39435,52344,1.45
quirky,2944,52344,1.03
quirky,1968,52344,2.99
quirky,1836,52344,1.25
quirky,1221,52344,1.0
quirky,1101,52344,1.01
quirky,318,52344,2.09
quirky,253,52344,1.0
quotable,2502,5979,4.92
quotable,1278,5979,4.96
quotable,593,5979,4.35
race,8010,15742,4.6
race,8542,15742,1.09
race,2529,15742,1.04
race,2174,15742,1.47
race,1256,15742,1.06
race issues,3911,48621,1.08
race issues,1131,48621,1.11
race issues,592,48621,1.1
racing,6383,26646,4.64
racism,48385,8820,4.12
racism,47491,8820,4.43
racism,33166,8820,2.9
racism,30749,8820,4.06
racism,5669,8820,1.45
racism,2329,8820,4.11
racism,2716,8820,1.07
rape,2947,29380,1.02
rape,2871,29380,4.75
rape,46803,29380,1.02
rape,40819,29380,3.04
rape,32587,29380,3.67
rape,4447,29380,1.03
rape,4014,29380,1.03
rats,3751,106765,1.21
realistic,58559,19538,1.81
realistic,5010,19538,4.0
realistic,33903,19538,3.03
realistic,32596,19538,1.56
realistic,2378,19538,2.05
realistic,1221,19538,4.81
realistic,1210,19538,1.24
realistic,1207,19538,4.13
rebellion,2959,14536,4.22
rebellion,2571,14536,4.21
rebellion,637,14536,3.77
redemption,56757,76395,1.23
redemption,55267,76395,3.07
redemption,8014,76395,4.45
reflective,6711,73993,4.11
reflective,2858,73993,3.03
reflective,55280,73993,1.06
reflective,49272,73993,1.13
reflective,4235,73993,2.62
reflective,3639,73993,1.09
reflective,2010,73993,3.86
reflective,1288,73993,1.27
reflective,1267,73993,1.09
relationships,3160,2176,4.8
relationships,1305,2176,4.76
relationships,54881,2176,1.44
relationships,48774,2176,3.18
relationships,27746,2176,1.13
relationships,1210,2176,1.31
relationships,1210,2176,1.31
relationships,539,2176,4.97
religion,45447,52817,3.79
religion,33162,52817,4.12
religion,7820,52817,3.18
religion,6373,52817,4.07
religion,4865,52817,3.13
religion,3052,52817,3.75
religion,2840,52817,3.71
religion,2394,52817,4.99
religion,1997,52817,4.01
religion,1921,52817,1.86
religion,36,52817,3.38
religion,49274,52817,1.6
religion,47202,52817,2.95
religion,30793,52817,1.02
religion,5349,52817,1.0
religion,4014,52817,1.16
religion,3623,52817,1.11
religion,3039,52817,1.01
religion,2639,52817,1.03
religion,1962,52817,1.65
religion,1214,52817,1.01
religion,1197,52817,1.38
religion,920,52817,1.15
religion,586,52817,1.23
remade,61132,42322,1.01
remade,32239,42322,1.01
remade,2692,42322,1.01
remade,2367,42322,4.59
remade,1262,42322,1.01
remade,588,42322,3.45
remake,7360,11463,3.96
remake,5418,11463,1.0
remake,2951,11463,1.0
remake,8302,11463,1.01
remake,6305,11463,1.14
remake,1882,11463,4.16
remake,1219,11463,1.55
remake,1073,11463,2.31
remake,380,11463,4.88
remake,292,11463,2.39
revenge,44191,57872,3.4
revenge,33794,57872,3.95
revenge,27773,57872,4.95
revenge,3578,57872,4.32
revenge,3578,57872,4.32
revenge,1266,57872,4.95
revenge,33493,57872,4.74
revenge,8361,57872,1.09
revenge,1210,57872,4.18
revolution,44191,18901,4.63
revolution,6934,18901,3.98
revolution,2571,18901,3.45
revolution,1172,18901,1.32
revolution,1035,18901,3.15
ridiculous,33794,19275,1.97
ridiculous,2643,19275,1.44
ridiculous,2115,19275,2.17
rio de janeiro,6869,58847,3.32
rio de janeiro,5574,58847,1.06
road movie,45517,11299,4.29
road movie,3168,11299,4.61
road movie,64622,11299,1.22
road movie,8848,11299,1.03
road movie,6711,11299,3.89
road movie,6286,11299,3.0
road movie,2905,11299,1.03
road trip,48385,53830,4.26
road trip,3396,53830,4.91
road trip,60126,53830,1.15
road trip,41566,53830,1.1
road trip,5283,53830,1.67
road trip,3994,53830,1.29
road trip,1626,53830,3.23
road trip,1393,53830,1.01
road trip,1307,53830,2.7
roald dahl,7714,101979,1.01
robbery,3681,68886,1.1
robert downey jr,3466,52996,2.78
robert downey jr,61132,52996,4.31
robert downey jr,54116,52996,1.01
robert downey jr,6030,52996,1.01
robert downey jr,2446,52996,4.33
robert ludlum,54286,86168,4.33
robert ludlum,60069,86168,1.01
robot,59315,66524,3.01
robot,256,66524,1.77
robots,33493,48262,3.54
robots,33004,48262,3.3
robots,33004,48262,3.3
robots,33004,48262,3.3
robots,6934,48262,4.15
robots,2761,48262,3.76
robots,1223,48262,1.0
robots,1210,48262,3.86
robots,260,48262,3.84
robots,53000,48262,1.33
robots,26003,48262,1.0
robots,8961,48262,3.0
robots,6639,48262,1.0
robots,2010,48262,2.45
robots,1726,48262,1.1
robots,1270,48262,1.31
robots,1214,48262,2.56
robots,928,48262,1.02
robots,671,48262,2.63
robots,50,48262,1.0
rock and roll,2857,59256,4.38
rock and roll,1380,59256,4.33
rock and roll,1298,59256,4.78
rock and roll,1042,59256,4.47
rock and roll,40819,59256,4.85
rock and roll,7451,59256,1.02
rock and roll,1760,59256,1.01
rock and roll,1220,59256,4.0
rock and roll,527,59256,1.01
romance,8784,35012,3.78
romance,8253,35012,1.01
romance,7361,35012,3.34
romance,7361,35012,3.34
romance,7147,35012,3.27
romance,6620,35012,1.8
romance,1183,35012,4.54
romance,1035,35012,3.4
romance,915,35012,4.02
romance,587,35012,3.81
romance,59315,35012,1.84
romance,55269,35012,3.25
romance,51662,35012,1.21
romance,39446,35012,1.04
romance,33126,35012,3.66
romance,6370,35012,4.99
romance,5021,35012,2.32
romance,4672,35012,4.23
romance,4639,35012,3.86
romance,2916,35012,1.02
romance,2605,35012,3.55
romance,2529,35012,1.01
romance,2176,35012,2.18
romance,1844,35012,1.01
romance,1296,35012,4.99
romance,1080,35012,1.54
romance,1029,35012,1.01
romance,553,35012,3.01
romantic,8866,39325,4.19
romantic,2424,39325,4.54
romantic,3257,39325,4.97
romantic,2396,39325,4.86
romantic,2396,39325,4.86
romantic comedy,7375,21361,4.61
romantic comedy,7173,21361,4.53
romantic comedy,5377,21361,4.07
romantic comedy,8969,21361,3.82
romantic comedy,7458,21361,1.03
romantic comedy,2692,21361,1.27
romantic comedy,1639,21361,3.96
romantic comedy,954,21361,1.06
rome,8154,1429,4.89
rome,8464,1429,1.01
rome,2301,1429,3.17
rome,914,1429,1.04
russia,7238,26296,1.84
russia,4531,26296,4.07
russia,213,26296,4.47
russian,32892,2913,4.65
russian,1587,2913,1.1
sad,7147,107327,3.36
sad,4370,107327,2.4
sad,3949,107327,2.43
sad,1835,107327,3.54
sad,527,107327,4.03
sad,54503,107327,1.79
sad,8044,107327,3.57
sad,7090,107327,2.86
sad,5952,107327,1.02
sad,3677,107327,2.11
sad,2966,107327,3.67
sad,2455,107327,1.17
sad,1704,107327,3.47
sad,364,107327,2.65
