tag,item_id,tag_id,predictions
monster,1214,99159,3.1
monster,3703,99159,2.93
monty python,1136,51285,3.37
monty python,1136,51285,3.37
monty python,1080,51285,3.37
monty python,1080,51285,3.37
monty python,51084,51285,1.28
monty python,36401,51285,2.07
monty python,8874,51285,1.3
monty python,3671,51285,2.11
monty python,2946,51285,1.77
monty python,2301,51285,2.36
monty python,593,51285,1.29
monty python,357,51285,1.26
moody,2291,17988,4.36
moon,150,39803,3.52
moon,8838,39803,2.49
moral ambiguity,3793,3495,1.83
moral ambiguity,296,3495,1.92
moral ambiguity,7153,3495,2.0
morality,1201,109333,2.9
morality,440,109333,3.79
mother daughter relationship,1200,92456,1.58
mother-son relationship,33004,21489,1.55
mother-son relationship,5690,21489,1.61
mountain climbing,3623,71625,2.4
mountain climbing,434,71625,3.83
mountain climbing,45208,71625,2.69
movie business,44195,74488,1.13
movie business,3551,74488,1.14
movie business,1333,74488,1.14
mtv,2599,663,1.56
mtv,7147,663,1.62
mtv,6503,663,1.97
multiple storylines,51662,92930,1.23
multiple storylines,46578,92930,2.71
multiple storylines,7156,92930,3.58
multiple storylines,5225,92930,1.22
multiple storylines,4226,92930,1.41
multiple storylines,3481,92930,1.22
multiple storylines,2023,92930,3.85
multiple storylines,1717,92930,1.22
multiple storylines,1617,92930,2.57
multiple storylines,329,92930,2.79
multiple storylines,47,92930,1.22
mummy,8861,362,1.95
muppets,3396,32860,4.89
muppets,2140,32860,4.89
muppets,1967,32860,4.9
muppets,107,32860,4.88
muppets,5015,32860,4.81
murder,52722,66794,1.75
murder,30749,66794,4.48
murder,30707,66794,1.78
murder,527,66794,4.46
murder,1263,66794,4.12
music,64957,6528,3.11
music,63082,6528,1.05
music,46062,6528,4.71
music,40819,6528,4.98
music,8958,6528,4.98
music,4308,6528,4.98
music,2628,6528,1.03
music,1220,6528,4.98
music,1212,6528,4.98
music,858,6528,1.28
music,260,6528,1.04
music,62,6528,4.97
music,62155,6528,3.04
music,60333,6528,1.97
music,58103,6528,2.28
music,46976,6528,1.16
music,46530,6528,1.02
music,6993,6528,1.02
music,4787,6528,1.42
music,4011,6528,1.43
music,2605,6528,1.03
music,1907,6528,1.03
music,1356,6528,1.02
music,1246,6528,3.19
musical,8958,100373,1.09
musical,3967,100373,2.82
musical,2657,100373,3.78
musical,1073,100373,2.06
musical,1029,100373,2.43
musical,919,100373,4.42
musical,588,100373,4.6
musical,588,100373,4.6
musical,588,100373,4.6
musical,61160,100373,2.52
musical,53125,100373,1.7
musical,51091,100373,1.37
musical,33004,100373,1.54
musical,7142,100373,3.2
musical,6776,100373,2.29
musical,4344,100373,2.25
musical,3677,100373,2.31
musical,3496,100373,1.86
musical,2942,100373,3.43
musical,1201,100373,1.28
musical,1036,100373,1.09
musical,260,100373,1.33
musicians,3481,41522,3.07
mutants,45499,71554,4.46
mystery,6870,70943,4.0
mystery,2959,70943,3.68
mystery,593,70943,4.1
mystery,50,70943,3.65
mystery,32,70943,4.05
mystery,58105,70943,3.59
mystery,3178,70943,1.69
mystery,2717,70943,1.22
mystery,2683,70943,1.61
mystery,1035,70943,1.42
mystery,364,70943,1.47
mystery,21,70943,1.78
mythology,2115,25968,4.12
mythology,316,25968,3.91
mythology,52328,25968,3.75
mythology,1080,25968,3.9
mythology,910,25968,3.52
narrated,34198,80090,3.67
narrated,2858,80090,2.93
narrated,1230,80090,3.91
narrated,1213,80090,3.88
narrated,1208,80090,3.52
narrated,55116,80090,2.58
narrated,6787,80090,2.47
narrated,4725,80090,2.83
narrated,3198,80090,2.77
narrated,2542,80090,3.34
narrated,2094,80090,3.01
nasa,1231,32700,3.88
nasa,39183,32700,2.87
native americans,923,37474,1.64
nature,5952,62128,1.58
nature,4993,62128,1.6
nazi,4223,36965,4.3
nazis,4728,43609,1.11
nazis,1035,43609,1.15
nazis,912,43609,1.2
nazis,59615,43609,1.24
nazis,7147,43609,1.1
nazis,5009,43609,1.1
nazis,1833,43609,1.13
nazis,1193,43609,1.17
nazis,750,43609,1.1
neil gaiman,54259,30385,2.56
neil gaiman,2393,30385,1.99
neil gaiman,2093,30385,1.88
neo-nazis,2329,53095,2.96
neo-nazis,1298,53095,2.57
neo-nazis,1298,53095,2.57
neo-noir,541,21992,1.9
neo-noir,6870,21992,1.5
neo-noir,34,21992,1.42
nerds,7346,72438,2.97
new jersey,8784,6965,4.8
new jersey,4734,6965,4.79
new york,1230,52350,4.1
new york,902,52350,4.17
new york,55276,52350,4.2
new york,6669,52350,2.0
new york city,4489,51350,1.97
new york city,1645,51350,2.51
new york city,1876,51350,2.42
new york city,318,51350,2.07
new zealand,41566,6302,2.66
new zealand,4280,6302,2.06
no dialogue,1284,85818,1.63
no dialogue,1196,85818,1.7
no plot,70286,15086,1.57
nocturnal,33794,82491,3.17
nocturnal,8950,82491,4.17
nocturnal,2901,82491,4.2
nocturnal,50,82491,3.54
noir,7123,8077,2.79
noir,1037,8077,2.04
noir,608,8077,3.19
noir,123,8077,2.99
noir thriller,7044,8366,2.0
noir thriller,2763,8366,1.89
noir thriller,47,8366,2.48
non-hollywood ending,4276,79460,2.97
non-linear,4973,82611,1.89
nonlinear,48780,5748,4.01
nonlinear,7361,5748,3.88
nonlinear,6874,5748,3.35
nonlinear,6874,5748,3.35
nonlinear,1464,5748,3.77
nonlinear,296,5748,4.12
nonlinear,296,5748,4.12
nonlinear,296,5748,4.12
nonlinear,54962,5748,3.54
nonlinear,50872,5748,1.31
nonlinear,49932,5748,4.63
nonlinear,31785,5748,3.65
nonlinear,26729,5748,4.37
nonlinear,7714,5748,1.43
nonlinear,2997,5748,3.83
nonlinear,2762,5748,3.88
nonlinear,1968,5748,1.85
nonlinear,1729,5748,2.59
nonlinear,1527,5748,1.86
nonlinear,1136,5748,2.14
nonlinear,858,5748,3.3
nonlinear,594,5748,1.74
nostalgic,67734,2688,3.22
nostalgic,1270,2688,2.39
nostalgic,356,2688,2.8
nostalgic,8376,2688,2.59
nostalgic,1777,2688,3.16
nostalgic,1580,2688,2.25
not funny,52973,81754,2.08
not funny,6535,81754,1.52
not funny,3826,81754,1.6
not funny,2918,81754,1.6
not funny,2716,81754,1.94
not funny,2683,81754,1.4
not funny,736,81754,2.72
not funny,541,81754,3.57
not funny,318,81754,3.42
notable nudity,5151,47652,2.11
notable nudity,4718,47652,2.19
notable nudity,5810,47652,2.09
notable nudity,3969,47652,1.91
notable soundtrack,296,29152,3.78
notable soundtrack,2617,29152,2.15
nuclear war,750,87923,4.39
nuclear war,2731,87923,1.59
nuclear war,1240,87923,4.05
nuclear war,1175,87923,1.78
nudity,48982,45227,1.46
nudity (full frontal - brief),5225,101580,3.41
nudity (full frontal - brief),20,101580,2.3
nudity (full frontal - notable),6927,88537,2.39
nudity (full frontal - notable),3992,88537,3.16
nudity (full frontal - notable),1673,88537,3.21
nudity (full frontal - notable),1354,88537,3.06
nudity (full frontal - notable),26492,88537,1.27
nudity (full frontal - notable),2692,88537,2.97
nudity (full frontal - notable),2321,88537,1.6
nudity (full frontal - notable),1278,88537,1.25
nudity (full frontal),1258,86492,1.11
nudity (full frontal),1179,86492,2.08
nudity (full frontal),59784,86492,1.09
nudity (full frontal),30749,86492,1.09
nudity (full frontal),6927,86492,1.1
nudity (full frontal),5747,86492,1.1
nudity (full frontal),3706,86492,1.92
nudity (rear),2262,2428,4.17
nudity (topless - brief),52973,10567,2.26
nudity (topless - brief),3448,10567,1.45
nudity (topless - brief),10,10567,1.3
nudity (topless - notable),6953,94177,2.89
nudity (topless - notable),41716,94177,2.94
nudity (topless - notable),3785,94177,3.17
nudity (topless - notable),3509,94177,3.15
nudity (topless - notable),1466,94177,2.98
nudity (topless - notable),780,94177,3.05
nudity (topless),3275,25514,1.02
nudity (topless),3046,25514,1.02
nudity (topless),2858,25514,1.02
nudity (topless),2329,25514,1.01
nudity (topless),56949,25514,1.02
nudity (topless),56174,25514,1.02
nudity (topless),4643,25514,1.02
nudity (topless),2745,25514,1.01
nudity (topless),1644,25514,1.02
nudity (topless),1210,25514,1.01
nudity (topless),745,25514,1.02
nudity (topless),593,25514,1.02
obsession,8949,75536,3.88
obsession,1225,75536,4.07
obsession,233,75536,4.13
obsession,4016,75536,2.88
obsession,3994,75536,3.6
obsession,1784,75536,3.12
obsession,913,75536,3.08
ocean,4351,38941,3.67
ocean,1059,38941,2.03
ocean,356,38941,2.97
off-beat comedy,8376,76241,3.53
off-beat comedy,8376,76241,3.53
off-beat comedy,1527,76241,3.19
off-beat comedy,1030,76241,2.32
off-beat comedy,50,76241,3.0
office,5959,25001,2.87
office,1875,25001,3.25
oil,8622,30728,3.28
oil,2249,30728,2.12
olympics,52245,17352,1.03
olympics,2792,17352,1.03
olympics,2690,17352,1.03
olympics,1597,17352,1.03
olympics,1396,17352,1.03
olympics,778,17352,1.03
olympics,256,17352,1.03
ominous,1917,27634,2.01
opera,49932,103094,1.1
opera,45335,103094,1.1
opera,5135,103094,1.1
opera,4361,103094,1.11
opera,4361,103094,1.11
organized crime,55765,37068,4.73
organized crime,3275,37068,4.69
organized crime,2542,37068,4.62
organized crime,858,37068,4.76
organized crime,58295,37068,3.42
organized crime,41573,37068,2.3
organized crime,7438,37068,4.18
organized crime,5630,37068,1.4
organized crime,2011,37068,1.91
organized crime,47,37068,2.32
original,1682,70479,3.99
original,26350,70479,3.89
original,2485,70479,3.98
original,1221,70479,3.65
oscar (best actor),3578,106267,4.2
oscar (best actor),8665,106267,4.29
oscar (best actor),8633,106267,4.19
oscar (best actor),1263,106267,4.43
oscar (best actress),8340,48566,2.56
oscar (best actress),5991,48566,3.47
oscar (best effects - visual effects),45722,14076,4.82
oscar (best effects - visual effects),2115,14076,4.8
oscar (best effects - visual effects),318,14076,4.79
oscar (best effects - visual effects),34,14076,4.82
oscar (best foreign language film),56757,47975,1.1
oscar (best foreign language film),44195,47975,1.1
oscar (best foreign language film),1231,47975,1.1
oscar (best foreign language film),527,47975,1.2
oscar (best music - original score),3751,29311,1.49
oscar (best music - original song),8848,12453,2.18
oscar (best music - original song),1035,12453,3.22
oscar (best music - original song),296,12453,3.01
oscar (best picture),7153,55404,3.07
oscar (best picture),4487,55404,2.39
oscar (best supporting actor),46578,46914,4.07
oscar (best supporting actor),2762,46914,4.15
oscar (best supporting actress),1617,108365,3.41
oscar (best supporting actress),6709,108365,2.98
oscar winner,36527,46721,3.68
oscar winner,5952,46721,4.53
oscar winner,920,46721,4.5
over the top,2688,70043,1.34
over the top,588,70043,1.31
overrated,56367,18699,2.25
overrated,56367,18699,2.25
overrated,2997,18699,1.12
overrated,260,18699,1.1
overrated,60069,18699,2.79
overrated,49272,18699,1.1
overrated,7445,18699,1.27
overrated,4235,18699,2.38
overrated,2672,18699,2.96
overrated,1291,18699,3.1
overrated,1221,18699,2.99
overrated,1221,18699,2.99
overrated,1196,18699,1.16
overrated,1097,18699,2.13
palestine,26131,27589,1.31
palestine,3740,27589,1.32
parallel universe,62511,31270,3.97
parallel universe,4993,31270,3.73
parallel universe,2571,31270,2.99
parallel universe,1370,31270,2.15
paranoia,1921,24675,4.25
paranoid,904,89067,3.8
paranoid,750,89067,3.25
paranoid,97,89067,3.75
parenthood,46578,20629,2.93
parenthood,4878,20629,2.26
paris,7265,3185,2.65
paris,5782,3185,2.9
paris,5782,3185,2.9
paris,783,3185,2.97
paris,7458,3185,1.46
paris,6541,3185,1.32
paris,2799,3185,1.23
paris,2641,3185,1.23
paris,2109,3185,1.82
paris,1722,3185,2.96
paris,586,3185,1.38
parody,2478,94930,4.01
parody,1580,94930,2.45
parody,1580,94930,2.45
parody,1527,94930,2.19
parody,1527,94930,2.19
parody,1527,94930,2.19
parody,1136,94930,2.82
parody,54732,94930,4.34
parody,6296,94930,2.82
parody,5010,94930,2.09
parody,19,94930,4.0
passionate,6863,14693,4.4
passionate,110,14693,4.42
penguins,33615,72109,3.26
penguins,3751,72109,2.26
penguins,1223,72109,2.28
penguins,1223,72109,2.28
perfect,1198,51934,1.83
period piece,3328,91905,2.32
period piece,151,91905,2.36
peter pan,8970,20248,4.7
peter pan,3489,20248,4.7
pg-13,56782,63071,2.56
pg-13,8622,63071,3.54
philip k. dick,48516,32652,1.13
philip k. dick,44849,32652,1.24
philip k. dick,30825,32652,1.13
philip k. dick,2918,32652,1.15
philosophical,6365,82280,3.31
philosophical,3054,82280,2.08
philosophical,2311,82280,3.26
philosophical,1183,82280,3.17
philosophy,7361,84393,4.3
philosophy,5902,84393,4.22
philosophy,2571,84393,3.74
philosophy,2571,84393,3.74
philosophy,6534,84393,3.24
philosophy,3996,84393,3.51
philosophy,3623,84393,2.34
philosophy,3052,84393,4.15
philosophy,2542,84393,2.19
philosophy,1961,84393,3.32
philosophy,1407,84393,1.63
philosophy,1222,84393,4.59
photographer,5528,82958,4.12
photography,47,52563,2.96
pigs,71254,29245,1.12
pigs,54272,29245,1.12
pigs,1012,29245,1.13
pirates,45722,12183,4.72
pirates,25866,12183,4.92
pirates,6539,12183,4.91
pirates,1197,12183,1.25
pirates,53322,12183,2.4
pirates,3751,12183,1.07
pirates,2059,12183,1.1
pirates,1920,12183,1.07
pirates,1028,12183,1.07
pirates,761,12183,1.07
pixar,60069,14696,4.96
pixar,50872,14696,3.98
pixar,6377,14696,4.93
pixar,5218,14696,2.29
pixar,4306,14696,1.93
pixar,4306,14696,1.93
pixar,3114,14696,4.95
pixar,3114,14696,4.95
pixar,3114,14696,4.95
pixar,1,14696,4.82
pixar,67295,14696,4.79
pixar,8530,14696,1.08
pixar,4995,14696,1.03
pixar,4416,14696,1.03
pixar,2081,14696,1.82
pixar,1198,14696,1.03
pixar,1197,14696,1.03
pixar,1025,14696,1.03
pixar,595,14696,1.02
pixar,154,14696,1.03
pixar animation,31420,30970,1.59
pixar animation,3751,30970,2.03
pixar animation,2105,30970,1.58
pixar animation,595,30970,1.98
plot,5445,103753,3.03
plot,2186,103753,3.63
plot,648,103753,2.93
plot holes,69844,15627,1.83
plot holes,59315,15627,1.83
plot holes,33004,15627,1.83
plot twist,296,24018,2.77
plot twist,27611,24018,1.93
plot twist,4128,24018,2.95
poetry,8464,47380,1.58
poetry,1176,47380,1.75
poignant,1193,76660,3.69
poignant,1193,76660,3.69
poignant,8950,76660,3.7
poignant,4121,76660,2.97
pointless,5902,53569,2.59
pointless,2380,53569,3.42
poker,49272,91340,1.78
poker,1234,91340,2.99
poker,1234,91340,2.99
poker,4963,91340,2.77
poker,3365,91340,1.71
police,1982,59938,1.77
police,1617,59938,1.72
police,1220,59938,1.7
police,1089,59938,1.68
police,8949,59938,1.72
police,344,59938,1.78
police,23,59938,1.73
police corruption,1617,71640,3.53
police corruption,3527,71640,2.51
political,8622,20373,4.83
political,14,20373,4.82
politics,44191,86819,3.93
politics,7348,86819,3.32
politics,7156,86819,4.88
politics,5475,86819,4.7
politics,4008,86819,4.28
politics,2329,86819,4.57
politics,1292,86819,4.18
politics,750,86819,4.33
politics,48394,86819,1.53
politics,47894,86819,3.2
politics,34319,86819,4.09
politics,8464,86819,3.12
politics,7323,86819,4.08
politics,6957,86819,1.1
politics,2028,86819,3.61
politics,1626,86819,3.16
politics,1544,86819,1.08
politics,1261,86819,1.06
politics,1234,86819,1.49
politics,608,86819,1.6
pornography,52973,108852,4.09
post apocalyptic,8644,21710,2.23
post apocalyptic,8644,21710,2.23
post apocalyptic,1027,21710,1.98
post apocalyptic,780,21710,2.93
post apocalyptic,173,21710,2.63
post-apocalyptic,8361,52718,3.07
post-apocalyptic,8361,52718,3.07
post-apocalyptic,6934,52718,3.78
post-apocalyptic,6365,52718,3.26
post-apocalyptic,6365,52718,3.26
post-apocalyptic,2117,52718,1.25
post-apocalyptic,1274,52718,4.27
post-apocalyptic,1274,52718,4.27
post-apocalyptic,71530,52718,3.53
post-apocalyptic,43921,52718,1.27
post-apocalyptic,26258,52718,1.25
post-apocalyptic,5219,52718,1.27
post-apocalyptic,5014,52718,1.12
post-apocalyptic,4370,52718,3.65
post-apocalyptic,3793,52718,1.14
post-apocalyptic,1680,52718,1.51
post-apocalyptic,1573,52718,1.14
post-apocalyptic,1240,52718,3.75
post-apocalyptic,1240,52718,3.75
post-apocalyptic,442,52718,1.24
post-apocalyptic,150,52718,2.02
post-apocalyptic,29,52718,2.77
poverty,47099,24582,3.24
poverty,2706,24582,2.41
powerful ending,318,76462,3.81
powerful ending,64620,76462,3.61
powerful ending,1213,76462,3.79
predictable,7154,4557,4.11
predictable,4720,4557,2.15
predictable,46972,4557,3.81
predictable,8969,4557,4.22
predictable,7347,4557,2.33
predictable,6193,4557,1.76
predictable,5669,4557,1.7
predictable,4052,4557,3.97
predictable,608,4557,1.61
predictable,318,4557,2.57
pregnancy,56367,39030,1.64
pregnancy,61071,39030,1.86
pregnancy,42730,39030,1.17
pregnancy,30822,39030,1.41
pregnancy,736,39030,1.24
prequel,33493,48581,4.21
president,750,49085,4.12
president,750,49085,4.12
president,30816,49085,1.93
president,474,49085,4.12
pretentious,33166,562,2.24
pretentious,7293,562,2.04
pretentious,1073,562,1.83
pretentious,307,562,1.98
prison,40819,15332,4.94
prison,5989,15332,4.54
prison,5782,15332,2.99
prison,4866,15332,2.09
prison,2329,15332,3.49
prison,1552,15332,3.08
prison,1276,15332,4.91
prison,733,15332,4.58
prison,733,15332,4.58
prison,318,15332,4.53
prison,308,15332,4.08
prison,288,15332,3.03
prison,55820,15332,3.1
prison,6534,15332,1.36
prison,4178,15332,1.76
prison,3948,15332,2.1
prison,3689,15332,2.02
prison,3409,15332,2.56
prison,2959,15332,1.71
prison,2746,15332,1.28
prison,1344,15332,4.94
prison,1193,15332,2.67
prison,1193,15332,2.67
prison,1059,15332,1.77
prison,551,15332,1.28
prison,541,15332,3.87
prison,457,15332,4.84
prison escape,318,49765,4.33
prison escape,4306,49765,3.94
prison escape,1376,49765,2.43
prison escape,1129,49765,4.24
prison escape,733,49765,4.18
private detective,3683,1696,3.98
private detective,55290,1696,3.97
private detective,1997,1696,3.81
prohibition,2194,30436,4.17
prohibition,910,30436,4.27
propaganda,8622,7368,4.2
propaganda,1222,7368,3.79
propaganda,527,7368,3.8
propaganda,50068,7368,4.06
propaganda,2078,7368,3.5
prostitution,2925,104475,1.71
psychedelic,1282,19303,1.83
psychiatrist,2762,75771,4.14
psychological,8957,104622,3.78
psychological,2959,104622,3.9
psychological,2959,104622,3.9
psychological,47,104622,3.97
psychological,6323,104622,3.99
psychological,4920,104622,3.87
psychological,2657,104622,3.7
psychology,44199,29402,2.39
psychology,4878,29402,1.64
psychology,4226,29402,3.66
psychology,1704,29402,2.75
psychology,1258,29402,4.91
psychology,1219,29402,4.66
psychology,1193,29402,4.52
psychology,628,29402,3.97
psychology,593,29402,4.48
psychology,593,29402,4.48
psychology,47,29402,4.79
psychology,59501,29402,1.14
psychology,53207,29402,4.36
psychology,45081,29402,1.17
psychology,7438,29402,1.7
psychology,6954,29402,3.01
psychology,6365,29402,2.35
psychology,5294,29402,2.65
psychology,4814,29402,4.5
psychology,4465,29402,2.06
psychology,3798,29402,2.48
psychology,3435,29402,1.12
psychology,3274,29402,3.89
psychology,2160,29402,3.13
psychology,158,29402,1.22
psychology,154,29402,4.87
pulp,3176,64193,3.04
pulp,1215,64193,3.81
punk,4855,53720,1.52
punk,3431,53720,1.63
punk,2420,53720,1.5
puppets,3438,38113,1.61
puppets,1288,38113,1.61
queer,1734,109037,4.46
queer,1641,109037,4.29
quirky,8376,52344,1.62
quirky,7438,52344,3.14
quirky,7361,52344,3.71
quirky,4878,52344,1.19
quirky,2502,52344,1.44
quirky,750,52344,4.46
quirky,485,52344,2.76
quirky,60684,52344,1.14
quirky,44759,52344,1.15
quirky,8949,52344,3.08
quirky,7833,52344,1.64
quirky,5685,52344,2.04
quirky,4703,52344,3.83
quirky,3826,52344,2.06
quirky,2712,52344,1.88
quirky,2355,52344,1.21
quirky,2300,52344,3.85
quirky,1210,52344,1.12
quirky,1200,52344,1.12
quirky,541,52344,2.37
quotable,60684,5979,2.33
quotable,356,5979,4.0
quotable,4022,5979,3.22
quotable,3893,5979,3.71
quotable,2683,5979,2.52
quotable,1610,5979,4.05
quotable,1258,5979,4.05
rabbits,3396,1853,1.87
race,3246,15742,1.39
race,2898,15742,1.35
race issues,64614,48621,2.29
race issues,2731,48621,2.04
race issues,953,48621,2.08
racing,6565,26646,4.22
racing,6565,26646,4.22
racing,4369,26646,4.46
racing,4369,26646,4.46
racing,4369,26646,4.46
racing,2628,26646,4.26
racing,531,26646,3.95
racism,57669,8820,2.03
racism,1242,8820,3.85
racism,1198,8820,3.14
racism,2076,8820,1.68
racism,1101,8820,2.0
racism,318,8820,3.09
rags to riches,1022,71935,4.2
rape,6874,29380,1.29
rape,5588,29380,2.23
rape,4450,29380,1.41
rape,2871,29380,2.33
rape,2688,29380,2.32
rape,1961,29380,1.29
rape,1961,29380,1.29
rape,8623,29380,2.31
rape,1265,29380,1.26
rape,595,29380,1.27
rats,6934,106765,1.7
rats,3751,106765,2.36
rats,3751,106765,2.36
rats,3751,106765,2.36
rats,2762,106765,1.76
rats,1911,106765,2.54
realistic,58559,19538,3.38
realistic,2028,19538,3.61
realistic,34150,19538,2.63
realistic,5952,19538,1.73
realistic,4880,19538,3.44
realistic,2692,19538,3.39
realistic,2329,19538,3.69
realistic,1999,19538,2.25
realistic,1396,19538,3.27
realistic,1208,19538,3.46
realistic,648,19538,2.14
redemption,46723,76395,3.31
redemption,778,76395,3.96
redemption,32,76395,3.03
reflective,5056,73993,3.25
reflective,318,73993,3.1
reflective,55069,73993,4.46
reflective,48516,73993,3.05
reflective,27773,73993,3.82
reflective,4973,73993,4.1
reflective,1214,73993,2.13
reflective,858,73993,2.79
relationships,7486,2176,4.84
relationships,1784,2176,4.69
relationships,357,2176,4.81
relationships,39414,2176,4.84
relationships,6537,2176,3.07
relationships,2352,2176,4.57
religion,49524,52817,4.93
religion,3566,52817,2.0
religion,3052,52817,4.87
religion,1645,52817,4.74
religion,1584,52817,2.26
religion,1354,52817,2.11
religion,1293,52817,2.96
religion,55274,52817,4.68
religion,40819,52817,4.27
religion,6850,52817,4.15
religion,6645,52817,1.26
religion,6365,52817,1.16
religion,6213,52817,2.08
religion,5502,52817,4.13
religion,5379,52817,4.83
religion,3538,52817,2.65
religion,1378,52817,2.64
religion,317,52817,1.19
remake,54997,11463,1.48
remake,41569,11463,1.11
remake,3384,11463,1.11
remake,2366,11463,1.12
remake,1222,11463,1.11
remake,849,11463,1.12
revenge,68157,57872,2.41
revenge,2490,57872,2.84
revenge,1234,57872,3.0
revenge,592,57872,3.35
revenge,63992,57872,2.13
revenge,6942,57872,2.19
revenge,6711,57872,2.32
revenge,5956,57872,2.88
revenge,5446,57872,2.31
revenge,4465,57872,2.08
revenge,3033,57872,3.12
revenge,2948,57872,3.46
revenge,2011,57872,3.07
revenge,260,57872,3.23
revenge,50,57872,2.92
revolution,6934,18901,4.2
revolution,2959,18901,3.87
revolution,2791,18901,1.82
revolution,1954,18901,1.53
ridiculous,58297,19275,1.94
ridiculous,47610,19275,2.01
ridiculous,26085,19275,1.87
ridiculous,2382,19275,2.16
ridiculous,1917,19275,2.03
ridiculous,1917,19275,2.03
ridiculous,1917,19275,2.03
ridiculous,208,19275,1.79
rio de janeiro,44191,58847,1.32
rio de janeiro,7419,58847,1.34
road movie,1962,11299,3.27
road movie,318,11299,3.29
road trip,66665,53830,3.84
road trip,46578,53830,3.62
road trip,1884,53830,3.71
road trip,1784,53830,3.24
road trip,345,53830,3.7
road trip,69122,53830,3.63
road trip,69122,53830,3.63
road trip,27317,53830,2.85
road trip,1307,53830,3.83
road trip,368,53830,2.57
roald dahl,661,101979,3.99
roald dahl,19,101979,1.92
robbery,33004,68886,1.21
robbery,31696,68886,1.24
robert downey jr,52724,52996,1.33
robert downey jr,48856,52996,1.66
robert downey jr,1019,52996,1.35
robert ludlum,60074,86168,1.59
robots,59315,48262,4.59
robots,33004,48262,3.28
robots,2628,48262,3.89
robots,1210,48262,3.72
robots,1210,48262,3.72
robots,1196,48262,3.87
robots,589,48262,4.6
robots,260,48262,3.7
robots,41571,48262,1.2
robots,8961,48262,2.7
robots,8961,48262,2.7
robots,4878,48262,1.71
robots,2571,48262,3.28
robots,2571,48262,3.28
robots,2571,48262,3.28
robots,1214,48262,2.75
rock and roll,3897,59256,4.18
rock and roll,1380,59256,4.3
rock and roll,1380,59256,4.3
rock and roll,1380,59256,4.3
rock and roll,1270,59256,4.13
rock and roll,353,59256,3.51
rock and roll,55290,59256,1.98
rock and roll,3477,59256,4.15
rock and roll,2915,59256,3.61
romance,63082,35012,1.18
romance,58998,35012,1.81
romance,7162,35012,4.22
romance,7153,35012,1.32
romance,6539,35012,2.32
romance,5349,35012,2.72
romance,5299,35012,2.94
romance,4995,35012,2.88
romance,4973,35012,2.17
romance,4973,35012,2.17
romance,4306,35012,1.87
romance,3481,35012,4.68
romance,3307,35012,4.11
romance,2565,35012,4.15
romance,1721,35012,4.04
romance,1674,35012,3.24
romance,110,35012,2.21
romance,63859,35012,1.29
romance,59315,35012,2.09
romance,34332,35012,1.58
romance,6989,35012,4.65
romance,3260,35012,4.57
romance,2779,35012,4.06
romance,2180,35012,1.23
romance,2150,35012,1.45
romance,2134,35012,1.9
romance,1639,35012,2.43
romance,1230,35012,3.88
romantic,6539,39325,1.76
romantic,2762,39325,1.64
romantic comedy,33679,21361,3.29
romantic comedy,3072,21361,3.76
romantic comedy,46723,21361,1.89
romantic comedy,5617,21361,1.12
romantic comedy,3897,21361,3.89
romantic comedy,2146,21361,4.18
romantic comedy,1183,21361,1.74
romantic comedy,1064,21361,1.32
romantic comedy,745,21361,1.14
romantic comedy,453,21361,4.01
rome,26094,1429,3.03
rome,3578,1429,3.18
rome,54648,1429,2.48
rome,1350,1429,2.5
russia,39183,26296,1.24
russia,3518,26296,1.29
russia,1610,26296,1.29
sad,7147,107327,3.26
sad,7147,107327,3.26
sad,2291,107327,1.56
sad,58559,107327,1.13
sad,57464,107327,1.41
sad,8784,107327,1.58
sad,7179,107327,1.26
sad,6982,107327,4.32
sad,6887,107327,2.02
sad,6643,107327,4.82
sad,3753,107327,1.84
sad,3753,107327,1.84
sad,2762,107327,1.49
sad,2329,107327,1.75
sad,515,107327,4.46
sad,293,107327,1.85
sad,32,107327,3.45
sad but good,527,43864,3.03
sad but good,3893,43864,2.54
samurai,7438,17280,4.14
samurai,3030,17280,4.35
samurai,344,17280,2.95
san francisco,1223,7333,1.86
sappy,4995,34790,2.08
sappy,597,34790,2.46
sarcasm,56367,100485,2.86
sarcasm,2780,100485,1.87
satire,61394,29527,3.47
satire,48385,29527,3.99
satire,7451,29527,2.99
satire,7022,29527,1.17
satire,4681,29527,4.32
satire,3535,29527,2.5
satire,3175,29527,2.7
satire,1391,29527,4.01
satire,1199,29527,3.0
satire,1136,29527,4.18
satire,1080,29527,3.51
satire,750,29527,4.15
satire,296,29527,1.04
satire,65418,29527,1.04
satire,52722,29527,1.05
satire,37733,29527,1.05
satire,31658,29527,1.04
satire,4973,29527,1.03
satire,4844,29527,3.07
satire,4529,29527,1.08
satire,3914,29527,1.04
satire,2792,29527,4.36
satire,1270,29527,1.04
satire,62,29527,1.05
satirical,2858,94700,1.93
satirical,1136,94700,3.95
satirical,40819,94700,1.22
satirical,8807,94700,3.71
satirical,6291,94700,1.68
satirical,3020,94700,3.11
satirical,1747,94700,3.09
satirical,1663,94700,3.73
satirical,1209,94700,1.7
satirical,125,94700,1.23
saturn award (best special effects),7153,56919,3.3
saturn award (best special effects),31696,56919,2.94
saturn award (best special effects),8827,56919,2.32
scary,2762,60953,2.11
scary,2762,60953,2.11
scary,1258,60953,3.13
scary,47,60953,2.62
scary,68157,60953,1.82
scary,33794,60953,1.28
