tag,item_id,tag_id,predictions
minnesota,2082,38720,3.9
mission from god,1220,50126,2.84
mission from god,4361,50126,1.09
miyazaki,5618,74203,3.67
miyazaki,741,74203,1.01
mob,32587,32268,3.48
mockumentary,50651,99913,4.09
mockumentary,48385,99913,3.22
mockumentary,3911,99913,4.02
mockumentary,2710,99913,1.55
mockumentary,6542,99913,1.01
mockumentary,5060,99913,1.21
mockumentary,2502,99913,1.01
mockumentary,111,99913,1.02
money,55820,67911,2.09
monkey,45722,55209,1.06
monster,51662,99159,3.28
monster,8507,99159,3.66
monster,6934,99159,2.94
monster,4992,99159,1.35
monty python,6807,51285,4.03
monty python,1136,51285,3.66
monty python,1080,51285,4.98
monty python,1080,51285,4.98
monty python,1079,51285,3.29
monty python,4467,51285,3.38
monty python,3671,51285,1.99
monty python,2968,51285,3.03
monty python,1199,51285,2.64
monty python,1199,51285,2.64
moody,492,17988,3.27
moon,1223,39803,1.53
moon,34,39803,1.03
moral ambiguity,70286,3495,3.6
moral ambiguity,58559,3495,4.33
morality,4886,109333,2.29
mother-son relationship,60674,21489,1.09
mother-son relationship,5577,21489,3.79
mountain climbing,434,71625,4.88
mountain climbing,5824,71625,1.53
mountain climbing,2375,71625,1.02
mountain climbing,363,71625,1.02
movie business,4226,74488,1.0
movie business,36,74488,1.0
mtv,5785,663,1.03
mtv,231,663,1.01
multiple storylines,6942,92930,4.96
multiple storylines,6942,92930,4.96
multiple storylines,5952,92930,3.63
multiple storylines,5952,92930,3.63
multiple storylines,4011,92930,4.56
multiple storylines,3160,92930,3.01
multiple storylines,2686,92930,3.59
multiple storylines,63853,92930,1.02
multiple storylines,52722,92930,3.93
multiple storylines,37733,92930,2.29
multiple storylines,35836,92930,2.08
multiple storylines,27851,92930,1.22
multiple storylines,7147,92930,3.94
multiple storylines,6874,92930,3.44
multiple storylines,5459,92930,1.11
multiple storylines,4993,92930,3.46
multiple storylines,4993,92930,3.46
multiple storylines,4327,92930,3.04
multiple storylines,3793,92930,2.03
multiple storylines,2571,92930,2.29
multiple storylines,2571,92930,2.29
multiple storylines,1732,92930,2.43
multiple storylines,733,92930,1.17
multiple storylines,555,92930,3.51
mummy,2617,362,3.5
mummy,59615,362,1.42
mummy,59392,362,1.1
mummy,6810,362,1.81
muppets,3396,32860,4.81
muppets,2083,32860,4.76
muppets,1967,32860,3.5
muppets,40815,32860,1.01
muppets,2746,32860,1.48
muppets,2125,32860,1.01
muppets,60,32860,2.6
murder,38061,66794,4.06
murder,1197,66794,1.16
murder,589,66794,4.11
murder,457,66794,4.96
murder,36,66794,4.26
murder,10,66794,4.09
murder,4308,66794,2.41
murder,3499,66794,4.23
murder,3341,66794,1.01
murder,3155,66794,1.01
murder,2633,66794,2.84
murder,1339,66794,3.01
murder,300,66794,1.01
murder mystery,33166,71511,1.7
music,3253,6528,1.66
music,2657,6528,4.14
music,1288,6528,4.27
music,1220,6528,4.99
music,1196,6528,1.09
music,914,6528,4.65
music,49651,6528,2.0
music,7293,6528,1.0
music,7122,6528,1.02
music,6890,6528,1.72
music,6365,6528,1.0
music,6316,6528,4.99
music,1949,6528,1.07
music,1619,6528,1.01
music,1210,6528,1.0
music,903,6528,1.73
music,170,6528,1.0
music,110,6528,1.0
music,60,6528,1.01
music business,1220,6392,2.14
music business,5385,6392,4.24
music business,3481,6392,3.49
musical,42018,100373,4.49
musical,40819,100373,1.0
musical,26422,100373,4.45
musical,4308,100373,4.99
musical,4027,100373,3.38
musical,4027,100373,3.38
musical,3897,100373,1.86
musical,2700,100373,3.32
musical,2657,100373,4.99
musical,1967,100373,3.89
musical,1380,100373,4.87
musical,595,100373,3.4
musical,33493,100373,1.48
musical,31427,100373,1.22
musical,6787,100373,1.01
musical,3481,100373,2.65
musical,2795,100373,1.09
musical,2248,100373,1.66
musical,2183,100373,1.0
musical,1288,100373,4.3
musical,1234,100373,2.67
musical,1225,100373,4.99
musical,1212,100373,1.08
musical,1209,100373,1.0
musicians,4432,41522,1.22
musicians,2470,41522,1.1
mystery,48142,70943,4.85
mystery,4878,70943,2.86
mystery,2959,70943,2.55
mystery,2009,70943,1.07
mystery,1219,70943,2.77
mystery,5864,70943,1.02
mystery,4932,70943,4.97
mystery,3994,70943,3.72
mystery,3994,70943,3.72
mystery,1748,70943,1.5
mystery,1676,70943,1.92
mystery,1207,70943,4.01
mystery,231,70943,1.02
mythology,1282,25968,3.44
mythology,1282,25968,3.44
narrated,51662,80090,4.29
narrated,51662,80090,4.29
narrated,2427,80090,3.2
narrated,1206,80090,4.0
narrated,1206,80090,4.0
narrated,589,80090,4.16
narrated,541,80090,4.01
narrated,6770,80090,2.81
narrated,3480,80090,1.05
narrated,2641,80090,3.24
nasa,2571,32700,1.65
native americans,5902,37474,1.2
native americans,590,37474,4.7
native americans,590,37474,4.7
native americans,48,37474,4.97
native americans,3100,37474,1.14
native americans,368,37474,3.08
nature,5878,62128,1.04
nature,4144,62128,1.23
nature,1175,62128,1.05
nazis,68157,43609,4.38
nazis,64983,43609,4.98
nazis,3555,43609,4.17
nazis,2028,43609,3.61
nazis,1035,43609,3.74
nazis,912,43609,4.82
nazis,8530,43609,1.01
nazis,7215,43609,1.6
nazis,3989,43609,1.67
nazis,3015,43609,1.04
nazis,2291,43609,1.03
neil gaiman,27731,30385,1.02
neil gaiman,7034,30385,1.02
neil gaiman,4848,30385,1.02
neil gaiman,4558,30385,1.02
neil gaiman,2093,30385,1.02
neo-nazis,4886,53095,1.02
neo-noir,2959,21992,3.35
neo-noir,597,21992,1.48
nerds,3421,72438,1.35
nerds,318,72438,1.28
new orleans,64957,109336,3.41
new orleans,3837,109336,1.02
new york,45720,52350,3.2
new york,8865,52350,1.01
new york,1676,52350,1.05
new york,908,52350,1.01
new york city,60766,51350,4.6
new york city,56152,51350,3.71
new york city,8636,51350,2.61
new york city,902,51350,4.86
new york city,4610,51350,3.66
new york city,2581,51350,2.19
new york city,2174,51350,1.97
new zealand,4993,6302,2.7
no dialogue,296,85818,1.07
no plot,7056,15086,1.05
nocturnal,58559,82491,4.25
nocturnal,6711,82491,3.97
nocturnal,4973,82491,3.37
noir,1617,8077,3.76
noir,1199,8077,4.23
noir,35836,8077,1.03
noir,3213,8077,2.86
noir thriller,296,8366,3.75
noir thriller,1912,8366,3.33
noir thriller,442,8366,1.84
nonlinear,55276,5748,4.22
nonlinear,7981,5748,4.54
nonlinear,7438,5748,3.89
nonlinear,4226,5748,4.71
nonlinear,4226,5748,4.71
nonlinear,1089,5748,3.61
nonlinear,1089,5748,3.61
nonlinear,296,5748,3.36
nonlinear,36401,5748,1.25
nonlinear,31785,5748,2.91
nonlinear,4878,5748,4.18
nonlinear,4235,5748,4.64
nonlinear,2124,5748,2.49
nonlinear,1221,5748,2.75
nonlinear,1185,5748,1.01
nonlinear,608,5748,2.66
nonlinear,260,5748,1.5
nonlinear,50,5748,4.46
nonlinear,32,5748,3.4
nonlinear,16,5748,2.28
nostalgia,480,74073,1.07
nostalgic,1380,2688,3.79
nostalgic,1270,2688,3.69
nostalgic,2144,2688,4.51
not as good as the first,51662,49235,1.21
not as good as the first,3176,49235,2.08
not funny,1923,81754,1.05
not funny,784,81754,1.09
not funny,31685,81754,1.04
not funny,1274,81754,4.52
not funny,1,81754,1.97
notable nudity,25891,47652,1.01
notable nudity,3977,47652,1.72
notable nudity,1196,47652,1.01
notable soundtrack,1220,29152,1.01
notable soundtrack,6331,29152,1.01
notable soundtrack,4424,29152,1.01
notable soundtrack,2997,29152,1.01
notable soundtrack,597,29152,1.01
nuclear,161,79006,3.23
nuclear bomb,780,84197,1.93
nuclear war,750,87923,4.62
nuclear war,589,87923,4.31
nuclear war,65130,87923,1.02
nuclear war,8528,87923,1.03
nudity,7155,45227,2.69
nudity,45499,45227,1.05
nudity,5749,45227,3.25
nudity (full frontal - brief),2505,101580,3.65
nudity (full frontal - brief),2505,101580,3.65
nudity (full frontal - brief),3060,101580,1.51
nudity (full frontal - brief),1269,101580,1.41
nudity (full frontal - notable),64622,88537,4.86
nudity (full frontal - notable),1673,88537,4.95
nudity (full frontal - notable),1258,88537,2.46
nudity (full frontal - notable),52604,88537,4.26
nudity (full frontal),4848,86492,1.1
nudity (full frontal),1092,86492,2.57
nudity (full frontal),69757,86492,1.0
nudity (full frontal),59315,86492,1.0
nudity (full frontal),2797,86492,1.0
nudity (full frontal),1769,86492,1.75
nudity (full frontal),592,86492,1.0
nudity (rear),45501,2428,4.44
nudity (rear),2407,2428,3.44
nudity (rear),2407,2428,3.44
nudity (topless - brief),2541,10567,3.66
nudity (topless - brief),1617,10567,2.39
nudity (topless - brief),1193,10567,3.43
nudity (topless - brief),54001,10567,1.0
nudity (topless - brief),5377,10567,1.82
nudity (topless - brief),1641,10567,1.01
nudity (topless - brief),1210,10567,1.01
nudity (topless - brief),934,10567,1.35
nudity (topless - brief),905,10567,1.17
nudity (topless - notable),3421,94177,3.12
nudity (topless - notable),196,94177,4.08
nudity (topless - notable),4465,94177,3.14
nudity (topless - notable),2862,94177,4.87
nudity (topless - notable),1552,94177,1.02
nudity (topless),2706,25514,3.9
nudity (topless),1093,25514,1.0
nudity (topless),858,25514,1.64
nudity (topless),610,25514,1.12
nudity (topless),55290,25514,1.17
nudity (topless),50800,25514,2.89
nudity (topless),5378,25514,1.0
nudity (topless),4447,25514,2.13
nudity (topless),3717,25514,1.2
nudity (topless),2779,25514,1.0
nudity (topless),1573,25514,1.68
nudity (topless),1295,25514,4.63
nudity (topless),788,25514,1.0
obsession,1921,75536,4.87
obsession,903,75536,4.6
obsession,4642,75536,4.82
ocean,53322,38941,1.57
ocean,5418,38941,1.09
ocean,2520,38941,1.1
off-beat comedy,61024,76241,3.99
off-beat comedy,2300,76241,3.78
office,2502,25001,4.55
office,9001,25001,1.07
office,4773,25001,4.87
oil,40583,30728,4.07
oil,2890,30728,3.48
olympics,41997,17352,3.28
olympics,6365,17352,1.01
olympics,256,17352,1.01
opera,30816,103094,1.01
opera,4361,103094,1.01
opera,2943,103094,1.01
opera,1333,103094,1.01
opera,21,103094,1.01
organized crime,48516,37068,4.55
organized crime,5464,37068,4.12
organized crime,4011,37068,4.36
organized crime,2539,37068,4.84
organized crime,1213,37068,4.32
organized crime,858,37068,4.79
organized crime,858,37068,4.79
organized crime,46578,37068,1.02
organized crime,6870,37068,2.86
organized crime,3507,37068,1.01
organized crime,553,37068,1.35
organized crime,318,37068,1.29
organized crime,107,37068,1.01
original,2363,70479,4.97
original plot,1210,37859,4.78
original plot,2687,37859,1.68
orphans,30749,93183,1.06
orphans,6934,93183,1.06
orphans,4967,93183,1.05
orphans,4406,93183,1.06
orphans,3720,93183,1.13
oscar (best actor),40583,106267,4.24
oscar (best actor),5954,106267,1.75
oscar (best actor),3468,106267,4.98
oscar (best actor),1032,106267,1.01
oscar (best actress),1784,48566,4.74
oscar (best actress),916,48566,3.97
oscar (best actress),3418,48566,3.83
oscar (best actress),2959,48566,2.4
oscar (best actress),640,48566,1.72
oscar (best cinematography),1204,107305,4.37
oscar (best cinematography),6379,107305,1.33
oscar (best cinematography),2396,107305,4.71
oscar (best directing),969,19475,4.99
oscar (best effects - visual effects),1214,14076,4.98
oscar (best effects - visual effects),4995,14076,1.01
oscar (best effects - visual effects),3354,14076,1.01
oscar (best effects - visual effects),3114,14076,3.63
oscar (best effects - visual effects),2324,14076,2.63
oscar (best effects - visual effects),916,14076,3.03
oscar (best foreign language film),64614,47975,1.02
oscar (best music - original song),4993,12453,2.61
oscar (best picture),2858,55404,4.38
oscar (best picture),2770,55404,1.0
oscar (best picture),1208,55404,3.47
oscar (best picture),213,55404,4.98
oscar (best sound),1270,100098,1.05
oscar (best supporting actor),1682,46914,3.19
oscar (best supporting actress),49824,108365,4.95
oscar (best supporting actress),922,108365,3.57
oscar (best writing - screenplay written directly for the screen),54503,28428,2.75
oscar winner,44759,46721,1.41
oscar winner,1608,46721,2.45
over the top,2985,70043,3.26
over the top,8984,70043,3.1
over the top,1409,70043,1.05
over the top,597,70043,1.13
overrated,8641,18699,1.18
overrated,8360,18699,2.24
overrated,6385,18699,1.01
overrated,3147,18699,1.12
overrated,1270,18699,2.79
overrated,1246,18699,1.83
overrated,1200,18699,1.01
overrated,741,18699,1.28
overrated,741,18699,1.28
overrated,356,18699,1.43
overrated,296,18699,3.03
overrated,59615,18699,2.23
overrated,56775,18699,1.71
overrated,31685,18699,3.81
overrated,8973,18699,1.33
overrated,6502,18699,1.21
overrated,4025,18699,2.66
overrated,3868,18699,3.61
overrated,2947,18699,2.04
overrated,2723,18699,1.02
overrated,1288,18699,2.17
overrated,180,18699,4.97
palestine,6235,27589,2.32
palestine,1080,27589,2.1
palestine,2004,27589,1.42
parallel universe,4022,31270,1.25
paranoia,4995,24675,4.02
paranoia,41571,24675,1.74
paranoia,589,24675,2.58
paranoia,47,24675,3.38
parenthood,3354,20629,1.27
paris,70293,3185,3.48
paris,44849,3185,1.0
paris,5418,3185,3.09
paris,4308,3185,4.06
paris,307,3185,4.12
paris,47446,3185,4.28
paris,40815,3185,2.12
paris,8622,3185,3.08
paris,4886,3185,1.37
paris,3081,3185,1.0
paris,2641,3185,1.16
paris,2571,3185,1.02
paris,1690,3185,1.01
paris,786,3185,1.39
paris,208,3185,1.0
parody,54272,94930,4.06
parody,2301,94930,4.92
parody,5902,94930,1.03
parody,4816,94930,4.95
parody,2759,94930,4.22
parody,1676,94930,3.9
parody,1258,94930,1.02
parody,179,94930,1.69
passionate,54995,14693,1.68
passionate,3089,14693,2.33
penguins,3751,72109,1.69
penguins,1240,72109,1.03
period piece,3363,91905,4.64
period piece,2827,91905,2.05
peter pan,2087,20248,1.01
peter pan,2699,20248,1.01
peter pan,2085,20248,1.01
peter pan,1022,20248,1.01
pg-13,4321,63071,4.34
pg-13,2420,63071,4.65
philip k. dick,2916,32652,4.38
philip k. dick,2951,32652,1.04
philosophical,2571,82280,3.59
philosophical,2427,82280,3.87
philosophical,296,82280,2.54
philosophy,7361,84393,3.73
philosophy,6807,84393,4.5
philosophy,6365,84393,3.85
philosophy,6365,84393,3.85
philosophy,6365,84393,3.85
philosophy,2571,84393,3.57
philosophy,2571,84393,3.57
philosophy,60684,84393,2.19
philosophy,5283,84393,1.12
philosophy,4973,84393,3.8
philosophy,2232,84393,3.29
photographer,6016,82958,1.09
photographer,4967,82958,1.05
photography,480,52563,1.92
photography,356,52563,1.99
pigs,2384,29245,4.51
pigs,6459,29245,1.01
pigs,382,29245,1.01
pirates,45722,12183,4.99
pirates,26495,12183,4.34
pirates,6539,12183,4.9
pirates,6539,12183,4.9
pirates,3489,12183,4.82
pirates,53322,12183,1.08
pirates,26776,12183,4.01
pirates,8974,12183,2.24
pirates,8972,12183,2.7
pirates,4010,12183,1.34
pirates,2696,12183,1.08
pirates,1150,12183,2.13
pirates,440,12183,1.0
pixar,8961,14696,1.0
pixar,8360,14696,1.0
pixar,5218,14696,1.0
pixar,4306,14696,1.0
pixar,4306,14696,1.0
pixar,3114,14696,1.0
pixar,2294,14696,1.0
pixar,1,14696,1.0
pixar,62999,14696,1.0
pixar,44195,14696,1.0
pixar,3785,14696,1.0
pixar,2080,14696,1.0
pixar,1907,14696,1.0
pixar,1499,14696,1.0
pixar,1380,14696,1.0
pixar,908,14696,1.0
pixar,364,14696,1.0
pixar,364,14696,1.0
pixar,293,14696,1.0
pixar animation,4306,30970,2.41
pixar animation,2579,30970,1.01
pixar animation,39,30970,1.02
plot,3168,103753,1.7
plot,2959,103753,2.83
plot,2571,103753,3.31
plot,1608,103753,3.05
plot,1288,103753,2.09
plot holes,5944,15627,3.79
plot twist,2762,24018,4.17
plot twist,1625,24018,4.65
plot twist,50,24018,4.62
plot twist,68319,24018,2.39
plot twist,44004,24018,2.62
plot twist,1682,24018,3.54
plot twist,1617,24018,4.72
poetry,31,47380,1.36
poignant,8645,76660,4.25
poignant,60674,76660,2.78
poignant,7827,76660,1.69
poignant,3401,76660,1.23
poignant,3275,76660,3.67
poignant,1717,76660,1.03
poignant,1213,76660,3.23
poignant,480,76660,1.02
pointless,1673,53569,1.06
pointless,1556,53569,4.71
poker,58803,91340,3.79
poker,2231,91340,4.27
poker,2126,91340,4.34
police,51255,59938,4.59
police,2058,59938,4.16
police,541,59938,2.36
police corruption,55765,71640,4.84
police investigation,2021,47735,3.08
political,9018,20373,4.01
political,2132,20373,2.84
politics,36517,86819,4.56
politics,8622,86819,4.69
politics,5669,86819,4.38
politics,5225,86819,1.72
politics,1295,86819,2.83
politics,1224,86819,1.04
politics,1207,86819,3.73
politics,440,86819,3.68
politics,11,86819,4.53
politics,49272,86819,2.0
politics,30749,86819,4.56
politics,8464,86819,2.97
politics,6265,86819,2.85
politics,3441,86819,3.69
politics,2918,86819,1.76
politics,2390,86819,1.05
politics,349,86819,2.65
politics,165,86819,1.05
pornography,62434,108852,3.96
post apocalyptic,6365,21710,4.35
post apocalyptic,2571,21710,4.2
post apocalyptic,2571,21710,4.2
post apocalyptic,56367,21710,1.02
post apocalyptic,8874,21710,4.2
post apocalyptic,7387,21710,4.9
post apocalyptic,6115,21710,1.68
post apocalyptic,3959,21710,3.09
post apocalyptic,2985,21710,3.79
post apocalyptic,2529,21710,4.98
post apocalyptic,1240,21710,4.98
post apocalyptic,1210,21710,3.03
post apocalyptic,899,21710,1.01
post apocalyptic,153,21710,2.28
post-apocalyptic,63072,52718,4.4
post-apocalyptic,4446,52718,3.65
post-apocalyptic,2571,52718,3.17
post-apocalyptic,53894,52718,1.01
post-apocalyptic,45730,52718,1.18
post-apocalyptic,7387,52718,4.3
post-apocalyptic,4975,52718,2.51
post-apocalyptic,4370,52718,3.9
post-apocalyptic,3755,52718,1.01
post-apocalyptic,2395,52718,1.06
post-apocalyptic,1562,52718,1.0
post-apocalyptic,1196,52718,1.01
post-apocalyptic,231,52718,1.0
poverty,6016,24582,3.86
poverty,55247,24582,1.86
poverty,2321,24582,1.19
powerful ending,47,76462,4.28
powerful ending,48774,76462,3.03
powerful ending,7254,76462,4.06
powerful ending,3114,76462,1.08
powerful ending,1196,76462,4.56
powerful ending,1196,76462,4.56
powerful ending,1094,76462,4.56
predictable,48780,4557,1.74
predictable,40614,4557,2.2
predictable,30707,4557,4.1
predictable,50,4557,1.66
predictable,45720,4557,1.3
predictable,7173,4557,4.02
predictable,6378,4557,2.32
predictable,4886,4557,1.96
predictable,4776,4557,1.96
predictable,4447,4557,3.2
predictable,4018,4557,2.87
predictable,4015,4557,3.99
predictable,3408,4557,2.01
predictable,2605,4557,1.43
predictable,2378,4557,4.01
predictable,318,4557,2.53
predictable,185,4557,4.73
predictable,10,4557,4.01
pregnancy,59258,39030,4.8
pregnancy,57669,39030,1.03
pregnancy,2572,39030,2.13
prejudice,4014,50637,3.35
prequel,59615,48581,1.01
prequel,59615,48581,1.01
prequel,5313,48581,1.01
prequel,3512,48581,1.01
president,1747,49085,3.62
president,440,49085,4.55
president,11,49085,4.76
president,48738,49085,2.11
president,8781,49085,4.26
president,4967,49085,1.68
president,1223,49085,1.03
president,849,49085,3.17
pretentious,30810,562,3.24
pretentious,8376,562,1.3
prison,5991,15332,3.83
prison,2329,15332,3.5
prison,1960,15332,2.23
prison,1608,15332,1.73
prison,1552,15332,3.91
prison,1320,15332,2.8
prison,1206,15332,2.7
prison,1206,15332,2.7
prison,1206,15332,2.7
prison,1061,15332,1.67
prison,475,15332,4.25
prison,318,15332,4.55
prison,54286,15332,1.62
prison,8957,15332,3.1
prison,3114,15332,1.01
prison,2890,15332,1.93
prison,2109,15332,1.01
prison,2001,15332,2.07
prison,1704,15332,1.53
prison,1562,15332,2.55
prison escape,457,49765,3.11
prison escape,3793,49765,4.13
prison escape,733,49765,4.66
private detective,950,1696,3.92
prohibition,2194,30436,4.1
prohibition,2194,30436,4.1
prohibition,1227,30436,3.77
prohibition,3198,30436,1.49
prohibition,1371,30436,1.04
propaganda,56788,7368,3.76
propaganda,53894,7368,3.04
propaganda,1676,7368,3.18
propaganda,6856,7368,2.84
prostitution,42004,104475,1.09
prostitution,733,104475,1.57
psychedelic,912,19303,1.03
psychiatrist,4874,75771,3.49
psychiatry,1206,59314,1.09
psychiatry,5952,59314,1.05
psychological,4226,104622,4.26
psychological,2762,104622,3.45
psychological,1206,104622,4.66
psychological,55820,104622,2.99
psychological,31427,104622,4.18
psychological,2642,104622,1.02
psychological,1690,104622,1.02
psychological,1214,104622,1.59
psychological,858,104622,4.11
psychological,367,104622,1.46
psychological,50,104622,3.75
psychological,50,104622,3.75
psychology,58559,29402,2.24
psychology,4226,29402,3.79
psychology,3949,29402,2.99
psychology,1961,29402,3.55
psychology,1704,29402,3.03
psychology,1704,29402,3.03
psychology,1704,29402,3.03
psychology,1193,29402,4.3
psychology,47,29402,4.4
psychology,55118,29402,3.86
psychology,45722,29402,1.39
psychology,8957,29402,3.15
psychology,4223,29402,2.72
psychology,2571,29402,4.25
psychology,2478,29402,1.01
psychology,2446,29402,3.69
psychology,1320,29402,3.1
pulp,2706,64193,4.94
punk,7419,53720,2.57
punk,7300,53720,1.45
puppets,2140,38113,1.55
puppets,596,38113,4.21
queer,1046,109037,4.76
queer,508,109037,4.86
queer,141,109037,4.31
queer,27368,109037,4.06
queer,3252,109037,1.07
queer,1198,109037,1.22
queer,527,109037,2.77
quirky,46578,52344,3.72
quirky,38038,52344,4.99
quirky,6874,52344,3.3
quirky,5902,52344,4.17
quirky,3683,52344,3.89
quirky,1394,52344,3.91
quirky,296,52344,3.71
quirky,54259,52344,1.0
quirky,7323,52344,3.03
quirky,6890,52344,3.06
quirky,4993,52344,1.03
quirky,4406,52344,1.91
quirky,4226,52344,3.86
quirky,3316,52344,1.34
quirky,2335,52344,2.18
quirky,2174,52344,4.2
quotable,1080,5979,4.96
quotable,4161,5979,2.35
quotable,3697,5979,1.03
quotable,1952,5979,4.97
quotable,1408,5979,3.08
race,63082,15742,2.86
race,56587,15742,2.29
race issues,3451,48621,4.93
race issues,2329,48621,4.93
race issues,2329,48621,4.93
race issues,59018,48621,4.87
racing,45517,26646,3.82
racing,45517,26646,3.82
racing,4369,26646,4.89
racing,5507,26646,4.17
racing,3259,26646,1.57
racing,2628,26646,3.55
racing,1287,26646,4.59
racing,356,26646,1.91
racism,8807,8820,4.17
racism,3811,8820,4.16
racism,3147,8820,1.36
racism,2078,8820,1.3
racism,1136,8820,1.04
racism,428,8820,3.88
racism,318,8820,1.51
rape,70,29380,3.29
rape,7438,29380,2.26
rape,3498,29380,1.24
rape,2959,29380,2.75
rats,50872,106765,2.77
rats,50872,106765,2.77
rats,48982,106765,3.69
rats,64285,106765,1.05
rats,3114,106765,1.03
rats,1148,106765,1.04
realistic,37386,19538,1.71
realistic,5445,19538,1.57
realistic,1953,19538,4.92
realistic,1222,19538,2.51
realistic,1214,19538,1.37
realistic,608,19538,3.34
realistic,111,19538,4.55
realistic,110,19538,4.01
realistic,25,19538,2.88
rebellion,208,14536,1.49
redemption,64614,76395,4.8
redemption,27801,76395,4.91
redemption,4326,76395,4.83
redemption,3498,76395,2.95
reflective,58025,73993,2.74
reflective,55247,73993,3.61
reflective,46723,73993,4.8
reflective,44555,73993,3.86
reflective,8501,73993,1.06
reflective,7045,73993,2.07
reflective,4499,73993,2.07
reflective,1405,73993,2.67
reflective,1244,73993,3.93
reflective,296,73993,2.31
relationships,6711,2176,4.73
relationships,5878,2176,4.63
relationships,26614,2176,2.59
relationships,1466,2176,2.77
relationships,553,2176,1.76
relationships,318,2176,3.6
relationships,247,2176,4.63
religion,56171,52817,2.79
religion,56145,52817,1.86
religion,6953,52817,2.33
religion,6807,52817,2.87
religion,4720,52817,2.63
religion,3052,52817,3.75
religion,3052,52817,3.75
religion,1694,52817,4.96
religion,1584,52817,2.2
religion,1584,52817,2.2
religion,1080,52817,3.55
religion,53322,52817,1.96
religion,8529,52817,1.18
religion,5010,52817,1.28
religion,2119,52817,1.03
religion,1303,52817,2.13
remade,46578,42322,1.01
remake,56174,11463,2.8
remake,27611,11463,4.04
remake,5679,11463,4.99
remake,4963,11463,4.97
remake,6874,11463,1.25
remake,4954,11463,4.1
remake,1304,11463,1.01
revenge,27773,57872,4.95
revenge,1221,57872,4.98
revenge,1217,57872,2.85
revenge,33126,57872,1.02
revenge,4291,57872,4.34
revenge,3489,57872,2.49
revenge,2726,57872,2.01
revenge,357,57872,1.42
revenge,1,57872,1.01
revolution,6934,18901,3.98
revolution,1078,18901,4.31
revolution,110,18901,3.82
revolution,6365,18901,3.91
revolution,2858,18901,4.01
ridiculous,59615,19275,1.41
ridiculous,3527,19275,4.07
ridiculous,17,19275,1.02
rio de janeiro,6016,58847,3.46
road movie,34437,11299,3.62
road movie,1961,11299,3.68
road movie,1961,11299,3.68
road movie,7254,11299,1.57
road movie,1953,11299,1.11
road movie,1858,11299,1.02
road trip,48385,53830,4.26
road trip,4799,53830,4.27
road trip,4729,53830,3.86
road trip,1961,53830,3.44
road trip,1220,53830,4.95
road trip,231,53830,4.15
road trip,55872,53830,3.74
road trip,3977,53830,3.2
road trip,1968,53830,1.92
road trip,1225,53830,1.01
roald dahl,208,101979,1.01
robbery,44199,68886,4.61
robert downey jr,59315,52996,4.15
robert downey jr,60040,52996,1.11
robert downey jr,60040,52996,1.11
robert downey jr,60040,52996,1.11
robert downey jr,54116,52996,1.01
robert downey jr,52724,52996,2.34
robert downey jr,31184,52996,1.01
robert downey jr,27904,52996,3.83
robert downey jr,7297,52996,1.01
robert downey jr,1666,52996,4.22
robert ludlum,8665,86168,4.98
robots,59315,48262,4.46
robots,33004,48262,3.3
robots,33004,48262,3.3
robots,6645,48262,4.96
robots,4370,48262,3.67
robots,3156,48262,4.52
robots,2628,48262,3.82
robots,589,48262,5.0
robots,541,48262,3.57
robots,541,48262,3.57
robots,62956,48262,4.89
robots,54259,48262,1.02
robots,6365,48262,3.53
robots,6365,48262,3.53
robots,4980,48262,1.34
robots,2694,48262,1.0
robots,2616,48262,1.0
robots,2571,48262,3.37
robots,1997,48262,1.0
robots,1994,48262,1.25
robots,1214,48262,2.56
robots,1214,48262,2.56
robots,610,48262,2.8
rock and roll,3481,59256,3.92
rock and roll,2859,59256,4.75
rock and roll,1270,59256,3.09
rock and roll,40815,59256,1.01
rock and roll,2683,59256,1.01
rock and roll,2141,59256,1.01
rock and roll,1282,59256,2.2
rock and roll,1079,59256,2.32
romance,69757,35012,3.94
romance,58998,35012,2.68
romance,31658,35012,3.14
romance,8866,35012,4.99
romance,7444,35012,2.1
romance,6942,35012,4.65
romance,5299,35012,3.28
romance,4993,35012,1.56
romance,4306,35012,2.77
romance,4306,35012,2.77
romance,3852,35012,4.38
romance,3081,35012,3.99
romance,2497,35012,4.71
romance,1584,35012,1.84
romance,1198,35012,2.0
romance,908,35012,3.4
romance,595,35012,4.6
romance,539,35012,4.95
romance,110,35012,2.9
romance,110,35012,2.9
romance,64997,35012,1.15
romance,63853,35012,3.32
romance,49530,35012,2.24
romance,45722,35012,2.09
romance,45062,35012,2.92
romance,33166,35012,1.56
romance,8874,35012,1.03
romance,7124,35012,1.02
romance,4025,35012,4.36
romance,2502,35012,2.72
romance,2161,35012,3.61
romance,2059,35012,4.72
romance,1643,35012,4.99
romance,1380,35012,4.62
romance,1220,35012,1.31
romance,1208,35012,1.02
romance,1135,35012,2.48
romance,951,35012,3.81
romance,708,35012,4.08
romantic,5377,39325,3.98
romantic,4639,39325,3.99
romantic,608,39325,1.21
romantic comedy,34162,21361,3.51
romantic comedy,4973,21361,4.08
romantic comedy,1240,21361,1.61
romantic comedy,587,21361,1.22
romantic comedy,11,21361,4.96
rome,3578,1429,4.81
rome,3578,1429,4.81
rome,916,1429,4.53
rome,6858,1429,1.17
rome,6242,1429,1.21
runaway,3022,105753,4.88
russia,55444,26296,1.04
